post_id,unifiedqa-v2-t5-small
68fqul,"""You may have anxiety, but anxiety doesn’t have you.”"
r1fg50,Selling it
5i98w9,Eat to satisfaction
5jf6yi,It's a caesar salad
56hhmf,No.
58iudh,Windows Defender
5yaad8,They were a woman
8lfx57,They are now 20 years old.
4iy63v,"Downsize your home, put your money aside, and designate it for retirement"
5391ee,"""It's a question that no one wants to discuss"""
bsgye9,No
c58c55,He doesn't say what to do with the final episodes
ngaa64,He's not. He's not.
evqk37,No.
50qscs,He doesn't cover his face
6x3yja,It's a facial recognition button
680btv,No.
4jrcgc,$117 billion
80wrpv,Costco
q1ldyl,Cumin Water
63i22g,She had herpes
6kf9m9,He says they're ready to work on the album when they get back from the tour and
6hju5t,He's not.
4we17m,"He laughed. ""Can you say the word cameo?"" he laughed. ""Can you"
mxjnao,He wrote three songs to Pac for the Me against the World
4zy8oj,It's a holiday gift.
azgbyv,They're not.
db45da,They all started with the same savings strategy.
51bp1b,Word ordering
4p5egj,He makes her a dancer.
co2cta,He was a stand-up comedian.
6c83hj,It bursts on her nose
gqem6a,It's a password for a security breach
d8ocsw,Power Saving mode
66rkd0,"You will be fined £1,000 or £2,500 on motorways"
feruos,"They found that close relationships are what make men happy, and that social ties shield people from"
4z4pn7,Siri
jdo9ku,She's a pig who has found a loophole in the pen system.
ai3b4n,He's a scientist researching vaccines and a new vaccine
nqlfte,He doesn't know
5nld3q,Pierce Brosnan
5c78dl,He's not.
5uuyeq,"Paying interest is a drag, especially if you're trying to pay off "
a0qxl6,It's a good design choice
lguvbk,He said he thinks he can use him to get his show made
532mjl,"He had listeria meningitis, an infection of the brain."
6ifj9w,He voted for Trump.
ra9g9q,They used the phone to clear two-factor authentication checks and log in to several of her accounts
8x3eam,Apple Photos
kz143p,2021
5wr7ax,He was asked to remove his hat for the photo.
6kcb7w,He asked him if he wanted to return to the band if he wanted.
65xto7,'Snow-Snow-Snow-Snow-Snow-Snow
d5hf54,Elizabeth Berkley and mario lopez
n4id4u,Single filers
bpnzlv,The chevy colorado
5enruj,They're not.
f3adjr,Yes.
6oryuv,The Queen's favorite song is dancing.
9ao0az,It's a global dust storm.
52x1uj,Trump is not doing well.
5bapxo,No.
6lrpyv,Magnesium
71yau4,She told him she was pregnant.
bkuiel,2
4sa0ej,No.
hg9exg,lox
kmp3cb,"""No thank you?"""
r3qc79,He killed two people at a protest
610p4k,The article is about af1 and the article is about af1
4o21a0,It's a video game
7x3h2r,She died in 1989 due to cirrhosis of his liver.
5o3uov,"Use a hot water, drink water, and drink water."
7icnqa,"""If a n***a hating, call him!"""
50zfhk,The dog was a monster and mom had no idea.
5zcjy3,No.
ot152j,The gini was in the bed.
6vep9y,$2.5 million dollars
akttkx,"The price of a first-class forever stamp went up a nickel sunday, from"
hh9t1s,It's harder for adults to maintain the same weight as those 20 to 30 years ago did
5jmsu1,He was shot in the head by a black man.
7ol7u8,"The producers guild of America announced the nominees for the 29th annual producers guild awards, and"
5hfvm4,"""Let’s get ready to crumble"""
npteq2,"""was that OK?"""
5339ok,He throws back his head and howls.
fwd8a5,Rachel
58i1gn,Bigly
b85w0p,He cooked dishes from his wife's restaurant called international smoke.
5he5ud,You can use honey
8i5vwg,$10 million
ghqewq,She wrote a text about her son's illness.
bisfq6,They're not.
s2v4r6,"""When rupert says things, he really means them."""
rn05f2,He's a dedicated swiftie.
grojt1,No.
6ws5cc,She was filming twins
gmsxkc,"Don't write me a novel, I won't read it"
6paxs9,She drank energy drinks and drank a red bull.
5p4eaw,She didn't know.
5ftwbf,1100 kg for a male and 720 kg for a female
50mn6y,No.
69qp5a,"No, we don't know."
pzwdd9,It will fall back down to earth until 2032
4lllvw,.
97k1cd,bacteria that were not on the exterior hull
59mo71,He played the song pretty much perfectly
6n4dsw,He auditioned for the role of han Solo in Star Wars.
pejpxn,No.
5n0xcb,He wrote a sick verse
eqzw6o,They don't know
672ukr,Use a mobile phone to make contactless payments
f8nq7x,The tour ended with east Europe’s show on 22 february.
5vcnqi,He shot a piece of glacier that fell into the ocean 10 years later.
rvhxzz,No.
61vywc,No.
dewr8o,He is a former beatles drummer and a drummer.
bz1v0x,Dream Daddy
5u0i32,A tablespoon of fat that is a fat burner.
8v3nxj,The title is Avengers: End Game
4zql6v,"""No"""
5vyedx,bay leaves
hnicn5,She was a french girl
6i8m1v,"They're a ""saved"" to the triune god"
mrdfzy,You can't.
5i115s,You get hypnotized
5nlog3,The airline points may just be worth the drawbacks.
afmi6o,No.
6hwk8y,73
523y2i,You do (as long as you're over 18)
5bvr17,He would vote for the most powerful leader in the free world.
59r2cs,It's a big threat to traditional retailers
51hi4l,He sent the bumper stickers to homeless veterans
6h51u8,The job is a babysitter.
6bwepy,"Bill Gates, the world’s richest person with $86.8 billion, lost"
gh1x2s,It's a monthly payment for every american over 16 for 12 months.
82i8yt,It's a wine rack
5hsfii,"It's ""Lucasfilm"""
8e752u,It's a minivan
gq50to,Borderlands: The handsome collection and Borderlands 2
nujhmb,He doubled the shop's wage from $7.25 to $15
5vx5g0,26
kk2kvy,She caved and confirmed what some had known all along.
8cvihg,No.
8rbvom,"""I lie and break into buildings"""
j8tyaq,Get used to them
64sbgy,It's a stud arrangement
4tva1r,She's a housewife.
5g2jcz,Yes.
8zd6el,They don't.
8owno6,The first lady was getting ready to sleep in another room when a butler appeared.
5wadxz,"He would be the first president to skip the dinner since Ronald Reagan in 1981, and he"
8csx6l,He wants everyone to do the same
5i0t7a,"""I just can’t disclose it right now."""
5ffeho,It was $100 million.
ptkro3,"""may Gabby rest in peace."""
6fujjx,Blue
rwq7q7,No.
56ydpy,They spit up.
pg3tix,It's a hack.
58twqw,The trailer is a video game that reveals the upcoming prequel to the original.
arbiym,"It's a suburb, not a city."
b0umdg,He's a “cooperating witness” in the investigation who runs a college
58j926,She wants to sell something other women working at the bordello could offer: her virginity.
95epck,They're putting a piece of paper in front of their waists to show off
55p5jc,Breakfast
5fxtqr,They're not.
i45n63,"No, it's a new promotional image for the new Starfleet."
beza8f,They'll move away from the signature crafted recipes line on our national menu.
9sp7g8,Group Facetime calls
6nez1c,"It was a drawing board with pencils, rulers and protractors."
d4xhsk,They were abandoned when she was born.
7xc1f3,They're gaining ground
rcb3qx,She's being bullied for wanting people not to be sick
97278d,She's a personal assistant.
b6mcrd,Night sight
56m0ma,kôstik/ adjective: sarcastic in a sca
r0w8co,Use cream to neutralize the bitterness.
f0few2,Apple doesn't want to upgrade to Apple's 13.4 beta for Carkey
qv22cx,They are not.
9gaqk6,It's a rumor about a new home that had more to it than
5busus,It changed color because it changed the atmosphere.
5549y3,"Rafael van der Vaart, ajax, Newcastle, Newcastle"
qx7byb,He has ruled repeatedly against Trump and his allies.
597nti,She's a Spanish family.
60zs0e,"It's a hardware issue, so there's no point waiting around for a"
4t5reh,They serve a vital function for the phone
5abjhq,He's not.
761i9k,Recycling materials
56v3xf,There is no evidence that drugs are coming over the border at a record clip.
rozknc,The show is going to continue
kf3235,"The poison is tick, tick, tick, and we know exactly who is responsible."
6mqk36,It's a garage sale.
pfhynf,"It's a 2.4-liter, naturally aspirated flat-four with 2"
4ujxe5,Desensitization
r57xqa,Rolfina Fukushima
j4qeby,He wore a wig.
5psqgo,"They're gadgets, a gadget that keeps you warm, a gadget that keeps"
79gv91,She wrote a letter to her
kcvo04,He died after a stroke.
a9g7tu,"He does cardio seven days a week, and has only missed a single session in the"
62t1g6,It's a game that has higher resolutions and higher framerates
gf1dvi,He narrows his batman list.
q6n5ns,They're all free.
5je7do,Game Bar
4usgiq,You can't.
rh7gzo,Create a microsoft account and sign in with a local account
m70ohp,A shopper tries to find a 'no more than 2 items'
5cuoy0,Plug it into a USB port
976gse,They don't.
8cofk2,No.
4qmd04,"""Well, I'm still alive, anyway."""
4pcqro,He asked them to help push gun control.
6mwpat,Echo
fxrqlw,He posted a meme on april 1 and later deleted.
4jm73v,$80 million
7669pk,It's a big brown comforter set for a full-sized bed
dxodzg,11.5 hours per day
5t9q4i,It's used for
51nh50,No.
5of7ug,They don't.
5tt5f9,"Between 4,000 and50,000 people are specifically killed by influenza, and most commonly it's caused"
8cnmyg,It's a vegan lotion
69o5qz,No.
gm8cvz,It's not. The article is a summary of the fact that the fourth season is
c3vc5g,She asked each other a day or two.
5alr4s,Former GOP presidential nominee Donald Trump
g5205b,Salt
a8efpx,"""We have the strongest economy in 40 years... it is unsustainable."""
fi4zk5,No.
5v7dzl,It's a movie that's not a superfluous scene.
6nsxoa,It was clear that he made a colony
gmoymf,He's a dog.
pan236,93% through 56 reviews
rz9u8f,"No release date, cast, plot, and no official confirmation."
5k2a9z,It's a jet stream
e4nxbt,"No, it's not."
s1bj12,"Yes, it's possible"
o6l6dm,"""No one asks us that question ever"""
523je9,They don't want you to know about it
kk2x85,It's a cool and cool machine
5l3k50,Dog photos
fhwaaw,It looks like a car
59vymx,"All of them are poisons, a poison, and a poison."
l7unqk,In a living or dining room
6nmuk7,"The plane crashed into a house and garden in basing hill, less than 400 metres from"
65vr3x,buy a blouse made of organic cotton instead of polyester
bftrsb,"China, India, Indonesia, and South Africa account for 86% of"
9c4v24,No.
l1beeo,Domino's Pizza
593o81,No.
9t4q96,It was a dog.
6npxg5,It's only for select users
pdksgt,Silicon Valley
b53sm5,"""It's a question that's a credit to his acting."""
f5e79i,It's a risk of having a dog.
a1xe05,"""Lauren"""
9aq913,They're not.
52vh9h,They're getting back their money
5fqvcr,The US
4thw80,You get back to cheating
ac5v38,The asteroid's sheer size
j7bd3n,It's a tainted cursor
g0lg9g,He was unable to access the bus because of a disability
bt46rx,"They said they were a royal, but they said they were a royal."
pni5mn,Because the temperatures in the USA are warmer than the day
78mbjk,He drank grub from supermarket dumpsters and collects food scraps wherever 
9togzn, 
5q5vkc,"""Mam"""
5dofwn,It was a sled pack that killed a dog.
5f8cqj,Dock
5r88xy,They're not.
5zm4uy,He says it's a good kid.
fuscp6,They found a secret that could change our future
a06vuc,It's a low-cost Alexa controller.
6aveuz,"You can't, you can't eliminate players simply by tapping them, even if"
8chl68,"It's the deadline for filing your 2017 federal tax return, the last day to make "
pv658s,She is pregnant with his fourth child.
6gaayg,He says he can't be a true christian while rejecting refugees
5fb41b,They're a cop
aph6rl,It's terminator: Dark fate
54qcse,173
4ts37n,Instant Checkmate
pj72jf,Children who are too young to be vaccinated
hmapcj,It's a tin can
6e070d,They don't have to throw out their loofahs
71yvzn,"He said that he had not intended to invent a new nation and had, in"
mx6yg9,Post-Acute Covid 19 Syndrome
6kthxr,She tweets @itvthegoverness
fud4zr,You lose a severance.
d1sj9k,"They don't have a mouth-loading problem, they're stealing the"
7lt931,You can't.
5viraj,She had a baby
biqwso,It's working to shorten the standard delivery option for prime members from two days to just
et2bnl,It's a place where arsenic is found in the soil
d0fmxn,You can't get them back
5rabm8,No.
5bhhs1,They're sucked in a padded bra
sr6ge2,He bought a new volvo for free
5d5nt6,He was a congressional staffer
buvor5,No.
728eyr,November 17th
8l15mb,"""How okrs work and shows how you can apply them in all sorts of ways"
m5urfx,"They're all mums, and they're all mums."
53f7bi,"acupuncture, ice packs, ice packs, ice packs, ice packs"
63vp8a,It's a story about drugs
egiwvy,They're going to have a lawyer
6wgakf,He hung his head.
7jec2d,"gaba, the brain's main ""inhibitory"" neurotransmitter, which"
ovc9kb,Yes.
6coq2f,electrical stimulation
5lgx1z,She's not.
bhxols,3 hours
7jv7ni,"The king of the ice cream, a sacrament, and "
5wdyba,Paris
53os2u,No.
6yt4su,He took a photo of him flying over a sea of clouds.
59cp5c,It's a patent for a sultan-based sul
i3ovwk,3 hours a day
5ae1x6,He screamed in pain.
cd4aqh,The cinnamon challenge
otsuag,She wants to reduce plastic pollution
gzanc0,"51% of registered voters said they would prefer a congress controlled by Democrats in 2021,"
7kmrd2,"The chain was closed for hours without power, stranded thousands of passengers, and served"
pv7stp,Android 2.3
mlnb0t,He made a necklace from scratch that would last forever
mgdew8,It's a washing machine
54ay4t,"She says ""I'm a girl, you're a girl. I would"
5qea78,It's a jumper
6f2nrm,"barbiturates, caffeine and lorazepam, also known as the anxiety"
cj26hk,scrambled egg sausage mix
7zx6vw,"$10,000 a coin"
64qatg,He was a smug guy
57nvca,He wants to do it.
5oyovh,Public speaking
532g15,"She got a 4x 4x razor, which has four replacement blades and free shipping"
5adhcw,"Wine, beer, and coffee"
c8dtc6,No.
cafu0t,The kids aren't paid as much as adults
85of2i,He's a penguin
78hg5m,"He was a scientist, but he was a scientist."
o2p2q0,A kissing bug called Kyle Koch
5rsdo6,"""Thanks"""
catno9,"It's not yet available, it's not yet available."
dw0aiy,They're not.
7ranvs,She was wearing the same belt to strangle her friend.
