post_id,pegasus-large
5raih6,She told him she was beautiful and that she had a beautiful family.
6n376e,"""The idea was, if we're going to try it, let's take a couple of shots and see."""
ey7hs0,Backward Compatibility
gnc5no,"North Carolina, Virginia and West Virginia"
gszqre,A new malware campaign that infects users with cryptocurrency mining malware
55uds1,"15lb 8oz (7,040 grams)"
71dk26,LTE Advanced
8mxd1c,"Fairmont Jasper Park Lodge in Alberta, Canada"
jv0hiv,Massachusetts law requires car manufacturers to ensure independent repair stores have access to the same diagnostic tools as manufacturer run repair stores.
aesz9t,Waffle Fries
95vofl,You can get the portrait mode on your iPhone
pwl8c2,A bad call from a doctor or something
brak40,33% of 35-44 year olds are drinking too much
4l4u57,Staying busy
4ycn9h,Ben Whishaw
5wylc4,He uses it as his primary computer
52cit9,No.
695q8u,"You can now add ""love,"" ""haha,"" ""wow,"" ""sad,"" and ""angry"" to individual replies instead of News Feed posts alone."
4xwdby,There is no way to get them unless you go to a special event.
nwdjwx,Manufacturing
5gmpag,Change vs fear
4zoblf,Because it's a security flaw that could allow hackers to remotely take over your phone
ojnqka,"The best is Pizza Hut, and the worst is Domino's"
o5riqo,People who have already had COVID
5xdijs,They're eating Krispy Kreme doughnuts
8mv3qf,They ran out of ideas for stories
oort9r,No.
gyecvg,Changing your retirement plan
pfd5jj,A map
51dpg0,They got herpes from modern humans
8gjhf5,"He says you can't do it, but you can invest in the stock market."
9of0n9,$1 million to $2 million
8h7w4i,"It had stored my e-mail and physical address, but not the phone number, which is odd, since the information came from the iPhone."
6o5xd4,They're vacationing on a yacht with Secret Service agents
8x5ky1,No.
q8gg87,He doesn't get into fights in gay bars that often
cytwu5,Because he's Greek
4pas2j,"She was practicing the 'lockdown drill' she'd been taught at her preschool, standing silently and out of sight to hide from any intruder."
pea2pe,"Hurricane Katrina was a ""huge storm"" with a ""very expansive"" wind field compared to an average storm, whereas Hurricane Ida has a ""very expansive"" wind field"
4qz6o9,"""What am I going to learn?"" and ""Are they going to use me for what I do best?"""
i4to18,"Microwaveing tea is too hot to drink at first, and then probably unpleasantly cool by the time you reach the bottom."
54ahcg,"""moral farce"""
5701kl,"He lost weight, slept better, felt energized, and had a clear urine."
jv3srm,The time zone is in Wales
5syzp0,Kate Hudson
6p7sbu,"She posted a photo of her makeup artist on Instagram. Pageant producers said the photo was ""substantial proof"" linking Genesis to rule violations on an evening in which professional makeup artists were not allowed."
4sttok,He's reminding people that they are going to die
9sdraw,Amazing
5jjzzs,"The Stock Act, which bars the president, members of Congress and senior executive branch officials from using their insider knowledge to make money."
fl3t0d,People with type A blood showed a higher rate of infection and developed more severe symptoms. Those with type O tended to experience more mild symptoms.
dz5m1q,Enable Google Lens searching
k0w9p7,He hid a secret in the necklace
52fwwq,Scott Foley from Scandal
5blzfs,No.
5aayo7,It's chicken
dfhmci,No.
51bxfp,"1209 North Orange Street, Wilmington, DE"
5awte5,"He said, ""You know what you can pray for me about? I’ve got something you can pray about..."""
5aun6p,Smell
mubi3p,It was worth more than the two dollars he paid for it
slze1t,1-2 Switch
92yebg,The truck driver is seriously injured.
7d5j86,"Adam Venit, head of the Motion Picture Department at William Morris Endeavor"
79v51p,"Sugar, high fructose corn syrup, soy lecithin, artificial flavor, and ""palm and/or canola oil."""
mfpuq8,He was a picky eater and they refused to serve him.
crfflm,Her waist shrunk rapidly
69x4zl,He wants peace
7bolnd,He was gay
e5ik3w,Kris Jenner
5batwz,New Zealand
72f7pj,"""Did you look up?"""
axh2bv,"It's a translation of the Taiwanese word ""ji3"""
rvhf8e,It's now $5.55
5h1qzr,It was built by the Nazis during World War II
5v6sev,Child-rearing
sq61cu,She decided to make herself happy
5hwzwv,You can't bring a carry-on bag to put in any overhead compartment.
ete8t8,It's too short
gti7in,"Exim, a mail transfer agent"
n2du2c,No.
e2388m,"Drug overdoses, suicides, alcohol-related illnesses and obesity are largely to blame."
acuama,"Before the Muggle plumbing was installed, witches and wizards simply relieved themselves wherever they stood, and vanished the evidence."
7la96s,It was slowing down older iPhones to prevent them from shutting down unexpectedly
6orzv2,"""What is your current salary?"""
5bszsp,"They're not. They're purple paint signs that say ""No Trespassing"""
c3syez,They charge for bags
610tj2,Rob Moss died of a heroin/fentanyl overdose at age 24. His father now believes Trump is trying to get votes.
6g8wxy,She's looking for love
6vef2t,"""eyes hurt"""
guryyc,"The license plate on the car is 5GOI417, which is the same as the one on the car in the episode"
6b01c6,If it's public
efnr39,They're crushed red pepper.
rq9dii,"No laptops, no cellphones."
akj3ig,bonding with others
4wmxau,"Basically, the theory involves Freddie Benson, his mother, and Basically, the theory — first posited by Twitter user Bee Movie who later hooked up with protagonist bee Barry B."
orxbyj,No.
boz99m,The USPS
4pe0hj,Saw Gerrera from Star Wars: The Clone Wars
8e9trm,She was dating a guy who was a professional snowboarder
8pvoda,He was a real estate agent and had a part-time job when he got a message on social media that he was the father of a baby.
bwo87u,The tomb was painted green
5raero,The cows were eating them
dhd4se,Switching from drinks with calories to water or diet drinks
5wkdlq,The game is called Voez and it's only playable with the touchscreen
4vwkh7,The officer was fired and the pastor forgave him.
krv8lv,They were puppies
4pea42,He has Lyme disease.
4vvj9p,"Someone spray painted ""I'm drunk"" on the side of the police station."
5ihwe0,He used a helmet for his live shows.
euqn0s,She wants to be paid the same as the male actors.
cu7eh3,Jason Momoa was run over by a bulldozer while trying to prevent the construction of a telescope on his native island of Hawaii
8yknb9,"Password, QWERTY, Business Name, Business Address, Business Phone Number, Business Email, Business Name, Business Phone Number, Business Email, Business Phone Number, Business Email, Business Phone Number, Business Phone Number, Business Email, Business Phone Number, Business Phone Number, Business Phone Number, Business Phone Number, Business Phone Number, Business Phone Number, Business Phone Number, Business Phone Number, Business Phone Number, Business Phone Number, Business Phone Number, Business Phone Number, Business Phone Number, Business Phone Number, Business Phone Number, Business Phone Number, Business Phone Number, Business Phone Number, Business Phone Number, Business Phone Number, Business"
5812k7,"Arizona is a tossup state, and the Clinton campaign is spending $2 million on new ads in the state."
4kz83y,Swimming pools are unsafe
bvaetu,The bat was in his iPad case
55w2xt,She was arrested for shoplifting
6d06sz,"Ghost, the wolf who played Jon Snow's faithful companion"
89r0xn,John Hamm
5q5lyi,"It's late because of us, it's late because of me"
568q4m,The game has a frame limit
60bq3a,You don't have to ruminate
dvr990,Heavy boots or wellies covered in water or snow could be deemed as inappropriate footwear for driving and could see insurers refuse to pay out for claims in collisions.
75yogr,It's a cable modem
7a25cg,"Your company is experiencing a downward spiral, losing customers, losing money, and rumors of possible closure, bankruptcy, and failure prevail. Employees are all fearful, looking for new jobs and the general environment is stagnant and anxiety provoking."
ddslqh,It's not ready yet
lqqyac,Donald Trump
6u1l7h,He's leaving on November 19th
7r3fcj,Illinois and Texas have laws that block the collection of biometrics for unclear purposes
cfmedg,No one
5dm57x,"She's not suing her son, she's suing the clinic that gave her hormones"
qw59f8,Past infidelity
sj0bjm,"Coffee, kiwi fruit, and green tea"
5inbus,No.
io5zj5,In-N-Out Burger
buvrxj,"His wife, Jean."
ds8ll0,It doesn't exist
8gz8s7,No.
dirljk,"He makes $110,000 a year"
br0un4,Copyrighted music
5ocvuo,"Studies have shown that eating in a dimly lit restaurant can cause you to not only eat more, but also can cause you to make more unhealthy decisions."
rfkvxn,Because the UK made them before 1997.
6jsslr,It's a fallow year
7c3xi4,It affects your performance in the bedroom
5ok624,Linda
7qvdpe,"Vivaldi's ""Spring"""
6v8qnp,Give them to schools in Asia and South America
rjvr4z,148 minutes
k2cfrf,"Python, Javascript, C++, Java and Go"
5dvss7,He shot himself in the head outside the hospital.
j6p8s4,They don't like faces
ovq7z1,"The article doesn't say why, but it does say that the community should only play female Dani Rojas because of Ubisoft's history of sexism."
72j69r,You need to determine if you want to block sites from using cryptocurrency miners in your browser.
95q4qx,Australia
5xa5d8,Tilda Swinton
e9raqp,He had no credit when he bought his first home
639xsw,Indian workers
or9tdf,It's a location tracking setting
8uqjt9,No.
5zkdbt,First point out the ways in which they're right and lead them to discover a counter-point of their own accord.
pdbm1e,It's a chemical defense mechanism
bwpzmz,"You can still use iTunes to store your music, podcasts, and videos, but you'll have to update to MacOS Catalina to get them to work."
fo7h1q,"He doesn't say when, but he says it's ""six to 10 weeks"""
cso8jx,No.
oiqww8,5 years of software updates
5d7l17,"You just click the call icon like you already would to make a voice call then select ""video call"" to activate it."
7r4m3k,"He didn't want to be a ""live fast die young"" type of person."
8v3809,No.
517h5r,She filled a bottle with breast milk and left it in the fridge for a week before revealing her devious prank.
no7uu2,It's collecting too much data
5rt3tx,It's adding new universal signals to determine whether a post might be authentic
ce7dde,"""I have too many choices and I can't decide what to do."""
9ar74l,They're not good at it.
6poevp,No.
db4eem,"Performance Dog frozen raw pet food produced on or after July 22, 2019, after a sample tested positive for Salmonella and Listeria monocytogenes."
6183w7,"Shoes, kitchen sinks, and toilet seats"
7i2pqk,"The copyright holder of the image owns a collection of spammy travel related sites, stuff like “jamaicacondorentalsbythebeach.com”."
5nkl1a,"Queen Victoria is Elizabeth's paternal great-great-grandmother, and Prince Philip is related to the monarch on his mother's side."
oz72h9,Diet soda
ea8lwm,She refused because she had a religious objection
82igr4,She wore a pin on her neck
61oskq,He doesn't believe he'll run for president
4lvkum,It's for a watch
qt57k8,They're just like the rest of us
c22cv5,40 pushups
a9uq6w,They don't have enough space in the overhead bins
nug68z,"India's technology minister wrote in a June 5th letter to Twitter that the company's responses to previous government letters about the new rules did not confirm whether Twitter was in full compliance, according to Reuters."
s0cj21,You can't.
51vzgh,Paid maternity leave
4jg30j,"Cut out fizzy drinks, eat breakfast, have 5 small meals a day, swap coffee/tea for green tea, eat more fruit, eat less junk food, eat more vegetables, eat more whole grains, eat less sugar, eat less processed food, eat more fruits and vegetables, eat more whole grains, eat less processed food, eat more vegetables, eat less sugar, eat less junk food, eat more fruits and vegetables, eat less processed food, eat less sugar, eat less junk food, eat less processed food, eat less sugar, eat less junk food, eat less sugar, eat less junk food, eat less junk food"
4p8ygo,Rescuers lower him to the ground
4vbz09,She brought a vibrator
ndchsn,Coke Energy
7n4968,He was a stuntman
6e083v,They said they're still together and will continue to raise their children as devoted parents.
4u927l,A Lightning to 3.5mm dongle
r8apw5,He played a couple of seconds of Baby Shark during his live stream
dbdxtv,Toasted oats
ff7g79,"They gave 1-star reviews of DingTalk, which is a homework app"
f1p12o,She washes her towels after every use
d03orh,They'll gather under sturdy oak trees to shelter from the storm.
51gevb,"The beta will end on Thursday, September 8."
b3bj3e,Fiber
el2tmq,The burger is cooked on the same grill as meat burgers
f70g92,"No, it's not."
aknbql,No.
s4lix7,The total return is 0%
54hbh4,Kevin Hart
q9c4mn,$650 million
8gzcca,Vitamin B6
ebgzvi,"Gemini, Cancer, and Libra"
6ylnvm,Are you doing enough to invest in your people? Are you giving them the resources they need to invest in themselves?
8v03up,"$14,648"
53pzf1,A veggie burger
5bnf1y,"They said they're not taking a political position, and that they're not boycotting the brand."
bx6t93,She didn't take anything
5whscc,"Starbucks (NASDAQ:SBUX), Intel (NASDAQ:INTC), and Gilead Sciences (NASDAQ:GILD)"
6eon3m,"She misspelled ""nyctinasty"" and ""tapas"" on a written test"
rw82l3,"""Allen."""
np4ugg,Move in together without committing to marriage or an agreed-upon life together
9cxddl,No.
5svvm1,He built a bot army that calls people who call support scams.
537y18,You can get a huge discount on your car insurance if you have no tickets in the past 3 years.
ghvhq4,Asian giant hornets
63amcv,He's not tweeting
4pwf9o,"""What counts is how someone answers the question."""
5bdrwc,The tiger would win.
4uey89,It's going to land on Mars in 2021
cpgij2,Flour
ouddgf,Dutch teen says he's never ordered anything on Amazon before
6r77dt,"""VCR / Wheels"""
g0plq4,Consistency
951jnb,Turn the plane around at 45 degrees
brbmcb,"The authors made a computational error, and the paper was withdrawn."
91i3hl,A bitcoin ETF
mkovcj,No.
bjdj8z,No.
5koukm,"You can, if you own a new Sony PlayStation 4 Pro and buy a solid state drive to go with it."
rtks8b,"Yes, but U.S. health officials say early data suggests they may be less sensitive at picking it up."
7a238s,It shows that the majority of players use both the TV mode and handheld mode.
d4rrt6,"He's a good-hearted, funny individual"
nv9jj8,Juice
cu77xu,"They're not glamorous, they're Kamasutra illustrations"
agb4vi,"Raw foods, processed meats, and raw vegetables"
aswqz8,Aldi
4yjp0l,"Not knowing how much you eat, doing long, tedious workouts, expecting to see results too quickly, trying to do too much at once, feeling obligated to finish your plate"
b5bmfd,"They're talking to kids, sending out text messages, and sending out therapy groups."
e8g8r6,"""I am seeking a challenging team leadership position"""
ehd3jd,Pierce Brosnan
6841av,He asked for Holy Communion instead.
8sqsii,We are the first to arrive at the [interstellar] stage
lg9nio,A large shelter has been constructed around Bristol's latest Banksy mural in an apparent bid to protect it.
7h7twr,They can overheat and catch fire
7swwx6,54 days in advance
b3dchr,Finland
7k1bt3,Family.
j9uqjt,"The show will return on Monday, November 16th"
4uicu7,"""If I were to run, I’d run as a Republican."""
7tyhc1,"He didn't vote for him, lied about a donation from a political action committee connected to Virginia governor Terry McAuliffe, and refused to pledge loyalty to Trump"
e7dw98,Start the heater off cold and slowly increasing the temperature
5af8dy,Two eggs a day and cookies
5x4bss,"Peas, Artichoke Hearts, and Spinach"
p5lyjc,It's not clear
56tvne,It's a good idea to keep your fingers away from your nose
mvfzu4,"Premium OrgaZen 7000 and Ginseng Power 5000, which are supposed to be ""all natural male enhancement"" supplements, are actually just prescription drugs."
5611jr,She was playing Pokemon Go
bo7clb,"""I know the ones who love us will miss us."""
920jpt,cobalt
5rd629,"The 8-year-old daughter of Anwar al-Awlaki, a New Mexico-born Al-Qaeda leader who was killed in a raid five years ago."
83qyng,The airline landed at the wrong airport
bgg4ix,No.
551ndh,Sugar.
6ea5n6,A wire from a grill brush
l36528,He's giving $100 million to a prize for designing effective carbon capture technology
63zm8p,"Russia, Comey, WikiLeaks, misogyny"
66dhb2,Good relationships
9cymqr,Microplastics
q0wpn2,The new macOS will be buggy
4xo9bv,The ornament retracts and disappears if tampered with.
63sadn,He's probably in his 20s
69wrdl,Donald Trump doesn't have a pet dog in the White House.
4qh843,The video is premiering in IMAX
ml7v6m,They bought it and are restoring it
9ujv0l,The Fed should be raising rates at even the moderate pace it has been until inflation starts going up more itself.
ryem8l,It's a rock
95nt9f,He doesn't want to be seen as a threat.
5rxn46,It takes too much time and money to remaster DS9 and Voyager into HD
9ag0h2,"$2,900"
kai205,You're contagious if you have a low level of virus
8vzohz,He ran out of blue ink
a954wl,He stopped ordering.
sds1wo,They had different brain structures
5i97xm,Grilled cheese with fries and ketchup
4xkctm,"If you are dropping off your son's forgotten lunch, books, homework, equipment, etc., please TURN AROUND and exit the building. Your son will learn to problem-solve in your absence."
5sbl5f,"""Tweet Smack"""
5migsb,"He tweeted that Schwarzenegger's ratings were ""swamped"" by comparison to Trump's."
7buu85,"Pre-seasoned in factories and then shipped to supermarkets where ""an employee can put it on the skewer and cook it."""
4v8p0r,"She's not her biological father, but her grandfather is."
rtn22p,You can't.
di7n7i,We're messing up the Earth and any far-out ideas of colonizing another orb when we're done with our own are wishful thinking.
4xaxz1,The Apple Watch
692bk8,"It's not a big jump, it's a global worsening of the situation in the rest of the world"
dn2o7b,Goal-oriented
a9vg2y,It doesn't mean much
krpb42,A stuffed toy
oyo4yb,They can help prevent injuries and pain
ogdcbd,"7,000 to 8,000"
dpbm6t,New England Patriots or Green Bay Packers
5d3flx,He's a big supporter of Planned Parenthood.
5vxizp,He had a friend who was poor and he offered to help her out
bwox4l,Styrofoam
527unx,"Digoxin, Diuretics, Insulin, and Alcohol"
aeyq14,fibre
ebynps,"RCS, which is a new SMS-based messaging service, does not have end-to-end encryption."
7n3cag,No.
m5tfcb,"iCloud.com, Clothes.com, Toys.com, Casino.com, Israel.com, Beer.com, Diamond.com, We.com, Business.com, Fb.com, Shoes.com, Shoes.com, Fund.com, Fund.com, Tesla.com, Hotels.com, We.com, We.com, We.com"
51bzs5,Because there are lots of pain receptors embedded in your fingertips
br0i1u,It's a fruit allergy
f9ti78,Kobe wanted to help a friend of his secure a baseball agency internship for one of his young daughters.
reqzrb,France
7dacxl,Bioterrorism
4u60e9,"No, they're having a girl."
rojcfj,"Yes, they are."
53vnxf,Password is admin
gd83tq,Barkley left LeBron James and Kobe Bryant off his list of the greatest players in NBA history.
58zu2h,He wishes he had spent another year at Stanford
5bznzd,The new shape of the Toblerone is a metaphor for Brexit
gi9ffw,Limitless
lq6xxe,"Noise-cancelling nauseation, personal safety concerns, and the fact that they're not wireless"
550gvy,She was paid less than other cast members
69o78v,Low interest rates
84e1yb,It's just one giant coincidence.
6cwwch,"""ouch"""
6fter7,It's too hot to drink water
rrqa97,"Gold, silver, and cash"
77m5tq,You couldn't transfer your save files and user profiles to another system
s0o4fp,Alcohol
8lv9uw,It's not a lot.
7lcuxb,CBD
56k9j2,It's an engagement ring
4m1qyj,Breast milk
aqpzeq,He bought the wife of the singer of Devo $2 bills
56cvzv,"You can, but you need to install a monitoring software"
59gimc,No.
5jefbs,"Snapchat, Uber, Pinterest, Slack, WeWork, Lyft, Stripe"
4lp60c,Sydney
9z7imx,He's suing them for advertising to kids
4l5hmn,Summaries that are way too long; overused résumé jargon; and appearing too formal and rigid
5vv45j,It's a symbol to raise awareness about modern-day slavery
5xxdgy,She wants to make child care affordable and paid family leave accessible.
nremfh,"Rose Pink, Space Gray, and Orange"
hsunwd,Feelings of spiritual and/or psychological insight play an important role in the drug's popularity
d1obvm,Shift your mouse to the left and hit the spacebar
5v6xw7,He's using a hot water bottle to lubricate the trapway.
hxxyit,It can spy on you and steal your data
5g3b9u,The screen hinge on iMacs
72to6c,They don't eat the same meals because they're both pilots.
ej3bth,"Because it's easier to research, via conversations with survivors, as well as books, newsreels and many other sources."
8urv19,No.
r3drnc,Research and Development
fsbmhm,"""Welcome To The Black Parade"""
prnmgf,No.
okf0di,It's not encrypted
5vv7qu,Pound them to an even thickness before cooking them.
5mx2ae,It's not good for you
52c3vt,"Google Chromecast, Echo Smartpen, Love With Food, The 5TH, Amazon Echo, and a new book"
67su5c,A home theater
o9gw9e,Video Conferencing is less effective than voice-only calls for group discussions
soioya,Share personal information with someone
9fll4j,No.
6b2kt4,"""How are you today?"""
b67ybf,"The glacier is thinning due to global warming, and the ice gain might spell disaster in the long run."
q8z49i,"They're not 3D, they're 2D"
7bopg5,"White men who exercise the most per week are 86 percent more likely to have a buildup of plaque in their heart arteries by middle age, compared to people who exercise at low levels."
l7lywn,She wants them to be good at maintaining confidentiality and exercising discretion
cfmtie,"Branded Surveys, FairShare Unlock, HoverZoom, Panel Community Surveys, SuperZoom, SpeakIt!, SaveFrom.net Helper, and SpeakIt!"
8gmyra,"""The Better Angels of Our Nature"" and ""Enlightenment Now"""
9lf8rq,He has a rare genetic condition called spinal muscular atrophy type one
ra0wfl,They hate wet fur
qyh1rx,The screen went blank during the Charleston
8k3jvt,She had allergic reaction to chemicals in e-cigarettes
snb0i2,No one was injured
akuto3,She has panic disorder.
57azks,"She met Malala Yousafzai, the Pakistani girl who was shot in the head by the Taliban for trying to go to school"
sfq0gl,Caffeine
b49vsp,"Amy Klobuchar, Pete Buttigieg"
9g80le,They're all the same
5t9snh,$0
bzj2of,He died of a brain hemorrhage.
64lea7,She didn't fit in the Barbie Dreamhouse.
o5v7ru,500 points
67qc6b,The Stingray
dihd35,$490.50
5ok7h2,It's a Friday
6ofla5,Avobenzone
4lph88,No.
9oekkz,"They're providing subsidized emergency backup child and adult care to employees, via a partnership with the website Care.com"
9rbi5p,Black pepper
a763nt,The stuntman was able to take the pencil away from the Joker's head
qb8ie1,"Yellow, Orange, and Blue"
9b3z39,Q
6vpwes,A giant inflatable chicken with orange hair
97i7yu,60 percent more pollution than their parents
arb4d8,"$2,800"
5przgb,Calvin Coolidge
510nx7,He noticed the clock on the wall said 5:30
ets5ec,"""Every Star Wars project has a place"""
b8engf,A small camera
mnq0ty,"Because the title of King is only given to a monarch who inherits the throne and can reign. Therefore, the title of King will go to Prince Charles, who will succeed Queen Elizabeth."
ol3tey,Philadelphia 76ers are trading Ben Simmons
rb65j9,Chile
e8gn18,Brexit
52tmxm,"Adidas is trying to sell its golf equipment business, and Jason Day is leaving for Nike"
q4wf3u,"The Simpsons family bumping into the Flanders crew at a NASCAR event, during which Maude is killed after being knocked off the bleachers by some overzealous cheerleaders' use of T-shirt canons."
4oq33o,They're testing Universal Basic Income
hbhmw6,"cloth face covering, hand sanitizer, and tissues"
5qjf07,The lack of a shortcut to the home screen
kp8goc,Loss of taste or smell
6fodty,Take a second to think about the future
a3orah,"Fernet, crme de menthe, and ice."
66dj7t,Emirates Airlines
gfs6zz,"She wrote a note saying ""I love you"""
8yzu2d,$38 million
rwsg5b,Gold
roytg0,Returnable goods are resold
6ninn1,She was shaking.
bpk6kf,Heineken
qgg3ms,The add-ons were misusing the proxy API in the popular web browser
butd0i,"$20,000 in his hometown of Las Vegas"
edc9i5,The Chuck 70
4jllhy,28-32
5fjitd,xenophobia
4ojckp,Most of the vitamins we need are already present in the food we eat
m10aab,Phone anxiety is related to a preoccupation with what the other person thinks of them.
84cvxc,Theoretical scientific discoveries have to be confirmed by observational data before there's a possibility of winning a Nobel. And it's somewhat difficult to observe a black hole.
7gpm9b,Dog has more neurons than cat
m3hp0a,eBay
bztxwu,"Security cameras, smart hubs, network-attached storage devices, printers, smart TVs, IP Phones"
bwoy0e,Long-term Treasury bonds
564unm,"Bernie Gunther, a detective in Berlin during the 30s and 40s"
ccibki,They want our attention
65crtp,"""One to Sleep On: Release the past to rest as deeply as possible."""
4nxyhu,She moved to Arkansas
iwjbnq,Only Samsung phones
bjad73,"""I can really put myself in your shoes."""
8hu59k,He donated a jockstrap to a charity that treats chlamydia in koalas
fsgcx8,No
5naw2v,"""What are you willing to struggle for?"""
