post_id,t5-large
qd6i17,They're using it to attack Obama
5a3b7l,You can't
7lk7kg,Cat refuses food unless it's in carry bag
dydc8g,Irish butter
5l7tha,He was British
6h8z2x,He's not. He's visiting the campus and the football staff.
aihmcg,They're angry because they're not getting enough money to buy their produce
5jsdns,He's a tiger
4urz0j,"Yes, but they're not clinical strength."
6v5yha,They want to share their joy with you
59rlfv,The scene with the wolf in the hut
dqq023,"She did a self-audit, created a digital budget, increased her credit card payments, and quit smoking."
52ownd,You can control your email addresses
ewi2ws,Helicopter was not certified to fly in fog
dl055i,No.
6gp0ha,There is no difference between jpg and jpeg. They both are same and developed by Joint Photographic Experts Group.
bpdhhr,They're not. They're trying to learn from it.
4wbtfr,"500 million hours played in one month, 15 million players joined the game, and it's the fastest-selling PC game in both China and Korea."
5icu3u,They're trying to get you to take a photo of their cups with their wacky spellings
cvm3fb,They don't want to tell her story.
52wh5h,Manchester United didn't know who their next manager would be
dprki3,The Office
hv05ep,$2000 to $5000
4tj3eo,He's too awkward to act
ge5lja,"""X  A-12 Musk"""
6yg5p4,They die in a way that reflects their style
6iggx7,"It's not breaking even, and it's not going to break even."
blctt9,Cocaine
hbegeo,She said she saw a face mask
65af92,It was a gift from Kathy's great aunt Alison
skoimn,Clear your thoughts and picture calm scenarios to relieve the mind of additional stress
qutkbp,He doesn't like being canceled
cf6lie,"They're not banned, just removed"
4wm3vc,Men without jobs increase their odds of divorce by roughly 30%.
dyciaa,"He said he and Christopher Nolan wanted to make a trilogy, and they didn't want to overindulge."
93r3bs,The transaction was cancelled because of a miners fee
54deuz,No.
5qb1no,The C chord is the chord that changes everything
p6rlwl,It's a remake in Unreal Engine 5
f2bbt6,It's friction.
jqnfrh,They're bringing back the 737 Max
5mqzhm,They want to make sure there is an orderly transition so that the rug is not pulled out from under the families who are currently struggling under Obamacare
4ykbtr,He's a liar
4y88un,She's still pregnant with her 8th child.
5vybzb,Hillary Clinton
5djg83,He pranked a friend on Facebook. He got 25 years in federal prison for terrorism.
dktkbi,They don't have any
5273wl,They want to introduce customers to Amazon products
dml9da,"Eric Tse, a graduate of the University of Pennsylvania's prestigious wharton school of finance, was gifted about $3.88 billion in his family company's shares"
58ddo3,Three members of the German parliament
5iojdw,Super Bright Led Flashlight
gdzncp,Replace the oil with nearly the exact same amount of melted butter.
qvga6i,"Because Christmas falls on a Saturday this year, the fast food chain announced it will be closed on the holiday."
g5vlww,She's not celebrating her birthday because of the Coronavirus
grc2n5,"""X  A-Xii"""
4serbw,She drowned her in a bathtub full of water
84mvv4,He creates a video of himself in the camera's reflection
67bpc0,The right way is from the top
4oquy9,It's a lion
gl4r0t,Use the Windows Volume Mixer
68fqul,"He said ""Yes"""
r1fg50,She sold her shared home and bought a cottage.
5i98w9,Cut out foods (or entire food groups)
5jf6yi,"He ordered a salad and drank $8,000 worth of Hennessy."
56hhmf,He doesn't. He's a stuntman.
58iudh,"Antivirus, firewall, ad blocker, firewall, ad blocker, ad blocker, ad blocker, ad blocker, ad blocker, ad blocker, ad blocker, ad blocker, ad blocker, ad blocker, ad blocker, ad blocker, ad blocker, ad blocker, ad blocker, ad blocker, ad block"
5yaad8,They liked Trump more
8lfx57,They're still alive.
4iy63v,"Downsize your home, ditch the luxury car, get out of debt, invest the money, and get a job"
5391ee,They don't know why they're banned
bsgye9,No.
c58c55,He hasn't been on the show yet
ngaa64,He's just a guest on the finale
evqk37,No.
50qscs,They mask your face
6x3yja,Swiping the screen instead of the home button
680btv,No.
4jrcgc,$117 billion
80wrpv,Costco
q1ldyl,Cumin water
63i22g,She got herpes from a relative who kissed her daughter
6kf9m9,He's flattered by compliments and doesn't give a release date or time frame.
6hju5t,Eminem
4we17m,"Jimmy Smits, who played Senator Bail Organa in the prequel films Attack of the Clones and Revenge of the Sith, confirmed on the talk that he will be back for Rogue One. ""Can you say the word cameo?"" he laughed."
mxjnao,He sent them to G.
4zy8oj,They get a gift from Santa Claus
azgbyv,"It's a matter of regional preference, not the console."
db45da,They saved 10-20% of their income during their pre-millionaire years.
51bp1b,"You should never use the word ""cute"" in a sentence."
4p5egj,They dance together.
co2cta,He was promoting his podcast
6c83hj,Skin cancer
gqem6a,It's a spammy password
d8ocsw,"It will have a power saving mode that will allow the PS5 to go into a deep sleep when not in use, consuming around 0.5W of power versus the 8.5W consumed by the PS4."
66rkd0,"You'll be fined 150 per cent of your weekly income, and you could get points added to your licence, or a disqualification depending on the offence."
feruos,Close relationships
4z4pn7,Siri will change the pronunciation of Barbra Streisand's name
jdo9ku,She reads my text messages
ai3b4n,"""Financing and delivery"""
nqlfte,"He doesn't say, but it's August"
5nld3q,Pierce Brosnan
5c78dl,He's not allowed to advertise for muscle building supplements.
5uuyeq,Balance transfer
a0qxl6,It's a fashion statement
lguvbk,He's genuinely tickled.
532mjl,Listeria Meningitis
6ifj9w,He voted for Hillary Clinton
ra9g9q,Someone hacked into a Pixel 5A and used it to log into several of her accounts.
8x3eam,Apple Photos
kz143p,2021
5wr7ax,He wore a hat to get his photo taken
6kcb7w,He doesn't know
65xto7,He should crawl through the door.
d5hf54,Elizabeth Berkley and Mario Lopez
n4id4u,Single filers
bpnzlv,The Chevy Colorado
5enruj,They didn't like the show's satire
f3adjr,No.
6oryuv,Abba's disco classic Dancing Queen
9ao0az,It's in a dust storm.
52x1uj,Clinton needs to be liked
5bapxo,No.
6lrpyv,Magnesium
71yau4,"He said ""No"""
bkuiel,"He escaped twice, once by jumping out of a window and once by climbing through a hole in his cell ceiling."
4sa0ej,No.
hg9exg,"It's ""lox"""
kmp3cb,No thank you
r3qc79,"He defended himself, and white Americans must do the same."
610p4k,He doesn't know anything about it.
4o21a0,Boys wouldn't find it believable
7x3h2r,She's dead.
5o3uov,You can't.
7icnqa,"""I have no problem with Quavius"""
50zfhk,Dog was aggressive towards babysitter
5zcjy3,No.
ot152j,A huge bag of junk
6vep9y,Pro Test 180
akttkx,"The price of a first-class forever stamp went up a nickel Sunday, from 50 cents to 55 cents. That 10 percent increase is the largest single price jump in the history of the U.S. Postal Service."
hh9t1s,"People are exposed to more chemicals that might be weight-gain inducing. Second, people are taking more prescription drugs. Third, the microbiome has changed."
5jmsu1,He pulled him over for speeding.
7ol7u8,Wonder Woman is up for the Darryl F. Zanuck Award for Outstanding Producer of Theatreic Motion Pictures
5hfvm4,Let's get ready to crumble
npteq2,"""Was that ok?"""
5339ok,The dog howls.
fwd8a5,Rachel Markle
58i1gn,"""Bigly"""
b85w0p,He sent food from his restaurant to his hotel room during road trips
5he5ud,It's a Chrome extension that scans the web for coupons and automatically applies the best one to your cart at checkout
8i5vwg,$10 million
ghqewq,She was babysitting her niece
bisfq6,"It was created by an exploding star, and it's not a planet."
s2v4r6,"""When he says things, he really means them."""
rn05f2,Gabriel Boric is a Swiftie
grojt1,No
6ws5cc,She filmed them in the same room.
gmsxkc,"""Please don't write me a novel, I won't read it."""
6paxs9,Energy drinks
5p4eaw,She was a boy
5ftwbf,23
50mn6y,Yes.
69qp5a,It's a test that you take at home.
pzwdd9,"It will catch fire due to friction, and then break up into smaller pieces."
4lllvw,They're 80%
97k1cd,It's not on the outside of the station
59mo71,"He played ""When I Come Around"" perfectly."
6n4dsw,He was a carpenter.
pejpxn,No.
5n0xcb,"He asked Kendrick to record him alone in the studio, but his mates weren't allowed in"
eqzw6o,They lie.
672ukr,Use your phone while driving
f8nq7x,"""This is the final show of the European Tour tonight in Sofia, Bulgaria."""
5vcnqi,A piece of ice the size of Manhattan falls into the ocean.
rvhxzz,No.
61vywc,No.
dewr8o,"Ginger Baker died of COPD, chronic back pain, and chronic obstructive pulmonary disease"
bz1v0x,"Dream Dad is coming to Switch, iOS, and Android"
5u0i32,It's a fatty food.
8v3nxj,End Game
4zql6v,"""I need an A in this class."""
5vyedx,Bay leaf
hnicn5,She got a return ticket to the U.S.
6i8m1v,They represent the Holy Trinity
mrdfzy,Use an anti-malware program to disable the browser sandbox
5i115s,It looks like a pimple.
5nlog3,"""I learned that the elite amex ""black card"" gets you dates and (sometimes) unwanted attention, but those airline points may just be worth the drawbacks."""
afmi6o,No.
6hwk8y,73
523y2i,You do (as long as you're over 18)
5bvr17,Jesus would have voted for Caesar
59r2cs,Amazon's quarterly profit was lower than expected and the company's fourth-quarter revenue forecast was disappointing
51hi4l,They got bumper stickers that read Trump – Make America Great Again
6h51u8,They're looking for a replacement babysitter after losing five workers in just 12 months due to'supernatural happenings' in their historic home.
6bwepy,"Bill Gates, Jeff Bezos, Amancio Ortega, Mark Zuckerberg, and Jeff Bezos"
gh1x2s,No plans for a second round of payments.
82i8yt,It's a wine rack
5hsfii,Forces of Destiny
8e752u,"It was a broken water pump, and the family's phone was able to help them out."
gq50to,Borderlands: The Humble Collection and Ark: Survival Evolution
nujhmb,He raised the hourly wage from $7.25 to $15
5vx5g0,26
kk2kvy,She's not fat.
8cvihg,No.
8rbvom,Post without thinking
j8tyaq,Stop getting them
64sbgy,It's a stud separation mark
4tva1r,She's a hippie
5g2jcz,No.
8zd6el,They're not.
8owno6,"He compared the Queen to his grandmother, nicknamed Toot."
5wadxz,He's a Trump impersonator
8csx6l,He has bipolar disorder
5i0t7a,He doesn't know who
5ffeho,She's worth $1.5 billion
ptkro3,They're not saying anything
6fujjx,Blue
rwq7q7,"Washingtonadmirals.com redirects to the team's official website, washingtonfootball.com"
56ydpy,It spreads germs
pg3tix,You've been hacked.
58twqw,No word yet if former outlaw John Marshall will make an appearance in the prequel.
arbiym,"Milpa Alta, Cuajimalpa de Morelos, Tlahuac, Xochimilco, Tlalpan, Magdalena Contraras, Magdalena Central, Tlalpan, Tlalpan, Tlalpan, Tlalpan, Tlalpan, Tlalpan, Tlalpan, Tlalpan, Tlalpan, Tlalpan, Tlalpan, Tlalpan, Tlalpan"
b0umdg,He was a cooperating witness in the investigation and was not charged
58j926,She wants to sell it to a brothel owner who is a pimp.
95epck,China is a hotbed of social media trends.
55p5jc,"No, it's not."
5fxtqr,The article doesn't say.
i45n63,No.
beza8f,They're going to stop serving signature crafted recipes
9sp7g8,Group Facetime video calls won't be available on all iOS devices
6nez1c,It was perfectly designed.
d4xhsk,She had a litter of cows.
7xc1f3,"They're more formal, and they're more expensive"
rcb3qx,"She's a liberal, and she's bullied for wanting people not to be sick"
97278d,She used shoe lifts in most of her shoes.
b6mcrd,Samsung is considering a 25W fast charging option and a handheld super night mode
56m0ma,"Caustic, Paradoxical, Innocuous, Bloviate, Bloviate, Aplomb, and Experiencing."
r0w8co,Use cream
f0few2,CarKey
qv22cx,Openness to Experience
9gaqk6,He found a buried grave.
5busus,It's a result of haze particles
5549y3,They're all gone now
qx7byb,He's a judge who has ruled against Trump and his allies
597nti,"She's 70% European, 25% Native American, and 3 percent African."
60zs0e,It's a piece of conductive foam
4t5reh,They're a new feature on the iPhone 6
5abjhq,He says he is both
761i9k,Reuse the packaging
56v3xf,Drug seizures at the southwest border are the best barometer for measuring the amount of drugs flowing into the country from Mexico and points south.
rozknc,He said they would continue making shows
kf3235,Pfizer
6mqk36,It's a carpenter's workshop.
pfhynf,"The 2.4-liter flat-four is 7 percent higher, the rear spring rate is 11 percent lower, and the front knuckles are aluminum, while the rear trailing link bushing is harder."
4ujxe5,You can't.
r57xqa,Rila Fukushima
j4qeby,She wore a dress that was too short and the school said she was too short.
5psqgo,"They're not ski gear, they're gadgets that keep you warm, charge your phone, record your coolest tricks, and track your vitals."
79gv91,They wrote a letter wishing her and her husband well in their marriage
kcvo04,"Stroke, pneumonia, the blood disorder Myelodysplastic Syndrome and lung cancer were also cited as underlying causes."
a9g7tu,He eats the same thing for lunch and dinner every day.
62t1g6,PC has better graphics
gf1dvi,Aaron Paul
q6n5ns,Order a cheeseburger with toppings and an extra bun on the side.
5je7do,Game DVR
4usgiq,"Park your car in a safe place, leave your phone on silent, and leave your phone in the car"
rh7gzo,Create a Microsoft account
m70ohp,"""If that’s all you’ve got, (gestures with hand) then please go ahead"""
5cuoy0,It's a USB drive that you plug into your computer's USB port
976gse,They sent an email that looked like it came from Netflix asking for their credit card information.
8cofk2,"It won't, it's still in development and will roll out asap."
4qmd04,"She said she's still alive, but that she's stressed."
4pcqro,He tweeted a bunch of talking points about background checks
6mwpat,Echo Dot
fxrqlw,"He must also participate in a series of listening sessions to ""expand his cultural awareness"" of the state."
4jm73v,$2.5 million
7669pk,They told him to keep it
dxodzg,11.5% of their time.
5t9q4i,It's a caliper.
51nh50,They aren't.
5of7ug,They're dangerous because they can damage your stomach
5tt5f9,The flu vaccine isn't effective against the most deadly strains
8cnmyg,It's Dream Cream
69o5qz,"Nothing sinister, just a group of women taking a bath."
gm8cvz,She died of a heart attack
c3vc5g,It was a habit.
5alr4s,He was a rubber face.
g5205b,He uses a little bit of sour cream.
a8efpx,He uses charts to prove his point that a 70% stock market crash is here.
fi4zk5,No.
5v7dzl,It's not as good as you remember.
6nsxoa,It was a swarm of ants
gmoymf,He's a dog.
pan236,93%
rz9u8f,"No release date has been announced, and no plot details."
5k2a9z,It's called the Iron Jet Stream
e4nxbt,No.
s1bj12,"Yes, it is possible to catch the new variant twice in a month."
o6l6dm,"""How are you?"""
523je9,They're not telling you about it
kk2x85,It has a built-in chicken chamber
5l3k50,Dogs barking
fhwaaw,It's a '69 Corvette
59vymx,"Cleaners, Detergents, and Detergents"
l7unqk,"Place it in your living room, bedroom, or office"
6nmuk7,"The plane crashed into a house and garden in Basing Hill, less than 400 metres from Golders Green Station."
65vr3x,Recycling
bftrsb,India's renewables auctioned capacity has increased by 68% since 2017 and clean energy investments have increased by $7.4 billion in the first half of 2018
9c4v24,No.
l1beeo,Domino's Pizza
593o81,No.
9t4q96,The dog was a stray and the owner took a selfie of him with his girlfriend. The photo went viral and the owner was arrested.
6npxg5,It's only for Pride Month in the U.K.
pdksgt,"""Unlike Silicon Valley, we do not discriminate based on age. Experience matters. We hire old people. (And young people, too)"""
b53sm5,He's not.
f5e79i,Dogs can be aggressive and can cause anxiety and depression.
a1xe05,"Cruella means ""the Devil"""
9aq913,It's because you're on autopilot and they're slowing down.
52vh9h,It's not compatible with jailbroken phones
5fqvcr,It went to fight hate crime against Trump
4thw80,You get banned
ac5v38,Asteroid A16 will come within 0.03297 AU of Earth
j7bd3n,"Hold down the space bar and slide to the left or right, it moves the flashing cursor to wherever you need it to go."
g0lg9g,He emptied the bus and let the man board.
bt46rx,"Prince Harry is Prince of the United Kingdom, and Meghan is Princess of the United Kingdom."
pni5mn,It's because the average temperature is rising faster than the average temperature
78mbjk,He dumpster dives
9togzn,No news on a release date or price
5q5vkc,"""Mother"""
5dofwn,It killed and ate a dog from the same sled pack.
5f8cqj,The Thunderbolt Dock
5r88xy,They're going to filibuster Trump's Supreme Court nominee
5zm4uy,College diploma
fuscp6,They found a crater that could be a sign of a rift in the ice cap
a06vuc,Google Home Mini
6aveuz,Tapping them
8chl68,"It's the deadline for filing your 2017 federal tax return, the last day to make a contribution to an individual retirement account for it to count against 2017 income, the deadline for filing a tax extension, and the day when quarterly estimated tax payments are due for those who make them"
pv658s,He's dating the niece of his ex-wife
6gaayg,"He says it's hypocrisy to call yourself a Christian and chase away a refugee or someone seeking help, someone who is hungry or thirsty, toss out someone who is in need of my help."
5fb41b,They're not bad cops.
aph6rl,"""Terminator: Dark Fate"""
54qcse,She's a 'good' person.
4ts37n,"""Instant Checkmate"" is a website that shows criminal, traffic, and arrest records."
pj72jf,"Alabama, Georgia, Texas, Arkansas, Florida, Mississippi, Nevada and Kentucky"
hmapcj,It's a sls rocket.
6e070d,They're a breeding ground for bacteria
71yvzn,It didn't exist
mx6yg9,"Extreme fatigue, muscle aches, temperature dysregulation, brain fog, rash, swollen glands, swollen glands, swollen glands, swollen glands, swollen glands, swollen glands, swollen glands, swollen glands, swollen glands, swollen glands, swollen glands, swollen glands, swollen glands, swollen"
6kthxr,It's a fake twitter handle for the show's chaser
fud4zr,You get a rash
d1sj9k,"It's a novelty fish, so the fish don't know what it's doing."
7lt931,You have to be in college or have alumni status to get it.
5viraj,She was pregnant with twins.
biqwso,It's shortening its Prime 2 Day Shipping to 1 Day
et2bnl,It's contaminated with unexploded munitions
d0fmxn,You can make money from your old VHS tapes
5rabm8,No.
5bhhs1,They all get a smooch.
sr6ge2,He has to pay for the car for two years
5d5nt6,Call them on the phone.
buvor5,No.
728eyr,It's not released yet
8l15mb,Measure What Matters by John Doerr
m5urfx,"They're not all TV moms, but they're all good moms."
53f7bi,"Acupuncture, Yoga, Massage, Herbs, Essential Oils, and Yoga"
63vp8a,Drugs
egiwvy,Charlie Cox as Matt Murdock
6wgakf,He held her hand and cried.
7jec2d,Gaba
ovc9kb,No.
6coq2f,They won't
5lgx1z,She's worth $1m
bhxols,"When Thor discusses the Aether, when Thor says Asgard, when Hawkeye is talking about Hawkeye, when Thor says Hawkeye, when Thor says Hawkeye, when Thor says Hawkeye, when Thor says Hawkeye, when Thor says Hawkeye, when Thor says Hawkeye, when Thor says Hawkeye, when Thor says Hawkeye, when Thor says Hawkeye, when Thor says Hawkeye, when Thor says Hawkeye, when Thor says Hawkeye, when Thor says Hawkeye, when Thor says Hawkeye, when Thor says Hawkeye,"
7jv7ni,The luxury bus line
5wdyba,France
53os2u,No.
6yt4su,He took selfies while flying over South Africa
59cp5c,"Betboo, a Turkish online bahise, gönül veren her şans tutkunu için en köklü adreslerden birisi olarak kabul edilir."
i3ovwk,3 hours
5ae1x6,He screamed in pain because his bathing suit was too tight.
cd4aqh,He shook it off with his foot and it was a joke.
otsuag,She doesn't like the way he looks.
gzanc0,"51% of registered voters said they would prefer a Congress controlled by Democrats in 2021, while just 40% preferred a Republican-controlled Congress."
7kmrd2,It's not open on Sundays because of the founder's religious beliefs.
pv7stp,Google will block access to Google accounts on Android 2.3 devices
mlnb0t,He made it himself
mgdew8,"Use it once, then rinse it off."
54ay4t,She's not.
5qea78,She wore a pink Gucci sweater to the semi-final match against Stan Wawrinka
6f2nrm,"He did have drugs in his body, but they did not contribute to his death."
cj26hk,McMuffins
7zx6vw,"He owns.25 bitcoins, which is about $2,500"
64qatg,It was a video of a man being removed from a flight
57nvca,He wants Benedict Cumberbatch to donate the money to a charity of his choosing.
5oyovh,Public Speaking
532g15,"She got a new razor, and she likes it."
5adhcw,"Wine, beer, and a cocktail called the Espresso Cloud Ipa"
c8dtc6,No.
cafu0t,She's not.
85of2i,He's bald.
78hg5m,He has done astrophysics research and has proved that God is the only one who can create the universe.
o2p2q0,Kissing bugs
5rsdo6,"""Thanks in advance"""
catno9,"No release date, no trailer, no exclusivity, no news, nothing."
dw0aiy,Disney+ shows are free
7ranvs,She wore the same belt used to strangle her friend
