post_id,t5-large
qutkbp,He doesn't like being canceled
cf6lie,"They're not banned, just removed"
4wm3vc,Men without jobs increase their odds of divorce by roughly 30%.
dyciaa,"He said he and Christopher Nolan wanted to make a trilogy, and they didn'"
93r3bs,It didn't work.
54deuz,No.
5qb1no,The C chord is the chord that changes everything
p6rlwl,It's a remake in Unreal Engine 5
f2bbt6,It's friction.
jqnfrh,They're bringing back the 737 Max
5mqzhm,"He said ""we want to make sure there is an orderly transition so that the rug is"
4ykbtr,He's a liar
4y88un,She's still pregnant with her 8th child.
5vybzb,Hillary Clinton
5djg83,He pranked a friend on Facebook. He got 25 years in federal prison for 
dktkbi,They didn't have any
5273wl,They want to introduce customers to Amazon products
dml9da,"Eric Tse, a graduate of the University of Pennsylvania's prestigious wha"
58ddo3,Three members of the German parliament
5iojdw,Super Bright Led Flashlight
gdzncp,Replace the oil with nearly the exact same amount of melted butter.
qvga6i,"Because Christmas falls on a Saturday this year, the fast food chain announced it will be closed"
g5vlww,She condoled the victims of the shooting in Nova Scotia
grc2n5,"""X  A-Xii"""
4serbw,She drowned her in a bathtub full of water
84mvv4,He creates a video of himself in the camera's reflection
67bpc0,You shouldn't scoop it into a bowl.
4oquy9,It's a lion
gl4r0t,Use the Windows Volume Mixer
68fqul,"He said ""Yes"""
r1fg50,She sold her shared home and bought a cottage.
5i98w9,Cut out foods (or entire food groups)
5jf6yi,He ordered a salad and was charged $13
56hhmf,He doesn't. He's a stuntman.
58iudh,"Antivirus, firewall, ad blocker, firewall, ad blocker,"
5yaad8,They thought Trump would be more likable
8lfx57,They're still alive.
4iy63v,"Downsize your home, ditch the luxury car, save for retirement, and save for a"
5391ee,They don't know why they're banned
bsgye9,No.
c58c55,He hasn't been on the show yet
ngaa64,He's just a guest on the finale
evqk37,He's a chimpanzee
50qscs,They mask your face
6x3yja,Swiping the screen
680btv,No.
4jrcgc,$117 billion
80wrpv,Costco
q1ldyl,Cumin water
63i22g,She had herpes.
6kf9m9,He's not.
6hju5t,Eminem
4we17m,"Jimmy Smits, who played Senator Bail Organa in the prequel films Attack of"
mxjnao,He sent them to G.G.
4zy8oj,They get a gift from Santa Claus
azgbyv,They didn't.
db45da,They saved 10-20% of their income during their pre-millionaire years.
51bp1b,"You should never use the word ""cute"" in a sentence."
4p5egj,They dance together.
co2cta,He was promoting his podcast
6c83hj,Skin cancer
gqem6a,It's a random number
d8ocsw,It will have a power saving mode that will allow the PS5 to go into a
66rkd0,You'll be fined up to 150 per cent of your weekly income
feruos,Close relationships
4z4pn7,Siri support
jdo9ku,"She's a sex addict, and she's a sex"
ai3b4n,"""Financing and delivery"""
nqlfte,"He doesn't know, but it's August"
5nld3q,Pierce Brosnan
5c78dl,He's leaving musclepharm
5uuyeq,Balance transfer
a0qxl6,It's different.
lguvbk,He's genuinely tickled.
532mjl,Listeria Meningitis
6ifj9w,He voted for Hillary Clinton
ra9g9q,Someone hacked into a Pixel 5A and used it to log into several of her
8x3eam,Apple Photos
kz143p,2021
5wr7ax,He wore a turbina on his head.
6kcb7w,He doesn't know
65xto7,He should crawl through the door.
d5hf54,Elizabeth Berkley and Mario Lopez
n4id4u,Single filers
bpnzlv,The Chevy Colorado
5enruj,They didn't like the show's satire
f3adjr,No.
6oryuv,Abba's disco classic Dancing Queen
9ao0az,It's in trouble because of a dust storm
52x1uj,Hillary Clinton is doing worse than Trump
5bapxo,No.
6lrpyv,Magnesium
71yau4,"He said ""No"""
bkuiel,"He escaped twice, once by jumping out of a window and once by losing weight and"
4sa0ej,No.
hg9exg,"It's ""lox"""
kmp3cb,No thank you
r3qc79,He killed two people at an anti-racism protest
610p4k,He doesn't know anything about it.
4o21a0,Boys wouldn't find it believable
7x3h2r,She's dead.
5o3uov,You can't.
7icnqa,"""I have no problem with Quavius which makes him a Joe Budden."""
50zfhk,Dog was aggressive towards babysitter
5zcjy3,No.
ot152j,The gin bottle was a cigarette lighter
6vep9y,Pro Test 180
akttkx,"The price of a first-class forever stamp went up a nickel Sunday, from 50"
hh9t1s,It was easier to be skinny in the 1990s
5jmsu1,He shot a black man in the head.
7ol7u8,Wonder Woman is up for the Darryl F. Zanuck Award for Outstanding Producer of Theatre
5hfvm4,Let's get ready to crumble
npteq2,"""Was that ok?"""
5339ok,The dog howls.
fwd8a5,Rachel Markle
58i1gn,"""Bigly"""
b85w0p,He sent food from his restaurant to his hotel room during road trips
5he5ud,It's a Chrome extension that scans the web for coupons and automatically applies the best
8i5vwg,$10 million
ghqewq,She was a babysitter
bisfq6,"It was created by an exploding star, and it's not a planet"
s2v4r6,"""When Rupert says things, he really means them."""
rn05f2,Gabriel Boric is a Swiftie
grojt1,No
6ws5cc,She filmed them in the same room.
gmsxkc,"""Please don't write me a novel, I won't read it."""
6paxs9,Energy drinks
5p4eaw,She was a boy
5ftwbf,"40,500"
50mn6y,Yes.
69qp5a,It's a test that you take at home.
pzwdd9,"It will catch fire due to friction, and then break up into smaller pieces."
4lllvw,80%
97k1cd,It's not on the outside of the space station
59mo71,"He played ""When I Come Around"" perfectly."
6n4dsw,He was a carpenter.
pejpxn,No.
5n0xcb,"He asked Kendrick to record him alone in the studio, but his mates weren'"
eqzw6o,They lie.
672ukr,Touching your phone while driving
f8nq7x,"""This is the final show of the European Tour tonight in Sofia, Bulgaria."""
5vcnqi,A piece of ice the size of Manhattan falls into the ocean.
rvhxzz,No.
61vywc,No.
dewr8o,"Ginger Baker died of COPD, chronic back pain, and chronic obstructive "
bz1v0x,"Dream Dad is coming to Switch, iOS, and Android"
5u0i32,It's a fatty food.
8v3nxj,End Game
4zql6v,"""I need an A in this class."""
5vyedx,Bay leaves
hnicn5,"She got married, got a job, and moved to Paris."
6i8m1v,They're an analogy for the Holy Trinity
mrdfzy,You can't.
5i115s,It looks like a pimple.
5nlog3,"""I learned that the elite amex ""black card"" gets you dates and (sometimes)"
afmi6o,No.
6hwk8y,73
523y2i,You (as long as you're over 18)
5bvr17,He would've stayed silent on this whole election and chosen to talk about the real kingdom
59r2cs,Amazon's earnings were lower than expected
51hi4l,They sent him bumper stickers
6h51u8,"You must be willing to spend long periods of time in the house alone, and sleep there four"
6bwepy,"Bill Gates, Jeff Bezos, Amancio Ortega, Mark Zuckerberg"
gh1x2s,There is no plan for a second round of payments
82i8yt,It's a wine rack
5hsfii,Star Wars: Forces of Destiny
8e752u,"It had a broken water pump, and the family's phones were invaluable in figuring"
gq50to,Borderlands: The Humble Collection and Ark: Survival Evolution
nujhmb,He doubled the hourly wage from $7.25 to $15
5vx5g0,26
kk2kvy,She's not fat.
8cvihg,No.
8rbvom,"Don't post new content, don't use a password, don't share"
j8tyaq,Stop getting them
64sbgy,It's a stud separation mark
4tva1r,He's a hippie
5g2jcz,No.
8zd6el,They're promoting a gun programme where four-year-olds are trained to
8owno6,He had a mouse in his room
5wadxz,He's a Trump impersonator
8csx6l,He has bipolar disorder
5i0t7a,He doesn't know who
5ffeho,She's worth $1.5 billion
ptkro3,They're not saying anything.
6fujjx,Blue
rwq7q7,"Washingtonadmirals.com redirects to the team's official website, washingtonfoot"
56ydpy,It spreads germs
pg3tix,You've been hacked.
58twqw,No word yet if former outlaw John Marshall will make an appearance in the prequel.
arbiym,"Milpa Alta, Cuajimalpa de Morelos, Magdalena"
b0umdg,He's a co-conspirator in the investigation and has pleaded guilty
58j926,She's a prostitute in Nevada.
95epck,China is a hotbed of social media trends.
55p5jc,"No, it's not."
5fxtqr,The article doesn't say.
i45n63,It's not coming to the west
beza8f,They're going to stop offering crafted recipes
9sp7g8,Group Facetime video calls won't be available on all iOS devices
6nez1c,It was perfectly designed.
d4xhsk,She had a litter of cows.
7xc1f3,They're more practical
rcb3qx,"She's a liberal, and she's bullied for wanting people not to be"
97278d,She wore a pair of black pumps.
b6mcrd,Night Sight
56m0ma,"Caustic, Idiosyncrasy, Paradoxical,"
r0w8co,Use cream to neutralize the bitterness
f0few2,Carkey
qv22cx,Extraversion
9gaqk6,It's a buried treasure
5busus,It's a result of haze particles
5549y3,They didn't win anything.
qx7byb,He's a Trump appointee and has ruled against Trump and his all
597nti,She's Mexican-American
60zs0e,"It's a hardware issue, so there's no software update or other fixes."
4t5reh,They're a new feature on the iPhone 6
5abjhq,He says he is both
761i9k,Reuse the packaging
56v3xf,"Drug seizures at the southwest border have dropped precipitously over the past five years, from roughly 2.5"
rozknc,"He's upset, but the show will continue"
kf3235,"It's a chemical called glyphosate, which is a poison."
6mqk36,It's a carpenter's workshop.
pfhynf,Nothing
4ujxe5,You need to take a saline solution once daily.
r57xqa,Rila Fukushima
j4qeby,She wore a dress that was too short and the school said she was too short.
5psqgo,"They're not ski gear, they're gadgets that keep you warm, charge your"
79gv91,They wrote a letter wishing her and her husband well in their marriage
kcvo04,"Stroke, pneumonia, the blood disorder Myelodysplastic Syndrome and lung cancer"
a9g7tu,He eats the same meal for lunch and dinner Monday through Friday
62t1g6,It's a PC game
gf1dvi,"Aaron Paul, aka Jess Pinkman, is on the list"
q6n5ns,Order a cheeseburger with toppings and an extra bun on the side.
5je7do,Game DVR
4usgiq,Don't.
rh7gzo,Create a Microsoft account
m70ohp,"""If that’s all you’ve got, (gestures with hand) then please"
5cuoy0,Plug a USB flash drive into your computer's USB port
976gse,They sent an email that looked like it came from Netflix asking them to update their payment method.
8cofk2,No.
4qmd04,"She said she's ""still alive"""
4pcqro,He tweeted out a bunch of talking points about background checks
6mwpat,Echo Dot
fxrqlw,"He must also participate in a series of listening sessions to ""expand his cultural awareness"
4jm73v,$2.5 million
7669pk,"The article doesn't say what happened to the item, just that Amazon told him to keep"
dxodzg,"11.5% of their time, and the average pay is $40,000 USD"
5t9q4i,It's a caliper.
51nh50,They aren't.
5of7ug,"They're dangerous because they're loaded with salt, sugar, and saturated fats."
5tt5f9,"Between 4,000 and 50,000 people are specifically killed by influenza, and most commonly it's"
8cnmyg,It's Dream Cream
69o5qz,"Nothing sinister, just a group of women taking a bath."
gm8cvz,She died of a heart attack
c3vc5g,"She lost weight, got stronger, and had less back pain."
5alr4s,He was a rubber face.
g5205b,He uses a little bit of sour cream.
a8efpx,He uses a video of himself predicting the 2008 financial crisis and the 1987 crash to back
fi4zk5,No.
5v7dzl,It's not.
6nsxoa,It was a swarm of ants
gmoymf,He's a dog.
pan236,93%
rz9u8f,"No release date, no plot, no cast."
5k2a9z,It's called the Iron Jet Stream
e4nxbt,No.
s1bj12,"Yes, it is possible to catch the new variant twice in a month."
o6l6dm,"""How are you?"""
523je9,They're not telling you about it
kk2x85,It has a chicken chamber that keeps your chicken warm while gaming
5l3k50,Dogs barking
fhwaaw,It's a '69 Corvette
59vymx,"Cleaners, Detergents, and Detergents"
l7unqk,"Place it in the living room, dining room, or living room"
6nmuk7,"The plane crashed into a house and garden in Basing Hill, less than 400 metres from"
65vr3x,"Recycling, eating locally, buying organic clothes"
bftrsb,India's renewables auctioned capacity has also increased by 68% since 2017
9c4v24,No.
l1beeo,Domino's Pizza
593o81,No.
9t4q96,The dog was a stray
6npxg5,It's only available in major Pride markets
pdksgt,"""Unlike Silicon Valley, we do not discriminate based on age. Experience matters."
b53sm5,"""It's not. It's just a movie. It's "
f5e79i,Dogs can be aggressive and can cause anxiety and depression.
a1xe05,"Cruella means ""the Devil"""
9aq913,It's because they're slow.
52vh9h,It's not compatible with jailbroken phones
5fqvcr,It went to fight hate crime against Trump
4thw80,You get banned
ac5v38,Asteroid 2014 AD16
j7bd3n,"Hold down the space bar on your iPhone and slide to the left or right, it moves the"
g0lg9g,He brought out a ramp for him
bt46rx,Prince of the United Kingdom and Princess of the United Kingdom
pni5mn,Phoenix
78mbjk,He scavenges food from dumpsters
9togzn,No news on a release date or price
5q5vkc,"""Mother"""
5dofwn,It killed and ate a dog from the same sled pack.
5f8cqj,The Thunderbolt Dock
5r88xy,They're going to filibuster Trump's Supreme Court nominee
5zm4uy,College diploma
fuscp6,They found a crater that could be a sign of a rift in
a06vuc,Google Home Mini
6aveuz,Tapping them
8chl68,"It's the deadline for filing your 2017 federal tax return, the last day to make "
pv658s,He's expecting his fourth child
6gaayg,It's hypocrisy to call yourself a Christian and chase away a refuge
5fb41b,They're not bad cops.
aph6rl,"""Terminator: Dark Fate"""
54qcse,She's a 'good' person.
4ts37n,Instant Checkmate
pj72jf,They're not going to be forced to make tough choices about who gets an icu
hmapcj,"It was a'slow-launch' rocket, and the'sl"
6e070d,They're a breeding ground for bacteria
71yvzn,It didn't exist
mx6yg9,"Extreme fatigue, a rash, a fever, a rash, "
6kthxr,It's a fake twitter handle for the show's chaser
fud4zr,You get a cold
d1sj9k,It's a nuisance fish
7lt931,You have to be in college or have alumni status to get it.
5viraj,She was pregnant with twins.
biqwso,Amazon is working to shorten the standard delivery option for Prime members from two days to just one
et2bnl,It's a 460-square-mile section of forest that was the site of
d0fmxn,You can make money from your old VHS tapes
5rabm8,No.
5bhhs1,They all get a smooch.
sr6ge2,He had to pay for the car for two years
5d5nt6,Call them on the phone.
buvor5,No.
728eyr,It's not clear.
8l15mb,Measure What Matters by John Doerr
m5urfx,"They're not all TV moms, but they're all good moms."
53f7bi,"Acupuncture, Ice, Massage, Acupuncture, Massage, A"
63vp8a,Drugs
egiwvy,Charlie Cox as Matt Murdock
6wgakf,He cried.
7jec2d,Gaba
ovc9kb,No.
6coq2f,They won't
5lgx1z,She's worth $1.5 million
bhxols,"No one knows, just go during the pre-show trailers"
7jv7ni,The luxury bus line
5wdyba,France
53os2u,No.
6yt4su,He took selfies while flying over South Africa
59cp5c,"Betboo, türkiyede online bahise gönül veren"
i3ovwk,2 hours and 53 minutes.
5ae1x6,He screamed in pain because his bathing suit was too tight.
cd4aqh,He ate a bottle cap
otsuag,She doesn't like the way he looks.
gzanc0,"51% of registered voters said they would prefer a congress controlled by Democrats in 2021,"
7kmrd2,It's not open on Sundays because of the founder's religious beliefs.
pv7stp,"Google will block access to Google Maps, YouTube, gmail from September 27"
mlnb0t,He made it himself
mgdew8,"Use it once, then rinse it off."
54ay4t,She's not.
5qea78,She wore a pink sweater that sold out
6f2nrm,"He did have drugs in his body, but they did not contribute to his death."
cj26hk,McMuffins
7zx6vw,"He owns.25 bitcoins, which is about $2,500"
64qatg,It was a fake video of a man being removed from a United Airlines flight
57nvca,He wants Benedict Cumberbatch to donate the money to a charity of his choosing.
5oyovh,Public Speaking
532g15,"She got a free razor, but she didn't use it."
5adhcw,"Wine, beer, and their very coffee-meets-alcohol cocktail:"
c8dtc6,No.
cafu0t,Millie Bobby Brown
85of2i,He's bald.
78hg5m,He started talking at 7 months old.
o2p2q0,Kissing bugs
5rsdo6,"""Thanks in advance"""
catno9,"No release date, no exclusives, no trailer, nothing."
dw0aiy,Disney+ shows are free
7ranvs,She wore the same belt used to strangle her friend
