post_id,bart-large-xsum-zero-shot
5wylc4,"If you want to see how Windows 98 would work today, this is the video to do it."
52cit9,"Jaden Smith, the son of Will and Jade Pinkett Smith, allegedly committed suicide in July 2016, but a video posted online by a CNN affiliate, which appeared to show the actor taking his own life, is not true."
695q8u,"You can now add ""love"" and ""sad"" emoji reactions to comments on Facebook."
4xwdby,How to get the legendaries in Pokemon GO.
nwdjwx,This is the US manufacturing industry that has seen the biggest rise in job openings since the World Health Organization declared the outbreak of the Zika virus in February 2020.
5gmpag,One of Hillary Clinton's top aides has told The Washington Post why she lost the 2016 presidential election.
4zoblf,Why You Should Update Your iPhone Immediately...
ojnqka,"Frozen pizza is a big deal, and it’s a big problem for restaurant chains."
o5riqo,There are a number of people who are receiving two shots to protect against a deadly strain of the virus that causes West Nile virus.
5xdijs,President Donald Trump has tweeted a photo of Democratic Senator Chuck Schumer eating a doughnut with Russian President Vladimir Putin.
8mv3qf,The voice of Batman has said he would be open to the idea of a reboot of the animated series.
oort9r,Did the World Record for Longest Human Poop Happen in Michigan?
gyecvg,The global pandemic has changed the way we live.
pfd5jj,"FromSoftware's next game, Elden Ring, will feature a map, the company has confirmed at Gamescom."
51dpg0,The way we spread diseases between ourselves and Neanderthals may have been revealed in a new study.
8gjhf5,"Warren Buffett explains how he turned $114 into $400,000 with a simple long-term investment."
9of0n9,"McDonald's has announced that it will be offering a $45,000 (Â£34,000) franchise fee to anyone who can prove they can open and run a restaurant."
8h7w4i,"Apple has released more data on me than Google and Facebook, but the company says it is stricter about what it keeps and allows advertisers to see."
6o5xd4,"A photo of President Donald Trump's daughter and his ex-wife on a yacht in Italy has gone viral, prompting questions about their security and the cost of their trip."
8x5ky1,"The seventh and final series of Game of Thrones is about to begin, with the battle for the Iron Throne taking place in King's Landing."
q8gg87,James Bond star Daniel Craig has revealed he prefers to go to gay bars to avoid fights.
cytwu5,"The reason why Iranians do not call the Greek Prime Minister, Kyriakos Mitsotakis, by his given name, is revealed in a new report by the BBC Persian service."
4pas2j,A US mother has gone on a Facebook rant against gun control after she found her three-year-old daughter standing on the toilet seat during a lockdown drill.
pea2pe,"Hurricane Ida has made landfall in the US state of Louisiana, bringing heavy rain and wind, but experts say it is not as deadly as Hurricane Katrina."
4qz6o9,A Google executive has told graduates that she learned a lot from her unconventional career path.
i4to18,"You should never microwave tea, scientists say, but there may be a way to make it hotter, according to a new study."
54ahcg,"Israeli Prime Minister Benjamin Netanyahu has given a scathing speech to the United Nations, slamming the organization for its bias against Israel."
5701kl,He Decided To Drink 1 Gallon Of Water per Day For 30 Days: The Results Are Shocking!
jv3srm,It's time to change the clocks on I'm A Celebrity... Get Me Out Of Here!
5syzp0,What?! Brad Pitt rumoured to be dating Kate Hudson!
6p7sbu,She Wins Miss Florida USA... (Photo: Getty Images).
4sttok,"Donald Trump is reminding Americans that they are going to die, according to a psychologist who has studied the impact of death on human psychology."
9sdraw,"Stephen King has banned the word ""amazing"" from his Twitter account."
5jjzzs,"As the US president, Donald Trump will be breaking a law that has been in place for more than a decade."
fl3t0d,"People with blood type A are more vulnerable to the deadly coronavirus than those with type O, according to a study."
dz5m1q,Google has added a new feature to its Chrome browser that allows you to search the web with images.
k0w9p7,"A man gave his girlfriend a necklace for their first anniversary, but what she found inside made her break down in tears."
52fwwq,"Dino Morea, the Bollywood star who is currently in the US for his role in the TV series The Big Bang Theory, has a doppelganger."
5blzfs,"My Chemical Romance guitarist Ray Toro has spoken out about the "" teaser trailer"" that sparked rumours the band is reuniting."
5aayo7,The Mountain Chicken Frog is a critically endangered species that was declared extinct in the Caribbean in 2002.
dfhmci,"The new science fiction film Interstellar has been hailed as a masterpiece of science fiction, but could it be possible for a planet to orbit a black hole?"
51bxfp,"Hillary Clinton and Donald Trump share the same address, but why?"
5awte5,"A Christian asked Ashton Kutcher what she could pray for him about, and the actor's honest response stunned the room."
5aun6p,"The smell of a house is a powerful indicator of who lives in it, and it can tell us a lot about the person inside."
mubi3p,A young collector from the United States had a very special interview with a famous appraiser on the Antiques Roadshow.
slze1t,"One of the worst Nintendo Switch exclusive games, 1-2 Switch, is reportedly getting a sequel, according to a report from Zippo."
92yebg,Watch what happens when a terror truck meets a security barricade.
7d5j86,Hollywood actor Terry Crews has accused a top talent agent of groping him at a party last year.
79v51p,What is the recipe for Oreo creme filling?
mfpuq8,"A man in the US was given a much-needed day off, but when he went to eat out, he was treated with complete disdain by the restaurant staff."
crfflm,The sad reason Princess Diana lost so much weight before her wedding is revealed in a new documentary.
69x4zl,What the last Nuremberg prosecutor alive wants the world to know about the Nazi war crimes trial.
7bolnd,"The Wizard J.K. Rowling revealed that Albus Dumbledore was gay, and that he fell in love with the Dark Wizard Grindelwald, has been described as ""horrifying"" by Rowling."
e5ik3w,"Kirby Jenner, who pretends to be Kendall Jenner's fraternal twin brother, has landed his own TV series."
5batwz,"The mega-rich are turning to New Zealand for their hideaways, as the world becomes more uncertain."
72f7pj,"A woman from Belgium has told how she fell in love with a man on the train she worked on, and how it led to a relationship that lasted for a year."
axh2bv,Why is a seemingly random string of numbers showing up in data breaches more than 100 times?
rvhf8e,"Pizza sales have exploded during the pandemic, with sales at its publicly traded rivals growing over the past two years."
5h1qzr,This is the world’s biggest hotel.
5v6sev,A new study suggests that your views on raising children may be a better predictor of whether you support Donald Trump than just about anything else about you.
sq61cu,"Kim Kardashian has revealed that her divorce from Kanye West was caused by her choosing to ""make myself happy""."
5hwzwv,"United Airlines is to unveil a new low fare, but it will arrive with a catch."
ete8t8,"Holly Willoughby's latest outfit has divided shoppers for the most rediculous reason, writes Rachel Pugh."
gti7in,"Russian military hackers have been exploiting a critical vulnerability in the popular email service Exim, according to the US government."
n2du2c,"Fans of Mandy Moore, star of the hit TV drama This is Us, are asking a question that many people have been asking for years."
e2388m,"The US has seen its life expectancy fall for the third year in a row, according to the latest figures."
acuama,"Hogwarts didn't always have bathrooms, according to the Pottermore website."
7la96s,Apple's admission that it was slowing down older iPhones has reignited conspiracy theories about the tech giant's motives.
6orzv2,"If you’re looking for a job, you may have to rethink your salary negotiation strategy."
5bszsp,Police in Texas are warning people not to trespass on purple painted property.
c3syez,"The US government has released its annual list of the top 10 airlines in the world, and, as you might expect, American, Delta and United are pretty high on the list."
610tj2,A former Donald Trump supporter who attended 45 rallies during the election has said he no longer supports the president because of his stance on health care.
6g8wxy,Camilla Thurlow has revealed why she's on Love Island and why she wants to meet someone.
6vef2t,"There was a warning that people who looked at the Sun during the eclipse should not do so again, but it seems that the message didn't sink in."
guryyc,The latest episode of the hit US legal drama NCIS: Los Angeles has been marred by a plot hole.
6b01c6,"Fired FBI Director James Comey has agreed to testify before the Senate on Trump and Russia, but only if the testimony is public."
efnr39,"It’s one of the most commonly used ingredients in pizza, but what are red pepper flakes and what do they actually do?"
rq9dii,"A professor at MIT has shared his secrets for being a better speaker, and it could help you become a better boss."
akj3ig,"Laughter is a universal reaction that has been documented in many animal species, including apes and even rats."
4wmxau,"If you’re still not convinced that Crazy Steve murdered his family, here’s Exhibit A(ee):."
orxbyj,"Minecraft 1.17 has been released, and it adds a new underwater mobs called axolotl."
boz99m,Can you guess America's favourite federal agency?.
4pe0hj,"Forest Whitaker is playing a fan favorite character in the upcoming Star Wars spin-off movie, Rogue One."
8e9trm,"The world is following the story of Olympic snowboarder Chloe Kim, who won a gold medal for slopestyle at the 2018 Pyeongchang Games."
8pvoda,"The story of 23-year-old Tommy Connolly, who unexpectedly became the world’s youngest grandpa, will leave you in shock and help you regain some faith in humanity."
bwo87u,A new documentary has revealed how the tomb of pharaoh Unas was covered in green paint.
5raero,"Thousands of Skittles were spilled on a road in Wisconsin, but the little candies ended up helping the road get better."
dhd4se,"Switching to a drink with zero calories can help people lose weight, according to a study from the University of Oxford."
5wkdlq,"You can't play this Nintendo Switch game on a TV, it turns out."
4vwkh7,A Texas police officer has been arrested for shooting up a church after he was upset over the Dallas shooting.
krv8lv,"These firefighters in Colorado Springs, USA, have been asked to rescue eight puppies, but did they know that they were actually rescuing animals?"
4pea42,"Kris Kristofferson, one of the most famous American musicians, has revealed that he has Lyme disease, a tick-borne disease that can cause memory loss and other cognitive problems."
4vvj9p,"Police in New Hampshire are searching for a vandal who spray-painted the side of a police station with the words, “ im drunk."
5ihwe0,DJ Deadmau5 has responded to reports that he has a feud with fellow mau5trap artist Marshmello.
euqn0s,"Brie Larson, the actress who plays Captain Marvel, is reportedly looking to negotiate a new contract with Marvel."
cu7eh3,"The star of Aquaman, Jason Momoa, has been involved in a campaign to protect the sacred land of his native island of Hawaii."
8yknb9,"Hackers are targeting small businesses all the time, and the number of ways they do it is growing."
5812k7,"The Clinton campaign has announced a $100m (Â£65m) investment in key battleground states, including Arizona, where Republican Donald Trump is considered the clear favourite."
4kz83y,"If you're a fan of swimming, you might want to think again."
bvaetu,An elderly man in New Hampshire has been bitten by a bat that found its way into his iPad case.
55w2xt,A 102-year-old woman has been arrested for disorderly conduct after she was seen being escorted to a senior citizens’ centre by police.
6d06sz,"The real-life direwolf who played Jon Snow's dog Ghost has died, according to Game Of Thrones author George R.R. Martin."
89r0xn,"The X-Men spin-off Legion returned for its second season on Sunday night, and it was another weird ride."
5q5lyi,"Dan Harmon, co-creator of Rick and Morty, has spoken out about the delay in the release of the third season."
568q4m,"Mafia 3 has a framerate limit that cannot be changed, and there are no known solutions to solve it."
60bq3a,"People who have depression can be helped to stop ruminating by learning to encounter their thoughts with mindfulness, a study suggests."
dvr990,Drivers could be in trouble if they wear one type of shoe while driving this winter.
75yogr,"If you’re looking for a cable modem that’s actually faster than your home internet service, you‚re in luck."
7a25cg,Top 10 Reasons to Quit Your Job   You've done everything you can to make your current job work.
ddslqh,"The US space company SpaceX is showing off its latest rocket, the Starship, but it's also in a public spat with the agency that pays for it."
lqqyac,Maya Rudolph has revealed that Donald Trump is her least favorite celebrity guest on Saturday Night Live.
6u1l7h,"Ben Platt is to leave his Broadway musical Dear Evan Hansen, the show about a young man who writes a letter to his mother revealing he is gay."
7r3fcj,"Google has a new feature on its app that allows users to match selfies with portraits from more than 1,200 museums."
cfmedg,"The Moon is the most distant object on Earth, yet it remains the most contentious."
5dm57x,A Minnesota mother is suing her transgender daughter over a state law that allowed the girl to undergo gender reassignment procedures without parental consent.
qw59f8,"If you've ever been cheated on or thought that your significant other was cheating, you might be wondering what you should look out for in your next relationship."
sj0bjm,What did Sir Richard Branson eat when he was a kid?
5inbus,"It's been a year of celebrity deaths, and now it's time to ask a question."
io5zj5,"Prince Harry and Meghan Markle are reportedly obsessed with In-N-Out Burger, and have even memorized the chain's ""secret menu""."
buvrxj,Jeopardy host Alex Trebek has revealed that his wife has been the single best source of support during his battle with pancreatic cancer.
ds8ll0,My search for the “forever distro” has ended.
8gz8s7,"A new Netflix series based on the video game God of War has been reported to have been announced, but the company has not made any announcements about the series."
dirljk,"Matthew McConaughey is one of the most lauded actors of his generation, but what does he do for a living?"
br0un4,"The Houston Rockets have suspended their Twitter account after some of its posts were deemed ""inappropriate"" by the NBA."
5ocvuo,"The Cheesecake Factory has been accused of being a ""dish-shaming"" restaurant by a US magazine, but the company says it's all about ambiance."
rfkvxn,"The new Land Rover Defender has been unveiled and it's been a big hit with buyers around the world, but what about the US?"
6jsslr,"Glastonbury festival has come to an end, and the organisers have asked people to help clean up the site."
7c3xi4,"Porn addicts are more likely to suffer from erectile dysfunction, a study in the journal urology suggests."
5ok624,The trendiest baby name in U.S. history is totally surprising  
7qvdpe,"If you're struggling to come up with new ideas, listen to this Vivaldi piece for 15 seconds."
6v8qnp,"You can actually do something good with those eclipse glasses you bought to watch the eclipse, according to an international charity."
rjvr4z,The latest instalment in The Matrix franchise has been released in cinemas.
k2cfrf,"The search giant Google has been hiring less software engineers than Goldman Sachs, according to a new report from recruitment website Burning Glass."
5dvss7,A New York veteran who killed himself after allegedly being denied treatment by a Veterans Affairs hospital has been identified as 76-year-old Peter Kaisen.
j6p8s4,"Dogs' brains are wired to prefer the back of our heads, a study suggests."
ovq7z1,"The Far Cry 6 game will feature a female protagonist, but why should gamers who want to play as a woman do so?"
72j69r,How to stop websites from hijacking your CPU to mine cryptocurrency.
95q4qx,"There are plenty of heated arguments and unanswered questions about aid in the Pacific, especially when it comes to China."
5xa5d8,"One of the biggest names in Hollywood has been given a make-over for a horror film, and it's pretty... well... unexpected."
e9raqp,"A YouTube millionaire has revealed his biggest money mistake, and it was a lack of credit."
639xsw,"The lottery for 85,000 H-1B visas to work in the United States has opened, with Indian tech companies expected to dominate."
or9tdf,"Apple has fixed a flaw in its mobile operating system that could have allowed hackers to hijack your iPhone, iPad and Mac."
8uqjt9,Is it possible to save a rainforest by listening to it?
5zkdbt,A new study suggests that it is possible to persuade someone to change their mind by simply pointing out the ways in which they’re wrong.
pdbm1e,What is it about hot peppers that makes us so addicted to them?
bwpzmz,What Happens to Your Playlists Now That Apple Is Killing iTunes?
fo7h1q,The number of people diagnosed with the deadly norovirus in the United States has reached a record high.
cso8jx,"Lil Nas X is a new rapper from Atlanta, Georgia, and he’s been getting a lot of attention for his unique style of country-rap."
oiqww8,"Google's new Pixel 6 will have at least five years of software updates, according to a report from BBC's Jon Prosser."
5d7l17,"The world’s most popular messaging app, WhatsApp, has launched a new feature that allows users to make video calls."
7r4m3k,Foo Fighters frontman Dave Grohl has revealed that he gave up drugs at the age of 20.
8v3809,Will there be a sequel to Spirited Away?
517h5r,Here's how one woman punished a co-worker for stealing from her office fridge - by filling a bottle with her own breast milk.
no7uu2,Why you should stop using Telegram on your iPhone.
5rt3tx,You won’t believe this one weird trick Facebook is using to fight clickbait and spam.
ce7dde,"The biggest complaint millennials have is that they have too many choices, therapist and author Rebecca Traister says."
9ar74l,"If you're a customer, you probably already know that chatbots are killing customer service."
6poevp,"The MH17 crash in Malaysia has reignited the debate about air safety, and the deaths of more than 350 people in the last week."
db4eem,"The US Food and Drug Administration has warned pet owners against eating Performance Dog frozen raw pet food, saying it poses a ""serious threat to human and animal health""."
6183w7,"The toilet is the world's dirtiest place, according to a new study, but what about your smartphone, shoes or even your kitchen sink?"
7i2pqk,"The $7,500 legal fees I received for using a Google search to create a blog post are a nightmare that I want to share with the world."
5nkl1a,"Queen Elizabeth II and Prince Philip are the longest-reigning monarch in the world, and they're both related to Queen Victoria."
oz72h9,"If you're planning on having a stroke, you may want to think about cutting back on salt and alcohol, too."
ea8lwm,A New York town has been fined for discriminating against a same-sex couple by refusing to issue them a marriage license.
82igr4,Meryl Streep’s appearance at the Oscars on Sunday was overshadowed by the fact that she wore a pin on her neck.
61oskq,Ohio Governor John Kasich has said he doesn’t see himself running for president again.
4lvkum,Ever wondered what the smaller pocket inside the bigger pocket of your jeans is for?
qt57k8,"It's not just the military who are thanking us for our service, it's also the liberal media."
c22cv5,"If you're a firefighter, you might want to think about doing some pushups instead of running on a treadmill."
a9uq6w,Why do airlines make you check your carry-on bags?
nug68z,"Twitter has been told to comply with new Indian rules, according to reports."
s0cj21,How to unlock the hidden trackpad on your iPhone and iPad.
51vzgh,"When my daughter was born, I was working as a social worker in New York City."
4jg30j,"If you’re looking to shed the pounds, or just want to start losing weight, then here are some simple tips that can help you get started."
4p8ygo,A Chinese man has been rescued after he fainted while working on a roof.
4vbz09,Marnie Simpson has been filmed in the Celebrity Big Brother house - and she's been sharing her sexual secrets with the housemates.
ndchsn,"Coca-Cola is dropping its energy drink, Coke Energy, just weeks before the deadly norovirus pandemic hit the United States."
7n4968,How Darth Vader helped make Christopher Reeve Superman.
6e083v,Actor Ben Stiller and his wife Christine Taylor have announced they are separating.
4u927l,"If you’re a fan of the 3.5mm headphone jack, you”re in luck."
r8apw5,YouTube’s latest exclusive streamer Ludwig Ahgren has been suspended from the platform after playing a copyrighted song during his live stream.
dbdxtv,"Oatmeal is one of the most popular breakfast dishes in the US, and it's easy to get bored with it."
ff7g79,Quarantined Wuhan kids find brilliant way to get out of schoolwork.
f1p12o,"A mum has been criticised for washing her bath towels after every bath - and people were quick to tell her she was being ""unreasonable""."
d03orh,"The US is bracing itself for Hurricane Florence, but one group of people are taking extra care of the storm's potential victims."
51gevb,"The Battlefield 1 Open Beta will end on Thursday, publisher Electronic Arts has announced."
b3bj3e,"What is fiber, and why is it so important?"
el2tmq,Burger King's launch of a plant-based version of its Whopper burger has been criticised by the Vegan Society.
f70g92,"We’re not sure if it’s true or not, but Costco is reportedly going to stop selling food to non-members."
aknbql,"Maroon 5 is set to headline the Super Bowl, and it looks like Spongebob Squarepants will be making an appearance."
s4lix7,"If you’re looking for a bank to invest in, then Barclays might be the right stock to pick."
54hbh4,"You might have heard of Kevin Hart, the comedian who's best known for his role in the comedy series, Straight Outta Compton."
q9c4mn,How Rich Is Howard Stern?...�
8gzcca,"Taking vitamin B6 before going to bed could help you remember your dreams, according to a new study in Australia."
ebgzvi,"The planets are aligning this week, and it's going to be a rough week for these zodiac signs."
6ylnvm,"As the world of technology continues to change, so do the lessons of the past for leaders."
8v03up,Tesla's stock is down about 20% since the electric car maker's initial public offering in 2010.
53pzf1,Thousands of people have signed a petition calling for In-N-Out to add a vegetarian burger to its menu.
5bnf1y,"The election of Donald Trump as US president has been a mess, and now there’s a new controversy over his daughter’S brand."
bx6t93,"Emilia Clarke has said she regrets not taking any souvenirs from the final season of ""Game of Thrones."""
5whscc,"The Motley Fool has asked three of its contributors to choose stocks they believe are ""ridiculously cheap"" right now."
6eon3m,"The Scripps National Spelling Bee has disqualified the youngest speller in its history, 6-year-old Edith Fuller."
rw82l3,"The last words of Golden Girls star Betty White were about her late husband, according to a former co-star."
np4ugg,"Millennials are marrying at a higher rate than their predecessors, but there is one thing they should be doing more of: avoiding the “millennial divorce” by having a long-term relationship."
9cxddl,What does science tell us about sex education? 
5svvm1,A telecom consultant has built an army of human-sounding phone bots that stop telemarketers from harassing homes or business.
537y18,Why did no one tell drivers with no tickets in 3 years about this new rule?
ghvhq4,The news that Asian giant hornets have been found in the United States has sparked fears that the big bug is a killer.
63amcv,"As President Donald Trump continues to tweet about his predecessor's alleged wiretapping of his phones, we look at how his tweets compare to those of his predecessor."
4pwf9o,"Innovation is not just about talent, brains, or even skills."
5bdrwc,What would happen if a lion fought a tiger?
4uey89,The Curiosity rover is the first of a series of Nasa rovers that will be heading to Mars.
cpgij2,The first surprise is that raw cookie dough can cause E. coli.
ouddgf,"The Dutch teenager who flew to space with Jeff Bezos has never shopped on Amazon, according to reports."
6r77dt,"What Track 10 On Every Tyler, The Creator Album Has In Common?"
g0plq4,What do you learn from doing 100 pushups every day for a month?
951jnb,Here's the Brilliant Thing Delta Air Lines Now Does to Get Planes Out Faster.
brbmcb,A study suggesting that Jon Stewart’s departure from the Daily Show helped elect Donald Trump has been retracted.
91i3hl,"The price of bitcoin has hit a new high, with many predicting it could return to the levels seen last year."
mkovcj,"The world of Pokémon is a big one, and there are plenty of ways for fans to catch 'em all."
bjdj8z,Do you need to drink eight glasses of water a day?
5koukm,How to cut your PS4 Pro load times in half.
rtks8b,"At-home tests for the norovirus that killed more than 1,000 people in the US may not be as good as they used to be, experts say."
7a238s,Nintendo has released new data that shows how its games are being played.
d4rrt6,Why Tom Holland is the Internet's New Favorite Awkward White Guy?
nv9jj8,"If you're looking to shed pounds fast, juicing may be the answer."
cu77xu,"She thought she'd bought some cute pyjamas, but when she got home she found they had prints of sex on them."
agb4vi,"The US Food and Drug Administration (FDA) is closed, so what can we eat that might be contaminated?"
aswqz8,A study by the financial website dunnhumby has revealed that Aldi is the cheapest grocery store in the United States.
4yjp0l,Losing weight is never easy.   
b5bmfd,"The number of Parkland shooting survivors taking their own lives has risen to 17, according to the latest figures."
e8g8r6,"The resume ""hall of shame"" is a list of ""objectives"" that are often unnecessary and redundant."
ehd3jd,James Corden has revealed the rudest celebrity he's ever had the displeasure to meet.
6841av,"Arkansas death row inmate, Kenneth Leonard, has been sentenced to die for the murder of a woman in the 1990s."
8sqsii,A Russian physicist has proposed a theory for why we haven’t met any other intelligent life in the universe.
lg9nio,"Security has been stepped up around a Banksy artwork in Bristol, with a large shelter being built around the artwork."
7h7twr,A fire district in Oregon has warned the public about the dangers of plugging a space heater into a power strip.
7swwx6,"The cost of air travel has risen by more than 50% in the past two years, according to a study from CheapAir."
b3dchr,"Finnish people are the happiest in the world, according to a new report."
7k1bt3,The Red Hot Chili Peppers' Anthony Kiedis has revealed that his top priority is his family.
j9uqjt,"HBO’s His Dark Materials will return for a second season in November, the network has announced."
4uicu7,There’s a meme out there that says this:.
7tyhc1,Three things Donald Trump hated about ousted FBI deputy director Andrew McCabe.
e7dw98,"The colder weather often means a visit from Jack Frost, so how do you get the ice off your car and stop it from fogging up?"
5af8dy,"The world’s oldest person, Emma Morano, has revealed what she eats every day."
5x4bss,"These are the only frozen vegetables you should buy, according to the British Academy of Food and Drink."
p5lyjc,"The final two episodes of Rick and Morty season 5 will air on Adult Swim on September 5, 2021."
56tvne,Here's why picking your nose is a bad idea.
mvfzu4,"If you take Premium OrgaZen 7000, you might want to think again."
5611jr,You Won't Believe What Norway's Prime Minister Was Caught Doing in Parliament.
bo7clb,"Keanu Reeves has been a star of the big screen since the age of 16, when he starred in the first “The Matrix” film."
920jpt,"The price of cobalt has risen above $40 a pound, and a handful of mining companies are now looking to exploit the precious metal in the US."
5rd629,You will never believe who was killed in the first military raid to be carried out under President Donald Trump.
83qyng,"A few weeks ago, Forbes reported on a lawsuit brought by a passenger who was left shaken after his Southwest Airlines plane landed at the wrong airport."
bgg4ix,"Halo Infinite will not have a battle royale mode, Microsoft has confirmed."
551ndh,"According to scientists, highly processed foods are as addictive as crack cocaine."
6ea5n6,The Fiore family from Italy had a very unexpected dinner on Sunday - they were having hamburgers.
l36528,Elon Musk has announced he will donate $100 million to the first person who can create a carbon capture technology.
63zm8p,"Hillary Clinton has said she ""could have done better"" in the 2016 presidential election, but that she is ""disappointed"" by her loss."
66dhb2,It's a question that many of us struggle with: what is most important in life?
