post_id,unifiedqa-v2-t5-base
f2bbt6,It was friction.
jqnfrh,They'll return the Max to its schedule
5mqzhm,"Republicans are trying to repeal it quickly, but they don't want to."
4ykbtr,He's not a candidate.
4y88un,She's doing well.
5vybzb,Hillary Clinton
5djg83,He was a terrorist and got 25 years in prison for terrorists.
dktkbi,It's a folding phone
5273wl,To introduce potential customers to Amazon products rather than make sales
dml9da,He was given $3.88 billion in his family company's shares
58ddo3,Three MPs
5iojdw,Super-Bright LED Flashlight
gdzncp,"Instead of following the directions and ingredients on the box, she replaces the oil with nearly the"
qvga6i,"Christmas falls on a weekend this year, the fast food chain announced it will be closed on"
g5vlww,She is saddened by the tragic shooting in Nova Scotia
grc2n5,"They're changing the name to x-a-xii, according to "
4serbw,She drowned her baby in a bathtub full of water
84mvv4,He filmed the footage with it
67bpc0,It's a box with a lid
4oquy9,It's a bear.
gl4r0t,Click the up arrow to the right of the Mute symbol at the far left of the
68fqul,"""Yes"""
r1fg50,She bought a cottage on a mix of self-employment and universal credit
5i98w9,Cut out foods (or entire food groups)
5jf6yi,He ordered one salad and got a tip.
56hhmf,No.
58iudh,Windows Defender
5yaad8,They found Trump more likable than they had imagined
8lfx57,They are in a hospital in a rural area.
4iy63v,"Downsize your home, ditch the luxury car, buy a low-cost-to-"
5391ee,They don't want to make the same mistakes as Russia
bsgye9,End
c58c55,He's not.
ngaa64,He's not mentoring any of the remaining contestants
evqk37,Human or chimpanzee
50qscs,They mask the person's looks
6x3yja,It's going to replace the home button
680btv,No.
4jrcgc,$116.8 billion
80wrpv,Costco
q1ldyl,Cumin water
63i22g,"A relative gave her a kiss, which turned out to be herpes, and she"
6kf9m9,"He says they're ""90% there"" when it comes to the music on their new"
6hju5t,Eminem
4we17m,Jimmy Smits
mxjnao,"He re-created the beat ""Fuck the World"" for the album"
4zy8oj,The crew gets a Christmas present
azgbyv,They didn't.
db45da,They all set a goal of saving 10 to 20 percent of their income during their pre-
51bp1b,Word ordering
4p5egj,He slapped her.
co2cta,He was promoting the Ron Burgundy podcast
6c83hj,It's a symptom of a swollen nose.
gqem6a,It's a password that isn't a password.
d8ocsw,Power Saving Mode
66rkd0,"You'll get fined 150% of your weekly income, or disqualified depending on"
feruos,Close relationships
4z4pn7,Siri
jdo9ku,She's a doctor
ai3b4n,It's the vaccine
nqlfte,He's almost done shooting the season 4
5nld3q,Pierce Brosnan
5c78dl,He's been terminated from his contract with musclepharm
5uuyeq,Balance Transfers
a0qxl6,It's a design choice that's necessary
lguvbk,He was tickled.
532mjl,"She ate a lot of meat, vegetables, and potatoes."
6ifj9w,He voted for Hillary Clinton
ra9g9q,Someone hacked her phone
8x3eam,Apple Photos
kz143p,"There is no release date, and there is no official release date."
5wr7ax,"He was asked to remove his hat for a photo, but he refused."
6kcb7w,He doesn't know.
65xto7,He had to crawl through the door to get a proper diagnosis.
d5hf54,elizabeth Berkley and mario lopez
n4id4u,Single filers
bpnzlv,The Ford Ranger
5enruj,"The show has been ahead of its time and has handled sensitive topics like gender identity, wealth inequality"
f3adjr,No.
6oryuv,"""Abba's Disco Classic Dancers"""
9ao0az,It's covered in dust
52x1uj,Trump is not doing well.
5bapxo,No.
6lrpyv,magnesium
71yau4,He told her he had a baby.
bkuiel,2
4sa0ej,No.
hg9exg,lox
kmp3cb,"""No thank you"""
r3qc79,He's a white man who shot and killed two people at a protest.
610p4k,It's a presidential plane
4o21a0,Girls don't find it believable
7x3h2r,She was a suffragette
5o3uov,Do it every day
7icnqa,"He wrote ""If a n***a Hating, call him joe "
50zfhk,It was a dog.
5zcjy3,No.
ot152j,It was stashed behind the wall
6vep9y,The sharks bought 25% of Miracle Muscle Supplement for $2.5 million dollars
akttkx,"The price of a first-class forever stamp went up a nickel, from 50 cent"
hh9t1s,It's not.
5jmsu1,He shot him in the head
7ol7u8,"It's a dunkirk, lady bird, and a superhero movie."
5hfvm4,Let's get ready to crumble.
npteq2,"""Was that ok?"""
5339ok,It howls.
fwd8a5,Rachel Meghan Markle
58i1gn,Bigly
b85w0p,He sent him food from his wife's restaurant called International Smok.
5he5ud,It scans the internet for coupons and automatically applies the best one to your cart at checkout.
8i5vwg,$10 million
ghqewq,She doesn't know if she's a mom or a babysitter.
bisfq6,"A chondritic meteorite in Antarctica, which was hurled"
s2v4r6,"""We’re family, we always will be."""
rn05f2,She's a dedicated Swiftie.
grojt1,"No, the developers Mojang have no intention to shut down the minecraft servers in 2020"
6ws5cc,She saw a baby crying.
gmsxkc,"""Please don’t write me a novel, I won’t read it"""
6paxs9,The cause of death is caffeine and sugar in energy drinks
5p4eaw,She was a girl
5ftwbf,There is no answer.
50mn6y,No.
69qp5a,"You can ask the same question twice, and you can tell if you're s"
pzwdd9,It will catch fire due to friction
4lllvw,Almost half (or even half) of all Americans over 55 don't have any retirement
97k1cd,The bacteria were not on the hull when the space station was launched in 1998
59mo71,He played the song perfectly.
6n4dsw,He asked for a job as a carpenter
pejpxn,No.
5n0xcb,He wrote a song with his mates
eqzw6o,They're all liars
672ukr,Touching your phone while driving
f8nq7x,"""This is the final show of the European tour tonight in sofia, Bulgaria!!"
5vcnqi,"He filmed a glacier melting, and then filmed it on film."
rvhxzz,They don't know.
61vywc,"Yes, it's possible."
dewr8o,He died of complications from chronic obstructive pulmonary disease
bz1v0x,Dream Dddy
5u0i32,"It's not a diet, it's a diet."
8v3nxj,Avengers: End Game
4zql6v,"""I need an a in this class."""
5vyedx,Bay leaves
hnicn5,She was rejected
6i8m1v,They're a 'theological' analogy to the Trinity
mrdfzy,Using a sandboxed browser
5i115s,"You have a swollen, swollen, and swollen"
5nlog3,"""I learned by spending $650,000 on my credit card last month the elite amex ""black"
afmi6o,No.
6hwk8y,73
523y2i,You pay (as long as you're over 18)
5bvr17,"Trump, Clinton or neither?"
59r2cs,It's a stock price crash
51hi4l,He sent them bumper stickers.
6h51u8,They're after a replacement babysitter after losing five workers in just 12 months due to
6bwepy,They lost $35 billion from Trump turmoil
gh1x2s,"No plans, just a proposal to create a bill to fund the emergency money for the"
82i8yt,It's a murder house
5hsfii,Star Wars: Forces of Destiny
8e752u,It had a check engine light on.
gq50to,Grand theft Auto V and civilization vi
nujhmb,He doubled the shop's hourly wage from $7.25 to $15.
5vx5g0,26
kk2kvy,She's getting fat
8cvihg,No.
8rbvom,"Posting bad content, stealing money, and stealing people's credit cards."
j8tyaq,You can't.
64sbgy,It's a marking for studs.
4tva1r,She's a conservative.
5g2jcz,Yes
8zd6el,They're not.
8owno6,He told her there was a mouse
5wadxz,"He's not, and people on social media suggested he take his place."
8csx6l,He's a doctor.
5i0t7a,He didn't.
5ffeho,She is worth more than $28 million
ptkro3,"""May gabby rest in peace"""
6fujjx,Blue
rwq7q7,Washingtonadmirals.com redirects to the team's official website.
56ydpy,They transfer germs from all those nasty things they eat onto what you're eating.
pg3tix,You've probably been hacked
58twqw,He's not.
arbiym,It costs about a million pesos a month to live in Milpa
b0umdg,"He was a ""cooperating witness"" who runs a college preparatory business"
58j926,She wanted to sell her virginity to a brothel.
95epck,They're a challenge to breathe without gagging and without masks
55p5jc,When you're not eating.
5fxtqr,They're not.
i45n63,It's a promotional image of her wearing a Starfleet uniform in
beza8f,They'll move away from the signature crafted recipes line on their national menu
9sp7g8,Group Facetime Video Calls
6nez1c,It's a 'black bird'
d4xhsk,She gave birth to a litter of cow pups.
7xc1f3,They're a symbol of corporate success
rcb3qx,She doesn't understand the disconnect.
97278d,She wore a white shoe
b6mcrd,Night Sight
56m0ma,"""Sacrifice"""
r0w8co,Use cream to neutralize the bitterness
f0few2,Carkey
qv22cx,"They have a tendency toward complexity, the need for precision, high expectations, divergent interests"
9gaqk6,It's a buried house
5busus,It's a result of diminishing photochemical reactions
5549y3,Rafael van der Vaart (Ajax)
qx7byb,He's not a judge.
597nti,She's Mexican-American
60zs0e,"It's a new piece of ""hardware"""
4t5reh,They're a new feature on the iPhone 6.
5abjhq,He said no.
761i9k,Reuse or recycle packaging
56v3xf,The number of drugs seized at the southwest border (along california
rozknc,They're not.
kf3235,The people who made it
6mqk36,The buyer bought a carpenter's workshop and turned it into a baby-
pfhynf,"It's 2.4-liter, naturally aspirated flat-four with 228 horsepower"
4ujxe5,"It's a simple, natural remedy that helps you to cure your ED"
r57xqa,Rila Fukushima
j4qeby,She was wearing a white outfit and the school was ignoring her.
5psqgo,"Warm jacket, phone, record your coolest tricks, and track your vitals"
79gv91,She wrote them a letter of congratulations.
kcvo04,He died after a stroke.
a9g7tu,He eats the same meal ten times a week.
62t1g6,It's a game with a high resolution
gf1dvi,"Aaron Paul, aka Jesse Pinkman, is on the list of"
q6n5ns,He hacks the burgers into two sandwiches for free.
5je7do,Game VCR
4usgiq,You can't.
rh7gzo,"Create a Microsoft account, or sign in to yours"
m70ohp,It's a phrase that is used only when queuing.
5cuoy0,Plug a USB thumb drive into a USB port while your computer is turned off. Turn
976gse,They were scammed by a fake website that looked like Netflix
8cofk2,No.
4qmd04,"""Well, I'm still alive, anyway."""
4pcqro,He tweeted out his own words and claimed them as his own.
6mwpat,Echo Dot
fxrqlw,"He has to participate in a series of listening sessions to ""expand his cultural awareness"
4jm73v,He's suing for a lawsuit that's too large to buy a whole
7669pk,It's a brown comforter set for a full-sized bed
dxodzg,11.5 hours per day
5t9q4i,Measures
51nh50,"They're not psychopaths, they're just lazy people who don't enjoy"
5of7ug,"They can cause diarrhea, diarrhea, and indigestion."
5tt5f9,"Between 4,000 and 50,000 people are specifically killed by influenza, and most commonly it's"
8cnmyg,Dream Cream
69o5qz,"No, it doesn't look normal."
gm8cvz,It's not.
c3vc5g,"It helped her improve her core strength, and it helped her prevent lower backache."
5alr4s,He's an alter ego
g5205b,Salt
a8efpx,"""There are three key economic indicators screaming sell. They don’t imply that a"
fi4zk5,It's too early to know
5v7dzl,It's not as good as you remember it was when you were a kid
6nsxoa,The nest was molted and he made a sand-filled hole to
gmoymf,He's a dog
pan236,93% through 56 reviews
rz9u8f,"No release date, cast, plot, casting confirmed."
5k2a9z,It's a jet stream
e4nxbt,No.
s1bj12,"It's unclear, at this point, what level of immunity occurs after an omicro"
o6l6dm,She asked moms how they are.
523je9,Home Affordable Refinance Plan (harp)
kk2x85,It's designed to keep your chicken warm while gaming.
5l3k50,Dog photos
fhwaaw,It's a 'C5'
59vymx,"3 household cleaners, 3 household cleaners, 3 household cleaners, 3 household cleaners"
l7unqk,There are several strong options.
6nmuk7,"The plane clipped the top branches of a ""sturdy oak"" in the"
65vr3x,Buy organic cotton instead of polyester
bftrsb,India's renewable energy auction market is the largest in the world
9c4v24,No.
l1beeo,McDonald's
593o81,Yes
9t4q96,Diggy was a stray.
6npxg5,Only for select users
pdksgt,Fast Company
b53sm5,He's not.
f5e79i,It can get mutated
a1xe05,"""Curren"""
9aq913,They're in the right
52vh9h,No refunds for jailbroken devices.
5fqvcr,Trump
4thw80,You'll be banned
ac5v38,It's a asteroid
j7bd3n,"It moves the cursor to wherever you need it to go, similar to a trackpad"
g0lg9g,He gave him a ramp
bt46rx,"""prince of the UK,"" while Markle is ""princess of the UK."""
pni5mn,Because the deserts cool off faster than days
78mbjk,He dredges and eats junk from supermarkets.
9togzn,"No, it's not."
5q5vkc,"""Mother"""
5dofwn,The bear killed and ate a dog from the same sled pack.
5f8cqj,A Thunderbolt Dock
5r88xy,They're going to filibuster Trump's pick for the Supreme Court
5zm4uy,He has a college diploma
fuscp6,They found a polar ice cap that is causing climate change
a06vuc,Google Home Mini
6aveuz,He tapped the opponent
8chl68,"The deadline for filing your 2017 federal tax return, the last day to make a contribution to"
pv658s,He posted a video of them kissing and holding ultrasound scan photos of the unborn baby
6gaayg,"""It’s hypocrisy to call yourself a christian and"
5fb41b,They were wearing white shirts and wearing black shirts.
aph6rl,Terminator: Dark Fatigue
54qcse,She's not a doctor.
4ts37n,"They don't want to search for criminal, traffic, and arrest records."
pj72jf,"Washington, Connecticut, Georgia, and New Jersey"
hmapcj,It's a sls rocket that's a sls
6e070d,They're a haze
71yvzn,They are apathetic and smug.
mx6yg9,Post-acute Covid 19 Syndrome
6kthxr,"The official Twitter account for the chase actually reads ""@ITTGOVERNMENT"" and"
fud4zr,You sleep with socks on.
d1sj9k,They're eating other fish
7lt931,You can't.
5viraj,She was pregnant with her second child
biqwso,Shorten the standard delivery option for Prime members from two days to just one day
et2bnl,Zone rouge
d0fmxn,Rare editions of the classics are worth a small fortune
5rabm8,No.
5bhhs1,They get a boob.
sr6ge2,He's not a millionaire.
5d5nt6,Call them on the phone.
buvor5,No.
728eyr,"No, it's not."
8l15mb,"""Measure What Matters: How Google, Bono, and the Gates"
m5urfx,They're all mums.
53f7bi,"Ice packs, frozen peas, alternate temperatures, hot packs, ice packs, "
63vp8a,It's a combination of genetics and a combination of drugs.
egiwvy,The webhead and Daredevil 1 of 2
6wgakf,He hung his head
7jec2d,Gaba
ovc9kb,"Yes, it does."
6coq2f,"You'll be able to learn languages, break codes, or whatever jason bourne"
5lgx1z,"She's not rich, she's not wealthy."
bhxols,You can't.
7jv7ni,The best places to get away from the crowds
5wdyba,a website of the same name is urging french voters to sign a petition promising to
53os2u,No.
6yt4su,He took a selfie while flying over a sea of clouds
59cp5c,It's a patent that could be used to develop a new super-fast super
i3ovwk,3
5ae1x6,He wore swim trunks
cd4aqh,He pushed a bottle of ice water over his head.
otsuag,She doesn't like her kid.
gzanc0,"51% of registered voters said they would prefer a congress controlled by Democrats in 2021,"
7kmrd2,It served fried chicken on a sunday.
pv7stp,They'll be shut down until Android 2.3.
mlnb0t,She's a mum.
mgdew8,Only wash your hair 2-3 times a week because too much washing can cause more build up and
54ay4t,She's not.
5qea78,It's a gucci jumper that's sold out
6f2nrm,"He had barbiturates, caffeine and lorazepam, also known as"
cj26hk,It's a mcmuffin
7zx6vw,He owns a tiny fraction of one Bitcoin token
64qatg,It's a fake video of a man being removed from a plane.
57nvca,He'll donate the voice to a charity of Cumberbatch's choosing
5oyovh,Public speaking
532g15,She got a free pink razor in the mail and it was a great experience.
5adhcw,"Wine, beer, and their very coffee-meets-alcohol cocktail:"
c8dtc6,No.
cafu0t,Millie Bobby Brown
85of2i,He's bald
78hg5m,He's a scientist.
o2p2q0,A kissing bug
5rsdo6,Thank you
catno9,"No release date, no trailer, no exclusivity, no announcements, no trailer, no"
dw0aiy,They don't have a tv show
7ranvs,She was wearing the same belt that was used to strangle her friend.
