post_id,unifiedqa-t5-v1-large
b85w0p,He cooked for him at his restaurant
5he5ud,Chrome extension that scans the internet for any available coupons and automatically applies the best one to your
8i5vwg,$10 million
ghqewq,She was a teenager who had been babysitting for her sister.
bisfq6,"It was created as a long-gone star died, before our own sun existed."
s2v4r6,"""When Rupert says things, he really means them. I was taken a"
rn05f2,Gabriel Boric is a Swiftie
grojt1,No.
6ws5cc,She saw a video of a child being abused.
gmsxkc,"""Please don't write me a novel, I won't read it"""
6paxs9,She drank energy drinks
5p4eaw,She's a boy
5ftwbf,"40, based on the amount of fat in cows' bodies."
50mn6y,Yes.
69qp5a,It's a test that you can take right now
pzwdd9,"It will catch fire, and then break up into smaller pieces"
4lllvw,1 in 5
97k1cd,"It's not bacteria, it's just a swab from the"
59mo71,"He played ""When I Come Around"" from Dookie."
6n4dsw,He was a Carpenter
pejpxn,No.
5n0xcb,He wrote a verse on his own
eqzw6o,They all lie.
672ukr,Paying with your phone while driving
f8nq7x,"""This is the final show"""
5vcnqi,A piece of ice the size of Manhattan falls into the ocean.
rvhxzz,Yes.
61vywc,"Yes, it is possible."
dewr8o,Ginger Baker died of complications from the chronic obstructive pulmonary disease from years of
bz1v0x,Dream Daddies
5u0i32,It's a fruit.
8v3nxj,End Game
4zql6v,"""I need an A in this class."""
5vyedx,Bay leaves
hnicn5,She didn't.
6i8m1v,They're a toy that represents the Holy Trinity
mrdfzy,There's no fix for the vulnerability
5i115s,It's a bump.
5nlog3,"It's a credit card, not a credit card."
afmi6o,No.
6hwk8y,73
523y2i,They're suing them for interchange fees
5bvr17,He would've voted for the Kingdom of God.
59r2cs,Amazon's earnings were lower than expected
51hi4l,bumper stickers
6h51u8,"You must be willing to spend long periods of time in the house alone, and sleep there four"
6bwepy,They lost $3 billion from Trump turmoil.
gh1x2s,There is no plan for a second round of payments.
82i8yt,"It's a wine rack, and the owner hasn't been there for years"
5hsfii,Star Wars: Episode VII
8e752u,Their phones were used to help them get home
gq50to,Borderlands: The handsome collection and Ark: Survival evolved
nujhmb,He doubled the shop's hourly wage from $7.25 to $15.
5vx5g0,26
kk2kvy,"She's not losing weight, she's just getting thinner."
8cvihg,No.
8rbvom,"Don't post new content, don't share personal information, don't share personal"
j8tyaq,Stop using your mobile number
64sbgy,It's a guideline for hanging things from the wall
4tva1r,She's a hippie and he can't handle her being a house
5g2jcz,Yes
8zd6el,They endorse arming toddlers with military-grade weaponry
8owno6,There was a mouse in the room
5wadxz,He's an actor who plays Donald Trump on Saturday Night Live
8csx6l,He has bipolar disorder
5i0t7a,He doesn't know who
5ffeho,$1.25 billion
ptkro3,"""May Gabby rest in peace"""
6fujjx,Blue
rwq7q7,"Washingtonadmirals.com redirects to the team's official website, washingtonfoot"
56ydpy,It spreads germs
pg3tix,"T-Mobile, Uber, Wawa, Equifax, Uber, Drizly, Uber"
58twqw,No word yet if former outlaw john marston will make an appearance in the pre
arbiym,"$2.59 million pesos (US $134,000)"
b0umdg,He pleaded guilty to a lesser charge of aggravated stalking.
58j926,She's a lawyer and she's selling her virginity to a Nevada broth
95epck,They're trying to get thinner
55p5jc,"No, it's not."
5fxtqr,They would have wanted the hospital to perform an abortion on the woman's own embryo.
i45n63,It's a remake of the original
beza8f,They're moving away from signature crafted recipes.
9sp7g8,Group Facetime is not coming to all iOS devices
6nez1c,It was perfectly designed
d4xhsk,She was abandoned and the shelter manager feared for her health and feared for her litter.
7xc1f3,They're more practical
rcb3qx,She's a 'liberal vax-hole'
97278d,She wore a pair of black pumps.
b6mcrd,Night Sight
56m0ma,"Caustic, idiosyncrasy, paradoxical, beleaguer"
r0w8co,Use half and half and cream
f0few2,Carkey
qv22cx,Extraversion
9gaqk6,He found a dead body in his backyard.
5busus,It's a haze
5549y3,Rafael van der Vaart (Ajax)
qx7byb,He's a Trump appointee and has ruled against Trump and his all
597nti,She's Mexican
60zs0e,They're replacing the joy-con with a new one
4t5reh,They're a new feature on the iPhone 6.
5abjhq,He's Chinese.
761i9k,Reuse and recycle your packaging
56v3xf,"Drug seizures at the southwest border have dropped precipitously over the past five years, from roughly 2.5"
rozknc,"He said they would no longer be doing shows from their tent, meaning there would be no more"
kf3235,It's a poison that was released into the water supply of a West Virginia farmer
6mqk36,It's a carpenter who turns it into a treasure.
pfhynf,Nothing.
4ujxe5,You take a syringe full of apricot juice and drink it
r57xqa,Rila Fukushima
j4qeby,She wore a pink dress with a pink bow. The school expels her.
5psqgo,"You can charge your phone, record your tricks, charge your phone, charge your phone, and"
79gv91,They wrote a letter wishing her and her husband well in their marriage
kcvo04,"Stroke, pneumonia, myelodysplastic syndrome, lung cancer"
a9g7tu,He eats the same thing for lunch and dinner every day.
62t1g6,"It's a PC game, so it's not a PC game."
gf1dvi,"Aaron Paul, aka Jesse Pinkman, is being considered for the role."
q6n5ns,Order a cheeseburger with toppings and an extra bun on the side.
5je7do,Game DVr
4usgiq,Park somewhere where you’ll stay parked to catch Pokémon.
rh7gzo,Create a Microsoft account
m70ohp,"If that's all you've got, (gestures with hand) then please go"
5cuoy0,It's a USB drive that you plug into your computer's USB port
976gse,It's a fake email from Netflix asking you to update your payment method.
8cofk2,No.
4qmd04,"""Well, I'm still alive, anyway,"" she said with a joking"
4pcqro,He tweeted out talking points on gun control
6mwpat,Echo Dot
fxrqlw,He must visit a civil rights museum because he tweeted a meme of a woman
4jm73v,$1.2 million
7669pk,Amazon told me to keep it
dxodzg,11.5% of the day
5t9q4i,It's a hammer.
51nh50,"No, they are not."
5of7ug,They can cause heartburn and acid reflux
5tt5f9,Researchers predicted the dominant flu strains months in advance
8cnmyg,It's Dream Cream
69o5qz,It's a fake sex attack on a woman.
gm8cvz,"No, she's not dead."
c3vc5g,"It's a good exercise, but it's not a cure-all."
5alr4s,His alter ego
g5205b,"He uses a frying pan, a wooden spoon, and a little bit of"
a8efpx,"No, he doesn't."
fi4zk5,It's too early to know
5v7dzl,It's not as good as you remember.
6nsxoa,It was a fungus-filled chamber that grew into a giant ant
gmoymf,"Bill Farmer, the voice actor who voiced Goofy, said that Goofy"
pan236,93%
rz9u8f,"No release date, no cast, no plot, no cast confirmation."
5k2a9z,It's called the Iron Jet Stream
e4nxbt,No.
s1bj12,It's unclear
o6l6dm,"""How are you?"""
523je9,Texas Home Affordable Refinance Plan (HARP)
kk2x85,It has a built-in chicken chamber to keep your chicken warm while gaming
5l3k50,Your dog isn't home alone.
fhwaaw,It's a '69 Corvette convertible.
59vymx,"Cleaners, Detergents, and Deodorants"
l7unqk,Consider frequently-used entertaining spaces. If you love to entertain (and can't wait to
6nmuk7,"The plane crashed into a house and garden in Basing Hill, less than 400 metres from"
65vr3x,"Buy local, recycle, eat locally, buy organic."
bftrsb,"India's renewables auctioned capacity has also increased by 68% since 2017, and clean"
9c4v24,No.
l1beeo,Domino's Pizza
593o81,No.
9t4q96,The dog was a stray and the owner took a selfie of him and his
6npxg5,Only for users in major markets with Pride celebrations
pdksgt,"""Unlike Silicon Valley, we do not discriminate based on age. Experience matters."
b53sm5,He's not.
f5e79i,Dogs can be aggressive
a1xe05,"It means ""the devil"""
9aq913,"It's a mental irk, similar to road rage."
52vh9h,It's not compatible with jailbroken devices
5fqvcr,It went to fight Trump
4thw80,You're banned
ac5v38,It's a rogue asteroid that could wipe out life on Earth.
j7bd3n,"Hold down the space bar on your iPhone and slide to the left or right, it moves the"
g0lg9g,He brought out a ramp for him
bt46rx,Prince of the United Kingdom and Princess of the United Kingdom
pni5mn,Nights are warming faster than days
78mbjk,He dumpster dives
9togzn,No release date has been announced.
5q5vkc,Mother
5dofwn,It killed and ate a dog from the same sled pack
5f8cqj,The Thunderbolt Dock from Other World Computing
5r88xy,They're going to filibuster Trump's Supreme Court nominee
5zm4uy,He gets a college diploma
fuscp6,It's a worm.
a06vuc,Google Home Mini
6aveuz,He tapped them
8chl68,"It's the deadline for filing your 2017 federal tax return, the last day to make "
pv658s,He doesn't know if it's a boy or girl
6gaayg,"""It's hypocrisy to call yourself a Christian and chase away "
5fb41b,They're wearing the same uniform.
aph6rl,Terminator: Dark Fate
54qcse,She didn't want to reveal it
4ts37n,Instant Checkmate
pj72jf,"Some states are requiring a mask and vaccines for school staff, but others aren"
hmapcj,"It was a sls rocket, not a rocket."
6e070d,They're full of bacteria
71yvzn,They didn't.
mx6yg9,"Extreme fatigue, irritability, tingling, rash, irrit"
6kthxr,The Twitter handle for the show is not the one she uses
fud4zr,You lose weight
d1sj9k,They eat fish.
7lt931,If you are in college or have alumni status
5viraj,She had a twin.
biqwso,Amazon is working to shorten the standard delivery option for Prime members from two days to just one
et2bnl,It's a dangerous area because of the unexploded munitions in the ground
d0fmxn,"Some of them are rare, some are expensive, and some are just for fun."
5rabm8,No.
5bhhs1,They all get the same result
sr6ge2,He has to drive it for two years
5d5nt6,Call them at their district office
buvor5,No.
728eyr,No one knows.
8l15mb,"""Measure what matters: How Google, Bono, and the Gates Foundation"
m5urfx,"No one has mentioned them all, but we'll mention the ones that have."
53f7bi,"Acupuncture, Chiropractic, Acupuncture, Acupuncture"
63vp8a,Drugs
egiwvy,Charlie Cox as Matt Murdock
6wgakf,He was a Christian and he was a father. He was a big fan
7jec2d,Gaba
ovc9kb,No.
6coq2f,"No, it won't."
5lgx1z,She's worth $1 million.
bhxols,You can't.
7jv7ni,Amtrak
5wdyba,France
53os2u,No.
6yt4su,He took selfies while flying over South Africa
59cp5c,The patent is for a plant that produces a compound that is harmful to humans.
i3ovwk,2 hours and 53 minutes
5ae1x6,He screamed in pain because his bathing suit slipped off his body.
cd4aqh,He drank a bottle of wine
otsuag,She doesn't.
gzanc0,"51% of registered voters said they would prefer a congress controlled by Democrats in 2021,"
7kmrd2,Chick-fil-A is never open on Sundays because of the founder's religious
pv7stp,Android 2.3
mlnb0t,He made her a necklace from scratch.
mgdew8,"We use shampoo once, and then we use conditioner twice."
54ay4t,She's not.
5qea78,It's sold out
6f2nrm,He committed suicide by hanging
cj26hk,McMuffins
7zx6vw,$2500
64qatg,It was a fake news story.
57nvca,He wants to donate his salary to a charity of Benedict Cumberbatch's choosing
5oyovh,Public Speaking
532g15,She ordered a razor and got a box of shaving cream.
5adhcw,"Wine, beer, and a coffee-meets-alcohol cocktail called"
c8dtc6,No.
cafu0t,No one knows.
85of2i,He's bald
78hg5m,He's a computer programmer.
o2p2q0,Kissing Bugs
5rsdo6,"""Thanks in advance"""
catno9,Nothing.
dw0aiy,They're not streaming
7ranvs,She wore the same belt that was used to strangle her friend.
