post_id,unifiedqa-t5-v1-large
66rkd0,You'll get a fine and 3 points on your licence
feruos,Close relationships
4z4pn7,"It's Siri with a soft s, like sand on the beach."
jdo9ku,She reads all my text messages from 2016 to 2019
ai3b4n,"Vaccines, Global Fund, Global Polio Eradication Initiative"
nqlfte,August
5nld3q,Pierce Brosnan
5c78dl,He's no longer with MusclePharm
5uuyeq,Balance Transfer
a0qxl6,It's a fashion statement
lguvbk,"He's genuinely tickled. ""I think if they can use me to get their show made, and it’s a great show, god bless them."""
532mjl,"Listeria Meningitis, a serious infection of the brain."
6ifj9w,Eastwood voted for Donald Trump.
ra9g9q,Someone allegedly took and hacked a Pixel 5A and used it to clear two-factor authentication checks and log in to several of her accounts.
8x3eam,Apple Photos
kz143p,2021
5wr7ax,He wore a hat
6kcb7w,He doesn't know.
65xto7,He walked through the door.
d5hf54,Elizabeth Berkley and Mario Lopez
n4id4u,Single filers
bpnzlv,The Chevy Colorado
5enruj,The showrunners aren't ready to leave
f3adjr,No.
6oryuv,abba's disco classic dancing queen
9ao0az,It's in a dust storm
52x1uj,Clinton is unpopular
5bapxo,No.
6lrpyv,Magnesium
71yau4,"He told her he was a ""good kid"" and she was pregnant."
bkuiel,Two times.
4sa0ej,There's more than one kind
hg9exg,It's lox
kmp3cb,No.
r3qc79,He was a victim turned hero.
610p4k,It's a plane that's used by the president to fly around the world
4o21a0,Boys wouldn't find it believable
7x3h2r,She's still alive.
5o3uov,You can't fix your fatigue if you don't eat.
7icnqa,"""I think Quavius is hating on me which makes him a Joe Budden."""
50zfhk,The babysitter was a monster.
5zcjy3,No.
ot152j,There was a huge stash of rubbish.
6vep9y,The Sharks bought 25% of Pro Test 180 for $2.5 million.
akttkx,"The price of a first-class forever stamp went up a nickel Sunday, from 50 cents to 55 cents."
hh9t1s,"People ate more meat, took more vitamins, and used more prescription drugs."
5jmsu1,He asked him if he was black and he said yes.
7ol7u8,The Producers Guild of America announced the nominees for the Darryl F. Zanuck Award for Outstanding Producer of Theatrel Motion Pictures.
5hfvm4,Let's get ready to crumble
npteq2,"""Was that ok?"""
5339ok,He howls.
fwd8a5,Her full legal name is Rachel Meghan Markle
58i1gn,Bigly
b85w0p,He cooked for him at his restaurant
5he5ud,Chrome extension that scans the internet for any available coupons and automatically applies the best one to your cart at checkout
8i5vwg,$10 million
ghqewq,She was a thief who was trying to break into her house.
bisfq6,It's a meteorite that was thrown into space by an exploding star.
s2v4r6,"""I love you."""
rn05f2,Gabriel Boric is a Swiftie
grojt1,"No, it's not."
6ws5cc,She saw a video of a child being abused.
gmsxkc,"""Please don't write me a novel, I won't read it"""
6paxs9,She drank energy drinks
5p4eaw,She's a boy
5ftwbf,Just over half of one cow
50mn6y,Yes.
69qp5a,It's a test that you can take right now
pzwdd9,"It will catch fire, and then break up into smaller pieces"
4lllvw,1 in 5
97k1cd,"It's not E. coli, it's just a fungus."
59mo71,"He played ""When I Come Around"" from Dookie."
6n4dsw,He was hired to read lines for a group of actors
pejpxn,No.
5n0xcb,He wrote a verse on his own
eqzw6o,They lie about their past.
672ukr,Use your phone while the engine is running
f8nq7x,"""This is the final show"""
5vcnqi,A piece of ice the size of Manhattan falls into the ocean.
rvhxzz,"They don't say, but they suggest humans first try inhabiting closer space destinations such as the moon and Mars."
61vywc,"Yes, it is possible."
dewr8o,"Ginger Baker died of complications from the chronic obstructive pulmonary disease from years of heavy smoking, and chronic back pain from degenerative osteoarthritis."
bz1v0x,Dream Daddies
5u0i32,It's a fruit.
8v3nxj,End Game
4zql6v,"""I need an A in this class."""
5vyedx,Bay leaves
hnicn5,She didn't. She went to a language school and learned French.
6i8m1v,They're a toy that represents the Holy Trinity
mrdfzy,Use an anti-malware program
5i115s,It's a bump.
5nlog3,"It's a credit card, not a credit card."
afmi6o,No.
6hwk8y,73
523y2i,It's a class action lawsuit filed by lawyers for everyone who bought anything between 1992 and 2008
5bvr17,He would've voted for Caesar.
59r2cs,Amazon's earnings were lower than expected
51hi4l,bumper stickers
6h51u8,"You have to be willing to spend long periods of time in the house alone, and sleep there four nights a week, Monday through Friday, Monday through Friday"
6bwepy,They lost $3 billion from Trump turmoil.
gh1x2s,There is no plan for a second round of stimulus checks.
82i8yt,"It's a wine rack, and the owner hasn't been there for years."
5hsfii,Star Wars: Episode VII
8e752u,"Their phone found a repair shop, they called the insurance company, and they found a tire shop"
gq50to,Borderlands: The handsome collection and Ark: Survival evolved
nujhmb,He doubled the hourly wage from $7.25 to $15.
5vx5g0,26
kk2kvy,"She's not losing weight, she's just getting thinner."
8cvihg,No.
8rbvom,Posting without thinking
j8tyaq,Stop using your mobile number
64sbgy,It's a guideline for hanging things from the wall
4tva1r,She's a hippie and he can't handle her being a housewife
5g2jcz,No
8zd6el,They don't.
8owno6,The butler brought a mouse to the room. Obama tried to keep it a secret.
5wadxz,He's an actor who plays Donald Trump on Saturday Night Live
8csx6l,He has bipolar disorder
5i0t7a,He doesn't know who
5ffeho,$1.25 billion
ptkro3,They are not speaking about her death.
6fujjx,Blue
rwq7q7,"Washingtonadmirals.com redirects to the team's official website, washingtonfootball.com"
56ydpy,It spreads germs
pg3tix,You've probably been hacked.
58twqw,No word yet if former outlaw john marston will make an appearance in the prequel.
arbiym,"Milpa Alta, Cuajimalpa De Morelos, Magdalena Counterras, Tlahuac, Tlalpan, Xochimilco, Tlahuac, and Tlahuac"
b0umdg,He was a co-conspirator in the scheme
58j926,She's selling it to a Nevada brothel owner who wants to fix her family's home after it was burned down.
95epck,They're trying to get thinner
55p5jc,"It's not the best time to exercise, it's the best way to burn calories."
5fxtqr,They would have wanted the hospital to perform an abortion on a woman who had a twin.
i45n63,It's a promo photo for the upcoming season of Discovery.
beza8f,They're moving away from signature crafted recipes.
9sp7g8,Group Facetime is not coming to all iOS devices
6nez1c,It was perfectly designed
d4xhsk,She was abandoned and the shelter manager feared for her health and feared for her litter. The pups were raised by foster parents.
7xc1f3,They're more comfortable
rcb3qx,"She's a liberal, and she's bullied for wanting people not to be sick."
97278d,She had shoe lifts in her shoes
b6mcrd,"Samsung is considering increasing the charging speed to 25W and adding a ""super night mode"" to the Galaxy S10"
56m0ma,"Caustic, paradoxical, innocuous, paradoxical, bloviate, aplomb, aggravate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate, exacerbate"
r0w8co,Use half and half or half and half.
f0few2,Carkey
qv22cx,Openness to Experience
9gaqk6,A buried swimming pool
5busus,It's a haze
5549y3,They didn't win anything
qx7byb,He's a former Justice Department lawyer who has ruled against Trump and his allies
597nti,She's Mexican-American
60zs0e,It's a piece of foam that protects the antenna from interference.
4t5reh,They're a new feature on the iPhone 6.
5abjhq,He's Chinese.
761i9k,Reuse and recycle your packaging
56v3xf,"Drug seizures at the southwest border have dropped precipitously over the past five years, from roughly 2.5 million pounds of drugs in 2011 to about 1.5 million pounds in 2015."
rozknc,He said they had no plans to continue making shows
kf3235,Pfoa
6mqk36,It's a carpenter who turns it into a treasure.
pfhynf,"The 2.4-liter engine is more powerful, but the interior is the same"
4ujxe5,You take a syringe of a syringe containing a compound called adenosine diphosphate.
r57xqa,Rila Fukushima
j4qeby,She wore a pink dress with a pink bow. The school expels her. Her dad steps in.
5psqgo,"You can charge your phone, record your tricks, charge your phone, charge your phone, and track your vitals."
79gv91,They wrote a letter wishing her and her husband well in their marriage
kcvo04,"Stroke, pneumonia, myelodysplastic syndrome, lung cancer"
a9g7tu,He eats steamed broccoli and chicken with no sauce.
62t1g6,It's a game with a lot of improvements over the console version
gf1dvi,"Aaron Paul, aka Jesse Pinkman, is being considered for the role"
q6n5ns,Order a cheeseburger with toppings and an extra bun on the side.
5je7do,Game DVr
4usgiq,Leave your phone on silent and put it in the trunk
rh7gzo,Create a Microsoft account and connect to the internet
m70ohp,"""If that's all you've got, (gestures with hand) then please go ahead."""
5cuoy0,It's a USB drive that you plug in to your computer.
976gse,It's a fake email from Netflix asking you to update your payment method.
8cofk2,It's not.
4qmd04,"""Well, I'm still alive, anyway,"" she said with a joking grin. ""There has been quite a lot going on."""
4pcqro,"He tweeted ""I don't think it's the best way to keep guns away from bad guys and lunatics."""
6mwpat,Echo Dot
fxrqlw,He must visit a civil rights museum because he tweeted a meme of a woman knitting a noose.
4jm73v,$1.2 million
7669pk,They told me to keep it
dxodzg,11.5% of the day
5t9q4i,It's a hammer.
51nh50,"No, they are not."
5of7ug,They can cause heartburn and acid reflux
5tt5f9,The flu vaccine isn't working
8cnmyg,It's Dream Cream
69o5qz,It's a fake sex attack on a woman.
gm8cvz,"No, she's not dead."
c3vc5g,"She felt stronger, more capable, and just a smidge more fit."
5alr4s,His alter ego
g5205b,"He uses a frying pan, a wooden spoon, and a little bit of salt."
a8efpx,"It's not a crash, it's a ""prediction"" of a ""predictable"" market crash."
fi4zk5,It's too early to tell.
5v7dzl,It's not. It's just a rehash of the first half of the movie.
6nsxoa,It was a fungus-filled chamber that grew into a giant ant hill.
gmoymf,"Bill Farmer, the voice actor who voiced Goofy, said that Goofy is a dog."
pan236,93%
rz9u8f,"No release date, no plot, no cast"
5k2a9z,It's called the Iron Jet Stream
e4nxbt,No.
s1bj12,It's unclear
o6l6dm,"""How are you?"""
523je9,The Home Affordable Refinance Plan (HARP)
kk2x85,It's a gaming console with a built-in chicken chamber.
5l3k50,Your dog isn't home alone.
fhwaaw,It's a '69 Corvette convertible.
59vymx,"Cleaners, Detergents, and Deodorants"
l7unqk,"Consider frequently-used entertaining spaces. If you love to entertain (and can't wait to host guests post-pandemic), hanging a gallery wall in the living or dining room is a surefire way to create an inviting space for a gathering."
6nmuk7,"The plane crashed into a house and garden in Basing Hill, less than 400 metres from Golders Green station."
65vr3x,"Take the money, time, and effort you spend making ultimately inconsequential choices and put it toward something that really matters."
bftrsb,India ranks 2nd after Chile in the 2018 Climatescope report by energy researcher Bloombergnef
9c4v24,No.
l1beeo,Domino's Pizza
593o81,No.
9t4q96,The dog was a stray and the owner posted a photo of him on Facebook. The photo went viral and the police were called.
6npxg5,Only for users in major markets with Pride celebrations
pdksgt,"""Unlike Silicon Valley, we do not discriminate based on age. Experience matters. We hire old people. (and young people, too.)"""
b53sm5,He's not.
f5e79i,Dogs can be aggressive
a1xe05,"It means ""the devil"""
9aq913,It's a mental health issue.
52vh9h,It's not compatible with jailbroken devices
5fqvcr,It went to fight Trump
4thw80,You're banned
ac5v38,"It's not going to hit Earth, it's just going to pass by."
j7bd3n,"Hold down the space bar on your iPhone and slide to the left or right, it moves the flashing cursor to wherever you need it to go, similar to a trackpad on a laptop."
g0lg9g,The bus driver emptied the bus to let the man in.
bt46rx,Prince Harry is Prince of the United Kingdom and Meghan Markle is Princess of the United Kingdom
pni5mn,Cities absorb more heat than the rest of the planet
78mbjk,He dumpster dives
9togzn,No release date has been announced.
5q5vkc,Mother
5dofwn,It killed and ate a dog from the same sled pack
5f8cqj,A Thunderbolt Dock
5r88xy,They're going to filibuster Trump's Supreme Court nominee
5zm4uy,He gets a college diploma
fuscp6,It's a worm.
a06vuc,Amazon Echo Dot
6aveuz,He tapped them
8chl68,"It's the deadline for filing your 2017 federal tax return, the last day to make a contribution to an individual retirement account for it to count against 2017 income, the last day to file a tax extension, and the day when quarterly estimated tax payments are due for those who make them."
pv658s,He didn't say if it's a boy or girl
6gaayg,"""It's hypocrisy to call yourself a Christian and chase away a refugee or someone seeking help, someone who is hungry or thirsty, toss out someone who is in need of my help."""
5fb41b,They're wearing the same uniform.
aph6rl,Terminator: Dark Fate
54qcse,She didn't want to reveal it
4ts37n,"Instant Checkmate reveals the full ""scoop"" on millions of Americans."
pj72jf,"""We are perilously close"" to having to make tough choices about who gets an icu bed"
hmapcj,It's a tin can.
6e070d,They're full of bacteria
71yvzn,They didn't.
mx6yg9,"Extreme fatigue, muscle aches, temperature dysregulation, brain fog, irritability, swollen glands, irritability, tingling, irritability, irritability, irritability, irritability, tingling, tingling, tingling, tingling, tingling, tingling, tingling, tingling, tingling, tingling, tingling, tingling, tingling, tingling, "
6kthxr,The Twitter handle for the show is not the one she uses
fud4zr,You lose weight
d1sj9k,They eat their prey in a split second
7lt931,If you are in college or have alumni status
5viraj,She had a twin.
biqwso,Amazon is working to shorten the standard delivery option for Prime members from two days to just one day.
et2bnl,It's a part of France that was bombed by the Germans during World War I
d0fmxn,Rare Disney VHS tapes that have a Walt Disney signature
5rabm8,No.
5bhhs1,They all get the same result
sr6ge2,He gets a new car for 2 years for free
5d5nt6,Call them at their district office
buvor5,No.
728eyr,No one knows.
8l15mb,"""Measure What Matters: How Google, Bono, and the Gates Foundation Rock the Work with OKRs."""
m5urfx,"No one has mentioned them all, but we'll mention the ones that have."
53f7bi,"Acupuncture, Yoga, Massage, Herbs, Essential Oils, and Sleep"
63vp8a,The environment.
egiwvy,Charlie Cox as Matt Murdock
6wgakf,He held her.
7jec2d,Gaba
ovc9kb,No.
6coq2f,"No, it won't."
5lgx1z,"She's not rich, she's a model."
bhxols,"When Thor discusses the Aether, as soon as you see the word ""Asgard"" (about 70 minutes in)"
7jv7ni,Amtrak
5wdyba,France
53os2u,No.
6yt4su,He was flying over New York City and decided to take a selfie while he was in the air.
59cp5c,It's a patent
i3ovwk,2 hours and 53 minutes
5ae1x6,He screamed in pain because his bathing suit slipped off his body.
cd4aqh,She tries to remove a bottle cap with her foot.
otsuag,She doesn't.
gzanc0,"51% of registered voters said they would prefer a congress controlled by Democrats in 2021, while just 40% preferred a republican-controlled congress"
7kmrd2,Chick-fil-A is never open on Sundays because of the founder's religious beliefs.
pv7stp,Android 2.3
mlnb0t,He made her a necklace from scratch.
mgdew8,"We use shampoo once, and then we use conditioner twice."
54ay4t,She's not.
5qea78,It's sold out
6f2nrm,He committed suicide by hanging
cj26hk,McMuffins
7zx6vw,.25 BTC
64qatg,"Mods removed it because it was a ""witch hunt"" against United Airlines and the security officers."
57nvca,He wants to donate his salary to a charity of Benedict Cumberbatch's choosing.
5oyovh,Public Speaking
532g15,She got a razor with Dr. Carver's shave butter.
5adhcw,"Wine, beer, and a coffee-meets-alcohol cocktail called the Espresso Cloud Ipa"
c8dtc6,No.
cafu0t,"The article doesn't say, but it's a rumor."
85of2i,He's a penguin
78hg5m,He has proof that God exists.
o2p2q0,Kissing Bugs
5rsdo6,"""Thanks in advance"""
catno9,"There's no release date, no trailer, no exclusivity, and no other information."
dw0aiy,They're not streaming
7ranvs,She wore the same belt that was used to strangle her friend.
