post_id,unifiedqa-v2-t5-large
52fwwq,"Scott Foley, who plays Jake in Scandal"
5blzfs,No.
5aayo7,It tastes like chicken.
dfhmci,No.
51bxfp,They don't.
5awte5,"He said ""You know what you can pray for me about? I’ve got something you can pray about..."""
5aun6p,Smell
mubi3p,It was worth more than he thought.
slze1t,"It's ""The Last of Us"""
92yebg,"The truck driver gets injured, and the police extricate him from the truck."
7d5j86,"Adam Răid, head of motion picture department at William Morris Enterprise,"
79v51p,"It's titanium dioxide, a whitener."
mfpuq8,He was a valet
crfflm,Her waist shrunk rapidly
69x4zl,"""If it's naive to want peace instead of war, let'em make sure they say I'm naive. Because I want peace instead of war."""
7bolnd,Grölwald
e5ik3w,Kendall Jenner
5batwz,New Zealand
72f7pj,"""How was your day?"""
axh2bv,"It's a Chinese transliteration of ""My Password"""
rvhf8e,No it does not.
5h1qzr,It was built by the nazis on Hitler's orders
5v6sev,Your views on raising children
sq61cu,She decided to make herself happy.
5hwzwv,You can't bring a carry-on bag to put in any overhead compartment.
ete8t8,It's too short
gti7in,Exim
n2du2c,No.
e2388m,"Drug overdoses, suicides, alcohol-related illnesses and obesity are largely to blame."
acuama,"Before the muggles invented the bathroom, the students used the floor."
7la96s,Apple was slowing down older iPhones to compel users to upgrade to the latest model
6orzv2,"""What is your current salary?"""
5bszsp,Texas and other states paint fences and gates purple to indicate no trespassing.
c3syez,Baggage Fees
610tj2,He lost his son to heroin overdose.
6g8wxy,She's looking for love
6vef2t,People stared at the sun
guryyc,The car was parked in the wrong place.
6b01c6,The testimony is public
efnr39,They're just...red pepper.
rq9dii,"No laptops, no cellphones, no distractions"
akj3ig,If you are with others
4wmxau,Freddie's mother appeared in Bee Movie and they had a son
orxbyj,No.
boz99m,Post Office
4pe0hj,Saw Gerrera
8e9trm,She didn't want to be with him anymore
8pvoda,He was a real estate agent and a great athlete. He was also a real estate agent.
bwo87u,"The green paint was from the pharaoh's causeway, which is the only one that still stands today."
5raero,"The spill was actually helpful, as the roads in the area have been icy the past couple of days and the thousands of little candies improved traction."
dhd4se,Water or diet drinks
5wkdlq,Voez is only playable with the touchscreen
4vwkh7,He gets fired
krv8lv,They are a dog.
4pea42,He has Lyme disease
4vvj9p,"They spray painted the police station with the words ""I'm drunk"""
5ihwe0,He wore a helmet for his live shows
euqn0s,She wants equal pay to her male counterparts
cu7eh3,He was running over by a bulldozer while trying to stop the construction of a telescope on his native island of Hawaii.
8yknb9,"BusinessName1, BusinessName2, BusinessName3, BusinessName4"
5812k7,She's not even running
4kz83y,"It's not chlorine, it's a bacterial contamination from the pool water."
bvaetu,He found it in his ipad case
55w2xt,She wanted to get arrested for donating handmade items to seniors at a senior center.
6d06sz,The wolf who played Ghost
89r0xn,John Hamm
5q5lyi,He says it's late because he's late.
568q4m,"Mods, a patch, or a patch for the PC version"
60bq3a,You don't have to ruminate
dvr990,Boots or wellies covered in water or snow
75yogr,The Netgear cm400 (84) DOCSIS 3.0 Cable Modem
7a25cg,"Your company is experiencing a downward spiral, losing customers, losing money, and rumors of possible closure, bankruptcy, and failure prevail. Working every day is like waiting for the other shoe to drop."
ddslqh,Because it's still in the works and is way behind schedule
lqqyac,Donald Trump
6u1l7h,"Sunday, November 19"
7r3fcj,Illinois and Texas have laws that block the collection of biometrics for unclear purposes
cfmedg,No one
5dm57x,Minnesota law allows transgender teens to undergo gender reassignment without parental consent
qw59f8,Cheating in the past
sj0bjm,"Kiwi, coffee, and green tea"
5inbus,No.
io5zj5,In-N-Out Burger
buvrxj,His wife
ds8ll0,Ubuntu
8gz8s7,No.
dirljk,$1 million a year
br0un4,Some of its social media posts used copyrighted music
5ocvuo,It's a marketing ploy to get more people to eat healthier.
rfkvxn,They were only built between 1997 and 1998
6jsslr,"It's a ""fallow year"" to allow the land to rest and recover from being over-worked"
7c3xi4,It makes you erectile dysfunction
5ok624,Linda
7qvdpe,"It's ""The Four Seasons: Spring"" by Vivaldi"
6v8qnp,Donate them to a charity that will give them to schools in South America and Asia for future eclipses.
rjvr4z,It's 148 minutes long
k2cfrf,"Python, JavaScript, C++, Java and Go"
5dvss7,He killed himself
j6p8s4,Faces
ovq7z1,"It's a marketing decision, not a rule."
72j69r,Block them
95q4qx,Australia
5xa5d8,Tila Swinton
e9raqp,He didn't get a credit card when he was 18
639xsw,Indians
or9tdf,It's a hidden location tracking setting by null
8uqjt9,No.
5zkdbt,"Point out the ways in which you're right, and lead them to discover a counter-point of their own accord"
pdbm1e,It's a chemical compound that makes predators hate them
bwpzmz,"Your playlists will automatically transfer to Apple Music, Podcasts to Apple Podcasts, and Videos to Apple TV"
fo7h1q,In about 6-10 weeks
cso8jx,No.
oiqww8,5 years of software updates
5d7l17,Click on the call icon like you would to make a voice call then select “Video Call” to activate it
7r4m3k,He didn't want to be addicted to drugs
8v3809,No.
517h5r,She filled a bottle with breast milk and left it in the fridge for a week
no7uu2,They're stealing your data
5rt3tx,Facebook is adding new universal signals to determine whether a post is authentic
ce7dde,"""I have too many choices and I can't decide what to do. What if I make the wrong choice?"""
9ar74l,They're not.
6poevp,It's not.
db4eem,"Performance Dog frozen raw pet food produced on or after july 22, 2019, after a sample tested positive for Salmonella and Listeria monocytogenes."
6183w7,"Shoes, toilet seats, kitchen sinks, and toilet seats"
7i2pqk,A photo from a Google search was used without permission.
5nkl1a,They're cousins
oz72h9,Diet soda
ea8lwm,"She said they should go to the deputy clerk, who has no religious objection and will issue the license."
82igr4,A pin at the nape of her neck
61oskq,He doesn't plan to run for president
4lvkum,It's a watch pocket.
qt57k8,The liberal media
c22cv5,40 or more
a9uq6w,There isn't enough room in the overhead bins
nug68z,Twitter could be held legally liable for content on its platform
s0cj21,"Press and hold your finger down on the space key until the keyboard goes blank. You should feel a bit of haptic feedback and see the cursor enlarge for a second, which means you can now use the keyboard as a trackpad."
51vzgh,"""The huge thing holding women back from equality is the fact that women aren't given the same rights as men."""
4jg30j,"Cut out fizzy drinks, have 5 small meals a day, eat breakfast, swap coffee/tea for green tea, eat breakfast, drink water, exercise, and drink water."
4p8ygo,The worker was rescued by firemen who tied ropes around him and lowered him to the ground.
4vbz09,A vibrator shaped like an ice cream
ndchsn,Coke Energy
7n4968,David Prowse
6e083v,Ben Stiller and his wife christine Taylor
4u927l,"Apple's upcoming iPhone 7 will ship with a lightning to 3.5mm dongle, thereby making the transition much more seamless."
r8apw5,He played a few seconds of Baby Shark during his stream
dbdxtv,Toast the rolled oats
ff7g79,They gave DingTalk a one-star review and it was removed from the app store.
f1p12o,She washes her bath towels after every use.
d03orh,"They will move to higher ground and gather under sturdy oak trees to shelter from the storm,"
51gevb,september 8
b3bj3e,Fiber
el2tmq,It's cooked on the same grill as meat burgers
f70g92,Only those with an active membership will be allowed to buy food from the food court
aknbql,No.
s4lix7,"£1,000"
54hbh4,Kevin Hart
q9c4mn,$650 million
8gzcca,Vitamin B6
ebgzvi,"Gemini, Cancer, and Libra"
6ylnvm,Are you doing enough to invest in your people? Are you giving them the resources they need to invest in themselves?
8v03up,"$14,648"
53pzf1,A veggie burger
5bnf1y,They said they're not taking a political position
bx6t93,She wishes she'd kept a souvenir from the set for herself.
5whscc,"Starbucks, Intel, Gilead Sciences"
6eon3m,"Edith Fuller, who correctly spelled ""Nyctinasty"" and ""Tapas"" onstage in National Harbor, Maryland, was disqualified from the finals due to her performance on a written test."
rw82l3,"""Allen"""
np4ugg,Moving in together without committing to marriage or an agreed-upon life together
9cxddl,"It doesn't make them start breeding like rabbits. Instead, it may prod them to delay having sex. Comprehensive sex education programs that include information about contraception have also been shown to reduce rates of teen pregnancy and sexually transmitted diseases and to increase the use of condoms and other contraceptives."
5svvm1,A bot that talks to them
537y18,They didn't know about it.
ghvhq4,"The real ""murder insect"" is a mosquito."
63amcv,Tweeting with an exclamation point
4pwf9o,"""How committed are you to innovation?"""
5bdrwc,The tiger would win.
4uey89,It's ready to proceed with the final design and construction of the Mars 2020 rover
cpgij2,Flour
ouddgf,He lives in the Netherlands and Amazon hasn't launched a Dutch-language website yet
6r77dt,It's a blend of more than one song.
g0plq4,"He lost weight, he gained strength, and he ate a healthy diet."
951jnb,They push the planes out at a 45 degree angle
brbmcb,They made a computational error
91i3hl,Bitcoin Exchange Traded Fund
mkovcj,No.
bjdj8z,No.
5koukm,Buy a faster SSD
rtks8b,"Yes, but u.s. health officials say early data suggests they may be less sensitive at picking it up."
7a238s,It tracks which game mode you're using
d4rrt6,"He's funny, he's an english actor, and he knows how to keep the crowd talking."
nv9jj8,"Juicing can positively impact your gut's balance of micro-organisms, which make your microbiome, to switch it over toward healthy bacteria–which feed on vegetables, fruit, and the fiber they contain."
cu77xu,She bought some sexy pjs.
agb4vi,"Raw foods and processed meats, romaine lettuce, sprouts, alfalfa and broccoli, ground beef, sardines, and a few other things"
aswqz8,Aldi
4yjp0l,"Expecting to see results too quickly, trying to do too much at once, not eating enough, not exercising, not drinking enough water, not sleeping enough, and not exercising enough."
b5bmfd,"They're talking to parents, giving them the Columbia Protocol, and contacting therapy groups."
e8g8r6,Objective
ehd3jd,Kim Kardashian
6841av,He asked for holy communion.
8sqsii,It's a hypothetical solution to the fermi paradox.
lg9nio,A shelter
7h7twr,They can overheat or catch fire due to the added energy flow.
7swwx6,54 days
b3dchr,Finland
7k1bt3,His family
j9uqjt,"Monday, November 16"
4uicu7,It doesn't fit with his political profile.
7tyhc1,"He didn't vote for him, his wife ran for state senate, and his wife featured him in her campaign materials."
e7dw98,"Start the heater off cold and slowly increasing the temperature. This is so the air dries out rather than the vehicle being overloaded with hot and wet air. Make sure the heaters are facing the windows to speed this process up. If you don't have air con, wind down your windows a little to clear it instead."
5af8dy,Two eggs
5x4bss,"Peas, Artichokes, and Peas"
p5lyjc,It's unclear
56tvne,"It can cause nosebleeds, irritation, and illness."
mvfzu4,Premium Orgazen 7000 and Ginseng Power 5000
5611jr,Playing Pokemon Go
bo7clb,"He says ""I know the ones who love us will miss us."""
920jpt,Cobalt
5rd629,A navy seal and an 8-year-old girl
83qyng,The passenger was injured when Southwest Airlines landed at the wrong airport.
bgg4ix,"""We will not talk about the launch content of Halo infinite until we're ready."""
551ndh,Highly processed foods
6ea5n6,Grill brush bristles can get stuck on food and cause an infection
l36528,Carbon Capture
63zm8p,"She blamed Russia, Comey, WikiLeaks, and Misogyny"
66dhb2,Good relationships
9cymqr,Microplastics from polluted sea water
q0wpn2,Apple is reworking the Macbook Pro processor and adding a miniLED screen
4xo9bv,It retracts and disappears
63sadn,He's not mentioned in the article.
69wrdl,They don't have a dog in the White House
4qh843,It's the first music video to premiere in an IMAX theater
ml7v6m,They bought it to restore it
9ujv0l,Printing more money
ryem8l,It's a rock
95nt9f,He's afraid of Trump's reelection.
5rxn46,It's too expensive and takes too long.
9ag0h2,"$2,900"
kai205,"You have a cough, you have a fever, you have a cough, you have a cough, you have a cough, you have a cough, you have a cough, you have a cough, you have a cough, you have a cough, you have a cough, you have a cough, you have a cough, you have a cough"
8vzohz,He ran out of blue ink
a954wl,He stopped ordering
sds1wo,They have a bigger brain than most other animals
5i97xm,Grilled Cheese with Fries and Ketchup
4xkctm,"""If you are dropping off your son’s forgotten lunch, books, homework, equipment, etc., please turn around and exit the building,"""
5sbl5f,Tweet Smack
5migsb,"He said ""I'm not racist"""
7buu85,It's processed and shipped to stores so an employee can cook it on a skewer.
4v8p0r,Emporer Palpatine
rtn22p,"Find the serial number on the bottom of the Macbook, look for the name on the box, and use the Find My Mac portal."
di7n7i,"All known exoplanets are too far away to feasibly travel to, he said."
4xaxz1,Apple Watch
692bk8,It's a global worsening of the situation in the rest of the world
dn2o7b,Goal-oriented
a9vg2y,It doesn't mean a whole lot.
krpb42,It was a stuffed toy.
oyo4yb,Because hardwood floors can be hard on your feet
ogdcbd,"7,000 to 8,000 steps"
dpbm6t,New England Patriots or Green Bay Packers
5d3flx,He's a bigot.
5vxizp,He's a student loan shark
bwox4l,It was made of styrofoam
527unx,"Digoxin, diuretics, insulin, and antidiabetic drugs."
aeyq14,Fibre
ebynps,Security
7n3cag,No.
m5tfcb,"icloud.com, israel.com, z.com, business.com, fb.com, shoes.com, fb.com, fb.com, we.com, fb.com, fb.com, fb.com, fb.com, fb.com, fb.com"
51bzs5,It's all to do with nerve endings
br0i1u,Fruit and vegetables
f9ti78,He wanted to help a friend get an internship in baseball.
reqzrb,France
7dacxl,Bioterrorism
4u60e9,Girl
rojcfj,Yes.
53vnxf,"He used ""admin"" and the default password ""password"" to gain access to the site's admin page"
gd83tq,"Barkley leaves Jordan, Byron Scott, Wilt Chamberlain, Kareem Abdul-Jabbar, no particular order after Michael Jordan"
58zu2h,He didn't spend another year at Stanford
5bznzd,They've changed the shape of their chocolate bars to make them more dense
gi9ffw,Limitless
lq6xxe,"Noise-cancelling nauseation, subsonic modulation, and a subsonic modulation."
550gvy,She was underpaid
69o78v,Interest rates are so low that it's hard to buy other things
84e1yb,It's just one giant coincidence.
6cwwch,"""Ouch."""
6fter7,It's dehydrating
rrqa97,"Gold, Bitcoin, and a stock called a ""smart phone"""
77m5tq,You can't save to another system
s0o4fp,Alcohol
8lv9uw,$16
7lcuxb,Cannabidiol (CBD)
56k9j2,It's a ring to show that you love yourself
4m1qyj,She donates her breast milk
aqpzeq,$2
56cvzv,You can't
59gimc,No.
5jefbs,"Snapchat, Slack, Lyft, WeWork, Lyft, Uber, Snapchat, Pinterest, Slack, WeWork, Lyft"
4lp60c,Sydney
9z7imx,Because McDonald's advertises to kids that they can eat a cheeseburger happy meal
4l5hmn,"Summaries that are way too long, overused résumé jargon, appearing too formal and rigid"
5vv45j,They're wearing the red x to raise awareness about slavery and human trafficking.
5xxdgy,Affordable childcare and paid family leave
nremfh,"Rose Pink, darker space gray, orange"
hsunwd,They produce a sense of spiritual and/or psychological insight
d1obvm,Use your keyboard instead of scrolling
5v6xw7,It's impossible because the toilet is clogged
hxxyit,It's called Welcome Chat
5g3b9u,Imac screen hinge failing
72to6c,Food poisoning
ej3bth,There are no living survivors of World War I
8urv19,No.
r3drnc,Investments in R&D on Materials and Chemistry
fsbmhm,Welcome to the Black Parade
prnmgf,No.
okf0di,There is no security update for Messenger
5vv7qu,Pound them to an even thickness before cooking them
5mx2ae,It's not the best way to lose weight.
52c3vt,"Google Chromecast, Echo Smartpen, Love with Food, Love with Food, Love with Food, The 5th, Love with Food, Love with Food, Love with Food, Google Chromecast, Google Chromecast, Google Chromecast, Google Chromecast, Google Chromecast, Google Chromecast, Google Chromecast, Google Chromecast, Google Chromecast, Google Chromecast, Google Chromecast, Google Chromecast, Google Chromecast, Google Chromecast, Google Chromecast"
67su5c,A home theater
o9gw9e,"It's not the best way to communicate, and it's not the most efficient."
soioya,Share personal information with them
9fll4j,No.
6b2kt4,"""How are you today?"""
b67ybf,It's melting faster than it's accumulating
q8z49i,They're 2D
7bopg5,"White men who exercised three times above the national guidelines (more than 450 minutes per week) were 86 percent more likely to have a buildup of plaque in their heart arteries by middle age, compared to people who exercised at low levels."
l7lywn,Maintain confidentiality and exercise discretion
cfmtie, branded surveys (Chrome) (Chrome)  fairshare unlock (Chrome and Firefox) (Chrome and Firefox)  hoverzoom (Chrome) (Chrome)  panel community surveys (Chrome)  panelmeasurement (Chrome)  savefrom.net helper (Chrome)  speakit! (Chrome) (Chrome)
8gmyra,"""The Better Angels of Our Nature"" and ""Enlightenment Now"" by Steven Pinker"
9lf8rq,"He was born with spinal muscular atrophy type one, which makes his muscles extremely weak, causing him difficulty sitting up, moving and even swallowing milk."
ra0wfl,"Water makes their fur wet, making them less agile and easier to catch."
qyh1rx,The screen went blank during a performance
8k3jvt,She had a wet lung
snb0i2,A car burst into flames as a guest went to use the valet lot.
akuto3,She was a psychopathic patient.
57azks,She's a mom
sfq0gl,It helps you wake up more alert for 4 to 6 hours afterwards
b49vsp,"She thinks Leslie Knope, the local deputy parks director in Pawnee, Indiana, would vouch for similar midwest candidates."
9g80le,They're all women.
5t9snh,She made nothing.
bzj2of,He died in 1997.
64lea7,She was too small for the Barbie Dreamhouse
o5v7ru,"6,000"
67qc6b,Stingray
dihd35,$490.50
5ok7h2,The number 13 is unlucky because it's the number of diners at the last supper
6ofla5,Avobenzone
4lph88,No.
9oekkz,They're giving them subsidized emergency child and adult care through a partnership with Care.com
9rbi5p,Black pepper
a763nt,The trick took 22 takes and several tables to get the final result.
qb8ie1,"Yellow, Orange, Blue"
9b3z39,Q
6vpwes,A giant inflatable chicken
97i7yu,They are exposed to 60 percent more pollution than their parents.
arb4d8,"$2,800"
5przgb,Calvin Coolidge
510nx7,"Their son noticed that his mother was dying and told his father that his wife had ""gone to heaven"" and that he could go with her."
ets5ec,"""This show is amazing, and it gives insight into what's happening outside the Skywalker storyline. That fun-loving adventure? That's all there, in our story."""
b8engf,It's a camera
mnq0ty,Because he married a queen
ol3tey,Ben Simmons
rb65j9,Chile
e8gn18,Brexit
52tmxm,adidas is trying to sell off Taylormade
q4wf3u,Maude Flanders was killed off in season 11
4oq33o,"They're testing a scheme called Universal Basic Income, or ubi."
hbhmw6,"Hand sanitizer, tissues"
5qjf07,It's a gamepad shortcut
kp8goc,Loss of taste or smell
6fodty,"Ask yourself ""Will I actually care about this in a year?"""
a3orah,"Fernet, crème de menthe, and ice."
66dj7t,Emirates Airlines
gfs6zz,She cried.
8yzu2d,$38 million
rwsg5b,Gold
roytg0,"Many retailers trash, incinerate, or donate these returns"
6ninn1,He's a jerk.
bpk6kf,Heineken
qgg3ms,XM and bypass
butd0i,$20K
edc9i5,The Chuck 70
4jllhy,28 to 32
5fjitd,Xenophobia
4ojckp,Most of the vitamins you need are already present in the food you eat
m10aab,"It's a social anxiety disorder, and it's not something you can control."
84cvxc,It's difficult to observe a black hole
7gpm9b,Dogs
m3hp0a,eBay
bztxwu,"Security cameras, printers, smart tvs, ip phones, smart hubs, and network-attached storage devices"
bwoy0e,Bonds
564unm,Bernie Gunther
ccibki,They want your attention
65crtp,"""One to sleep on: release the past to rest as deeply as possible."""
4nxyhu,She left Arkansas to go to Harvard
iwjbnq,It only runs on Samsung phones
bjad73,"""I can really put myself in your shoes."""
8hu59k,"No, he didn't."
fsgcx8,No
5naw2v,What pain do you want in your life?
