post_id,unifiedqa-large-zero-shot
s0o4fp,alcohol
8lv9uw,$628.91
7lcuxb,cannabidiol (cbd)
56k9j2,yes
4m1qyj,selfless act
aqpzeq,dave grohl asks rock icon for surprising amount of money
56cvzv,it is possible to monitor deleted text messages and other content.
59gimc,no
5jefbs,7 billion-dollar businesses that didn't exist before obama took office
4lp60c,more than 400 people turned up
9z7imx,he thinks that happy meals cross a line.
4l5hmn,summaries that are way too long; overused résumé jargon; and appearing too formal and rigid
5vv45j,to help raise awareness about modern-day slavery
5xxdgy,her father
nremfh,iphone 13 pro max rose pink coming soon in december 2021
hsunwd,for its psychoactive effects
d1obvm,use this trick to browse faster
5v6xw7,he doesn't have a plunger
hxxyit,welcome chat
5g3b9u,imac screen hinge
72to6c,there is good reason for it
ej3bth,there are no living survivors of world war i.
8urv19,no
r3drnc,r&d on materials and chemistry
fsbmhm,welcome to the black parade
prnmgf,no
okf0di,messenger isn't yet using end-to-end encrypted
5vv7qu,pound chicken breasts
5mx2ae,"the hunter-gatherers were physically active and lean, but burned the same amount of calories every day as the average american or european."
52c3vt,echo smartpen
67su5c,soundproofing
o9gw9e,"in voice-only calls, we're better at reading emotions—and more in sync"
soioya,sharing personal information
9fll4j,no
6b2kt4,"""how are you today?"""
b67ybf,"if the glacier melted fully, it would raise global oceans by about 2 feet"
q8z49i,microsoft clearly promised one thing and delivered another
7bopg5,group three exercised three times above the national guidelines (more than 450 minutes per week)
l7lywn,"catherine, duchess of cambridge has a strict rule for all staff is revealed"
cfmtie,fairshare unlock (chrome and firefox) (chrome and firefox)
8gmyra,academic and super profound
9lf8rq,he was born with spinal muscular atrophy type one
ra0wfl,water does to their fur
qyh1rx,a technical hitch
8k3jvt,a case study published in pediatrics. the hostess had been vaping for 3 weeks when she developed wet lung.
snb0i2,valet parking
akuto3,a midair incident uncovered the truth.
57azks,i was touched by the stories of the girls i visited.
sfq0gl,caffeine helps you wake up more alert for four to six hours after.
b49vsp,amy klobuchar amy jean klobucharamy poehler reveals which dem candidates her parks and recreation' character might vote for
9g80le,95% of female newscasters have the same hair.
5t9snh,zero
bzj2of,he was killed twenty years ago.
64lea7,mattel considered making becky's wheelchair smaller so she could fit through the doors of barbie's house.
o5v7ru,more mcdonald's
67qc6b,a stingray
dihd35,$490.50
5ok7h2,the last supper was held on friday the 13th
6ofla5,avobenzone
4lph88,no
9oekkz,"starbucks just announced a simple new benefit for 180,000 employees, and it's totally brilliant."
9rbi5p,black pepper
a763nt,heath ledger's dark knight pencil trick revealed
qb8ie1,"yellow, orange, blue"
9b3z39,q
6vpwes,markknoller
97i7yu,60% more pollution than their parents
arb4d8,"$2,800"
5przgb,calvin coolidge
510nx7,the clock had stopped.
ets5ec,the diversity
b8engf,a camera
mnq0ty,because the title of king is only given to a monarch who inherits the throne and can reign
ol3tey,ben simmons is officially on the market
rb65j9,chile
e8gn18,brexit
52tmxm,adidas is looking to sell off taylormade
q4wf3u,maude was killed off in the series' eleventh season.
4oq33o,"ubi is a government program that would give everyone a monthly income regardless of their salary, age or employment status"
hbhmw6,"cloth face covering, hand sanitizer, and tissues"
5qjf07,a customizable gamepad shortcut
kp8goc,loss of taste or smell
6fodty,will i care about this in a year?
a3orah,three ingredients and ice
66dj7t,emirates airline
gfs6zz,stirring up drama
8yzu2d,$38 million
rwsg5b,bitcoin could hit $100k by capturing more market share from gold
roytg0,"many retailers trash, incinerate, or donate these returns"
6ninn1,"july 1, 2017 another night – another waffle! thanks to bre, kira & marquan at toledo, ohio @wafflehouse you guys are awesome! thank you!"
bpk6kf,heineken
qgg3ms,bypass and bypass xm
butd0i,"$20,000."
edc9i5,the chuck 70
4jllhy,"marisa t. cohen, an assistant professor in the department of psychology at st. francis college, has polled the masses on this very subject"
5fjitd,xenophobia
4ojckp,most of the vitamins we need are already present in the food we eat
m10aab,"phone call anxiety: why so many of us have it, and how to get over it"
84cvxc,theoretical scientific discoveries have to be confirmed by observational data before there's a possibility of winning a nobel
7gpm9b,dogs
m3hp0a,dale earnhardt jr. once admitted that he was ‘addicted’ to a specific website but still claimed ‘it's been a good experience.
bztxwu,security cameras
bwoy0e,the bond market
564unm,the bernie gunther novels
ccibki,they want our attention
65crtp,charlie murphy’s haunting last tweet will break your heart
4nxyhu,she failed the d.c. bar exam.
iwjbnq,there's a catch
bjad73,saying this will make you 19% more likable
8hu59k,yes
fsgcx8,no
5naw2v,what pain do you want in your life?
