post_id,unifiedqa-large-zero-shot
4vwkh7,a pastor shoots up the church and then the officer shoots up the residential area and
krv8lv,they are not what they seem to be.
4pea42,he didn't
4vvj9p,im drunk
5ihwe0,by using a helmet for his live shows
euqn0s,she wants the studio to give her the same pay as her male counterparts.
cu7eh3,jason momoa was run over by a bulldozer while trying to stop
8yknb9,businessname1
5812k7,no answer>
4kz83y,no answer>
bvaetu,ipad case
55w2xt,getting arrested
6d06sz,image: hbo)
89r0xn,john hamm
5q5lyi,he blames himself for the wait
568q4m,ini file changes
60bq3a,simple realization linked to 80% depression recovery
dvr990,your car insurance could be invalidated for wearing this clothing item during winter
75yogr,docsis 3.0 up to 8x faster download speeds than docsis 2.0
7a25cg,"your relationship with your manager is broken, damaged beyond repair"
ddslqh,nasa is annoyed about elon musk's giant rocket
lqqyac,donald trump
6u1l7h,november 19
7r3fcj,policies that are meant to protect their residents from handing over personal data for the sake of am
cfmedg,no one
5dm57x,because of a state law that allowed her to undergo gender reassignment procedures without
qw59f8,cheating in the past
sj0bjm,"kiwi fruit, coffee, and green tea"
5inbus,yes
io5zj5,in-n-out burger
buvrxj,his wife
ds8ll0,ubuntu
8gz8s7,no
dirljk,after he graduated from the university
br0un4,some of its social media posts used copyrighted music
5ocvuo,studies have shown that eating in a dimly lit environment can cause you to eat more
rfkvxn,there were no more land rover defenders built in the us after 1997.
6jsslr,it's all about allowing the land to rest and recover.
7c3xi4,men who watch porn are more likely to suffer erectile dysfunction
5ok624,yes
7qvdpe,vivaldi
6v8qnp,give your eclipse glasses a second chance
rjvr4z,the matrix trilogy explained: where did we leave all the characters?
k2cfrf,"python, javascript, c++, java and go"
5dvss7,kaisen's screams are heard by va employees.
j6p8s4,the back of someone's head
ovq7z1,far cry 6: why the ubisoft community should only play female dani r
72j69r,block the coin hive
95q4qx,australia
5xa5d8,tilda swinton
e9raqp,he didn't get a credit card when he was 18.
639xsw,indian workers
or9tdf,you were only at risk if you left your wi-fi settings open.
8uqjt9,yes
5zkdbt,a new study backs up pascal's trick.
pdbm1e,it's a self-defence mechanism.
bwpzmz,your songs and playlists will automatically transfer to apple music
fo7h1q,in six to 10 weeks
cso8jx,no
oiqww8,software updates
5d7l17,click the call icon like you would to make a voice call then select “video call”
7r4m3k,he didn't feel healthy or in control
8v3809,no
517h5r,she filled the coffee creamer bottle with her own breast milk and left it in the fridge for
no7uu2,serious new warning issued for millions of telegram users
5rt3tx,a trick that makes a post appear higher in your news feed if it has more
ce7dde,they have too many choices and can't decide what to do.
9ar74l,chatbots are killing customer service. here's why.
6poevp,boringly safe
db4eem,a sample tested positive for salmonella and listeria monocytogenes
6183w7,your iphone's dirtier than a toilet — and so are these other everyday items
7i2pqk,the copyright holder of the image owned the photo.
5nkl1a,they are cousins
oz72h9,diet soda
ea8lwm,a town clerk rejected a same-sex marriage license
82igr4,accessory viewers didn't see
61oskq,john kasich makes surprising announcement about his plans for 2020
4lvkum,watch
qt57k8,no
c22cv5,"if you can do this many pushups in a row, your risk of heart"
a9uq6w,there is simply no longer space available in the overhead bins after a certain point
nug68z,india's government reportedly warns twitter of ‘unintended consequences' if it
s0cj21,yes
51vzgh,women's rights
4jg30j,cut out fizzy drinks seriously
4p8ygo,rescue efforts
4vbz09,a vibrator
ndchsn,coke energy
7n4968,darth vader helped make christopher reeve superman.
6e083v,ben stiller and christine taylor
4u927l,apple has a trick up its sleeve to keep you happy
r8apw5,ludwig suspended from youtube already
dbdxtv,toasting oats
ff7g79,dingtalk app
f1p12o,washing towels after every use
d03orh,the wild horses are better equipped to handle a hurricane
51gevb,september 8
b3bj3e,fiber
el2tmq,yes
f70g92,costco membership change has us quaking in our boots
aknbql,yes
s4lix7,"£1,000"
54hbh4,kevin hart
q9c4mn,$650 million
8gzcca,vitamin b6
ebgzvi,"gemini, cancer, and libra"
6ylnvm,are you investing in your people?
8v03up,8 years ago friday
53pzf1,a veggie burger
5bnf1y,"the store responded by saying, “we hope that offering a vendor’s products isn"
bx6t93,i didn't take anything
5whscc,3 stocks that are ridiculously cheap right now
6eon3m,edith fuller
rw82l3,allen ludden
np4ugg,moving in together without committing to marriage or an agreed-upon life together
9cxddl,that it doesn't make kids start breeding like rabbits.
5svvm1,a telecom programmer came up with a hilarious way to shut down dangerous windows scammers
537y18,because they were stuck doing all the work to save money
ghvhq4,mosquitoes
63amcv,tapp my phones during the sacred election process. this is nixon/water
4pwf9o,commitment to innovation lie detector test
5bdrwc,"lions would win, but tigers would take the trophy."
4uey89,the next mars rover is ready to go.
cpgij2,flour
ouddgf,daemen has never shopped on amazon.
6r77dt,a blend of more than one song
g0plq4,he learned that doing 100 pushups every day is not practical in the long term.
951jnb,a simple solution
brbmcb,the paper had a computational error
91i3hl,the expected approval of a bitcoin exchange traded fund
mkovcj,yes
bjdj8z,no
5koukm,up to 48%
rtks8b,yes
7a238s,versatility of the hardware
d4rrt6,he is good-hearted and funny
nv9jj8,a new report suggests that juicing may be a powerful way to slim down
cu77xu,shannon brown found out that the prints on her pjs were actually illustrations from the
agb4vi,raw foods and processed meats
aswqz8,aldi
4yjp0l,expecting to see results too quickly
b5bmfd,a sophomore
e8g8r6,objective
ehd3jd,khloe pushed for a reveal
6841av,holy communion
8sqsii,it's both troubling and believable
lg9nio,a shelter has been constructed around the mural.
7h7twr,power strips are not designed to handle the high current flow needed for a space heater
7swwx6,54 days
b3dchr,finland
7k1bt3,his family
j9uqjt,"monday, nov. 16"
4uicu7,it doesn't fit with trumps political profile.
7tyhc1,mccabe did not vote for trump
e7dw98,wind down your windows a little to clear it
5af8dy,two eggs
5x4bss,peas
p5lyjc,it's unclear why the final two episodes are being delayed.
56tvne,pick your nose can cause nosebleeds to irritation and even illness
mvfzu4,sildenafil and tadalafil are the active ingredients in viagra
5611jr,playing pokemon go
bo7clb,i know the ones who love us will miss us
920jpt,cobalt
5rd629,seal and girl
83qyng,it's brilliant because it's the exact amount of money the plaintiff is suing for
bgg4ix,no
551ndh,chocolate
6ea5n6,a common grill accident
l36528,carbon capture technology
63zm8p,wikileaks theft of emails from her campaign chairman
66dhb2,good relationships keep us happier and healthier.
9cymqr,microplastics
q0wpn2,no answer>
4xo9bv,it retracts and disappears
63sadn,2029
69wrdl,trump doesn't have a dog.
4qh843,sci-fi
ml7v6m,they bought it on ebay and are now restoring it.
9ujv0l,he wants to copy venezuela's biggest economic mistake.
ryem8l,yes
95nt9f,make him think it could happen.
5rxn46,it takes too much time and money to remaster ds9 and voyager into
9ag0h2,adoption fee
kai205,yes
8vzohz,he ran out of blue ink
a954wl,he stopped placing orders
sds1wo,they have more than 500 million neurons
5i97xm,grilled cheese with fries and ketchup
4xkctm,parents who bring forgotten lunch to school see shocking orders posted on door
5sbl5f,tweet smack
5migsb,he was childish
7buu85,worst: cranberry jelly nutrition (per 1/4 cup serving): 110 calories and 
4v8p0r,emporer palpatine
rtn22p,identify your macbook type by looking for the name
di7n7i,we're messing up the earth
4xaxz1,apple watch
692bk8,taiwan moved up six spots on this year's world press freedom index.
dn2o7b,goal-oriented
a9vg2y,it doesn't mean a whole lot
krpb42,a stuffed toy
oyo4yb,wearing slippers around the house
ogdcbd,"7,000 to 8,000 steps"
dpbm6t,"usain bolt open to playing in nfl, but will take calls from only"
5d3flx,mike pence is a threat to the lgbt+ community.
5vxizp,"student mystified when his bank balance keeps going up, discovers something shocking"
bwox4l,the cake was actually styrofoam.
527unx,digoxin
aeyq14,fibre
ebynps,rcs is without end-to-end encryption.
7n3cag,no
m5tfcb,shutterstock the most expensive domain names ever
51bzs5,nerve endings
br0i1u,britons are now chugging 898 million litres of fruit juices
f9ti78,rob pelinka
reqzrb,france moved into the highest-risk category
7dacxl,bioterrorism
4u60e9,girl
rojcfj,yes
53vnxf,kim jong-un's easy to guess password
gd83tq,"charles barkley leaves lebron james, kobe bryant"
58zu2h,not spending another year at stanford
5bznzd,"mondelez international, makers of the iconic, triangular toblerone bar,"
gi9ffw,limitless
lq6xxe,noise-cancelling nauseation
550gvy,she was underpaid
69o78v,interest rates are that low
84e1yb,it's just one giant coincidence.
6cwwch,"""ouch."""
6fter7,before bed
rrqa97,gold
77m5tq,transfer a save
s0o4fp,alcohol
8lv9uw,$16
7lcuxb,cannabidiol (cbd)
56k9j2,yes
4m1qyj,selfless
aqpzeq,dave grohl asks rock icon for surprising amount of money
56cvzv,it is possible to monitor deleted text messages on your child's phone.
59gimc,no
5jefbs,7 billion-dollar businesses that didn't exist before obama took office
4lp60c,more than 400 people turned up
9z7imx,he thinks the happy meal is too tempting.
4l5hmn,summaries that are way too long; overused résumé jargon; and
5vv45j,to help raise awareness about modern-day slavery
5xxdgy,"ivanka trump finds her cause, and democrats love it"
nremfh,iphone 13 pro max rose pink coming soon in december 2021
hsunwd,for the psychoactive effects
d1obvm,use this trick to browse faster
5v6xw7,he doesn't have a plunger
hxxyit,welcome chat
5g3b9u,imac screen hinge
72to6c,there is good reason for it
ej3bth,there are no living survivors of world war i.
8urv19,no
r3drnc,investments in r&d on materials and chemistry
fsbmhm,welcome to the black parade
prnmgf,no
okf0di,a security update for facebook messenger is said to be delayed
5vv7qu,pound chicken breasts
5mx2ae,exercise and weight loss leads us astray
52c3vt,google chromecast
67su5c,home theater
o9gw9e,face-to-face meetings are not always best for getting problems solved
soioya,sharing personal information
9fll4j,no
6b2kt4,"""how are you today?"""
b67ybf,"greenland's largest and most critical glacier, jakobshavn"
q8z49i,microsoft clearly promised one thing and delivered another
7bopg5,white men who exercise the most per week are 86 percent more likely to have a build
l7lywn,"catherine, duchess of cambridge has a strict rule for all staff"
cfmtie,fairshare unlock (chrome and firefox) (chrome and firefox)
8gmyra,academic and super profound
9lf8rq,tyler's habit of sticking out his tongue was a sign of something awful
ra0wfl,water does to their fur
qyh1rx,a technical hitch
8k3jvt,a hostess in a rural pennsylvania restaurant tried
snb0i2,valet parking
akuto3,a midair incident uncovered the truth.
57azks,education was power
sfq0gl,brice faraut
b49vsp,amy klobuchar
9g80le,they want to look younger
5t9snh,zero
bzj2of,he was killed twenty years ago.
64lea7,mattel decided to not make becky available anymore
o5v7ru,"6,000"
67qc6b,a stingray
dihd35,$490.50
5ok7h2,the last supper was held on friday the 13th
6ofla5,avobenzone
4lph88,no
9oekkz,"starbucks just announced a simple new benefit for 180,000 employees, and it's"
9rbi5p,black pepper
a763nt,secret behind the joker's gruesome dark knight pencil trick revealed
qb8ie1,"yellow, orange, blue"
9b3z39,yes
6vpwes,markknoller
97i7yu,60% more pollution than their parents
arb4d8,"$2,800"
5przgb,calvin coolidge
510nx7,he saw his mother passing.
ets5ec,"christopher sean, who plays kaz, spoke to abc news"
b8engf,small pinhole camera
mnq0ty,because the title of king is only given to a monarch who inherits the thro
ol3tey,ben simmons is on the market
rb65j9,chile
e8gn18,brexit
52tmxm,adidas is trying to sell off taylormade
q4wf3u,maude was killed off in the series' eleventh season.
4oq33o,ubi is a concept that would give everyone a check to spend however they want.
hbhmw6,"cloth face covering, hand sanitizer, and tissues"
5qjf07,a customizable gamepad shortcut
kp8goc,loss of taste or smell
6fodty,will i care about this in a year?
a3orah,three ingredients and ice
66dj7t,emirates airline
gfs6zz,stirring up drama
8yzu2d,$38 million
rwsg5b,bitcoin could hit $100k by capturing more market share from gold
roytg0,"many retailers trash, incinerate, or donate these returns"
6ninn1,no answer>
bpk6kf,heineken
qgg3ms,bypass and bypass xm
butd0i,"$20,000."
edc9i5,the chuck 70
4jllhy,"nicholas wolfinger, phd, asserts there is actually"
5fjitd,xenophobia
4ojckp,most of the vitamins we need are already present in the food we eat
m10aab,"phone call anxiety: why so many of us have it, and how to get over it"
84cvxc,theoretical scientific discoveries have to be confirmed by observational data before there's a possibility of
7gpm9b,dogs
m3hp0a,admitting that he was ‘addicted’ to a specific website but still
bztxwu,security cameras
bwoy0e,bond market
564unm,the bernie gunther novels
ccibki,they want our attention
65crtp,charlie murphy’s haunting last tweet will break your heart
4nxyhu,the big failure that hillary kept secret for 30 years
iwjbnq,yes
bjad73,saying this will make you 19% more likable
8hu59k,no
fsgcx8,no
5naw2v,what pain do you want in your life?
