post_id,0
5hwzwv,You can't bring a carry-on bag to put in any overhead compartment. Whatever
ete8t8,It's too short
gti7in,Exim
n2du2c,Yes.
e2388m,"Drug overdoses, suicides, alcohol-related illnesses and obesity are largely to blame"
acuama,The bathroom was a secret.
7la96s,Apple was slowing down iPhones to compel users to upgrade to the latest model
6orzv2,Asking about your current or past salary history
5bszsp,The purple paint law in Texas allows landowners to mark the outskirts of their property
c3syez,Baggage fees
610tj2,He lost his son from a heroin/fentanyl overdose
6g8wxy,She wants to find a boyfriend
6vef2t,"""eyes hurt"""
guryyc,The car was blown up by north Koreans
6b01c6,If the testimony is public
efnr39,They're just red pepper.
rq9dii,"No laptops, no cellphones"
akj3ig,If you are with others
4wmxau,It's that Freddie's mother appeared in a bee movie and they had
orxbyj,No.
boz99m,USPS
4pe0hj,Saw Gerrera
8e9trm,She was destined to be a professional snowboarder
8pvoda,"He was a student at the University of Queensland in Queensland, Australia, and was a"
bwo87u,It's a green painted tomb
5raero,They smelled like candy
dhd4se,Water
5wkdlq,It's a mobile rhythm game called Voez
4vwkh7,He is fired
krv8lv,They aren't.
4pea42,He actually has Lyme Disease
4vvj9p,Im drunk
5ihwe0,He wore a helmet for his live shows
euqn0s,She wants to get the same pay as her male counterparts
cu7eh3,He was run over by a bulldozer while trying to prevent the construction of 
8yknb9,"Passwords, qwerty easy-to-guess passwords, e"
5812k7,They're not.
4kz83y,The pool is a public swimming pool
bvaetu,It was in his ipad case
55w2xt,Handcuffs
6d06sz,The four-legged star behind Jon Snow's faithful companion was played by an albin
89r0xn,John Hamm
5q5lyi,He blames himself for the delay.
568q4m,"There isn't a fix yet, but there is a patch in the works"
60bq3a,Reducing how much they ruminated can be liberating.
dvr990,Heavy winter boots or wellies
75yogr,The netgear cm400 (84) DOCSIS 3.0 cable modem
7a25cg,"Your company is experiencing a downward spiral, losing customers, losing money, and rumors of"
ddslqh,It's not ready to launch yet
lqqyac,Donald Trump hosted in 2004 while he was starring on The Apprentice
6u1l7h,Nov 19
7r3fcj,"Texas has laws that block the collection of biometrics—like finger, retina, and face"
cfmedg,No one
5dm57x,She has a sex-change procedure and is demanding that all therapies for her child
qw59f8,Infidelity
sj0bjm,"He eats kiwi fruit, green tea, and a lot of other"
5inbus,No.
io5zj5,In-N-Out Burger
buvrxj,Jean Currivan
ds8ll0,Ubuntu 18.04 on a Dell XPS 9370
8gz8s7,No.
dirljk,"He makes $2,200 a year"
br0un4,Some of its social media posts used copyrighted music. We are working to correct the
5ocvuo,It's a bad idea
rfkvxn,They're only available in the US
6jsslr,"It's all to do with allowing the land to rest, to recuperate and to"
7c3xi4,Erectile dysfunction
5ok624,Linda
7qvdpe,"""The Four Seasons: Spring"" by Vivaldi"
6v8qnp,Give them away
rjvr4z,148 minutes
k2cfrf,"Python, JavaScript, C++, Java and Go"
5dvss7,He killed himself
j6p8s4,The back of the head
ovq7z1,They don't want to be played as a man
72j69r,You can't.
95q4qx,Australia
5xa5d8,She's a woman who played a role in Doctor Strange
e9raqp,He would have gotten a credit card the day he turned 18
639xsw,Indian workers
or9tdf,It's a hidden location tracking setting.
8uqjt9,Yes.
5zkdbt,"When we wish to correct with advantage, and to show another that he errs"
pdbm1e,It's a chemical reaction
bwpzmz,"They'll be transferred to Apple Music, podcasts to Apple Podcasts, and videos to"
fo7h1q,In six to 10 weeks
cso8jx,No.
oiqww8,Google is committed to at least 5 years of software updates for both of these devices [pixel 6
5d7l17,"Click the call icon and select ""video call"""
7r4m3k,He didn't feel healthy
8v3809,No.
517h5r,She filled the fridge with her own breast milk and left it in the fridge for a week
no7uu2,They're not a good privacy app
5rt3tx,It's a new way to determine whether a post is genuine
ce7dde,"""I have too many choices and I can't decide what to do. What if"
9ar74l,They're not.
6poevp,It's almost always boringly safe and uneventful.
db4eem,Performance Dog frozen raw pet food
6183w7,"Shoes, a washing machine, and a dishwasher."
7i2pqk,Take a picture from Google to use on their blog
5nkl1a,They are direct cousins of Queen Victoria
oz72h9,Diet Soda
ea8lwm,The clerk was religiously opposed to the marriage and the couple went back to the town attorney.
82igr4,A pin to her neck.
61oskq,He doesn't think he'll run for political office again
4lvkum,It's a watch pocket.
qt57k8,They're the citizens who answered the call and kept watchtowers manned so we
c22cv5,40
a9uq6w,There isn't enough space in the overhead bins
nug68z,India's tech minister wrote a letter to Twitter saying the company’s responses to previous
s0cj21,You can't.
51vzgh,Mothers who choose to stay at home rather than return to work after their children are born
4jg30j,"Eat breakfast, have 5 small meals a day, swap coffee/tea for green"
4p8ygo,He is rescued and sent to the hospital.
4vbz09,A vibrator shaped like an ice cream
ndchsn,Coke Energy
7n4968,He bulked him up
6e083v,Ben Stiller and christine Taylor
4u927l,It will ship with a Lightning to 3.5mm dongle
r8apw5,He played baby shark
dbdxtv,Toasting the rolled oats over medium-high heat
ff7g79,They gave their homework app a one-star review
f1p12o,She washes her bath towels after every use.
d03orh,They'll move to higher ground and gather under sturdy oak trees to shelter from the storm.
51gevb,Sept. 8
b3bj3e,Fiber
el2tmq,"It's a soy-based version of its rebel whopper burger, but"
f70g92,Only those with an active Costco membership will be allowed to buy food from the food court
aknbql,No.
s4lix7,"£1,000"
54hbh4,Kevin Hart
q9c4mn,$650 million
8gzcca,Vitamin B6
ebgzvi,"Cancer, Libra, Libra"
6ylnvm,Are you doing enough to invest in your people?
8v03up,"$14,648"
53pzf1,A veggie burger
5bnf1y,They said they're not.
bx6t93,She wishes she'd kept a souvenir from the set for herself.
5whscc,"Starbucks, Intel (NASDAQ:INTC), and Gildead Sciences (NASDAQ"
6eon3m,Edith Fuller
rw82l3,"""Allen"""
np4ugg,Cohabiting
9cxddl,It doesn't make them start breeding like rabbits
5svvm1,He built a bot army to stop them from calling
537y18,They don't know why.
ghvhq4,Asian giant hornets
63amcv,He hasn't tapped his phones during the election process.
4pwf9o,"""How innovative the person is"""
5bdrwc,They would be better off
4uey89,It's going to build a Mars 2020 Rover to search for past life on Mars and
cpgij2,flour
ouddgf,He's never actually bought anything from Amazon before
6r77dt,It's a mix of more than one song
g0plq4,He learned that doing pushups every day is not practical in the long term.
951jnb,It's a 45 degree angle.
brbmcb,They made a computational error
91i3hl,The sec is mulling whether to approve a bitcoin exchange traded fund (ETF)
mkovcj,No.
bjdj8z,"No, it's not necessary"
5koukm,Buy a SSD
rtks8b,"Yes, but early data suggests they may be less sensitive at picking it up."
7a238s,It can track which mode you're using when you play games
d4rrt6,He's an actor who made it big in Hollywood — in the US.
nv9jj8,"Juicing ""can positively impact your gut's balance of micro-organisms"
cu77xu,The patterns are actually pictures of women having sex on their pajamas
agb4vi,Raw foods and processed meats because they're prone to contamination. Romaine lettuce and
aswqz8,Aldi
4yjp0l,Not knowing how much they eat
b5bmfd,They're calling for the state legislature to dispatch more mental health resources for the marjory
e8g8r6,Objective
ehd3jd,"He said ""I don’t know if we’re going to try and book him"
6841av,Holy Communion
8sqsii,We are the first to arrive at the interstellar stage and most likely will be the
lg9nio,A shelter
7h7twr,These units are not designed to handle the high current flow needed for a space heater and can
7swwx6,54 days
b3dchr,Finland
7k1bt3,Red hot chili peppers
j9uqjt,"Monday, Nov. 16"
4uicu7,It doesn't fit with Trump's political profile
7tyhc1,"He didn't vote for him, his wife's political career, and his wife'"
e7dw98,Turn off the heating and slowly increase the temperature
5af8dy,Eggs
5x4bss,They're not. They're a lot of fun.
p5lyjc,It's unclear why the show is on hiatus
56tvne,It's a way to get rid of germs
mvfzu4,It's sildenafil and/or tadalafil
5611jr,playing the popular game pokemon go in parliament
bo7clb,"""I know the ones who love us will miss us."""
920jpt,Cobalt
5rd629,A navy seal and an 8 year old girl
83qyng,The wrong airport
bgg4ix,"""We will not talk about the launch content of Halo infinite until we were ready,"" "
551ndh,Chocolate
6ea5n6,A piece of metal wire from a grill brush that got stuck in his throat got stuck in
l36528,Carbon Capture Technology
63zm8p,"Russia, FBI Director James Comey, wikileaks theft of emails from her campaign"
66dhb2,Good relationships
9cymqr,Microplastics from polluted sea water
q0wpn2,"Apple is introducing a new chip called M1x, which is likely to deliver more"
4xo9bv,It disappears
63sadn,He's only a decade old.
69wrdl,Trump doesn't have a dog.
4qh843,"It's a ""Sledgehammer Visual"""
ml7v6m,They bought it for a restoration project.
9ujv0l,They're printing too much money
ryem8l,It's a rock
95nt9f,Stop Putin's political assault on the United States
5rxn46,They're in HD
9ag0h2,"It's not an adoption fee, it's a subscription to the AI cloud plan"
kai205,Testing
8vzohz,He ran out of blue ink
a954wl,He stopped ordering online
sds1wo,They had a more complex brain than the mice
5i97xm,a grilled cheese with fries and ketchup
4xkctm,"""If you are dropping off your son’s forgotten lunch, books, homework, equipment,"
5sbl5f,Tweet Smack
5migsb,"Trump said he's ""saved"" the show with a ""s"
7buu85,"It's ""pre-seasoned in factories"" and then shipped to supermarkets where ""an"
4v8p0r,Emorer Palpatine is Rey's grandfather
rtn22p,Use the serial number
di7n7i,"All of the known exoplanets, or planets outside of our solar system"
4xaxz1,Apple Watch
692bk8,China is threatening to attack the media in Asia
dn2o7b,They are more goal-oriented.
a9vg2y,It doesn't mean anything.
krpb42,A stuffed toy
oyo4yb,Lack of support can cause tendons and ligaments around the ankle to become inflamed
ogdcbd,"7,000 to 8,000"
dpbm6t,New England Patriots or Green Bay Packers
5d3flx,He's a threat to the LGBT+ community
5vxizp,He's on £300 plus
bwox4l,It was a styrofoam cake.
527unx,"Diuretics, insulin, and lanoxin"
aeyq14,fibre
ebynps,"It's end-to-end encrypted, meaning the messages are locked between the sender"
7n3cag,No.
m5tfcb,The most expensive domain names ever
51bzs5,Nerve endings
br0i1u,Fruit and Vegetables
f9ti78,He wanted to help a friend secure an internship for one of his daughters. He wanted to
reqzrb,France
7dacxl,"Bioterrorism, whether naturally occurring or manufactured by people, has the potential to kill more people than"
4u60e9,They don't know.
rojcfj,No. They are parasitic worms that usually live in fresh water.
53vnxf,"He used ""admin"" and the default password ""password"" to gain access to the"
gd83tq,He doesn't.
58zu2h,"He doesn't regret spending another year at Stanford, and he wishes he had had"
5bznzd,The new bar is a Toast Rack and a Bicycle Stand
gi9ffw,Limitless
lq6xxe,It's nauseating
550gvy,She was underpaid
69o78v,Interest rates are low
84e1yb,It's just a coincidence.
6cwwch,Ouch
6fter7,You're dehydrated
rrqa97,"The S&P 500, the eurodollar yield curve is now inverted (meaning shorter-"
77m5tq,You can't transfer a save
s0o4fp,Alcohol
8lv9uw,"$1,200"
7lcuxb,Cannabidiol (CBD)
56k9j2,It's a sign of being in love with herself.
4m1qyj,Breast milk
aqpzeq,$2 bills
56cvzv,Use a spy program
59gimc,No.
5jefbs,"Snapchat, Slack, WeWork, Lyft Stripe, Snapchat,"
4lp60c,Sydney
9z7imx,He's upset about how McDonald's advertises to kids.
4l5hmn,"Summaries that are way too long, overused résumé jargon; and"
5vv45j,To raise awareness about slavery and human trafficking
5xxdgy,She wants to deduct childcare expenses from their taxable income
nremfh,"Rose Pink, Space Gray, Black, and Orange"
hsunwd,Psychoactive effects
d1obvm,Hold down Shift while you hit the spacebar
5v6xw7,"The soap will seep into the toilet clog, lubricating the trapway"
hxxyit,It's called welcome chat
5g3b9u,A broken hinge on a Mac
72to6c,They have different rules
ej3bth,"It's a'simple' story, and it's not "
8urv19,No.
r3drnc,"Research and development, while economies of scale contributed somewhat less."
fsbmhm,"""Welcome to the Black Parade"" by McR"
prnmgf,No.
okf0di,It's not encrypted
5vv7qu,Pound them to an even thickness before cooking them
5mx2ae,It's not a science-based diet.
52c3vt,"Chromecast, Echo Smartpen, Love with Food, Love with Food, and The 5th"
67su5c,A home theater
o9gw9e,Video isn't the best way to get problems solved.
soioya,Program their mind to think of you all the time
9fll4j,No. She's not. She's just involved in the legal system.
6b2kt4,How are you today?
b67ybf,It's a glacier that is melting more rapidly than it is melting.
q8z49i,They're 3D
7bopg5,White men who exercise the most per week are 86 percent more likely to have a build
l7lywn,"She has a strict rule for all staff to obey, according to a recent job "
cfmtie,branded surveys (chrome) (chrome)  Fairshare unlock (chrome
8gmyra,"Steven Pinker's ""The Better Angels of Our Nature"" and ""Enlighten"
9lf8rq,He was born with spinal muscular atrophy type one
ra0wfl,Cats don't like water because it makes their fur wet
qyh1rx,She was judging the dances when the screen went blank.
8k3jvt,"She had asthma, but it was a vape."
snb0i2,A car catches fire at a valet parking lot
akuto3,She had panic disorder
57azks,"She's the first lady of the Let Girls Learn initiative, she's the first lady"
sfq0gl,Coffee helps you to overcome grogginess when you wake up
b49vsp,"Leslie Knope, the local deputy parks director in Pawnee, Indiana, would"
9g80le,It's a professional cut
5t9snh,$0.01
bzj2of,He died in 1997
64lea7,She's not wheelchair-friendly anymore.
o5v7ru,100 points
67qc6b,Stingray
dihd35,$66.50
5ok7h2,It's the number of diners at the last supper
6ofla5,Avobenzone
4lph88,No.
9oekkz,They'll get subsidized emergency backup child and adult care through a partnership with the
9rbi5p,Black pepper
a763nt,It took 22 takes and several different tables to get the final result.
qb8ie1,"Yellow, Orange, Blue"
9b3z39,Q
6vpwes,A giant inflatable chicken with orange hair
97i7yu,60% more than their parents
arb4d8,"$2,800"
5przgb,Calvin Coolidge
510nx7,Their son told him his wife had gone to heaven and that if he wanted to stop
ets5ec,"Christopher Sean, who plays Kaz"
b8engf,It looked like a camera
mnq0ty,He married a Queen
ol3tey,Philadelphia 76ers forward Ben Simmonds
rb65j9,Chile
e8gn18,Brexit
52tmxm,"He's sponsored by TaylorMade-Adidas, but his contract expir"
q4wf3u,The simpsons family bumping into the Flanders crew at a nasca
4oq33o,To test a scheme called Universal Basic Income
hbhmw6,"Hand sanitizer, tissues, and cloth face covering"
5qjf07,"It's not perfect, and manually pressing the reset button to return to the home screen "
kp8goc,Loss of taste or smell
6fodty,"Ask yourself ""will I care about this in a year?"""
a3orah,"fernet, crème de menthe, and ice."
66dj7t,Emirates
gfs6zz,She left it at the table.
8yzu2d,$38 million
rwsg5b,Gold
roytg0,"Many retailers trash, incinerate, or donate these returns, given the high costs of customer"
6ninn1,The waitress is a bartender at a Waffle House.
bpk6kf,Heineken
qgg3ms,"They're bypass and bypass xm, and they're likely using a reverse"
butd0i,"$220,000"
edc9i5,Chuck 70
4jllhy,28 to 32
5fjitd,Xenophobia
4ojckp,We need them in minuscule amounts
m10aab,"No one knows why, but there are ways to get over it."
84cvxc,He didn't win.
7gpm9b,"Dogs have more neurons than cats, and the researchers think that's because they have more"
m3hp0a,eBay
bztxwu,Security cameras
bwoy0e,Bonds
564unm,The bernie gunther novels from phillip Kerr
ccibki,They want our attention
65crtp,"""One to Sleep On: Release the Past to Rest as deeply as possible."""
4nxyhu,She moved to Arkansas to avoid the arkansas border.
iwjbnq,You can't run Android apps on other Android phones
bjad73,"""I can really put myself in your shoes."""
8hu59k,No.
fsgcx8,No.
5naw2v,What pain do you want in your life?
