post_id,unifiedqa-large-zero-shot
5a3b7l,call of duty: black ops 2
7lk7kg,yes
dydc8g,irish butter
5l7tha,the only american tested for potter was liam aiken
6h8z2x,no
aihmcg,failure to address rural distress issues
5jsdns,dezhianna brown
4urz0j,no
6v5yha,following you into the bathroom
59rlfv,the hacker behind the hollywood nude photo scandal has been sentenced
dqq023,"i did a self-audit in january, analyzing all"
52ownd,to improve your website's image
ewi2ws,yes
dl055i,yes
6gp0ha,jpeg vs jpg
bpdhhr,gucci is trying to recover from its blackface sweater controversy
4wbtfr,overwatch is the fastest-selling pc game in china and beats out league of
5icu3u,so people take an enraged photograph and post it to social media
cvm3fb,because the first movie didn't define her by a romantic interest
52wh5h,man utd missed out on renato sanches to bayer
dprki3,the office
hv05ep,$1000
4tj3eo,he was too awkward
ge5lja,we have a few clues about the pronunciation.
6yg5p4,there could be a pattern
6iggx7,the mummy is minting money in a market where there isn’t any
blctt9,cocaine
hbegeo,a face mask
65af92,advertisement
skoimn,military training
qutkbp,it's called having opinions
cf6lie,delete these banned apps from your android phone
4wm3vc,men without jobs increase their odds of divorce by roughly 30%
dyciaa,yes
93r3bs,i lost it all
54deuz,yes
5qb1no,the chord that changes everything
p6rlwl,the game was rebuilt entirely in unreal engine 5 in one week
f2bbt6,friction
jqnfrh,american airlines quietly made a decision that'll disturb everyone
5mqzhm,ryan reveals why republicans have a big obamacare repeal
4ykbtr,trump's past reveals how he'll run the us
4y88un,doing great
5vybzb,hillary clinton
5djg83,yes
dktkbi,at&t left me speechless when i asked about the samsung galaxy
5273wl,to increase online amazon sales
dml9da,"eric tse, 24, was gifted about $3.88 billion in his family"
58ddo3,three members of the german parliament
5iojdw,flashlight
gdzncp,melted butter
qvga6i,christmas falls on a saturday this year
g5vlww,heartbreaking statement
grc2n5,x  a-12 musk
4serbw,the evil thing a mother did to her 10-month-old daughter is beyond disturbing
84mvv4,the crab steals gopro and you won't believe the footage he creates
67bpc0,i'm talking about boxes. these paper boxes pack the standard half gallon of 
4oquy9,it looks like a koi.
gl4r0t,adjust volume via the windows volume mixer
68fqul,his response goes viral for all the right reasons
r1fg50,erica crompton
5i98w9,cut out foods (or entire food groups)
5jf6yi,k.j. dillon
56hhmf,no
58iudh,windows defender
5yaad8,"academics swapped gender of trump, clinton for restaged presidential debate and"
8lfx57,in a hospital in new york city.
4iy63v,downsize your home
5391ee,russia blocks access to pornhub
bsgye9,end of the month
c58c55,john stamos breaks silence on lori loughlin being written out of
ngaa64,he's just part of the guest lineup
evqk37,chimpanzee
50qscs,glasses mask a person's looks
6x3yja,a swipe on the screen
680btv,yes
4jrcgc,$117 billion
80wrpv,warehouse retailer
q1ldyl,cumin water
63i22g,a relative kissed sienna
6kf9m9,tool frontman maynard james keenan has reacted to his bandmate
6hju5t,eminem
4we17m,jimmy smits
mxjnao,he played them back to him
4zy8oj,the reactions of the family members
azgbyv,japan and the rest of the world ended up settling on opposite control schemes
db45da,the bucket system
51bp1b,word ordering
4p5egj,no answer>
co2cta,to promote his podcast
6c83hj,skin cancer
gqem6a,"improving your password hygiene is one of the most important things you can do to strengthen your security,"
d8ocsw,power saving mode
66rkd0,you could be fined up to 150 per cent of your weekly income
feruos,close relationships
4z4pn7,one new feature was revealed
jdo9ku,she has read my text messages.
ai3b4n,financing and delivery
nqlfte,august
5nld3q,pierce brosnan
5c78dl,musclepharm has ended its relationship with longtime star dwayne the rock 
5uuyeq,balance transfer
a0qxl6,it's different
lguvbk,yes
532mjl,lucinda ate a piece of raw meat.
6ifj9w,clint eastwood revealed who he voted for
ra9g9q,jane mcgonigal's phone was hacked twice in as
8x3eam,apple photos
kz143p,god of war: ragnarok release date
5wr7ax,the story behind this man's driver's license got everyone at the dmv
6kcb7w,no
65xto7,i told him to crawl through the door.
d5hf54,elizabeth berkley and mario lopez
n4id4u,single filers
bpnzlv,the chevy colorado
5enruj,no answer>
f3adjr,no
6oryuv,dancing queen
9ao0az,a global dust storm on mars is threatening opportunity's future
52x1uj,clinton is doing worse
5bapxo,twitter's failed with vine mirrors the broader struggles with twitter itself
6lrpyv,magnesium fights depression—and it's cheaper and safer than prescription drugs
71yau4,he made her pregnant
bkuiel,twice
4sa0ej,can we tell what kind of porn you're into?
hg9exg,lox
kmp3cb,no
r3qc79,he is a victim turned hero
610p4k,21 facts only the president knows about air force one
4o21a0,boys wouldn't find it believable
7x3h2r,she went on to star in the upcoming john meillon directed crocodile
5o3uov,do this every day
7icnqa,joe budden responded to quavo's lyrical jab
50zfhk,his babysitter was a monster and mom had no idea.
5zcjy3,yes
ot152j,tiktok tiktok
6vep9y,miracle muscle supplement nets biggest deal in shark tank history
akttkx,mailing just got more expensive: forever stamps see biggest price increase ever
hh9t1s,it was easier to be skinny in the 1980s
5jmsu1,a black lives matter march had come to an end.
7ol7u8,yes
5hfvm4,let's get ready to crumble
npteq2,"""was that ok?"""
5339ok,howling
fwd8a5,her real name is rachel meghan markle
58i1gn,bigly
b85w0p,steph curry used his wife to welcome demarcus cousins
5he5ud,honey does all of the work in a couple of seconds
8i5vwg,$10 million
ghqewq,yesenia's sister savanna jones babysits for her.
bisfq6,a chondritic meteorite in antarctica
s2v4r6,yes
rn05f2,boric is a dedicated swiftie
grojt1,no
6ws5cc,no answer>
gmsxkc,"please don't write me a novel, i wont read it"
6paxs9,energy drinks
5p4eaw,"grandma thinks newborn's gender is the surprise, only to find daughter lied"
5ftwbf,40
50mn6y,yes
69qp5a,yes
pzwdd9,the iss will burn up crashing into the earth in a line of fire.
4lllvw,no answer>
97k1cd,there are no signs of life on earth.
59mo71,green day fan wows crowd with perfect dookie' cover
6n4dsw,he was carpentry
pejpxn,probably not
5n0xcb,he wrote a verse
eqzw6o,they all lie.
672ukr,using apple pay or the android pay equivalent while going through a drive thru could land drivers with
f8nq7x,"""this is the final show"""
5vcnqi,james balog captures the impossible on film
rvhxzz,"if food was scarce, they could turn into cannibals."
61vywc,yes
dewr8o,paul mccartney confirms critically ill report
bz1v0x,dream daddy
5u0i32,fantastik
8v3nxj,avengers 4 title confirmed
4zql6v,tell them they don't need an a
5vyedx,yes
hnicn5,i couldn't get the french dream to match the french reality
6i8m1v,some branches of christianity seem to think the toy could represent the holy tri
mrdfzy,a proof-of-concept exploit
5i115s,it looks like a pimple
5nlog3,business credit cards
afmi6o,no
6hwk8y,73
523y2i,everyone who bought anything between 1992 and 2008
5bvr17,"jesus would've stayed silent on this whole election and chosen, instead, to"
59r2cs,shares of the company fell 6.8 percent in after-hours trading
51hi4l,bumper stickers
6h51u8,yes
6bwepy,world's 500 richest people lose $35 billion from trump turmoil
gh1x2s,there has been talk of issuing more stimulus checks but that would require a new bill first
82i8yt,yes
5hsfii,lucasfilm filed a trademark to the european union intellectual property office that very well
8e752u,a family's van broke down
gq50to,"""epic games store next two free games have leaked and they're big"""
nujhmb,he doubled the shop's hourly wage from $7.25 to $15.
5vx5g0,26
kk2kvy,weight gain
8cvihg,yes
8rbvom,no answer>
j8tyaq,stop them
64sbgy,it makes hanging things from the wall easier
4tva1r,she's a hippie-dippy
5g2jcz,yes
8zd6el,us republicans endorse arming toddlers on sacha baron cohen show
8owno6,the butler brought a mouse to the president's room.
5wadxz,alec baldwin could take trump's place at the white house correspondents
8csx6l,jon hamm just came clean about his condition and wants everyone else to do the same
5i0t7a,norman pardo claims he knows who killed nicole brown simpson
5ffeho,malia obama's net worth left us speechless!
ptkro3,they broke their silence.
6fujjx,"homes with light blue bathrooms sold for an average of $5,440 more than other, similar homes"
rwq7q7,washingtonadmirals.com
56ydpy,they transfer germs from all the things they eat onto your food.
pg3tix,yes
58twqw,the haunting silhouette
arbiym,"10,000 pesos (us $518) a month"
b0umdg,felicity huffman was not charged because william h. macy was
58j926,"katherine stone, who dreams of one day becoming a lawyer, planned to sell"
95epck,china sucks
55p5jc,breakfast
5fxtqr,"if the hospital would have performed an abortion on me, they would have had to pay for"
i45n63,the new insignia
beza8f,the customers really insist on this move away?
9sp7g8,group facetime video calls
6nez1c,the computer wouldn't do anything different
d4xhsk,rosie
7xc1f3,"a briefcase used to confer legitimacy on its owner, but that staid symbol of"
rcb3qx,'i don't understand the disconnect
97278d,jackie kennedy had a shoe secret that no one ever noticed
b6mcrd,night sight
56m0ma,without sounding like a prick
r0w8co,use half and half and cream
f0few2,carkey
qv22cx,extraversion
9gaqk6,john discovers something buried in his backyard.
5busus,no one knows why
5549y3,rafael van der vaart (ajax)
qx7byb,nichols has ruled repeatedly against trump and his allies since his confirmation
597nti,eva longoria's surprising dna test
60zs0e,nintendo's fix for the switch joy-con desync issue
4t5reh,yes
5abjhq,north american
761i9k,reuse
56v3xf,drugs are coming over the border 'at a record clip.' here's what
rozknc,yes
kf3235,the same people who knew the poison was in everyone's blood and kept it there.
6mqk36,"1 week later, the buyer returns it looking so different"
pfhynf,"the 2.4-liter, naturally aspirated flat-four is present"
4ujxe5,men don't need viagra if you do this once daily
r57xqa,rila fukushima
j4qeby,dad steps in
5psqgo,8 gadgets that make ski trips infinitely better
79gv91,the response was priceless
kcvo04,stroke
a9g7tu,skip bayless eats the exact same meal ten times a week.
62t1g6,pc is the best place to play mass effect andromeda
gf1dvi,yes
q6n5ns,a tiktoker shared his hack for getting a free cheeseburger at five guys
5je7do,game dvr
4usgiq,park somewhere where you'll stay parked to catch pokémon
rh7gzo,create a microsoft account
m70ohp,"if that's all you got, do go ahead"
5cuoy0,xtra-pc
976gse,a lot of users fell in the trap.
8cofk2,yes
4qmd04,she said she's been quite busy.
4pcqro,"the white house did not ask for my assistance, because they do not believe i would tweet"
6mwpat,echo dot
fxrqlw,mike leach must visit a civil rights museum after noose tweet
4jm73v,arsenio just sued sinead o'connor for over prince
7669pk,i contact amazon and they tell me to keep it
dxodzg,11 hours per day
5t9q4i,what it's used for
51nh50,many lawyers are psychopaths
5of7ug,stools turn red
5tt5f9,researchers appear to have hit the nail on the head once again when it comes to predicting the
8cnmyg,yes
69o5qz,look closer and you will find something sinister.
gm8cvz,eleven's death confirmed by duffer brothers
c3vc5g,we did a plank every day for 3 months. this is what happened
5alr4s,his alter ego
g5205b,salt
a8efpx,ted bauman
fi4zk5,it's uncertain
5v7dzl,"no, it's not as good as you remember."
6nsxoa,advertisement advertisement
gmoymf,no
pan236,yes
rz9u8f,charlie cox is returning
5k2a9z,there's a massive metal dragon hiding inside earth's outer core
e4nxbt,catholic heritage of edo may pose challenges
s1bj12,yes
o6l6dm,no one asks us that question ever
523je9,banks don't want you to know
kk2x85,it has a built-in chicken chamber.
5l3k50,your dog is trying to tell you something very important
fhwaaw,"it's a chevrolet corvette convertible worth $29,000"
59vymx,one-quarter
l7unqk,"where to put a gallery wall in your home, according to the experts"
6nmuk7,a fatal air accident in golders green
65vr3x,recycling
bftrsb,india ranks 2nd after chile in the 2018 climatescope report
9c4v24,yes
l1beeo,domino's pizza is the #1 pizza chain in america based on revenue
593o81,yes
9t4q96,"a selfie of dan and diggy went viral, then the police saw it"
6npxg5,         
pdksgt,"silicon valley does not discriminate against ""old"" developers"
b53sm5,kris bowers worked with mahershala for three months before shooting.
f5e79i,owning a dog can be great for your well-being. but there is a
a1xe05,no answer>
9aq913,it's an internal irk
52vh9h,this ad has been matched to your interests. it was selected for you based
5fqvcr,msm admits soros donated $10 million this week to fight trump
4thw80,ban
ac5v38,"giant space rock heading to earth at 20,000 mph this friday"
j7bd3n,yes
g0lg9g,bus driver makes an unexpected move after seeing man in a wheelchair
bt46rx,"prince harry is ""prince of the united kingdom,"" and meghan markle is"
pni5mn,nights are warming faster than days
78mbjk,he dredges food from dumpsters and collects food scraps wherever he
9togzn,yes
5q5vkc,mother
5dofwn,a polar bear had to be immobilized last week after it killed and ate
5f8cqj,this is the macbook pro accessory i use every day
5r88xy,senate dems finally grow spine in bold scotus move that will make
5zm4uy,mom can't stop smiling
fuscp6,a secret that could change our future
a06vuc,"google home mini vs. amazon echo dot, which is better?"
6aveuz,unarmed airsoft player kills whole team without firing a single shot using impossible method
8chl68,yes
pv658s,brazil striker hulk announces niece is pregnant with his child in social
6gaayg,pope francis delivers a stern warning to every republican who supports tru
5fb41b,brittany and her husband risk their lives to protect their family and their community.
aph6rl,terminator: dark fate
54qcse,no answer>
4ts37n,they don't want this online!
pj72jf,"surround children with vaccinated people, dr. anthony f"
hmapcj,sls rocket tore open like a tin can
6e070d,they're full of bacteria
71yvzn,namibia responded by inventing a country called nambia.
mx6yg9,there are sure signs you've already had covid
6kthxr,twitter handle is not used by anne
fud4zr,your body will retain more body fat
d1sj9k,the lionfish is taking over the atlantic.
7lt931,if you are in college or alumni status
5viraj,mom had just given birth when she looked down and got the shock of her lifetime
biqwso,it could be a game changer
et2bnl,zone rouge
d0fmxn,no
5rabm8,yes
5bhhs1,they all fall flat on their backs
sr6ge2,jim's father died before he could tell his dad.
5d5nt6,by actually calling them on the phone. at their district (state) office.
buvor5,no
728eyr,november 24th
8l15mb,andy grove
m5urfx,16 tv mums that will always be our favourites
53f7bi,alternate temperatures
63vp8a,the likely cause of addiction is not what you think
egiwvy,charlie cox will play matt murdock
6wgakf,i felt shamed and guilt ridden
7jec2d,gaba
ovc9kb,yes
6coq2f,no
5lgx1z,her net worth doesn't even make sense
bhxols,during the pre-show trailers
7jv7ni,amtrak
5wdyba,"posters with the slogan ""obama17"" have been plastered around paris"
53os2u,no
6yt4su,his instagram followers were in disbelief.
59cp5c,geniş kapsaml platform salayc
i3ovwk,2 hours and 53 minutes
5ae1x6,his swim trunks
cd4aqh,kendall jenner's bottle cap challenge receives huge backlash
otsuag,the queen really hates harry and meghan's kid
gzanc0,51% of registered voters said they would prefer a congress controlled by democrats in 20
7kmrd2,chick-fil-a is never open on sundays because of the founder's
pv7stp,millions of phones will be locked out
mlnb0t,two years later she is left shaking
mgdew8,we all make the same mistake with shampoo when we wash our hair
54ay4t,yes
5qea78,colorful and bright
6f2nrm,"drugs did not contribute to chris cornell's death, autopsy finds"
cj26hk,mcmuffins
7zx6vw,.25 btc
64qatg,shanghai
57nvca,under one condition
5oyovh,public speaking
532g15,i ordered the six blade executive razor.
5adhcw,"wine, beer, and a coffee-meets-alcohol drink"
c8dtc6,no
cafu0t,winona ryder and david harbour are the highest paid stars
85of2i,he is bald
78hg5m,william mailis proved god does exist.
o2p2q0,kissing bug
5rsdo6,thanks in advance
catno9,everything we know so far
dw0aiy,they are available on demand
7ranvs,"cheyenne rose antoine, 21, pleaded guilty to manslaught"
