post_id,unifiedqa-large-zero-shot
5l7tha,daniel had both the vulnerability and the power to become harry potter.
6h8z2x,no
aihmcg,failure to address rural distress issues
5jsdns,dezhianna brown
4urz0j,yes
6v5yha,following you into the bathroom
59rlfv,the hacker behind the hollywood nude photo scandal has been sentenced
dqq023,i did a self-audit in january and then checked my credit score in may.
52ownd,a domain is a text-based address that redirects to the ip addresses of websites.
ewi2ws,yes
dl055i,anthony pelosi calls it that.
6gp0ha,jpeg vs jpg
bpdhhr,gucci sweater was on store shelves for months without generating a single negative comment.
4wbtfr,overwatch is the fastest-selling pc game in china and beats out league of legends in korean gaming cafes
5icu3u,so people take an enraged photograph and post it to social media
cvm3fb,why frozen 2 won't give elsa a love interest
52wh5h,man utd missed out on renato sanches to bayern munich
dprki3,the office
hv05ep,$2000 to $5000
4tj3eo,he was too awkward
ge5lja,"x and a-12 are self-explanatory, while the character  is known as an ash and sounds like the a in ""bad."""
6yg5p4,littlefinger's death by valyrian dagger
6iggx7,the mummy is losing money at the global box office.
blctt9,cocaine
hbegeo,a face mask
65af92,advertisement
skoimn,military training
qutkbp,it's called having opinions
cf6lie,delete these banned apps from your android phone
4wm3vc,men without jobs increase their odds of divorce by roughly 30%
dyciaa,yes
93r3bs,bitcoin atm in las vegas didn't tell me about fees or charges
54deuz,yes
5qb1no,the chord that changes everything
p6rlwl,the game was rebuilt entirely in unreal engine 5 in one week
f2bbt6,friction
jqnfrh,american airlines quietly made a decision that'll disturb everyone
5mqzhm,obamacare users tend to give the insurance decent or even high marks
4ykbtr,trump's past reveals how he'll run the us
4y88un,doing great
5vybzb,hillary clinton
5djg83,yes
dktkbi,samsung has failed to help the stores sell the fold.
5273wl,to increase online amazon sales
dml9da,"eric tse, 24, was gifted about $3.88 billion in his family company's shares"
58ddo3,three members of the german parliament
5iojdw,flashlight
gdzncp,melted butter
qvga6i,christmas falls on a saturday this year
g5vlww,the coronavirus pandemic
grc2n5,x  a-12 musk
4serbw,the evil thing a mother did to her 10-month-old daughter is beyond disturbing
84mvv4,the crab steals gopro and you won't believe the footage he creates
67bpc0,"if you're doing this, please stop. your ice cream deserves better than an over-exposed, freezer-burned top layer"
4oquy9,yes
gl4r0t,adjust volume via the windows volume mixer
68fqul,his response goes viral for all the right reasons
r1fg50,erica crompton
5i98w9,cut out foods
5jf6yi,kj dillon
56hhmf,no
58iudh,windows defender
5yaad8,"academics swapped gender of trump, clinton for restaged presidential debate and the results surprised them"
8lfx57,in a hospital in new york city.
4iy63v,downsize your home
5391ee,russia blocks access to pornhub
bsgye9,end of the month
c58c55,john stamos breaks silence on lori loughlin being written out of fuller house season 5
ngaa64,he's just part of the guest lineup
evqk37,chimpanzee
50qscs,glasses mask a person's looks
6x3yja,a swipe on the screen
680btv,it's the mechanism that allows the amoeba to reach the brain.
4jrcgc,$117 billion
80wrpv,costco
q1ldyl,cumin water
63i22g,a relative gave sienna a kiss
6kf9m9,tool frontman maynard james keenan has reacted to his bandmate justin chancellor stating that new album is ‘90% there’
6hju5t,eminem
4we17m,jimmy smits
mxjnao,prince won his master tapes back from warner bros
4zy8oj,the reactions of the family members
azgbyv,cultural differences
db45da,the average american has a savings rate of about 8%
51bp1b,word ordering
4p5egj,no answer>
co2cta,to promote his podcast
6c83hj,skin cancer
gqem6a,it's a common password being used by a spam bot network
d8ocsw,power saving mode
66rkd0,150 per cent of your weekly income
feruos,close relationships
4z4pn7,apple's virtual personal assistant will be able to recognize faces
jdo9ku,my sister and i had a falling out of the window.
ai3b4n,funding and delivery
nqlfte,august
5nld3q,pierce brosnan
5c78dl,max test and max gain
5uuyeq,balance transfers
a0qxl6,it's a fashion statement
lguvbk,kevin james manages nascar crew in new netflix comedy — watch trailer
532mjl,lucinda ate a piece of raw meat.
6ifj9w,clint eastwood revealed who he voted for
ra9g9q,jane mcgonigal's phone was hacked twice in two weeks.
8x3eam,apple photos
kz143p,god of war: ragnarok release date
5wr7ax,alex morales
6kcb7w,no
65xto7,mckenzie exercises
d5hf54,elizabeth berkley and mario lopez
n4id4u,single filers
bpnzlv,the ford ranger
5enruj,no answer>
f3adjr,no
6oryuv,dancing queen
9ao0az,the martian dust storm is threatening opportunity's future.
52x1uj,clinton is unpopular
5bapxo,twitter's next big thing
6lrpyv,magnesium fights depression—and it's cheaper and safer than prescription drugs
71yau4,he made her pregnant
bkuiel,twice
4sa0ej,can we tell what kind of porn you're into?
hg9exg,lox
kmp3cb,no
r3qc79,he is not cheered by the left.
610p4k,21 facts only the president knows about air force one
4o21a0,boys wouldn't find it believable
7x3h2r,she went on to star in the upcoming john meillon directed crocodile dundee ii.
5o3uov,do this every day
7icnqa,joe budden responded to quavo's lyrical jabs.
50zfhk,his babysitter was a monster and mom had no idea.
5zcjy3,yes
ot152j,ricky gervais left in agony after injuring his back while tying his girdle
6vep9y,miracle muscle supplement nets biggest deal in shark tank history
akttkx,mailing just got more expensive: forever stamps see biggest price increase ever
hh9t1s,people are exposed to more chemicals that might be weight-gain inducing
5jmsu1,a black lives matter march had come to an end.
7ol7u8,yes
5hfvm4,let's get ready to crumble
npteq2,"""was that ok?"""
5339ok,howling
fwd8a5,her real name is rachel meghan markle
58i1gn,bigly
b85w0p,steph curry used his wife to welcome demarcus cousins
5he5ud,honey does all of the work in a couple of seconds
8i5vwg,$10 million
ghqewq,a phone
bisfq6,shape created with sketch.
s2v4r6,yes
rn05f2,boric is a dedicated swiftie
grojt1,yes
6ws5cc,no answer>
gmsxkc,"please don't write me a novel, i wont read it"
6paxs9,energy drinks
5p4eaw,"grandma thinks newborn's gender is the surprise, only to find daughter lied during pregnancy"
5ftwbf,23
50mn6y,yes
69qp5a,yes
pzwdd9,the iss will burn up crashing into the earth in a line of fire.
4lllvw,no answer>
97k1cd,there are no signs of life on earth.
59mo71,green day fan wows crowd with perfect dookie' cover
6n4dsw,he was brought in to read lines
pejpxn,probably not
5n0xcb,he wrote a verse
eqzw6o,they all have a secret social media account.
672ukr,"a £1,000 fine and a driving ban"
f8nq7x,"""this is the final show"""
5vcnqi,james balog captures the impossible on film
rvhxzz,"if food was scarce, they could turn into cannibals."
61vywc,yes
dewr8o,paul mccartney confirms critically ill report
bz1v0x,a great game
5u0i32,fantastik
8v3nxj,avengers 4 title confirmed
4zql6v,a cry for help
5vyedx,yes
hnicn5,"i was told if i moved to montpellier, i would fall in love with a french guy."
6i8m1v,some branches of christianity seem to think the toy could represent the holy trinity
mrdfzy,a proof-of-concept exploit
5i115s,it looks like a pimple
5nlog3,business credit cards
afmi6o,yes
6hwk8y,73
523y2i,yes
5bvr17,jesus would've voted for caesar.
59r2cs,amazon stock just collapsed because of a report that showed a lower-than-expected quarterly profit.
51hi4l,bumper stickers
6h51u8,yes
6bwepy,world's 500 richest people lose $35 billion from trump turmoil
gh1x2s,there has been talk of issuing more stimulus checks but that would require a new bill first needing to go through the us house of representatives and the senate before being approved and signed off by the president.
82i8yt,yes
5hsfii,lucasfilm filed a trademark to the european union intellectual property office that very well could reveal the title for star wars: episode viii
8e752u,a family's van broke down
gq50to,"""epic games store next two free games have leaked and they're big"""
nujhmb,hanchar made an unusual decision.
5vx5g0,26
kk2kvy,weight gain
8cvihg,yes
8rbvom,facebook
j8tyaq,stop them
64sbgy,it makes hanging things from the wall easier
4tva1r,she was trying to be a normal housewife
5g2jcz,yes
8zd6el,joe walsh
8owno6,he tried to keep it a secret from michelle.
5wadxz,alec baldwin could take trump's place at the white house correspondents dinner.
8csx6l,jon hamm just came clean about his condition and wants everyone else to do the same
5i0t7a,norman pardo claims he knows who killed nicole brown simpson and ron goldman
5ffeho,malia obama's net worth left us speechless!
ptkro3,brian laundrie's family has broken their silence about gabby petito's death.
6fujjx,a new analysis by zillow says this paint color increases a home's selling price
rwq7q7,washingtonadmirals.com
56ydpy,they transfer germs from all the things they eat onto your food.
pg3tix,freeze your accounts
58twqw,the haunting silhouette
arbiym,milpa alta
b0umdg,felicity huffman was arrested for mail fraud and honest services mail fraud.
58j926,"katherine stone, who dreams of becoming a lawyer, put a price on her virginity."
95epck,china sucks
55p5jc,it's not the best time to exercise to lose weight
5fxtqr,i would have wanted the hospital to perform the abortion in a way that would not violate the state's open-abortion law.
i45n63,a new insignia
beza8f,the customers really insist on this move away?
9sp7g8,group facetime video calls are processor intensive and no devices running an a8 chipset or earlier are compatible.
6nez1c,the computer wouldn't do anything different
d4xhsk,rosie
7xc1f3,"a backpack is like being nine-months pregnant, only backward"
rcb3qx,i don't understand the disconnect
97278d,jackie kennedy had shoe lifts in most of her shoes.
b6mcrd,night sight
56m0ma,without sounding like a prick
r0w8co,use half and half and cream
f0few2,carkey
qv22cx,openness to experience
9gaqk6,a spiral staircase
5busus,no one knows why
5549y3,rafael van der vaart (ajax)
qx7byb,nichols has ruled repeatedly against trump and his allies.
597nti,70 percent european 70 percent european
60zs0e,nintendo added a tiny black square of foam to my joy-con.
4t5reh,yes
5abjhq,north american
761i9k,reuse
56v3xf,drugs are coming over the border at a record clip.
rozknc,yes
kf3235,companies who made and released the poison
6mqk36,"1 week later, the buyer returns it looking so different"
pfhynf,the new engine
4ujxe5,men don't need viagra if you do this once daily
r57xqa,rila fukushima
j4qeby,dad steps in
5psqgo,8 gadgets that make ski trips infinitely better
79gv91,the response was priceless
kcvo04,stroke
a9g7tu,he eats the same meal for lunch and dinner every day.
62t1g6,pc is the best place to play mass effect andromeda
gf1dvi,yes
q6n5ns,a tiktoker shared his hack for getting a free cheeseburger at five guys.
5je7do,game dvr
4usgiq,"leave your phone on, but on silent and hidden"
rh7gzo,yes
m70ohp,"if that's all you got, do go ahead"
5cuoy0,yes
976gse,a lot of users fell in the trap.
8cofk2,yes
4qmd04,she deflected from politics and mentioned her social schedule.
4pcqro,"the white house did not ask for my assistance, because they do not believe i would tweet out someone else's words and claim them as my own."
6mwpat,echo dot
fxrqlw,mike leach must visit a civil rights museum after noose tweet
4jm73v,arsenio just sued sinead o'connor for over prince
7669pk,i hit up amazon live chat and explained the situation to the operator.
dxodzg,11 hours per day
5t9q4i,what it's used for
51nh50,many lawyers are psychopaths
5of7ug,dr. kathleen glatter from st. louis children's hospital
5tt5f9,researchers appear to have hit the nail on the head once again when it comes to predicting the dominant flu strains.
8cnmyg,yes
69o5qz,look closer and you will find something sinister.
gm8cvz,eleven's death confirmed by duffer brothers
c3vc5g,i did a plank every day for 3 months. this is what happened
5alr4s,his alter ego
g5205b,salt
a8efpx,ted bauman
fi4zk5,it's unclear if the coronavirus will subside with warmer weather.
5v7dzl,it's not as good as you remember.
6nsxoa,advertisement advertisement
gmoymf,no
pan236,yes
rz9u8f,charlie cox is returning
5k2a9z,the iron serpent
e4nxbt,"if edo were catholic, princess beatrice would retain her claim to the throne."
s1bj12,yes
o6l6dm,no one asks us that question ever
523je9,banks don't want you to know
kk2x85,it can keep your chicken warm while gaming.
5l3k50,your dog is trying to tell you something very important
fhwaaw,"it's a chevrolet corvette convertible worth $29,000"
59vymx,one-quarter
l7unqk,where to put a gallery wall in your home
6nmuk7,a fatal air accident in golders green
65vr3x,"take the money, time, and effort you spend making ultimately inconsequential choices and put it toward something that really matters"
bftrsb,india ranks 2nd after chile in the 2018 climatescope report
9c4v24,yes
l1beeo,domino's pizza is the #1 pizza chain in america based on revenue
593o81,yes
9t4q96,a photo of dan and diggy went viral
6npxg5,the pride reaction was removed
pdksgt,silicon valley does discriminate
b53sm5,kris bowers' fingers
f5e79i,owning a dog can be great for your well-being. but there is a small risk no answer>
a1xe05,no answer>
9aq913,it's a learned behavior.
52vh9h,this ad has been matched to your interests. it was selected for you based on your browsing activity
5fqvcr,msm admits soros donated $10 million this week to fight trump
4thw80,ban
ac5v38,"asteroid warning: giant space rock heading to earth at 20,000 mph this friday"
j7bd3n,yes
g0lg9g,a bus driver makes an unexpected move after seeing a man in a wheelchair.
bt46rx,"prince harry is ""prince of the united kingdom,"" and meghan markle is ""princess of the united kingdom."""
pni5mn,more frequent  1% of nights were abnormally cold
78mbjk,he dredges food from dumpsters and collects it.
9togzn,yes
5q5vkc,mother
5dofwn,a polar bear had to be immobilized last week after it killed and ate a dog from the same sled pack.
5f8cqj,owc thunderbolt dock
5r88xy,senate dems finally grow spine in bold scotus move that will make trump furious
5zm4uy,mom can't stop smiling
fuscp6,a secret that could change our future
a06vuc,google home mini vs. amazon echo dot
6aveuz,unarmed airsoft player kills whole team without firing a single shot using impossible method
8chl68,yes
pv658s,hulk announces niece is pregnant with his child in social media post
6gaayg,pope francis delivers a stern warning to every republican who supports trump.
5fb41b,brittany and her husband risk their lives to protect their family and their community.
aph6rl,terminator: dark fate
54qcse,no answer>
4ts37n,a cheater will always cheat
pj72jf,surround children with vaccinated people
hmapcj,sls rocket tore open like a tin can
6e070d,they're full of bacteria
71yvzn,namibia responded by inventing a country called nambia.
mx6yg9,there are sure signs you've already had covid.
6kthxr,twitter handle is not used by anne
fud4zr,you'll get a sore throat
d1sj9k,spearfishing seems to be the most effective way to eradicate lionfish
7lt931,if you are in college or alumni status
5viraj,mom had just given birth when she looked down and got the shock of her lifetime
biqwso,it could be a game changer
et2bnl,the germans knew the french were sentimental about the land.
d0fmxn,no
5rabm8,yes
5bhhs1,they all fall flat on their backs
sr6ge2,jim's father passed away before he could tell his dad.
5d5nt6,by actually calling them on the phone. at their district (state) office.
buvor5,no
728eyr,"may 4, 2018"
8l15mb,andy grove
m5urfx,16 tv mums that will always be our favourites
53f7bi,no answer>
63vp8a,the environment is what causes addiction.
egiwvy,charlie cox and daredevil
6wgakf,grace.
7jec2d,gaba
ovc9kb,yes
6coq2f,electrical stimulation could take you from average to genius
5lgx1z,jenna jameson's net worth doesn't even make sense
bhxols,when thor discusses the aether
7jv7ni,amtrak
5wdyba,"posters with the slogan ""obama17"" have been plastered around paris."
53os2u,no
6yt4su,his instagram followers in disbelief
59cp5c,a patent that could destroy monsanto and change the patent
i3ovwk,2 hours and 53 minutes
5ae1x6,his swim trunks
cd4aqh,kendall jenner's bottle cap challenge receives huge backlash
otsuag,the queen really hates harry and meghan's kid.
gzanc0,"51% of registered voters said they would prefer a congress controlled by democrats in 2021, according to a new wall street journal-nbc poll."
7kmrd2,chick-fil-a is never open on sundays because of the founder's religious beliefs.
pv7stp,millions of phones will be locked out
mlnb0t,two years later she is left shaking
mgdew8,we all make the same mistake with shampoo when we wash our hair
54ay4t,yes
5qea78,federer's sweater causes a social media storm
6f2nrm,"drugs did not contribute to chris cornell's death, autopsy finds"
cj26hk,the mcmuffin
7zx6vw,he owns a tiny fraction of one bitcoin token.
64qatg,santa barbara
57nvca,under one condition
5oyovh,public speaking
532g15,yes
5adhcw,"wine, beer, and a cocktail"
c8dtc6,no
cafu0t,the jury is out
85of2i,he is bald
78hg5m,god does exist
o2p2q0,kissing bugs could be hiding anywhere indoors or outdoors.
5rsdo6,thanks in advance
catno9,horizon zero dawn 2 ps4 exclusivity
dw0aiy,essential cookies
7ranvs,"cheyenne rose antoine, 21, pleaded guilty to manslaughter in saskatoon provincial court on monday."
