post_id,pegasus-xsum-zero-shot
dyciaa,Christian Bale has revealed that he turned down the opportunity to appear in a fourth Batman film.
93r3bs,"A Las Vegas bitcoin ATM went bust, leaving me with a worthless $11 bill."
54deuz,Tom Holland has posted an Instagram photo that seems to hint that he's going to visit the New Avengers compound in Spider-Man: Homecoming.
5qb1no,Check out my other channels:
p6rlwl,It’s one of the most iconic driving games of all time.
f2bbt6,Netflix’s success is based on reducing friction between the audience and the content.
jqnfrh,"As American Airlines prepares to return its Boeing 737 Max to service, the airline's pilots are warning that the plane's new software may not be adequate to prevent future disasters."
5mqzhm,The speaker of the House of Representatives has been explaining why Republicans are having trouble repealing Obamacare.
4ykbtr,"Donald Trump has been the subject of many scandals throughout his life, but now it seems that the latest one is going to be the biggest."
4y88un,"Nadya Suleman, a woman from California, has been making headlines after announcing she was having more children than any other woman."
5vybzb,"Dancing With the Stars is back, but who’s taking the dance floor this season?"
5djg83,A 15-year-old gamer has been sentenced to 25 years in prison for posting a video on Facebook that showed a man being tortured by a dog.
dktkbi,The Samsung Galaxy Fold is the world's first smartphone to fold in half.
5273wl,Amazon is expanding its pop-up stores across the US.
dml9da,He's the latest member of Asia's booming billionaire club...
58ddo3,"Three German MPs are working on laws that will affect themselves, but their pig farms are abusing animals and putting their own interests above animal welfare, according to a new report by PETA Germany."
5iojdw,It's a good thing that you don't have to clickbait to find out which app has just hit 500 million downloads.
gdzncp,"If you're like me, you're probably a bit of a cake-maker."
qvga6i,"Chick-fil-A closing on Sundays now, too..."
g5vlww,The Queen has sent out a statement in the wake of a mass shooting in Canada.
grc2n5,"It's a new year, and it's time to start thinking about what you're going to call it."
4serbw,The evil thing a mother did to her 10-month-old daughter is beyond disturbing.
84mvv4,This is a pretty remarkable video.
67bpc0,"In our series of letters from American journalists, novelist and writer Megan Shepherd looks at one of the most common mistakes people make when eating ice cream."
4oquy9,Watch Calvin Nicholls create a sculpture from start to finish below:
gl4r0t,How to Adjust Volume in a Zoom Meeting Zoom meetings can be hard to sit through if you’re struggling to hear other attendees.
68fqul,"If you’re struggling with mental illness, or have ever wondered if you’d be alright with someone else in your life, this post might help."
r1fg50,"As the government announces plans to give millions of people on low incomes the power to buy their own home, the BBC News website looks at how one woman has found success on her own."
5i98w9,"""It's easy to get caught up in the excitement of losing weight and forget that you're actually making changes to your lifestyle,"" says registered dietitian and author of The Art of the Meal, Julie Tedrow."
5jf6yi,"A Texans player had to pay a $16,255.20 bill for dinner with some of his team's veterans."
56hhmf,"He was a child bodybuilder who became a household name, now he's a stuntman and he's giving up weight-lifting."
58iudh,"Windows 10 has brought a host of new features to the operating system, but some of the most striking ones are those that make the software more useful."
5yaad8,A group of academics at New York University have swapped genders of Donald Trump and Hillary Clinton in a performance of their presidential debates.
8lfx57,"A couple who tried for a second child and received septuplets instead, tell their story in a new documentary."
4iy63v,"As baby boomers retire, they’re looking for ways to save for their golden years."
5391ee,"Russia has blocked access to Pornhub, one of the world’s largest porn sites, in response to Western sanctions over the Ukraine crisis."
bsgye9,How do I know when my credit card expires?
c58c55,John Stamos has spoken out about the fallout from Lori Loughlin's arrest in a college admissions scam.
ngaa64,It’s official: You’re going to have to wait a little longer to see him on The Voice.
evqk37,A 12-year-old Angolan boy has become an overnight celebrity after his mother allegedly told him he is the offspring of a human-chimpanzee love affair.
50qscs,"If you're a comic book fan, you've probably heard of Superman."
6x3yja,"The home button is expected to be replaced by a swipe-on screen on the iPhone 5, according to reports."
680btv,"In 2011, a pair of deaths in the United States sparked a national conversation about the dangers of brain-eating amoeba."
4jrcgc,"The Saudi Arabian monarchy has been a major investor in the United States for decades, but it has never been revealed how much it owns."
80wrpv,Costco has been named the best place to work in the US for the second year in a row.
q1ldyl,"If you want to lose weight but don't want to sacrifice your appetite, try making your own water with cumin seeds."
63i22g,A toddler's rash that started as a birthday present turned into a life-threatening infection.
6kf9m9,Tool bassist Justin Chancellor has been talking about the band’s new album and how they’re working on it.
6hju5t,"DJ Khaled has been a staple on the music scene for the past decade, releasing a string of hits including “Yeah 2 Do,” “I Like It,” and “Wild Ones.”"
4we17m,"It's been a while since we last saw Bail Organa on the big screen, but that won't stop Star Wars fans from hoping for a cameo in Rogue One."
mxjnao,"As Prince’s death is announced, we take a look back at some of the music he influenced."
4zy8oj,A Canadian airline surprised a family on their flight with a surprise Christmas gift!
azgbyv,The latest firmware update for the PS4 has finally fixed a problem that has been bugging non-Japanese owners of Japanese PS4s for years: the console’s confirm button on the console’s menus doesn’t work when you press the X button.
db45da,How do you get rich?
51bp1b,"If you're ever in doubt about whether or not you're speaking the right language, this is the perfect piece of advice."
4p5egj,A couple of Ukrainian dancers have been making the internet go wild with their amazing dance moves.
co2cta,It was a night that brought together some of the biggest names in late-night comedy.
6c83hj,"Jude Thrasher, A Nursing Assistant, Is Atypical Example Of A Young Woman Who Is Melanomad."
gqem6a,"In our series of letters from the news, technology journalist Davey Winder looks at why 3sYqo15hiL is so popular."
d8ocsw,"It's no gimmick, either, it's no gimmick, it's no gimmick, it's no gimmick, it's no gimmick, it's no gimmick, it's no gimmick, it's no gimmick, it's no gimmick, it's no gimmick, it's no gimmick, it's no gimmick, it's no gimmick, it's no gimmick, it's no gimmick, it's no gimmick, it's no gimmick, it's no gimmick, it's no gimmick, it's no gimmick, it's no"
66rkd0,"Drivers caught speeding along one of Manchester's busiest roads could face a fine of up to £2,500."
feruos,"Close relationships are what make men happy, according to a 79-year-old study."
4z4pn7,Barbra Streisand has revealed that Apple CEO Tim Cook told her about a problem with Siri and that it will be fixed soon.
jdo9ku,"The care home crisis has been a grim reminder of the scale of the problem, writes the BBC’s health correspondent, Dan Roan."
ai3b4n,"In our series of letters from the world’s leading philanthropists, Bill Gates reflects on his 20-year career in philanthropy and explains why he believes his investments in global health are paying off."
nqlfte,David Harbour has revealed that he and the Stranger Things team are almost done shooting the fourth season of the hit Netflix series.
5nld3q,"Pierce Brosnan has been called ""f**king rude"" by James Corden, who revealed that the former Bond star had been ""rude"" to him at a U2 gig."
5c78dl,MusclePharm has terminated its relationship with actor and actor Dwayne 'The Rock' Johnson after he said that he never saw a supplement combo perform as well as Max Test and Max Gain.
5uuyeq,Discover it - 21 Month Balance Transfer Offer is one of our top-rated cards for balance transfers.
a0qxl6,"Apple's new iPhone X has a notch on the top, which makes it look like it's just a screen, but it's actually a very important design decision."
lguvbk,Kevin James’ Reaction to ‘Kevin Can F**k Himself’ on AMC stealer STORIES Kevin James Manages NASCAR Crew in New Netflix Comedy — Watch Trailer Kevin James Manages NASCAR Crew in New Netflix Comedy — Watch Trailer What's New on Netflix
532mjl,A baby boy has been saved from a potentially deadly infection after his mother accidentally opened his fridge and ate a piece of cheese.
6ifj9w,Who are you going to be voting for in the upcoming US presidential election?
ra9g9q,Google is investigating a claim that one of its phones was stolen and leaked.
8x3eam,"Apple Photos and Google Photos are two of the most popular photo-sharing services on the planet, but which one is better for you?"
kz143p,"God of War: Ragnarok release date, release window, and more."
5wr7ax,A California man’s experience at the Department of Motor Vehicles (DMV) has gone viral after he was asked to remove his hat for a photo.
6kcb7w,Blink-182 singer Mark Hoppus has revealed that he and Tom DeLonge had a falling out backstage during the band’s 2004 tour.
65xto7,sciatica is a common and debilitating pain that affects the lower back and leg.
d5hf54,Saved by the Bell is coming back.
n4id4u,Millions of Americans who received unemployment benefits last year may be getting a refund on their taxes this year.
bpnzlv,"Ford's new Ranger midsize pickup truck is a welcome return to the US market for the company, which has been absent from the segment for years."
5enruj,The television industry is going through a tough time as many shows are being cancelled due to poor ratings.
f3adjr,"lja Adil Adalja, a senior fellow at the International Institute for Strategic Studies (IISS), has told TomS for YOU that shipping products from China to the US is not a good place to spread a virus."
6oryuv,"As the Queen celebrates her 90th birthday, we take a look at some of the more surprising facts about the monarch."
9ao0az,"A global dust storm on Mars is threatening the future of NASA's Opportunity rover, the longest-lived robot on that planet."
52x1uj,The 2016 presidential election is tightening.
5bapxo,Twitter is shutting down its video-sharing service Vine.
6lrpyv,"Depression is a serious problem, and one that affects many people around the world."
71yau4,Teachers and coaches are not the only ones who have a problem with each other.
bkuiel,"He's one of the most notorious criminals in history, but how did he escape twice?"
4sa0ej,"If you’re anything like me, you’ve probably been to some porn."
hg9exg,"The word lox, which means smoked salmon, has been around for 8,000 years, but how did it get there?"
kmp3cb,"He’s the man who once said, “I’m not a coach.”"
r3qc79,"In a photo that is both striking and mesmerising, two men are seen sitting on the steps of a golf course."
610p4k,"President Barack Obama is about to take his first flight on Air Force One, the presidential plane that is the most powerful aircraft in the world."
4o21a0,Battlefield has been one of the most successful video games of all time.
7x3h2r,Crocodile Dundee is 30 years old today and it’s been a very busy year for some of the stars of the film.
5o3uov,How To Fix Your Fatigue (Do This Every Day)
7icnqa,"It's been a few months since the two rappers first met, but it seems they're still not over it."
50zfhk,A Two-year-old boy was left alone in a stranger’s care for three days.
5zcjy3,"If you’re a fan of memes and subreddits, you’re probably not going to like this."
ot152j,"It’s not every mum gets to see what her teenage son is up to in his bedroom, but this one did."
6vep9y,Pro Test 180 is a new supplement that promises to help you lose weight and keep it off.
akttkx,"If you're sending a wedding invitation, a thank-you note or a condolence to a loved one, you're going to have to pay more for it."
hh9t1s,"If you’re a millennial, you’re probably feeling a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of"
5jmsu1,"In the wake of the recent shootings of police officers in Dallas, Texas and Baton Rouge, Louisiana, a black Texas woman was pulled over by a white Texas trooper for driving too slowly."
7ol7u8,"Wonder Woman has been nominated for a Producers Guild Award, and it's not even the first time the film has been nominated."
5hfvm4,"The late-night host went in on the president-elect’s picks for key cabinet posts, including the head of the Small Business Administration."
npteq2,"In an interview with the BBC, Oprah Winfrey explains why she's been so successful at making people feel good about themselves."
5339ok,This puppy is a little bit of a crybaby himself.
fwd8a5,It's been a busy few months for the Duchess of Sussex.
58i1gn,Donald Trump used an unusual word in the third debate and now everyone is googling it.
b85w0p,"Steph Curry has been named the NBA’s Player of the Year for the third year in a row, and he’s doing it all while helping his team win another title."
5he5ud,"If you’re like me and have to buy pizza every week, then you’re probably using Honey to save money."
8i5vwg,It’s not every day you get paid to be a superhero.
ghqewq,"The woman was sitting on the toilet, looking at her niece, when she noticed a strange noise coming from the opposite end of the toilet."
bisfq6,"A tiny, ""alien"" grain of dust that was created as a long-gone star died has been found by scientists."
s2v4r6,"It was a touching moment, but one that Emma Watson says she’d never seen before."
rn05f2,Taylor Swift fans are celebrating the news that Chile’s new president is a Swiftie.
grojt1,"If you're a Minecraft player, you'll know that rumours of the game shutting down are a fairly common occurrence."
6ws5cc,This mother was filming her twins when she saw something that was a parent’s worst nightmare.
gmsxkc,"If you’re like me, you’ve probably sent hundreds of emails that you’re not sure what to do with."
6paxs9,Stress is a huge part of life for many people.
5p4eaw,Korey and Sharon were expecting their second child when they decided to keep their baby’s gender a secret.
5ftwbf,It's a tale of two petitions.
50mn6y,"The price of Bitcoin has fallen sharply, and the Bitcoin Foundation, the group behind the currency, has said it will stop selling them."
69qp5a,"If you’re looking for a way to find out if you’re having a good time with your partner, then you’ve come to the right place."
pzwdd9,"The International Space Station (ISS) is currently orbiting Earth, but it could be a long time before it finally falls to Earth."
4lllvw,"If you're over 55 and have no retirement savings, here are three ways you can catch up and get on the right track."
97k1cd,All photographs courtesy of the US Space Agency.
59mo71,It's not every day you get to play a song on stage with your favourite band.
6n4dsw,"Harrison Ford, who died on Thursday at the age of 72, was best known for playing Han Solo in the Star Wars films."
pejpxn,"It's been almost two years since the game was released, but some fans are still holding out hope that the final DLC character will be Doomguy."
5n0xcb,"Ed Sheeran reveals a ""very cool story"" about the first time Eminem and Kendrick Lamar worked together."
eqzw6o,"If you’re like most of us, you’ve probably used Google to search for someone you know."
672ukr,Drivers could be fined for using contactless payments at drive-through restaurants.
f8nq7x,Megadeth have ended their European tour with a show in Bulgaria.
5vcnqi,It's a stunning video that shows the melting of a glacier the size of the Lower Manhattan falling into the ocean.
rvhxzz,Humans have been known to become cannibals in the past and now two scientists have warned that humans could be in for a rough time if they try to colonise other planets.
61vywc,I'm trying to get to the bottom of a question that has been bugging me for a while.
dewr8o,"Paul McCartney has paid tribute to Ginger Baker, who died on Monday."
bz1v0x,"Game Grumps, the publisher of the cult hit game Dream Daddy, has announced it will be coming to the Nintendo Switch."
5u0i32,How do you burn fat?
8v3nxj,It’s been a while since we heard anything about Avengers 4.
4zql6v,"In our series of letters from African-American journalists, novelist and writer Tracy Clark-Flores considers the importance of not saying “need-a-grade” to a professor."
5vyedx,Chipotle customers are finding that the rice in their bowls is not the only thing they're finding in their food.
hnicn5,I'd been seeing Julien for a year and a half and we were inseparable.
6i8m1v,Fidget spinners are a hugely popular toy trend and they’re marketed as a stress reliever - but it’s sure to surprise you.
mrdfzy,"Another serious security flaw in Google Chrome, Microsoft Edge and similar web browsers, with no fix available yet."
5i115s,Donald Trump has been accused of making lewd comments about women during a speech in New York.
5nlog3,"If you're looking to spend more money on your credit card, here are some tips to help you save money."
afmi6o,It’s a question that’s been trending on Twitter.
6hwk8y,The NHS in Bristol spends more than £1m a year on vacuum pumps for men with erectile dysfunction.
523y2i,It's the biggest ever damages claim in the UK.
5bvr17,It’s almost time.
59r2cs,Amazon.com Inc reported a lower-than-expected quarterly profit on Thursday as expenses rose and the company provided a disappointing fourth-quarter revenue forecast.
51hi4l,"A homeless veterans group in New York asked Donald Trump for donation but instead received bumper stickers that read Trump, Make America Great Again."
6h51u8,"Could you imagine being offered £50,000 a year to look after two children in a house that's been 'haunted' by supernatural happenings?"
6bwepy,The world’s 500 richest people lost $35 billion Wednesday when global equity markets were rocked by political turmoil in the U.S.
gh1x2s,The swine flu outbreak has hit the US hard and the government has been forced to delay the first round of stimulus checks.
82i8yt,A family in the US have shared a terrifying discovery in their kitchen on Twitter.
5hsfii,"Star Wars: Episode VIII is set to hit the big screen in December of 2016, but it looks like Disney may have accidentally revealed the title for the movie."
8e752u,A broken water pump helped restore my faith in smartphones.
gq50to,A Reddit leak published shortly before Grand Theft Auto V went live on the Epic Games Store may have predicted that the next two free games will be Borderlands: The Handsome Collection and ARK: Survival Evolved.
nujhmb,"It was the last week of March, and the US was still reeling from the outbreak of the Covid-19 coronavirus."
5vx5g0,"If you're looking for a long-term partner, then 26 is the ideal age, according to a new theory."
kk2kvy,"Céline Dion has revealed that she has been suffering from alopecia, alopecia Irvington, alopecia pooch, and alopecia pooch-induced anorexia."
8cvihg,It’s a question that’s been asked a lot on Twitter.
8rbvom,A real-life hacker reveals what you should stop doing online and shares her expertise with businesses hoping to beef up their online security.
j8tyaq,"Text messages are a growing form of communication, but they can be a minefield for people who do not want to receive them."
64sbgy,"If you’ve ever wondered why black diamonds are on your tape measure, you’ve come to the right place!"
4tva1r,"Drew Barrymore and Will Kopelman are divorcing, and according to reports, it was due to her hippie lifestyle."
5g2jcz,"The death penalty has been used in 25 states since it was first introduced in 1972, according to the US Department of Justice."
8zd6el,Four US politicians have endorsed a gun programme where four-year-olds are trained to use military-grade weaponry on Sacha Baron Cohen's new comedy series 'Who is America?'.
8owno6,"Barack Obama compared Queen Elizabeth to his grandmother, according to a new book by a former White House aide."
5wadxz,"Alec Baldwin’s impression of Donald Trump has been a staple of Saturday Night Live since before the election, and the popularity of the actor’s impersonation has prompted calls for the actor to attend in the absent president’s place."
8csx6l,Kendall Jenner has revealed that she has been suffering from panic attacks for the last two years.
5i0t7a,"It's been more than 20 years since the murders of Nicole Brown Simpson and Ron Goldman, but there's still one person who thinks he knows who did it."
5ffeho,"The first daughter, Malia Obama, has revealed her net worth at the age of 24."
ptkro3,"What Brian Laundrie's Family Has to Say After Gabby Petito Is Confirmed Dead Gabby Petito's fiancé Brian Laundrie, who authorities named a person of interest after the 22-year-old influencer went missing, has broken their silence about her death."
6fujjx,"If you're looking to sell your home, here's some good news: Blue walls can boost your sales price."
rwq7q7,"The Washington Redskins are changing their name, and it seems the team's website is hinting at the new name."
56ydpy,"If you're like most people, you'll probably throw out your food if a fly lands on it."
pg3tix,"If you’re like me, you’re probably wondering if you’ve been hacked."
58twqw,"The prequel to Red Dead Redemption will be released on November 5, 2018."
arbiym,"The safest areas of Mexico City are the ones where crime is lowest, according to the city’s attorney general."
b0umdg,"Actress Felicity Huffman was not named in the indictment alleging she took part in a college admissions scandal, according to a charging document obtained by PEOPLE."
58j926,A young woman who signed up for work at a Nevada brothel has put a price on her virginity.
95epck,In Case You Missed It: The World's Most Ridiculously Epic TV Recipe.
