post_id,t5-large
5raih6,"She was just saying ‘hi’ to him, congratulating me on being selected."
6n376e,It increases the odds of finding something that can be as good as the main show
ey7hs0,Backwards compatibility
gnc5no,"North Carolina, Virginia and West Virginia"
gszqre,Hackers are distributing cryptocurrency-mining malware via fake film torrents
55uds1,"15lbs 8oz (7,040g)"
71dk26,Face ID
8mxd1c,"Alberta, Canada"
jv0hiv,It will require independent repair shops to have access to the same diagnostic tools as manufacturer run repair stores
aesz9t,The waffle fries
95vofl,Get iOS 12 beta on your iPhone
pwl8c2,A bad call from a doctor or something
brak40,35-44-year-olds
4l4u57,Stay busy
4ycn9h,Ben Whishaw
5wylc4,It's not possible
52cit9,"No, the video was a hoax."
695q8u,"""We’re rolling out the ability to react to comments"""
4xwdby,Wait for a special event
nwdjwx,Manufacturing
5gmpag,Change vs. risk
4zoblf,Updated software can remotely take over an iPhone 6
ojnqka,"The article says it's the ""best"" pizza, but the ""worst"
o5riqo,People who've already had Covid may have sufficient protection from a single dose of the
5xdijs,They're eating Krispy Kreme doughnuts.
8mv3qf,They ran out of ideas for stories
oort9r,No.
gyecvg,Contribute more of your own money to make up for the lower investment returns you're
pfd5jj,A map
51dpg0,They got it from modern humans
8gjhf5,He bought a stock at 11 years old and reinvested the dividends
9of0n9,"$1,013,000 to $2,185,000, with franchisees netting an estimated"
8h7w4i,It took 8 days to get the data
6o5xd4,They're wearing bikinis and secret service agents
8x5ky1,No.
q8gg87,Because he doesn't get into fights in gay bars that often
cytwu5,Kyriakos
4pas2j,She was practicing a lockdown drill
pea2pe,"They both hit the same area, but the storm surge was much smaller"
4qz6o9,"""What am I going to learn?"" and ""Are they going to use me for what"
i4to18,It's too hot
54ahcg,"""Moral Farce"""
5701kl,"He lost weight, felt more energized, and had more energy"
jv3srm,It's the same time in Wales as it is in Australia
5syzp0,Kate Hudson
6p7sbu,She posted a photo of herself getting her makeup done by a professional makeup artist
4sttok,People who are thinking about death are more likely to say they support him
9sdraw,"""Amazing"""
5jjzzs,"The Stock Act, which explicitly bars the president, members of Congress and senior executive branch officials from"
fl3t0d,"A blood type is more susceptible to the strain of coronavirus, whereas O blood"
dz5m1q,You have to enable it in the Chrome settings
k0w9p7,It's a ring.
52fwwq,"Scott Foley, who plays Jake in the American TV series Scandal."
5blzfs,No.
5aayo7,It tastes like chicken
dfhmci,"Yes, but it would need a different energy source to generate the same temperatures as Earth."
51bxfp,Delaware
5awte5,"He said ""You know what you can pray for me about?"""
5aun6p,Smell
mubi3p,It was worth a lot more than he thought.
slze1t,"It's ""The Last of Us"""
92yebg,A man is seriously injured and airlifted to a hospital
7d5j86,"Adam Venit, head of motion picture department at William Morris Venture"
79v51p,"Titanium dioxide, a chemical used to whiten products."
mfpuq8,He was a valet
crfflm,She was too thin
69x4zl,"""If its naive to want peace instead of war, let 'em"
7bolnd,Gröllard
e5ik3w,Kris Jenner
5batwz,New Zealand
72f7pj,"She dropped her train ticket in front of him and waited for nearly an hour, because "
axh2bv,"It's a Chinese transliteration of ""My Password"""
rvhf8e,It's now $5.55
5h1qzr,"It was built by the Nazis during World War II, and the workers were sent to weapon"
5v6sev,Your views on raising children
sq61cu,"""For so long, I did what made other people happy. And I think in the last"
5hwzwv,You can't bring a carry-on bag to put in any overhead compartment. Whatever
ete8t8,It's too short
gti7in,Exim
n2du2c,No.
e2388m,"Drug overdoses, suicides, alcohol-related illnesses and obesity are largely blamed"
acuama,"Before the muggles invented the bathroom, wizards and witches relied on"
7la96s,Apple is throttling older iPhones to prevent them from shutting down unexpectedly
6orzv2,"""What is your current salary?"""
5bszsp,"They're not warning you to get away, they're warning you to stay away from"
c3syez,Baggage fees
610tj2,He lost his son to an overdose.
6g8wxy,She's looking for a boyfriend
6vef2t,"""Eclipse headache"" and ""eyes hurt"""
guryyc,It's a shot of a man in a car
6b01c6,He wants it to be public.
efnr39,They're just...red pepper
rq9dii,"No laptops, no cellphones, no distractions"
akj3ig,It's being with others
4wmxau,He said that Frederic's mother appeared in Bee Movie and they had a son
orxbyj,Yes.
boz99m,Postal Service
4pe0hj,Saw Gerrera
8e9trm,She was too busy training for the Olympics
8pvoda,He had a baby boy
bwo87u,"The tomb was painted green, which is a unique colour."
5raero,"They were actually helpful, as the roads in the area have been icy the past couple of"
dhd4se,Water
5wkdlq,Voez
4vwkh7,"The pastor forgives the cop, but the district attorney believes that this was favoritism"
krv8lv,They were a stray cat.
4pea42,Lyme disease
4vvj9p,"The words ""Im drunk"""
5ihwe0,He uses a helmet for his live shows
euqn0s,She wants equal pay to her male counterparts
cu7eh3,He was 'run over by a bulldozer' trying to stop the construction
8yknb9,"Password, Businessname, 12345, 12345, 12345, "
5812k7,"Arizona is a swing state, which means she's a lock to win"
4kz83y,"It's not true, but it's a good idea to test your pool'"
bvaetu,It was in his iPad case
55w2xt,She wanted to get arrested for donating handmade items to a senior center.
6d06sz,The albino arctic wolf who played Ghost has died.
89r0xn,John Hamm
5q5lyi,He blames himself for the delay
568q4m,"Editing the ini file, modifying the game's settings, or a mod"
60bq3a,Realize that you don't have to ruminate
dvr990,Heavy boots or wellies covered in water or snow could be deemed as inappropriate footwear for driving
75yogr,It's a Netgear 84 DOCSIS 3.0 Cable Modem
7a25cg,"Your company is experiencing a downward spiral, losing customers, losing money, and rumors of"
ddslqh,"SpaceX's rocket is still in the works, and NASA's administrator isn'"
lqqyac,Donald Trump
6u1l7h,He'll leave on November 19
7r3fcj,"Illinois and Texas have laws that block the collection of biometrics—like finger, retina,"
cfmedg,No one
5dm57x,She's suing for parental rights because she's estranged from her daughter
qw59f8,Cheating in the past
sj0bjm,"Kiwi, Coffee, and Green Tea"
5inbus,No.
io5zj5,In-N-Out Burger
buvrxj,His wife
ds8ll0,Ubuntu
8gz8s7,No.
dirljk,"He makes $90,000 a year"
br0un4,Some of its social media posts used copyrighted music.
5ocvuo,"It's for ambiance, but it's also for health reasons."
rfkvxn,They were only built between 1997 and 2000.
6jsslr,"It's a ""fallow year"""
7c3xi4,Men who watch a lot of porn are more likely to suffer from erectile
5ok624,Linda
7qvdpe,"It's ""Spring"" by Vivaldi"
6v8qnp,Donate them to a charity that will re-use them in the future.
rjvr4z,It's 148 minutes long
k2cfrf,"Python, JavaScript, C++, Java and Go"
5dvss7,He shot himself
j6p8s4,The back of someone's head
ovq7z1,"It's a marketing ploy, and the company has a history of not"
72j69r,You need to block them
95q4qx,Australia
5xa5d8,Tila Swinton
e9raqp,He didn't get a credit card when he was 18
639xsw,Indians
or9tdf,You can't.
8uqjt9,Yes.
5zkdbt,"Point out the ways in which they're right, and lead them to discover a counter"
pdbm1e,"It's the chemical compound capsaicin, which is supposed to cause pain for predator"
bwpzmz,"Your playlists will automatically transfer to Apple Music, your podcasts to Apple Podcasts, and"
fo7h1q,6-10 weeks
cso8jx,No.
oiqww8,Updates
5d7l17,"Click the call icon like you already would to make a voice call then select ""video call"
7r4m3k,"He didn't feel healthy, he didn't want to be a burden to"
8v3809,No.
517h5r,She filled the creamer bottle with breast milk and left it in the fridge for a week
no7uu2,It's a privacy ripoff
5rt3tx,It's a new algorithm that uses real-time stats to determine whether a
ce7dde,"""I have too many choices and I can't decide what to do. What if"
9ar74l,They're not.
6poevp,Yes.
db4eem,"Performance Dog frozen raw pet food produced on or after July 22, 2019."
6183w7,"Shoes, a toothbrush, a toothbrush, a toothbrush, a toothbrush, "
7i2pqk,It was a stock photo from Google.
5nkl1a,"They are cousins, and are both directly related to Queen Victoria"
oz72h9,Diet soda
ea8lwm,They didn't make an appointment and she had a religious objection.
82igr4,Pin at nape of neck
61oskq,He doesn't plan to run for political office again
4lvkum,It's for a watch.
qt57k8,The media
c22cv5,40
a9uq6w,There isn't enough room in the overhead bins
nug68z,India's technology minister wrote a letter to Twitter in June stating that the company had
s0cj21,Press and hold your finger down on the space key until the keyboard goes blank.
51vzgh,The lack of flexible work options
4jg30j,"Cut out fizzy drinks seriously, have 5 small meals a day, eat breakfast,"
4p8ygo,He's rescued by a fire department.
4vbz09,She brought a vibrator
ndchsn,Coke Energy
7n4968,David Prowse
6e083v,Ben Stiller and his wife Christine Taylor have separated.
4u927l,It'll ship with a lightning to 3.5mm dongle
r8apw5,He played a couple of seconds of Baby Shark during his stream
dbdxtv,Toast the rolled oats
ff7g79,They made an app called Dingtalk so they could get lessons and homework remotely.
f1p12o,She washes her bath towels after every use
d03orh,They gather under oak trees
51gevb,September 8
b3bj3e,Fiber
el2tmq,The soy-based version of its Whopper Burger is cooked on the same grill as meat
f70g92,Only those with an active Costco membership will be allowed to buy food from the food court.
aknbql,No.
s4lix7,"£1,000"
54hbh4,Kevin Hart
q9c4mn,He's not. He's just a millionaire.
8gzcca,Vitamin B6
ebgzvi,"Gemini, Cancer, and Libra"
6ylnvm,Are you doing enough to invest in your people? Are you giving them the resources they need to
8v03up,"$14,648"
53pzf1,A veggie burger
5bnf1y,"They said ""We hope that offering a vendor’s products isn’t misunder"
bx6t93,She wishes she'd kept a souvenir from the set
5whscc,"Starbucks, Intel, and Gilead Sciences"
6eon3m,"She spelled ""nyctinasty"" and ""tapa"
rw82l3,"""Allen"""
np4ugg,Cohabitation
9cxddl,It doesn't work
5svvm1,He built an army of human-sounding phone bots that stops telemarketers from
537y18,No one told them.
ghvhq4,Mosquitoes
63amcv,Exclamation points
4pwf9o,"""What is your dream job?"""
5bdrwc,It would probably die.
4uey89,It's building a Mars 2020 rover
cpgij2,Flour
ouddgf,"He lives in the Netherlands, where Amazon hasn't launched a Dutch-language website"
6r77dt,It's a blend of more than one song.
g0plq4,"He lost weight, he gained muscle, he lost strength, he got injured,"
951jnb,It's a 45 degree turn
brbmcb,They made a computational error that altered the conclusion of the paper
91i3hl,The expected approval of a Bitcoin exchange traded fund
mkovcj,No.
bjdj8z,No.
5koukm,Buy a faster SSD
rtks8b,"Yes, but u.s. health officials say early data suggests they may be less sensitive"
7a238s,It can track which mode you're using when you play games
d4rrt6,"He's funny, he's an English actor, he's a"
nv9jj8,"Juicing can positively impact your guts balance of micro-organisms, which"
cu77xu,She bought a pair of sultry lingerie pyjamas from
agb4vi,Raw foods and processed meats because they're prone to contamination.
aswqz8,Aldi
4yjp0l,"Not knowing how much they eat, not exercising, not eating enough, not drinking enough water"
b5bmfd,They're asking parents to take this issue seriously
e8g8r6,"""Objective"""
ehd3jd,"He didn't reveal the name of the celeb, but he did say that "
6841av,Holy Communion
8sqsii,We were first.
lg9nio,A shelter has been constructed around the mural in an apparent bid to protect it
7h7twr,They can overheat and catch fire
7swwx6,54 days in advance
b3dchr,Finland
7k1bt3,Family
j9uqjt,It's November 16
4uicu7,He said he would run as a republican
7tyhc1,"He didn't vote for him, his wife's political career, and his wife'"
e7dw98,It's a simple trick: turn on your heater and air conditioning.
5af8dy,Two eggs
5x4bss,"Peas, Artichokes, and Kale"
p5lyjc,It's not clear why the finale was delayed.
56tvne,Picking your nose can cause abrasions and bleeding within the nose
mvfzu4,Premium Orgazen 7000 and Ginseng Power 5000 are actually prescription drugs
5611jr,She was playing Pokemon Go
bo7clb,"""I know the ones who love us will miss us."""
920jpt,Cobalt
5rd629,"The girl was the daughter of Anwar al-Awlaki, a New Mexico"
83qyng,"The plane landed at the wrong airport, and the passenger was scared of the consequences"
bgg4ix,"""We will not talk about the launch content of Halo Infinite until were ready"
551ndh,Highly processed foods
6ea5n6,It was a bristle from a grill brush
l36528,Carbon Capture Technology
63zm8p,"She blamed Russia, FBI Director Comey, WikiLeaks and misog"
66dhb2,Good relationships
9cymqr,Microplastics
q0wpn2,"The new OS isn't bulletproof, it's just a new version of"
4xo9bv,It retracts and disappears
63sadn,He's not mentioned in the article.
69wrdl,Trump doesn't have a dog in the White House
4qh843,It's the first music video to premiere in Imax
ml7v6m,They bought it and restored it
9ujv0l,"It's printing so much money that its currency, going by black market rates, has lost"
ryem8l,It's a rock
95nt9f,He's afraid of Trump
5rxn46,It takes too much time and money to remaster Ds9 and Voyager into
9ag0h2,"$2,900"
kai205,"You're asymptomatic, you're not asymptomatic, you'"
8vzohz,He ran out of blue ink
a954wl,He stopped ordering pizza
sds1wo,They learned that the brains of different species are different
5i97xm,Grilled cheese with fries and ketchup
4xkctm,"""If you are dropping off your son’s forgotten lunch, books, homework, equipment,"
5sbl5f,"""Tweet Smack"""
5migsb,He said he's not a racist
7buu85,"It's processed, meaning the bird is ""pre-seasoned in factories"" and then shipped"
4v8p0r,Palpatine
rtn22p,"You can't, but you can look at the box and see what the model number is"
di7n7i,All known exoplanets are too far away to feasibly
4xaxz1,Apple Watch
692bk8,"It's not a real improvement, but rather a global worsening of the"
dn2o7b,Goal-oriented
a9vg2y,It doesn't mean a whole lot.
krpb42,It was a stuffed toy
oyo4yb,Walking on hard surfaces for extended periods of time can cause the tendons and ligaments around the
ogdcbd,"7,000 to 8,000 steps"
dpbm6t,New England Patriots or Green Bay Packers
5d3flx,They're donating in his name.
5vxizp,He's a student loan thief
bwox4l,It was a styrofoam cake
527unx,"Digoxin, Diazepam, Diuretics, Insulin, and Proza"
aeyq14,Fibre
ebynps,Secure messaging
7n3cag,No.
m5tfcb,"Icloud.com, clothes.com, toys.com, Israel.com, beer."
51bzs5,They hurt because your fingertips have more nerve endings than anywhere else in your body.
br0i1u,Fruit and veg
f9ti78,He wanted to help a friend of his secure an internship for one of his young daughters.
reqzrb,France
7dacxl,Bioterrorism
4u60e9,Boy or Girl?
rojcfj,Yes.
53vnxf,"He used admin and the default password ""password"" to gain access to the site's"
gd83tq,"Michael Jordan, Oscar Robertson, Wilt Chamberlain, Kareem Abdul-"
58zu2h,He regrets not spending another year at Stanford
5bznzd,It's a toast rack
gi9ffw,Limitless
lq6xxe,"Noise-cancelling is nauseating, noise-cancelling is not a good"
550gvy,She was underpaid for her role
69o78v,"Interest rates are too low, and it's hard to buy other things with borrowed money,"
84e1yb,It's just a coincidence.
6cwwch,"""Ouch"""
6fter7,Drink it after dinner
rrqa97,"Gold, Silver, and Oil"
77m5tq,Transfer saves
s0o4fp,Alcohol
8lv9uw,It's not clear.
7lcuxb,Cannabidiol
56k9j2,It's a symbol of self-love.
4m1qyj,She gave her breast milk
aqpzeq,He gave him $2
56cvzv,You can't
59gimc,No.
5jefbs,"Uber, Slack, WeWork, Lyft, Stripe, and a"
4lp60c,Sydney
9z7imx,It's illegal to advertise to children under 13 in Quebec.
4l5hmn,"Overused jargon, long summaries, and appearing too formal and rigid."
5vv45j,They're raising awareness about slavery and human trafficking
5xxdgy,She wants to deduct childcare expenses from taxable income
nremfh,"Rose Pink, Dark Space Gray, and Orange"
hsunwd,Spiritual and/or psychological insight
d1obvm,Spacebar
5v6xw7,It's just dish soap.
hxxyit,It's called Welcome Chat
5g3b9u,Imac screen hinge failure
72to6c,Seniority
ej3bth,There are no living survivors of World War I.
8urv19,No.
r3drnc,"Research and development, not economies of scale"
fsbmhm,Welcome to the Black Parade by MCR
prnmgf,No
okf0di,"A security update for Messenger is delayed, causing experts to call for users to quit the app"
5vv7qu,Pounded them to an even thickness before cooking them
5mx2ae,No evidence that exercise is good for you
52c3vt,"Google Chromecast, Echo Smartpen, Love With Food, a Subscription Box, "
67su5c,He built a home theater.
o9gw9e,Video is less effective than voice-only calls for group discussions
soioya,Share personal information with them
9fll4j,No.
6b2kt4,"""How are you today?"""
b67ybf,It's melting
q8z49i,They're not 3D
7bopg5,White men who exercise the most per week are 86 percent more likely to have a build
l7lywn,She requires confidentiality and discretion
cfmtie, branded surveys (Chrome) (Chrome)  Fairshare Unlock
8gmyra,Academic and super profound
9lf8rq,"It's a rare genetic condition that makes his muscles extremely weak, causing him difficulty"
ra0wfl,They don't like wet fur because wet fur is uncomfortable and makes them easier for
qyh1rx,She said it was a technical glitch
8k3jvt,"She developed respiratory failure, which is a condition that can be fatal."
snb0i2,A car in the valet lot caught fire. No injuries.
akuto3,She had a brain tumor.
57azks,"""I saw that the terrorists who nearly killed Malala Yousafzai"
sfq0gl,It helps you to wake up more alert for four to six hours after you wake up
b49vsp,"She thinks Leslie Knope, the local deputy parks director in the fictional town of Paw"
9g80le,They want to look older
5t9snh,$0.
bzj2of,No one has.
64lea7,It didn't fit in Barbie's dreamhouse
o5v7ru,"1,500 points"
67qc6b,Stingray
dihd35,$490.50
5ok7h2,It's the day the Last Supper was held
6ofla5,Avobenzone
4lph88,No
9oekkz,"They're providing subsidized emergency backup child and adult care to employees, via a"
9rbi5p,Black Pepper
a763nt,It took 22 takes and several tables to get the final result.
qb8ie1,"Yellow, Orange and Blue"
9b3z39,Q
6vpwes,A giant inflatable chicken
97i7yu,They are exposed to 60 percent more pollution than their parents
arb4d8,"$2,800"
5przgb,Calvin Coolidge
510nx7,"He told their father that his wife had ""gone to heaven"" and that if he"
ets5ec,"""That fun-loving adventure? Thats all there, in our story."""
b8engf,It's a camera
mnq0ty,Prince Consort
ol3tey,Ben Simmons
rb65j9,Chile
e8gn18,"""Brexit"""
52tmxm,He's leaving TaylorMade-Adidas
q4wf3u,Maude Flanders is killed off by a cheerleader
4oq33o,"It's to test a scheme called universal basic income, or ubi"
hbhmw6,"Hand Sanitizer, Tissues"
5qjf07,"It's not a hack, it's a USB hack"
kp8goc,Loss of taste or smell
6fodty,Ask yourself: Will I actually care about this in a year?
a3orah,"Fernet, crème de menthe, and ice."
66dj7t,Emirates Airlines
gfs6zz,"It said ""I'm a mom"""
8yzu2d,$38 million
rwsg5b,Gold
roytg0,"Many retailers trash, incinerate, or donate these returns"
6ninn1,He left a tip.
bpk6kf,Heineken
qgg3ms,"They're bypass and bypass xm, which were likely using a reverse proxy to"
butd0i,"$20,000"
edc9i5,The Chuck Taylor 70
4jllhy,28-32
5fjitd,Xenophobia
4ojckp,Most of the vitamins we need are already present in the food we should be eating
m10aab,"It's a social anxiety disorder, and it's not a disease."
84cvxc,It's difficult to observe a black hole.
7gpm9b,Dogs
m3hp0a,eBay
bztxwu,Security cameras
bwoy0e,Bonds
564unm,He wants to do a sleuth role based on a series of
ccibki,They want our attention
65crtp,“One to Sleep On: Release the Past to Rest As Deeply As Possible.”
4nxyhu,She was pregnant with their first child.
iwjbnq,Samsung phones are the only ones that can run them
bjad73,"""I can really put myself in your shoes."""
8hu59k,No.
fsgcx8,No.
5naw2v,What pain do you want in your life? What are you willing to struggle for?
