post_id,roberta-large-squad2-zero-shot
9sdraw,spectacuous
5jjzzs,the Stock Act
fl3t0d,"
"
dz5m1q,"
"
k0w9p7,An Engagement Ring
52fwwq,Jake from Scandal
5blzfs,teaser trailer
5aayo7,chicken
dfhmci,Jeremy Schnittman
51bxfp,"Do As I Say, Not As I Do"
5awte5,"point.
"
5aun6p,smell
mubi3p,David Weiss
slze1t,1-2 Switch
92yebg,"


"
7d5j86,"ABC
"
79v51p,no dairy
mfpuq8,“Suck It Up”
crfflm,nerves
69x4zl,Lesley Stahl
7bolnd,Dumbledore fell in love with Grindelwald
e5ik3w,"Brilliant.
"
5batwz,Mark Harris
72f7pj,“Will you marry me?”
axh2bv,Zhuyin Fuhao system for transliterating Mandarin
rvhf8e,Domino's DPZ
5h1qzr,build by the Nazis between 1936 and 1939 on Hitler’s orders
5v6sev,your views on raising children
sq61cu,"
"
5hwzwv,You can’t bring a carry-on bag
ete8t8,It's too short
gti7in,Russian military group known as Sandworm
n2du2c,Alecia Beth Moore
e2388m,"Drug overdoses, suicides, alcohol-related illnesses and obesity"
acuama,"
"
7la96s,"AP
"
6orzv2,1
5bszsp,Texas
c3syez,Southwest Airlines
610tj2,heroin/fentanyl overdose
6g8wxy,"I really want to meet someone.

© ITV
"
6vef2t,"
"
guryyc,"

White Lines"
6b01c6,only if the testimony is public
efnr39,red pepper
rq9dii,"
advertisement
"
akj3ig,if we are with others
4wmxau,Barry B. Benson
orxbyj,Many players have wondered
boz99m,the folks who deliver our mail
4pe0hj,Saw Gerrera
8e9trm,"
"
8pvoda,"Instagram
"
bwo87u,green [paint]
5raero,(CNN
dhd4se,"
"
5wkdlq,Voez is only playable with the touchscreen
4vwkh7,"
"
krv8lv,The puppies were not what they seemed to be
4pea42,"Prevention Is Key
"
4vvj9p,im drunk
5ihwe0,"
"
euqn0s,equal pay as her male counterparts
cu7eh3,political commitment
8yknb9,"
Password"
5812k7,disastrous for Republicans and point to a rout by Democratic candidates
4kz83y,"
"
bvaetu,"
"
55w2xt,“
6d06sz,Tyrion
89r0xn,John Hamm
5q5lyi,"
"
568q4m,"
"
60bq3a,.”
dvr990,Heavy boots
75yogr,DOCSIS 3.0 Cable Modem with 1 Gigabit Ethernet port
7a25cg,Your relationship with your manager is broken
ddslqh,Bridenstine
lqqyac,when Trump hosted
6u1l7h,"Sunday, November 19"
7r3fcj,convenience
cfmedg,no one
5dm57x,Calgaro
qw59f8,If your partner has cheated in previous relationships
sj0bjm,William Li
5inbus,2016
io5zj5,In-N-Out
buvrxj,his wife
ds8ll0,Peppermint
8gz8s7,False
dirljk,film production
br0un4,In January 2015
5ocvuo,Daniel Schulman
rfkvxn,Bring A Trailer
6jsslr,Wildlife
7c3xi4,watching porn really does affect a man’s performance in the bedroom
5ok624,"one of the most, well, normal sounding names ever"
7qvdpe,Those who listened to Vivaldi
6v8qnp,children will be able to use them in future eclipses
rjvr4z,"Warner Bros.
"
k2cfrf,"Python, Javascript, C++, Java and Go"
5dvss7,""""
j6p8s4,"
ADVERTISEMENT
"
ovq7z1,"
"
72j69r,blog post
95q4qx,Australia
5xa5d8,Tilda Swinton
e9raqp,"get a credit card the day I turned 18,”"
639xsw,Indian workers
or9tdf,Don’t use public Wi-Fi hotspots
8uqjt9,He made his dedication for preserving the forest known to anyone who would listen
5zkdbt,Arthur Markman
pdbm1e,food preservation
bwpzmz,your iTunes songs and playlists will automatically transfer to Apple Music
fo7h1q,two months
cso8jx,no evidence of them being related
oiqww8,"
"
5d7l17,"Foto: source WhatsApp
"
7r4m3k,know
8v3809,no Spirited Away sequel
517h5r,she filled the bottle with her own breast milk
no7uu2,"UKZak
"
5rt3tx,"
"
ce7dde,I have too many choices and I can't decide what to do
9ar74l,Shutterstock
6poevp,boringly safe and uneventful
db4eem,CNN
6183w7,"Shoes

--"
7i2pqk,Don’t EVER take something from Google
5nkl1a,third cousins
oz72h9,Drinking at least one diet soda
ea8lwm,religious beliefs
82igr4,Maria Menounos
61oskq,John Kasich
4lvkum,It is not big enough to hold anything substantial
qt57k8,"
"
c22cv5,10
a9uq6w,Airlines charge for checked bags
nug68z,"
"
s0cj21,Nelson Aguilar
51vzgh,inflexible work options
4jg30j,Get a trusted friend to hide your scales from you
4p8ygo,"
"
4vbz09,vibrator
ndchsn,CNN
7n4968,Sort of.
6e083v,Friday
4u927l,a Lightning to 3.5mm dongle
r8apw5,"
Ahgren"
dbdxtv,A
ff7g79,"Toilet Paper Wars


"
f1p12o,"
"
d03orh,They're already sensing a change in air pressure and are grouping up together
51gevb,"Thursday, September 8"
b3bj3e,Andrew Gewirtz
el2tmq,Jane Lane
f70g92,only those with an active Costco membership
aknbql,12:10pm
s4lix7,"£1,000 five years ago would still be worth £1,000"
54hbh4,Kevin Hart
q9c4mn,$650 million
8gzcca,vitamin B6
ebgzvi,"Gemini, Cancer, and Libra"
6ylnvm,Unequal is unacceptable
8v03up,"$14,648"
53pzf1,2016
5bnf1y,.”
bx6t93,"58 Photos
"
5whscc,"Starbucks (NASDAQ:SBUX), Intel"
6eon3m,CBS News
rw82l3,Password
np4ugg,Stop moving in with your partner without committing to marriage
9cxddl,teaching kids about sex doesn’t make them start breeding like rabbits
5svvm1,"upsourceJolly Roger Telephone
"
537y18,You have to compare quotes
ghvhq4,mosquito
63amcv,exclamation points
4pwf9o,"?"""
5bdrwc,tigers usually came out on top
4uey89,Geoffrey Yoder
cpgij2,"
"
ouddgf,the Dutch teen was not an Amazon customer
6r77dt,a blend of more than one song
g0plq4,Dan Witmer
951jnb,the 45-degree angle means planes can start their engines earlier
brbmcb,a community trying to police itself
91i3hl,"news that BlackRock, the world's largest asset manager"
mkovcj,Pokémon Brilliant Diamond & Pokémon Shining Pearl
bjdj8z,"No, it’s not necessary"
5koukm,if you own a new Sony PlayStation 4 Pro and buy a solid state drive
rtks8b,Yes
7a238s,Nintendo
d4rrt6,"Good-Hearted, Funny Individual"
nv9jj8,""""
cu77xu,people having sex on your pajamas
agb4vi,"historically these are the ones most at risk for issues.
"
aswqz8,WinCo
4yjp0l,"Doing long, tedious workouts"
b5bmfd,Rip 17+2
e8g8r6,objective
ehd3jd,2017
6841av,Holy Communion
8sqsii,"Yes Plz.
"
lg9nio,A large shelter has been constructed
7h7twr,can overheat or even catch fire
7swwx6,54
b3dchr,"Shutterstock

"
7k1bt3,my family
j9uqjt,"Monday, Nov. 16"
4uicu7,It’s not real
7tyhc1,McCabe’s refusal to pledge his loyalty.
e7dw98,"
"
5af8dy,two eggs
5x4bss,three
p5lyjc,"Vampire
"
56tvne,germs in your nose love feasting on blood
mvfzu4,"
"
5611jr,playing the popular mobile game Pokemon Go
bo7clb,“I know the ones who love us will miss us
920jpt,China
5rd629,Navy Seal and an 8-year-old girl
83qyng,50 miles
bgg4ix,Frank O'Connor
551ndh,pizza
6ea5n6,I had no idea that these brushes could be so dangerous!
l36528,carbon capture technology
63zm8p,four factors that were beyond her control
66dhb2,Good relationships
9cymqr,microplastics
q0wpn2,MacBook Air
4xo9bv,is protected by a brilliantly over-engineered mechanism
63sadn,197
69wrdl,Some people say he should own a snake
4qh843,"
"
ml7v6m,restoring the vessel
9ujv0l,Venezuela did to destroy its currency
ryem8l,2022
95nt9f,the Russian middle class will finally rebel against his regime
5rxn46,first season’s “Datalore”
9ag0h2,"$2,900"
kai205,PCR tests
8vzohz,he ran out of blue ink
a954wl,"Eleven Days Missing
"
sds1wo,Jennifer Mather
5i97xm,grilled cheese with fries and ketchup
4xkctm,tangible consequences
5sbl5f,Tweet Smack
5migsb,"4 Shares Share Tweet Share Share Email
"
7buu85,Discover
4v8p0r,Emporer Palpatine
rtn22p,Identify Your MacBook Type by Looking for the Name
di7n7i,We're messing up the Earth
4xaxz1,Apple Watch
692bk8,its climb should concern people about the state of media freedom — especially in Asia
dn2o7b,03:45
a9vg2y,doesn’t mean a whole lot
krpb42,stuffed toy
oyo4yb,"
xx"
ogdcbd,"7,000 to 8,000"
dpbm6t,New England Patriots or the Green Bay Packers
5d3flx,"
"
5vxizp,in a lot of debt
bwox4l,"
"
527unx,Digoxin
aeyq14,prevent 13 deaths and six cases of heart disease
ebynps,lack of end-to-end security
7n3cag,no
m5tfcb,15
51bzs5,It’s all to do with nerve endings
br0i1u,"
"
f9ti78,"
Pelinka"
reqzrb,"crew
"
7dacxl,genetically engineered virus
4u60e9,US Weekly
rojcfj,medicinal leech – the ones used by doctors for thousands of years
53vnxf,"
"
gd83tq,"
"
58zu2h,Elin Nordegren
5bznzd,"""Wasn't done as a result of Brexit.""
"
gi9ffw,Limitless
lq6xxe,Third
550gvy,"ELLE
"
69o78v,interest rates are that low
84e1yb,Nope. It's just all one giant coincidence
6cwwch,"Ouch."""
6fter7,"
"
rrqa97,Silver
77m5tq,"
"
s0o4fp,alcohol
8lv9uw,$628.91
7lcuxb,"How to Get CBD for Free
"
56k9j2,a symbol of a woman being in love...with herself
4m1qyj,"
"
aqpzeq,"
"
56cvzv,What About “Incognito Mode”
59gimc,"no, he’s not that generous"
5jefbs,Pinterest
4lp60c,"


"
9z7imx,Antonio Bramante
4l5hmn,"Walt Disney World

Business Insider

.
"
5vv45j,"
"
5xxdgy,"Benefits go mostly to top earners
"
nremfh,Max Weinbach
hsunwd,"
"
d1obvm,hold down shift while you hit the spacebar
5v6xw7,"
"
hxxyit,Reset
5g3b9u,display hinge
72to6c,co-pilot will get a meal from business class
ej3bth,"
"
8urv19,NO
r3drnc,work on research and development
fsbmhm,Welcome To The Black Parade
prnmgf,iPhone 12 cases will not fit the the iPhone 13
okf0di,"Alamy
"
5vv7qu,Pounding
5mx2ae,Obesity Research
52c3vt,JETech
67su5c,home theater
o9gw9e,"
"
soioya,share personal information
9fll4j,"
"
6b2kt4,"""How are you today?"""
b67ybf,Scientists
q8z49i,2D emojis aren’t necessarily worse than 3D ones
7bopg5,ScienceDaily
l7lywn,"
"
cfmtie,"
Advertisement
"
8gmyra,academic and super profound
9lf8rq,Louis
ra0wfl,because the species evolved in dry climates
qyh1rx,"
"
8k3jvt,Ilona
snb0i2,"Marisol
"
akuto3,"Obvious — and overlooked
"
57azks,"
"
sfq0gl,"Shutterstock
"
b49vsp,uchar
9g80le,Kamady Rudd
5t9snh,"$0.
"
bzj2of,Nico Mbarga
64lea7,it was too complicated to redesign Barbie world to fit Becky
o5v7ru,"1,500"
67qc6b,writing
dihd35,How much
5ok7h2,biblical tales
6ofla5,"6:08 PM
"
4lph88,Pope Francis says he has no intention of quitting the papacy
9oekkz,in-center child care
9rbi5p,freshly cracked black pepper
a763nt,"Spike
"
qb8ie1,"yellow, orange and blue"
9b3z39,Q
6vpwes,giant inflatable chicken
97i7yu,"HuffPost.
"
arb4d8,"$2,800"
5przgb,Calvin Coolidge
510nx7,Lee
ets5ec,The diversity
b8engf,"AAP
"
mnq0ty,a longstanding rule in the royal family
ol3tey,Shams Charania
rb65j9,.”
e8gn18,"ITV
"
52tmxm,ditching Adidas for Nike
q4wf3u,killing off her character
4oq33o,A recent
hbhmw6,"
"
5qjf07,NES Classic Edition’s biggest shortcomings in just a couple minutes
kp8goc,"
"
6fodty,take a second to ask yourself
a3orah,"Fernet, crème de menthe"
66dj7t,Emirates
gfs6zz,Motherhood
8yzu2d,$38 million
rwsg5b,gold
roytg0,trashing
6ninn1,@WaffleHouse
bpk6kf,Heineken
qgg3ms,"Malicious intent
"
butd0i,"$20,000"
edc9i5,Chuck 70
4jllhy,between 25 to 34 years of age
5fjitd,xenophobia
4ojckp,"most green, leafy veggies"
m10aab,expose yourself to more phone calls
84cvxc,it’s somewhat difficult to observe a black hole
7gpm9b,dogs stand out among carnivores for having a remarkably dense cerebral cortex
m3hp0a,eBay
bztxwu,security camera systems
bwoy0e,bond market has continued to produce such strong returns
564unm,Bernie Gunther
ccibki,because they want our attention
65crtp,"Improv.
"
4nxyhu,the biggest failure of her young life
iwjbnq,"720

480 , selected

360

240"
bjad73,Leadership IQ
8hu59k,ADVERTISEMENT
fsgcx8,no evidence
5naw2v,People want an amazing physique
