post_id,0
5raih6,She was beautiful and had a beautiful family. And she smiled.
6n376e,It increases the odds of finding something that can be as good as the main show
ey7hs0,Game Pass
gnc5no,"North Carolina, southwestern Virginia and southeastern West Virginia"
gszqre,They're using malware to steal from the torrents.
55uds1,"15lb 8oz (7,040 grams)"
71dk26,Face Recognition
8mxd1c,"Fairmont Jasper Park Lodge in Alberta, Canada"
jv0hiv,It will force manufacturers to ensure independent repair stores have access to the same diagnostic tools as manufacturer run
aesz9t,Waffle fries
95vofl,You can get the smarts of portrait mode on your current iPhone for free by using the beta
pwl8c2,"""A bad call from a doctor or something"""
brak40,35 to 44-year-olds
4l4u57,Stay busy
4ycn9h,Ben Whishaw
5wylc4,He installed it on a compaq laptop from the same period
52cit9,No.
695q8u,"You can add ""love,"" ""haha,"" ""wow,"" ""sad"
4xwdby,You can't.
nwdjwx,Manufacturing
5gmpag,She said she would be a better candidate if she had a change mindset
4zoblf,"A hacking program would have installed on the phone, stealing his camera and microphone."
ojnqka,Best
o5riqo,"""We know from studies that we did... that when you give a boost, you"
5xdijs,They were eating Krispy Kreme doughnuts
8mv3qf,They ran out of ideas for stories
oort9r,No.
gyecvg,They're not.
pfd5jj,A map
51dpg0,They had the same dna as us
8gjhf5,Put it into the S&P 500 and reinvested the dividends
9of0n9,"$1,013,000 to $2,185,000"
8h7w4i,It's a file
6o5xd4,"They're wearing white bikini tops and green bottoms, while the president'"
8x5ky1,No
q8gg87,He doesn't get into fights in gay bars
cytwu5,It's a given name derived from St. Cyriacus the
4pas2j,"She was practicing lockdown drill at school, standing silently and out of sight to hide from"
pea2pe,They are both making landfall in the same part of louisiana
4qz6o9,"""What am I going to learn?"" and ""are they going to use me for what I"
i4to18,"It's a process called convection, which causes the water to heat up."
54ahcg,"""Moral Farce"""
5701kl,"He ate less, slept better, and felt more energetic"
jv3srm,The clock in the corner was still there
5syzp0,She's a fellow bachelor.
6p7sbu,She's getting her makeup done by a professional makeup artist
4sttok,He's afraid of death
9sdraw,"""for a long moment"" and ""for some reason."""
5jjzzs,"The stock act, which explicitly bars the president, members of congress and senior executive branch officials from"
fl3t0d,Type a
dz5m1q,Search with Google Lens
k0w9p7,She found a necklace with a fake shutterstock.
52fwwq,It's jake from scandal.
5blzfs,No.
5aayo7,Chicken
dfhmci,"Yes, it could."
51bxfp,"They have companies registered at 1209 North Orange Street, and have refused to explain why."
5awte5,"He said ""You know what you can pray for me about? I’ve got something you"
5aun6p,It smells like smoke
mubi3p,"It was a pretty penny at the very least, but he didn't know exactly"
slze1t,It's Zelda: Breath of the Wild
92yebg,It's a barricade
7d5j86,"He said he was assaulted by Adam venit, who is head of the motion picture"
79v51p,It's a whitening agent
mfpuq8,He was a va man
crfflm,She lost weight by a little over a year.
69x4zl,"""If it's naive to want peace instead of war, let'e"
7bolnd,Harry Potter
e5ik3w,Kris Jenner
5batwz,New Zealand's queenstown
72f7pj,"He never asked her ""How was Train Man today?"""
axh2bv,"Because it translates to ""my password."""
rvhf8e,"It's a ""new and improved"" version of the recognizable pizza, which has"
5h1qzr,The hotel was built by the nazis between 1936 and 1939 on Hitler’s orders
5v6sev,Your views on raising children
sq61cu,She made herself happy.
5hwzwv,You can't bring a carry-on bag to put in any overhead compartment. Whatever
ete8t8,It's too short
gti7in,Exim
n2du2c,No.
e2388m,"Drug overdoses, suicides, alcohol-related illnesses and obesity"
acuama,The bathroom was accessible through the girl's bathroom
7la96s,Apple was slowing down its phones
6orzv2,Asking about your salary history
5bszsp,The purple paint law allows landowners to mark the outskirts of their territory with bright
c3syez,Baggage fees
610tj2,He was dying from a heroin overdose
6g8wxy,She's looking for love
6vef2t,"""eyes hurt"""
guryyc,The car is a taser.
6b01c6,If the testimony is public
efnr39,They're just...red pepper.
rq9dii,"No laptops, no cellphones"
akj3ig,If you're with others
4wmxau,It's a bee movie
orxbyj,Yes
boz99m,Postal Service
4pe0hj,He's played a character from the original movie.
8e9trm,She was destined to be a professional snowboarder
8pvoda,He was a student at the University of Queensland and he was a real estate agent
bwo87u,"The green paint on the tomb is from the fifth dynasty, and it'"
5raero,It's a snazzy smell.
dhd4se,Water
5wkdlq,Voez
4vwkh7,"He's arrested, but no charges will be filed."
krv8lv,They're a pigeon
4pea42,He actually has Lyme disease.
4vvj9p,"""I'm drunk"""
5ihwe0,He wore a helmet for his live shows.
euqn0s,Equal pay for her male counterparts
cu7eh3,He was run over by a bulldozer trying to prevent the construction of a
8yknb9,"Password, p@ssword, p@55w0rd,"
5812k7,They're not.
4kz83y,"The pool's safety equipment is faulty, and the disinfectant concentrations are high."
bvaetu,It was still there.
55w2xt,She wanted to get arrested for making handmade items for the residential center's members.
6d06sz,The four-legged star behind Jon Snow's faithful companion passed away this week at the
89r0xn,John Hamm
5q5lyi,He blames himself for the delay.
568q4m,There is no fix.
60bq3a,Reducing how much you ruminate can be liberating.
dvr990,Heavy boots or wellies
75yogr,Cable modem
7a25cg,Your job consumes too many hours of too many days of your life for you to stay where
ddslqh,It's too late to launch a crewship
lqqyac,She didn't like Donald Trump
6u1l7h,No date has been announced.
7r3fcj,Texas has laws that block the collection of biometrics
cfmedg,No one
5dm57x,"She was robbed of her mother's role in his life, his mother."
qw59f8,Infidelity
sj0bjm,"Coffee, Kiwi Fruit, and Green Tea"
5inbus,No.
io5zj5,In-N-Out Burger
buvrxj,Jean Currivan
ds8ll0,It doesn't exist.
8gz8s7,No.
dirljk,"He makes $11,500 a year"
br0un4,Some of its social media posts used copyrighted music
5ocvuo,It's a symptom of a dimly lit restaurant
rfkvxn,They're only available in the US from 1997
6jsslr,"It's all to do with allowing the land to rest, to recuperate and to"
7c3xi4,Sexual dysfunction
5ok624,It's linda.
7qvdpe,The Four Seasons: Spring by Vivaldi
6v8qnp,They're going to be re-distributed to schools in Asia and South
rjvr4z,It's 148 minutes
k2cfrf,"Python, JavaScript, C++, Java and Go"
5dvss7,He shot himself
j6p8s4,The back of the head
ovq7z1,They don't want to be played as a man or woman
72j69r,"Use a ""typo"" in the miner setup"
95q4qx,Australia
5xa5d8,She's a woman who played a role in a movie that is a
e9raqp,He would get a credit card the day he turned 18
639xsw,Indian workers
or9tdf,It's a security flaw.
8uqjt9,Yes.
5zkdbt,"""When we wish to correct with advantage, and to show another that he err"
pdbm1e,It's a chemical compound that protects against predators.
bwpzmz,"Your playlists will automatically transfer to Apple Music, podcasts to Apple Podcasts, and videos"
fo7h1q,"In about 6-10 weeks, if we do everything right."
cso8jx,No.
oiqww8,Updates
5d7l17,"Click the call icon and select ""video call"""
7r4m3k,He didn't feel healthy
8v3809,No.
517h5r,She filled her own milk in the fridge with breast milk and left it in the fridge for 
no7uu2,It's a fake news story about a fake news story about a fake news
5rt3tx,It's a new way to rank news feeds by how close you are to the
ce7dde,"""I have too many choices and I can't decide what to do."""
9ar74l,They're not.
6poevp,It's boringly safe and uneventful
db4eem,"Performance Dog frozen raw pet food produced on or after July 22, 2019,"
6183w7,"Shoes, toilet paper, and a washing machine"
7i2pqk,"The photographer asked $750 for a photo of a green pepper, but instead of paying"
5nkl1a,They're cousins.
oz72h9,Diet soda
ea8lwm,The clerk said the men came back when the deputy clerk was available or go somewhere else.
82igr4,A pin on her neck.
61oskq,He doesn't think he'll run for political office again.
4lvkum,"Money, keys, a wallet"
qt57k8,"They're not soldiers, they're citizens."
c22cv5,40
a9uq6w,There isn't enough room for carry-ons on every flight
nug68z,India could hold Twitter legally liable for content on its platform
s0cj21,You can use your finger to move the cursor
51vzgh,Paid paternity leave
4jg30j,"Eat a healthy diet, cut out fizzy drinks, have 5 small meals a day"
4p8ygo,He's rescued and sent to the hospital.
4vbz09,a vibrator shaped like an ice cream
ndchsn,Coke Energy
7n4968,He ordered him to bulk up for the part.
6e083v,Ben Stiller and his wife christine Taylor
4u927l,Apple is going to ship with a Lightning to 3.5mm dongle
r8apw5,He played a couple seconds of the hit children’s song Baby Shark
dbdxtv,"Toast the rolled oats over medium-high heat, making sure you stir them"
ff7g79,They gave dingtalk a one-star review to get it taken offline
f1p12o,She wash bath towels after every use.
d03orh,"They will move to higher ground and gather under sturdy oak trees to shelter from the storm,"
51gevb,It's not clear whether this stress test will run for the duration of the beta
b3bj3e,Fiber
el2tmq,"It's not vegan, it's a soy-based version of the rebel"
f70g92,Only those with an active membership will be allowed to buy food from the food court
aknbql,No.
s4lix7,"£1,000"
54hbh4,Kevin hart
q9c4mn,$650 million
8gzcca,Vitamin B6
ebgzvi,"Cancer, Libra, and Libra"
6ylnvm,Are you doing enough to invest in your people? Are you giving them the resources they need to
8v03up,"$14,648,"
53pzf1,A veggie burger.
5bnf1y,"They said ""we hope that offering a vendor’s products isn’t misunder"
bx6t93,She wishes she'd kept a souvenir from the set for herself
5whscc,"Starbucks, Intel, Gilead Sciences"
6eon3m,"She correctly spelled the words ""NYCtinasty"" and """
rw82l3,"""Allen"""
np4ugg,Stop moving in together without committing to marriage or an agreed-upon life together
9cxddl,It doesn't make kids start breeding like rabbits
5svvm1,He built a bot to stop them from calling
537y18,They don't know why.
ghvhq4,It's a mosquito.
63amcv,He hasn't tapped his phone.
4pwf9o,Ask the question in the comments
5bdrwc,The Tiger would outweigh the Lion
4uey89,Mars 2020 will search for past life on Mars and collect samples that could eventually be returned to earth
cpgij2,flour
ouddgf,He's never ordered anything from Amazon before
6r77dt,More than one song
g0plq4,He learned that rest and eating right are important to building back up to be stronger.
951jnb,It's a trick that saves a minute or two every time they roll 
brbmcb,They made a computational error
91i3hl,The pending approval of a bitcoin exchange traded fund (ETF)
mkovcj,No.
bjdj8z,No.
5koukm,Buy a SSD
rtks8b,"Yes, but u.s. health officials say early data suggests they may be less sensitive"
7a238s,It lets you choose which mode you're playing
d4rrt6,He's an actor who made it big in Hollywood
nv9jj8,Juicing
cu77xu,She found people having sex on her pajamas
agb4vi,Raw foods and processed meats
aswqz8,Aldi
4yjp0l,"Not knowing how much you eat, not counting calories, not finishing your plate, doing long"
b5bmfd,They're calling for the state legislature to dispatch more mental health resources for the Marjory
e8g8r6,"The ""objective"""
ehd3jd,Khloé Kardashian
6841av,Holy Communion
8sqsii,"We were the first to arrive at the Interstellar stage. And, most likely,"
lg9nio,A shelter
7h7twr,They are not designed to handle the high current flow needed for a space heater and can over
7swwx6,54 days
b3dchr,Finland
7k1bt3,Red Hot Chili Peppers
j9uqjt,"No, it won't."
4uicu7,"It's not real, and it doesn't fit with his political profile."
7tyhc1,"He's not a lawyer, his wife is a political career, and he"
e7dw98,Defrost your windscreen
5af8dy,Two eggs
5x4bss,"Peas, Artichoke hearts, and Artichoke hearts"
p5lyjc,It's unclear why the show is being delayed
56tvne,It's a food for germs
mvfzu4,It's sildenafil and/or Tadalafil.
5611jr,playing the popular mobile game pokemon go-in parliament.
bo7clb,"""I know the ones who love us will miss us"""
920jpt,Cobalt
5rd629,A navy seal and an 8-year-old girl
83qyng,"He landed at the wrong airport, and the pilots didn't notice him."
bgg4ix,"""We will not talk about the launch content of Halo infinite until we are ready,"" "
551ndh,Chocolate
6ea5n6,A piece of metal wire from a barbecue grill brush dragged bacteria into the wound.
l36528,Carbon capture
63zm8p,"Russia, FBI Director James Comey, WikiLeaks theft of emails from her campaign"
66dhb2,Good relationships
9cymqr,Microplastics
q0wpn2,Apple is going to upgrade to Mac OS X
4xo9bv,It retracts and disappears
63sadn,He's not.
69wrdl,Trump doesn't have a dog in the White House
4qh843,It's not.
ml7v6m,They are restoring it
9ujv0l,He wants to print more money
ryem8l,It's a rock
95nt9f,Trump will not accept a Russian government as president
5rxn46,They're not.
9ag0h2,"$2,900"
kai205,Testing
8vzohz,He ran out of blue ink
a954wl,He stopped ordering online
sds1wo,They had a more complex brain structure
5i97xm,grilled cheese with fries and ketchup
4xkctm,"""If you are dropping off your son’s forgotten lunch, books, homework, equipment,"
5sbl5f,Tweet Smack
5migsb,He said he's not sure if he's a good president or
7buu85,It's a pig.
4v8p0r,Emorer Palpatine is Rey's grandfather
rtn22p,Use the serial number
di7n7i,"All of the known exoplanets, or planets outside of our solar system"
4xaxz1,Apple Watch
692bk8,China exerting economic and political pressure to influence Taiwan's media
dn2o7b,They're more likely to exercise.
a9vg2y,It's not.
krpb42,It was a stuffed toy
oyo4yb,Because walking around without any support can be harmful and potentially painful.
ogdcbd,"7,000 to 8,000"
dpbm6t,New England Patriots or the Green Bay Packers
5d3flx,He's a threat to LGBT+ people
5vxizp,He now has £267.44
bwox4l,It was a styrofoam cake
527unx,"Diuretics, insulin, and lasix"
aeyq14,Fiber
ebynps,"It's end-to-end encrypted, meaning the messages are locked between the sender"
7n3cag,No.
m5tfcb,The most expensive domain names ever
51bzs5,Because of the nerve endings in the fingertips
br0i1u,Fruit and Vegetables
f9ti78,He asked for an agent to help his friend secure a baseball internship for one of his young
reqzrb,France
7dacxl,"Bioterrorism, whether naturally occurring or manufactured by people, has the potential to kill more people than"
4u60e9,Girl
rojcfj,No.
53vnxf,He guessed the logins for Starcon
gd83tq,"Bill Russell, William Chamberlain, Kareem Abdul-Jab"
58zu2h,He's not cheating on his wife.
5bznzd,The new bar is a toast rack and a bicycle stand
gi9ffw,Limitless
lq6xxe,Noise-cancelling is nauseating.
550gvy,She was probably the least paid person on her cast because she didn’t know any better.
69o78v,Interest rates are low
84e1yb,No.
6cwwch,"""Ouch"""
6fter7,You're dehydrated.
rrqa97,"Gold, Silver, and Silver"
77m5tq,You couldn't transfer a save
s0o4fp,Alcohol
8lv9uw,It's $101.50
7lcuxb,Cannabidiol (Cbd)
56k9j2,It's a symbol of a woman being in love with herself.
4m1qyj,Breast milk
aqpzeq,$2 bills
56cvzv,Using a monitoring program
59gimc,No.
5jefbs,"Snapchat, Instagram, Snapchat, Google Glass, Slack, Stripe, and Facebook"
4lp60c,Sydney
9z7imx,He wants to get a lawsuit against McDonald's for advertising to kids.
4l5hmn,"summarized too long, overused résumé jargon, and appearing too formal and"
5vv45j,They're fighting slavery.
5xxdgy,She wants to deduct childcare expenses from their taxable income
nremfh,"The rose pink, the space gray, and the orange."
hsunwd,Psychoactive effects
d1obvm,Hold down Shift while you hit the spacebar
5v6xw7,The weight of the soap will cause it to sink to the bottom of the toilet and seep
hxxyit,It's called welcome chat and it's stealing your personal data.
5g3b9u,A broken hinge on a Mac
72to6c,They can't share a cockpit
ej3bth,It's a movie about the Second World War
8urv19,No.
r3drnc,"Research and development, especially in chemistry and materials science"
fsbmhm,"""Welcome to the Black Parade"" by My Chemical Romance, MCR"
prnmgf,No.
okf0di,Encrypting Messenger could lead to child abuse
5vv7qu,pound them to an even thickness before cooking them
5mx2ae,It's not a scientific statement.
52c3vt,"Google Chromecast, Echo Smartpen, Love with Food, Love with Food, and Google Chrome"
67su5c,A home theater
o9gw9e,"Video isn't the best way to communicate, but it's a good way"
soioya,Share personal information with them
9fll4j,No.
6b2kt4,"""How are you today?"""
b67ybf,"It's a glacier that has been melting for 20 years, and it's"
q8z49i,They're 3D
7bopg5,White men who exercise the most are 86% more likely to have a buildup of plaque
l7lywn,She says that all staff must obey a rule that all job applicants must follow
cfmtie,"branded surveys, fairshare unlock, hoverzoom, panel measurement, savefrom.net"
8gmyra,It's a lot of books.
9lf8rq,He was born with spinal muscular atrophy type one
ra0wfl,They don't like getting wet because of what water does to their fur.
qyh1rx,She was performing a charleston from the musical singing in the rain when the screen
8k3jvt,"She had a bronchitis, but it was a vape."
snb0i2,A car burst into flames
akuto3,She was nervous
57azks,She works on global girls' education as the First Lady.
sfq0gl,It helps you to overcome grogginess when you wake up.
b49vsp,"Leslie Knope, the local deputy parks director in the fictional town of Pawnee"
9g80le,They're not bald.
5t9snh,$0.06
bzj2of,He died in 1976
64lea7,She's not wheelchair-friendly.
o5v7ru,"It's 6,000 points"
67qc6b,Stingray
dihd35,$66.50
5ok7h2,It's based on the widely held (but mistaken) belief that the last 
6ofla5,Avobenzone
4lph88,No.
9oekkz,They'll get subsidized emergency backup child and adult care through a partnership with Care
9rbi5p,Black pepper
a763nt,It took 22 takes and several tables to get the final result
qb8ie1,"Yellow, Orange, Blue"
9b3z39,Q
6vpwes,A giant chicken with orange hair
97i7yu,60 percent more than their parents
arb4d8,"$2,800"
5przgb,Calvin Coolidge
510nx7,"Their son told him his wife had ""gone to heaven"" and that if he wanted"
ets5ec,He's proud of the show.
b8engf,A small camera on the back of some seats
mnq0ty,He married a Queen
ol3tey,Ben Simmons
rb65j9,Chile
e8gn18,Brexit
52tmxm,adidas is looking to sell off Taylormade
q4wf3u,The simpsons family bumping into the Flanders crew at a nasca
4oq33o,"To test a scheme called Universal Basic Income, or ubi."
hbhmw6,"Hand Sanitizer, Toilette, and cloth face covering"
5qjf07,"It's not a fix, it's a hack to restore the console to"
kp8goc,Loss of taste or smell
6fodty,"Ask yourself, ""Will I care about this in a year?"""
a3orah,"Fernet, crème de menthe, and ice."
66dj7t,Emirates
gfs6zz,She wrote it down and it made her cry
8yzu2d,$38 million
rwsg5b,Gold
roytg0,"Many retailers trash, incinerate, or donate these returns, given the high costs of customer"
6ninn1,She was a waitress at a Waffle House
bpk6kf,Heineken
qgg3ms,They were using a reverse proxy to bypass paywalled sites
butd0i,"$2323,971"
edc9i5,Chuck 70
4jllhy,28 and 32
5fjitd,xenophobia
4ojckp,We don't need them
m10aab,"It's a form of social anxiety called Telephobia, and it's a"
84cvxc,He didn't win. He was a scientist.
7gpm9b,Dog has more neurons than cats
m3hp0a,eBay
bztxwu,Security cameras
bwoy0e,Bonds
564unm,He's considering a series of novels based on the bernie gunther novels
ccibki,They want our attention.
65crtp,"""One to Sleep On: Release the Past to Rest as deeply as possible."""
4nxyhu,She didn't want to marry Bill Clinton
iwjbnq,Only works with Samsung phones
bjad73,"""I can really put myself in your shoes."""
8hu59k,He didn't.
fsgcx8,No.
5naw2v,What pain do you want in your life?
