post_id,pegasus-xsum
krv8lv,They were a bunch of dogs that were rescued from a puppy mill
4pea42,He has Lyme disease.
4vvj9p,"The side of the police station in Portsmouth, NH was spray painted with the words ""I’m drunk"""
5ihwe0,He used a helmet for his live shows
euqn0s,She wants equal pay to the male actors in the MCU
cu7eh3,Jason Momoa was run over by a bulldozer while trying to prevent the construction of a telescope on his native island of Hawaii.
8yknb9,"Password, P@ssword, P@55w0rd, P@98765, P@98765, P@98765, P@98765, P@55w0rd, P@55w0rd, P@98th, P@98th, P@98th, P@98th, P@98th, P@98th"
5812k7,"Arizona is a toss-up state, and Clinton is making a concerted effort to win it."
4kz83y,Swimming pools in the US are dirty.
bvaetu,He had an iPad case in his home
55w2xt,She was arrested for a minor traffic violation and taken to a senior citizens' residential facility.
6d06sz,"Ghost, the Stark direwolf who played Jon Snow's companion"
89r0xn,John Hamm
5q5lyi,He blames himself for the delay
568q4m,The PC version has a frame limit
60bq3a,Rethinking is bad for you
dvr990,Snow boots
75yogr,It's a cable modem
7a25cg,"They're all about work, but they're all about work."
ddslqh,It's still in development and is behind schedule
lqqyac,Donald Trump
6u1l7h,"He's leaving on Sunday, November 19, but his replacement is still to be announced."
7r3fcj,Illinois and Texas have laws that block the collection of biometrics for unclear purposes
cfmedg,No one
5dm57x,Because she's estranged from her daughter
qw59f8,Having cheated in the past
sj0bjm,"Coffee, kiwi fruit, green tea, and salmon"
5inbus,No.
io5zj5,In-N-Out Burger
buvrxj,"His wife, Jean."
ds8ll0,It doesn't exist
8gz8s7,No.
dirljk,"He makes $110,000 a year"
br0un4,The team said its account was suspended because some of its social media posts used copyrighted music.
5ocvuo,"Eating in a dimly lit environment can cause you to not only eat more, but also can cause you to make more unhealthy decisions."
rfkvxn,The UK version is 25 years old
6jsslr,"It's a ""fallow year"""
7c3xi4,It affects your sexual performance
5ok624,Linda
7qvdpe,"""The Four Seasons"" by Vivaldi"
6v8qnp,Give them to schools in Asia and South America
rjvr4z,148 minutes
k2cfrf,"Python, Javascript, C++, Java and Go"
5dvss7,He shot himself outside the hospital.
j6p8s4,The back of the head
ovq7z1,It's a man
72j69r,You need to determine if you want to block sites from using cryptocurrency miners in your browser.
95q4qx,Australia
5xa5d8,Tilda Swinton
e9raqp,He had no credit.
639xsw,Indian workers
or9tdf,It's a bug that lets you connect to a malicious Wi-Fi network
8uqjt9,No.
5zkdbt,First point out the ways in which they’re right
pdbm1e,They're a chemical that's supposed to cause pain for predators
bwpzmz,You can't.
fo7h1q,It's about six to 10 weeks
cso8jx,No.
oiqww8,5 years of software updates
5d7l17,"You just click on the video call icon in the top right-hand corner of the chat and select ""video call"" to activate it."
7r4m3k,He didn't feel healthy enough
8v3809,No.
517h5r,She filled her own breast milk bottle with her own coffee creamer and left it in the fridge for a week before revealing her devious prank.
no7uu2,It's collecting more data than it used to
5rt3tx,It's adding new ways to automatically determine whether a post is authentic
ce7dde,"""I have too many choices and I can't decide what to do."""
9ar74l,"They're not killing customer service, they're just making it more difficult for people to get through."
6poevp,No.
db4eem,Performance Dog frozen raw pet food
6183w7,"Phone, shoes, kitchen sink, toilet, and toilet paper"
7i2pqk,"The copyright holder of the image owns a collection of spammy travel related sites, stuff like “jamaicacondorentalsbythebeach.com”."
5nkl1a,They are cousins
oz72h9,Diet soda
ea8lwm,She refused to process the application because she had a religious objection
82igr4,The pin on her bun
61oskq,He doesn't believe he'll run for president
4lvkum,It's for a watch.
qt57k8,"The press isn't the enemy, it's the protector"
c22cv5,"They say it's a ""simple, no-cost method"" to assess cardiovascular disease risk in almost any setting."
a9uq6w,They don't have enough space
nug68z,"India's technology minister wrote in a June 5th letter to Twitter that the company's responses to previous government letters about the new rules did not confirm whether Twitter was in full compliance, according to Reuters."
s0cj21,You can't.
51vzgh,Working
4jg30j,"Cut out fizzy drinks, eat breakfast, have 5 small meals a day, swap coffee/tea for green tea, eat more fruit, drink more water, eat more protein, eat more fish, eat more vegetables, eat more whole grains, eat more fruits, eat more protein, eat more fish, eat more protein, eat more vegetables, eat more fish, eat more protein, eat more protein, eat more fish, eat more protein, eat more fish, eat more protein, eat more fish, eat more fish, eat more fish, eat more fish, eat more fish, eat more fish, eat more fish, eat more"
4p8ygo,Rescuers tie ropes around the worker and lower him to the ground.
4vbz09,A vibrator
ndchsn,Coke Energy
7n4968,"David Prowse, the actor who played Darth Vader (at least physically; James Earl Jones, of course, provided that iconic voice), confirms that when Reeve needed to bulk up to play the Man of Steel, he turned to Prowse for help."
6e083v,Ben Stiller and Christine Taylor
4u927l,It's going to ship with a Lightning dongle
r8apw5,He played a couple of seconds of the hit children's song Baby Shark.
dbdxtv,Toasted oats
ff7g79,They gave a one-star review of an app called DingTalk so it would be removed from the App Store.
f1p12o,She washes her bath towels after every use
d03orh,They'll ride out the storm in a huddle and butts to the wind
51gevb,"The beta ends on Thursday, 8 September"
b3bj3e,Fiber
el2tmq,The soy-based version of its Whopper burger is cooked on the same grill as meat burgers.
f70g92,Non-members will no longer be allowed to buy food from the food court
aknbql,No.
s4lix7,The total return is 0%
54hbh4,Kevin Hart
q9c4mn,$650 million
8gzcca,B6
ebgzvi,"Gemini, Cancer, and Libra"
6ylnvm,Are you doing enough to invest in your people?
8v03up,"$14,648"
53pzf1,A veggie burger
5bnf1y,"They said they're not taking a political position on the brand, and they're not pulling it."
bx6t93,She didn't take anything
5whscc,"Starbucks (SBUX), Intel (INTC), and Gilead Sciences (GILD)"
6eon3m,"She spelled ""nyctinasty"" and ""tapas"" correctly on a written test, but was disqualified from the finals due to her performance on a written test."
rw82l3,"""Allen"""
np4ugg,Moving in together without committing to marriage or an agreed-upon life together
9cxddl,It doesn't tell us
5svvm1,He built a bot army that calls out the scammers' phone numbers
537y18,You can get a discount on your car insurance if you have had a crash in the past 3 years.
ghvhq4,Asian giant hornets
63amcv,He's not tweeting.
4pwf9o,"""How committed are you to innovation?"""
5bdrwc,The tiger would win.
4uey89,It's ready to go.
cpgij2,Flour
ouddgf,He lives in the Netherlands
6r77dt,"""I'm Not a Rapper"""
g0plq4,"""If you're a beginner and you want to start losing weight, doing something every single day, that is awesome."""
951jnb,Turn planes around at a 45 degree angle instead of 90
brbmcb,"The authors made a computational error, one that altered the conclusion of the paper."
91i3hl,A Bitcoin ETF
mkovcj,No.
bjdj8z,No.
5koukm,Replace your internal hard drive with a solid state drive
rtks8b,"Yes, but early data suggests they may be less sensitive at picking it up."
7a238s,It shows how players are using their systems based on registered Nintendo Accounts.
d4rrt6,"He's a good-hearted, funny individual"
nv9jj8,"Juiced vegetables and fruit can alter your gut's balance of micro-organisms, which make up your microbiome, to switch it over to healthy bacteria"
cu77xu,They're actually illustrations from the Kamasutra
agb4vi,"Ground beef, raw vegetables, processed meats, and dairy products"
aswqz8,Aldi
4yjp0l,"Not knowing how much you eat, feeling obligated to finish your plate, doing long, tedious workouts, expecting to see results too quickly, trying to do too much at once, and not getting enough sleep."
b5bmfd,They're calling for the state legislature to dispatch more mental health resources for the Marjory Stoneman Douglas High School community.
e8g8r6,"""Objective"""
ehd3jd,Pierce Brosnan
6841av,He asked for Holy Communion
8sqsii,The Universe is older than the Earth and civilizations will eventually wipe out all other civilizations
lg9nio,A large shelter has been constructed around Bristol's latest Banksy mural in an apparent bid to protect it.
7h7twr,They can overheat and catch fire
7swwx6,54 days in advance
b3dchr,Finland
7k1bt3,Family.
j9uqjt,"HBO announced on Twitter that the second season will premiere on Monday, 16 November at 9 PM"
4uicu7,He doesn't say it
7tyhc1,"He did not vote for him, lied about donations to his wife's campaign, and refused to pledge his loyalty to Trump"
e7dw98,Start the heater off cold and slowly increasing the temperature
5af8dy,Two eggs a day
5x4bss,"Peas, artichokes, and lima beans"
p5lyjc,"It's not clear, but it's likely to be about the ""Forgetting Sarick Mortshall"" movie"
56tvne,It transfers germs to your nose
mvfzu4,Premium OrgaZen 7000 and Power 5000
5611jr,She was playing Pokemon Go in parliament.
bo7clb,"He says ""I know the ones who love us will miss us."""
920jpt,It's cobalt
5rd629,"The girl was the 8-year-old daughter of Anwar al-Awlaki, a New Mexico-born Al-Qaeda leader who was killed in a raid five years ago."
83qyng,He sued Southwest for landing at the wrong airport
bgg4ix,No.
551ndh,Sugar.
6ea5n6,A wire from a grill brush got stuck in his throat
l36528,Whoever takes up Elon Musk's latest challenge could be in for a financial windfall
63zm8p,"Russia, Comey, WikiLeaks, misogyny"
66dhb2,Love
9cymqr,Microplastics from polluted sea water
q0wpn2,"Apple is upgrading the processor and screen on the new laptops, and iOS 15 is not ready yet"
4xo9bv,The ornament retracts and disappears.
63sadn,He's 90
69wrdl,He doesn't have a pet
4qh843,The video is premiering in IMAX
ml7v6m,They bought it and are restoring it
9ujv0l,Central banks are too powerful
ryem8l,It's a rock
95nt9f,He's afraid of the United States.
5rxn46,It takes too much time and money to remaster DS9 and Voyager into HD
9ag0h2,"$2,900"
kai205,"You're contagious if you have symptoms, but not if you're asymptomatic"
8vzohz,He ran out of blue ink
a954wl,"He stopped ordering, and the staff found out and paid him a $1,000 reward."
sds1wo,They have different brain structures
5i97xm,grilled cheese with fries and ketchup
4xkctm,They were told to leave the building
5sbl5f,"""Tweet Smack"""
5migsb,"He tweeted that Arnold Schwarzenegger was ""swamped"" (or destroyed) by comparison to the ratings machine, DJT. He then tweeted that he supported Kasich and Hillary."
7buu85,"Pre-seasoned in factories and then shipped to supermarkets where ""an employee can put it on the skewer and cook it."""
4v8p0r,She's the daughter of Luke and Leia
rtn22p,You can't.
di7n7i,"All exoplanets are too far away to feasibly travel to, he said."
4xaxz1,The Apple Watch
692bk8,"Reporters Without Borders says Taiwan's jump ""does not reflect real improvements, but rather a global worsening of the situation in the rest of the world."""
dn2o7b,Goal-oriented
a9vg2y,It doesn't mean much
krpb42,A stuffed toy
oyo4yb,They're better for you
ogdcbd,"7,000 to 8,000"
dpbm6t,New England Patriots or Green Bay Packers
5d3flx,He's a big anti-choice conservative who cut funding to Planned Parenthood in his home state.
5vxizp,He had a friend who was poor and he gave her £250
bwox4l,It was a block of white styrofoam
527unx,"Digoxin, Diuril, Thalitone, Lasix, and Microzide"
aeyq14,fibre
ebynps,End-to-end encryption
7n3cag,No.
m5tfcb,The most expensive domain names ever
51bzs5,It's because there are lots of pain receptors embedded in your fingertips than almost anywhere else in your body.
br0i1u,It's a food allergy
f9ti78,He wanted to help a friend of his secure a baseball agency internship for one of his young daughters
reqzrb,France
7dacxl,Bioterrorism
4u60e9,"No, they're having a girl."
rojcfj,No.
53vnxf,"Login name is ""admin"""
gd83tq,LeBron James and Kobe Bryant
58zu2h,He wishes he had spent more time at Stanford.
5bznzd,The company has widened the gaps between the chocolate segments
gi9ffw,Limitless
lq6xxe,"Noise-cancelling nauseation, personal safety concerns, and the fact that they're not wireless."
550gvy,She was the least paid person on the cast because she didn't know any better.
69o78v,Low interest rates make it hard for him to buy other things
84e1yb,It's just all one giant coincidence.
6cwwch,"""Ouch."""
6fter7,Drinking water before bed can make you feel thirsty and make you feel hungry.
rrqa97,"Gold, US Treasury Bonds, and US Stocks"
77m5tq,You couldn't transfer your save files and user profiles to another system.
s0o4fp,Alcohol
8lv9uw,It's about $5.
7lcuxb,"CBD, a cannabinoid found in marijuana and hemp plants, has taken the nation by storm after researchers found CBD has a positive effect on the nervous system."
56k9j2,"It's a pinky ring, a symbol of self-love."
4m1qyj,Breast milk
aqpzeq,He asked the wife of Devo singer Mark Mothersbaugh for $2
56cvzv,You can use a spy program to monitor deleted text messages
59gimc,No.
5jefbs,"Snapchat, Uber, Pinterest, Slack, WeWork, Lyft, and Stripe"
4lp60c,Sydney
9z7imx,He's suing them for advertising Happy Meals to children under 13.
4l5hmn,"résumé summaries that are way too long, overused résumé jargon, and appearing too formal and rigid"
5vv45j,Modern-day slavery and human trafficking
5xxdgy,She wants to make child care accessible and affordable
nremfh,"Rose Pink, Space Gray, and Orange"
hsunwd,Feelings of spiritual and/or psychological insight play an important role in the drug's popularity
d1obvm,Shift your keyboard to the left instead of the right
5v6xw7,He's trying to get the soap out of the trapway.
hxxyit,Welcome Chat
5g3b9u,The screen hinge on iMacs sold between December of 2012 and July of 2014
72to6c,They don't eat the same meals if something goes wrong with one meal (i.e.: food poisoning)
ej3bth,"It's easier to research, via conversations with survivors, as well as books, newsreels and many other sources."
8urv19,No.
r3drnc,Research and Development
fsbmhm,"""Welcome To The Black Parade"" by MCR"
prnmgf,No
okf0di,It's not encrypted yet
5vv7qu,Pound them to an even thickness before cooking them.
5mx2ae,It's not healthy
52c3vt,"Google Chromecast, Echo Smartpen, 5TH, Love With Food, Amazon Echo, and a few other things"
67su5c,A home theater
o9gw9e,Video is less effective than voice-only calls for group discussions
soioya,Share personal information with them
9fll4j,No. She's not.
6b2kt4,"""How are you today?"""
b67ybf,"Greenland's largest and most critical glacier, Jakobshavn, is gaining ice"
q8z49i,They're flat 2D
7bopg5,"White men who exercise the most per week are 86 percent more likely to have plaque in their heart arteries by middle age, compared to people who exercise at low levels."
l7lywn,They don't want to see you in public
cfmtie,They're all browser add-ons that collect data and sell it to advertisers
8gmyra,"""The Better Angels of Our Nature"""
9lf8rq,He has spinal muscular atrophy type one
ra0wfl,They hate wet fur
qyh1rx,It was a technical glitch
8k3jvt,She had an allergic reaction to chemicals in e-cigarettes
snb0i2,A car burst into flames as a guest went to use the valet lot.
akuto3,She has panic disorder
57azks,Education
sfq0gl,Caffeine
b49vsp,Pete Buttigieg or Amy Klobuchar
9g80le,They're all the same
5t9snh,$0
bzj2of,He died of a stroke.
64lea7,She was discontinued because the house was too small for her wheelchair
o5v7ru,500 points
67qc6b,Stingray
dihd35,"It's not a question, it's just a bill of goods."
5ok7h2,It's a Friday
6ofla5,"Avobenzone, which is used in sunscreen, can degrade into some very harmful compounds, some of which are known to cause cancer."
4lph88,No.
9oekkz,They're offering emergency backup child care
9rbi5p,Black pepper
a763nt,It took 22 takes and several different tables to get the final result.
qb8ie1,"Yellow, Orange and Blue"
9b3z39,Q
6vpwes,A giant inflatable chicken with orange hair
97i7yu,60 percent more pollution than their parents
arb4d8,"$2,800"
5przgb,Calvin Coolidge
510nx7,"He saw his father's face for the first time in hours and told him that his wife had ""gone to heaven"" and that if he wanted to stop fighting and go with her, it was okay."
ets5ec,"""Every Star Wars project has a place."""
b8engf,A camera
mnq0ty,"Because the title of King is only given to a monarch who inherits the throne and can reign. Therefore, the title of King will go to Prince Charles, who will succeed Queen Elizabeth."
ol3tey,"Philadelphia 76ers have already ""engaged with teams"" to test the market for the three-time NBA All Star, though he did not indicate if the Warriors were one of those franchises."
rb65j9,Chile
e8gn18,Brexit
52tmxm,Adidas is selling TaylorMade and is looking to sell off its golf clubs
q4wf3u,The death of Maude Flanders
4oq33o,They're testing a scheme called Universal Basic Income
hbhmw6,"cloth face covering, hand sanitizer, and tissues"
5qjf07,You can now return to the home screen via a custom gamepad shortcut
kp8goc,Loss of taste or smell
6fodty,Take a second to think about the future
a3orah,"Fernet, crme dethe, and ice."
66dj7t,Emirates
gfs6zz,"She wrote a note saying ""I love you"""
8yzu2d,$38 million
rwsg5b,"Bitcoin currently has a 20% share of the “store of value” market, which consists of gold and Bitcoin."
roytg0,Returnable goods are sold at auction
6ninn1,She thought it was a photo of Donnie Wahlberg.
bpk6kf,Heineken
qgg3ms,"They were using the proxy API to interfere with the browser's update functionality, preventing users from downloading updates for the browser"
butd0i,"$20,000 in his hometown of Las Vegas"
edc9i5,The Chuck 70
4jllhy,28-32
5fjitd,xenophobia
4ojckp,Most of the vitamins we need are already present in the food we eat
m10aab,Phone anxiety is the fear and avoidance of phone conversations and it's common among those with social anxiety disorder
84cvxc,"It takes decades to build the scientific equipment to test theoretical discoveries; to put this into context, Einstein's theory of gravitational waves in space, which he first proposed in the 1920s, was only recently proven in 2016."
7gpm9b,Dog has more neurons than cat
m3hp0a,He was addicted to eBay
bztxwu,Security cameras
bwoy0e,Long-term Treasury bonds
564unm,"Bernie Gunther, a detective in the 30s and 40s in Berlin"
ccibki,They want our attention
65crtp,"""One to Sleep On: Release the past to rest as deeply as possible."""
4nxyhu,She moved to Arkansas
iwjbnq,Only Samsung phones can run Android apps
bjad73,"""I can really put myself in your shoes."""
8hu59k,He donated a jockstrap to a clinic that treats chlamydia in koalas
fsgcx8,No.
5naw2v,What are you willing to struggle for?
