post_id,unifiedqa-v2-large-zero-shot
cfmedg,no one
5dm57x,over a state law that allowed the teen to undergo gender reassignment procedures without parental consent.
qw59f8,"if your partner has cheated in previous relationships, they're more likely to cheat on you."
sj0bjm,kiwi fruit
5inbus,yes
io5zj5,in-n-out burger.
buvrxj,his wife
ds8ll0,no luck
8gz8s7,no
dirljk,2009
br0un4,some of its social media posts used copyrighted music.
5ocvuo,it's kind of ridiculous
rfkvxn,they were unavailable in the us after 1997
6jsslr,yes
7c3xi4,"they are so used to looking at kinky images,"
5ok624,no
7qvdpe,"upbeat, happy music."
6v8qnp,astronomers without borders
rjvr4z,148 minutes.
k2cfrf,"python, javascript, c++, java and go"
5dvss7,va employees hear a scream
j6p8s4,faces
ovq7z1,yes
72j69r,block sites from using cryptocurrency miners in your browser
95q4qx,australia
5xa5d8,tilda swinton
e9raqp,"i would get a credit card the day i turned 18,”"
639xsw,"indian workers,"
or9tdf,ios 14.7 doesn't make you safe from wi-fi attacks
8uqjt9,yes
5zkdbt,a new study suggests that the trick works.
pdbm1e,the sensation distracts from other pains
bwpzmz,automatically transfer to apple music
fo7h1q,"about six to 10 weeks,"
cso8jx,no
oiqww8,updates.
5d7l17,start by opening up a chat and clicking on the call icon in the top right-hand corner of it. foto: source whatsapp then click on the “video call” option that appears next to dial the contact. foto: source whatsapp and that — assuming they pick up — is it! pretty simple.
7r4m3k,"didn't make me feel emotionally, mentally or physically healthy."
8v3809,no
517h5r,she filled the bottle with her own breast milk and left it in the fridge for a week
no7uu2,serious new warning issued for millions of telegram users.
5rt3tx,facebook is using this weird trick to fight clickbait and spam
ce7dde,"""i have too many choices and i can't decide"
9ar74l,"cgs study found that despite today’s technology-dependent environment, many consumers still prefer human agents to chatbots"
6poevp,boringly
db4eem,tested positive for
6183w7,iphone's dirtier than a toilet — and so are these other everyday items
7i2pqk,"$7,500 blogging mistake"
5nkl1a,they share the same bloodline
oz72h9,diet soda
ea8lwm,rejected a marriage license to a same-sex couple due to her religious beliefs
82igr4,accessory viewers didn't see
61oskq,he doesn't believe he'll run for political office again.
4lvkum,watch
qt57k8,no
c22cv5,40 or more pushups
a9uq6w,"there is simply no longer space available in the overhead bins after a certain point,"
nug68z,india's government
s0cj21,yes
51vzgh,paid maternity leave
4jg30j,cut out fizzy drinks seriously
4p8ygo,the man was saved and sent to the nearby hospital.
4vbz09,a vibrator
ndchsn,coke energy
7n4968,david prowse
6e083v,ben stiller and his wife christine taylor
4u927l,a lightning to 3.5mm dongle
r8apw5,already
dbdxtv,toast the rolled oats
ff7g79,brilliant way to get out of schoolwork
f1p12o,washes her towels after every use
d03orh,move to higher ground and gather under sturdy oak trees
51gevb,september 8.
b3bj3e,fiber
el2tmq,yes
f70g92,yes
aknbql,yes
s4lix7,"£1,000"
54hbh4,kevin hart
q9c4mn,$650 million.
8gzcca,b6
ebgzvi,"gemini, cancer, and libra."
6ylnvm,are you doing enough to invest in your people? are you giving them the resources they need to invest in themselves?
8v03up,"$14,648"
53pzf1,veggie burger
5bnf1y,"the store recently responded to the open letter calling the brand out,"
bx6t93,i deeply regret one thing from the final season of 'game of thrones
5whscc,"intel (nasdaq:intc), gilead sciences (nasdaq:gild), and intel (nasdaq:intc)"
6eon3m,edith fuller
rw82l3,a mention of her beloved late husband allen ludden.
np4ugg,moving in together without committing to marriage
9cxddl,"doesn't make them start breeding like rabbits. instead, it may prod them to delay having sex."
5svvm1,roger anderson
537y18,"because they were stuck doing all the work to save money. now, all that has changed. thanks to provide savingsTM"
ghvhq4,mosquitoes.
63amcv,tapp my phones
4pwf9o,commitment to innovation lie detector test
5bdrwc,the outcome of a given fight completely depends on the individuals
4uey89,"its next mars rover, dubbed mars 2020, has cleared a massive hurdle"
cpgij2,flour.
ouddgf,"oliver daemen,"
6r77dt,a blend of more than one song
g0plq4,here's
951jnb,every airline can learn from something like this.
brbmcb,"they’d made a computational error,"
91i3hl,approval of a bitcoin exchange traded fund
mkovcj,yes
bjdj8z,no
5koukm,up to 48%
rtks8b,yes
7a238s,data shows that nintendo is onto something with its dual-purpose design.
d4rrt6,he is distinct. he's an english actor who made it big in hollywood — in the united states.
nv9jj8,juicing
cu77xu,"she bought some cute pjs, but when she got home she discovered the truth."
agb4vi,raw foods and processed meats
aswqz8,aldi
4yjp0l,"expecting to see results too quickly: losing weight requires you to develop several good habits, but if you try to establish all of those habits at the same time you’re sure to fail. ease into things and gradually work your way up."
b5bmfd,are taking steps of their own.
e8g8r6,objective
ehd3jd,khloé kardashian
6841av,yes
8sqsii,yes
lg9nio,shelter
7h7twr,can overheat or even catch fire due to the added energy flow.
7swwx6,54
b3dchr,finland
7k1bt3,"family,"
j9uqjt,"nov. 16,"
4uicu7,it doesn’t fit with trumps political profile
7tyhc1,the fact that mccabe did not vote for him.
e7dw98,wind down your windows a little to clear it
5af8dy,two eggs
5x4bss,peas
p5lyjc,unclear
56tvne,increases your likelihood of catching a respiratory infection
mvfzu4,sildenafil and/or tadalafil
5611jr,playing the popular mobile game pokemon go
bo7clb,people
920jpt,cobalt
5rd629,a navy seal and an 8-year-old girl
83qyng,yes
bgg4ix,yes
551ndh,chocolate
6ea5n6,anthony fiore
l36528,"carbon capture technology,"
63zm8p,"wikileaks theft of emails from her campaign chairman,"
66dhb2,good relationships
9cymqr,microplastics
q0wpn2,m1x silicon
4xo9bv,it to retract and disappear if tampered with
63sadn,2029
69wrdl,a dog in the white house.
4qh843,premiered in imax
ml7v6m,they are restoring the vessel on the dee estuary in wirral.
9ujv0l,printing any more money
ryem8l,a rock.
95nt9f,make him think it could happen.
5rxn46,it takes way too much time and money to remaster ds9 and voyager into hd.
9ag0h2,adoption fee
kai205,yes
8vzohz,he ran out of blue ink.
a954wl,one day...he stopped.
sds1wo,brain morphology and diversity
5i97xm,grilled cheese with fries and ketchup
4xkctm,sign
5sbl5f,"a “tweet smack,”"
5migsb,i'm not comparing ratings
7buu85,yes
4v8p0r,emporer palpatine
rtn22p,identify your macbook using the serial number
di7n7i,all stars are effectively at a distance of infinity
4xaxz1,apple watch
692bk8,china exerting economic and political pressure to influence taiwanese media.
dn2o7b,goal-oriented
a9vg2y,it doesn't mean a whole lot
krpb42,turned out to be a stuffed toy.
oyo4yb,walking around the house without any sort of support or protection can be harmful and potentially painful.
ogdcbd,"7,000 to 8,000"
dpbm6t,green bay packers
5d3flx,"he's guilty of upsetting his fair share of equal rights-loving, pro-choice, take no you-know-what kind of women."
5vxizp,"tom wainwright,"
bwox4l,styrofoam
527unx,"digoxin, thalitone, lasix, microzide"
aeyq14,fibre
ebynps,security
7n3cag,no
m5tfcb,israel.com
51bzs5,there are lots more pain receptors embedded in your fingertips than almost anywhere else in your body.
br0i1u,exotic fruits and vegetables
f9ti78,january 26
reqzrb,france
7dacxl,"bioterrorism,"
4u60e9,girl
rojcfj,yes
53vnxf,a
gd83tq,kobe bryant
58zu2h,"not spending another year at stanford, and i wish i would've had one more year.” elin nordegren."
5bznzd,"mondelez international,"
gi9ffw,limitless
lq6xxe,nauseating
550gvy,she was seriously underpaid for her starring role
69o78v,the very fact that interest rates are that low makes it hard for us to buy other things
84e1yb,yes
6cwwch,"""ouch."""
6fter7,before bed
rrqa97,gold
77m5tq,couldn't transfer a save
s0o4fp,alcohol
8lv9uw,$140
7lcuxb,cannabidiol (cbd)
56k9j2,self-love
4m1qyj,breast milk
aqpzeq,$1 million
56cvzv,yes
59gimc,no
5jefbs,lyft
4lp60c,sydney
9z7imx,the way they advertise to kids
4l5hmn,"summaries that are way too long; overused résumé jargon; and appearing too formal and rigid."""
5vv45j,to raise awareness about modern-day slavery
5xxdgy,"affordable childcare and paid family leave,"
nremfh,rose pink
hsunwd,for the psychoactive effects.
d1obvm,"if you scroll with your keyboard instead: all you have to do to jump downwards on any website in your browser is to hit the spacebar. to get back up again, hold down shift while you hit the spacebar. this trick works in firefox, chrome and opera. pretty soon, youll notice your right hand doesnt need to switch back to the mouse nearly as often."
5v6xw7,no
hxxyit,users of android
5g3b9u,imac screen hinge losing its ability to hold the display
72to6c,"there is actually very good reasoning behind it. if, for example, something goes wrong with one meal (i.e.: food poisoning), the other pilot will not have been affected and can take over duties."
ej3bth,there are no living survivors of world war i.
8urv19,no
r3drnc,investments in r&d on materials and chemistry
fsbmhm,welcome to the black parade
prnmgf,no
okf0di,security update for facebook messenger is said to be delayed
5vv7qu,pound chicken breasts to an even thickness before cooking them
5mx2ae,a new evolutionary clue to how our bodies burn calories
52c3vt,google chromecast
67su5c,home theater
o9gw9e,rely more on audio cues than visual cues
soioya,personal information
9fll4j,no
6b2kt4,"""i'm fine."""
b67ybf,ice accumulation might spell disaster in the long run.
q8z49i,yes
7bopg5,white men
l7lywn,all staff must obey
cfmtie,speakit! (chrome) (chrome)
8gmyra,"fairly academic and super profound,"""
9lf8rq,he was born with a rare genetic condition
ra0wfl,water does to their fur.
qyh1rx,error on strictly come dancing
8k3jvt,18-year old woman
snb0i2,universal studios orlando
akuto3,"for decades, lorri devlin had been told she was ‘just anxious.’"
57azks,education was power.
sfq0gl,caffeine is a secret hack of professional nappers.
b49vsp,amy jean klobucharamy poehler reveals which dem candidates her parks and recreation' character might vote for
9g80le,it's the omnipresent anchor wig.
5t9snh,$0.
bzj2of,no global media outlet thought to cover the life and death of the artist behind africa’s most popular song
64lea7,because the toymaker's efforts didn't go quite as planned
o5v7ru,"6,000"
67qc6b,stingray
dihd35,$490.50
5ok7h2,the last supper was held on a friday
6ofla5,avobenzone
4lph88,says he has no intention of quitting the papacy
9oekkz,"all 180,000 u.s. employees (starbucks calls its employees ""partners"") get a free premium membership to care.com"
9rbi5p,yes
a763nt,heath ledger's gruesome dark knight pencil trick revealed 10 years after film hit cinemas
qb8ie1,orange
9b3z39,q.
6vpwes,inflatable chicken
97i7yu,60 percent more
arb4d8,"more than $2,800"
5przgb,calvin coolidge
510nx7,their son noticed something unexplainable.
ets5ec,"christopher sean,"
b8engf,small pinhole camera
mnq0ty,a longstanding rule in the royal family which decrees that a man who marries a reigning queen will only be referred to as a prince consort
ol3tey,ben simmons
rb65j9,chile
e8gn18,brexit
52tmxm,adidas is desperately looking to sell off taylormade
q4wf3u,maude flanders was killed
4oq33o,"to test a scheme called universal basic income,"
hbhmw6,"a cloth face covering, hand sanitizer that’s made with at least 60 percent alcohol, and tissues"
5qjf07,yes
kp8goc,"loss of taste or smell,"""
6fodty,one snarky remark
a3orah,"fernet, crème de menthe, and ice."
66dj7t,emirates airline
gfs6zz,jackie broke down
8yzu2d,$38 million
rwsg5b,gold
roytg0,"many retailers trash, incinerate, or donate these returns,"
6ninn1,waitress thinks man at table looks familiar...when she picks up check she almost faints
bpk6kf,heineken
qgg3ms,bypass and bypass xm
butd0i,"$20,000."
edc9i5,chuck 70.
4jllhy,28 and 32.
5fjitd,xenophobia.
4ojckp,most of the vitamins we need are already present in the food we eat
m10aab,telephobia is a form of social anxiety disorder that can occur when someone avoids making or receiving phone calls.
84cvxc,it takes decades to build the scientific equipment to test theoretical discoveries
7gpm9b,dogs
m3hp0a,ebay
bztxwu,internet-connected security cameras
bwoy0e,bond market
564unm,bernie gunther
ccibki,because they want our attention.
65crtp,"if you read it, you will weep."
4nxyhu,the biggest failure of her young life
iwjbnq,there's a catch
bjad73,"""i can really put myself in your shoes."""
8hu59k,yes
fsgcx8,no
5naw2v,what pain do you want in your life?
