post_id,0
5u2j0j,It's a cartoon baby of American artist Syd Dawter.
5raih6,She was beautiful and had a beautiful family. She smiled.
6n376e,It increases the odds of finding something that can be as good as the main show
ey7hs0,Backwards compatibility
gnc5no,"North Carolina, North Carolina, Southwest Virginia and Southwest Virginia"
gszqre,Viruses are distributing fake film torrents
55uds1,15lb 8oz
71dk26,It's a telepathic phone.
8mxd1c,"The Fairmont Jasper Park Lodge in Alberta, Canada"
jv0hiv,It's a law that requires auto repair stores to have access to the same diagnostic tools
aesz9t,Waffle fries
95vofl,Get the iOS 12 beta software
pwl8c2,A bad call from a doctor or something
brak40,35 to 44
4l4u57,Stay busy
4ycn9h,Ben Whishaw
5wylc4,It's a PC
52cit9,The teen's son of Will and Jade Pinkett smith allegedly committed suicide
695q8u,"It's a ""like button"""
4xwdby,You can't.
nwdjwx,Manufacturing
5gmpag,"He said that the desire for change would be greater than the fear of Donald Trump, the fear"
4zoblf,It's a hack software that can hack your iPhone 6
ojnqka,It's not.
o5riqo,People who haven't had covid may have sufficient protection from a single dose of
5xdijs,They were eating krispy kreme doughnuts.
8mv3qf,They ran out of ideas for stories
oort9r,No.
gyecvg,They're not.
pfd5jj,A map
51dpg0,They were genetically different
8gjhf5,You can't.
9of0n9,"$1,013,000 to $2,185,000"
8h7w4i,It's a file that doesn't collect and stores personal data on its individual users
6o5xd4,They were vacationing on a yacht in Italy on a yacht
8x5ky1,No.
q8gg87,He doesn't get into fights in gay bars that often.
cytwu5,"It's a christian saint who lived in Corinth, Greece and"
4pas2j,She was practicing a lockdown drill.
pea2pe,"Hurricane Ida, which made landfall near Port Fourchon, Louisiana, as a"
4qz6o9,"""What am I going to learn?"" and ""are they going to use me for what I"
i4to18,It's a convection process that causes heat to decrease
54ahcg,"""It's a moral farce"""
5701kl,He drank one gallon of water every day for one month.
jv3srm,The live time in the corner is unnecessary
5syzp0,She's already moved in with her
6p7sbu,She loses her crown.
4sttok,He's not winning because he's a psychologist
9sdraw,"""spectacuous"""
5jjzzs,"The stock act, which explicitly bars the president from using nonpublic information for private profit; engaging"
fl3t0d,People with type a blood showed a higher rate of infection and developed more severe symptoms.
dz5m1q,"Tap ""Relaunch Now"""
k0w9p7,A necklace
52fwwq,The supermodel.
5blzfs,"""I feel like that took everybody aback. I don't think we realized how"
5aayo7,It tastes like chicken.
dfhmci,No.
51bxfp,They have tax-related companies registered at 1209 North Orange street
5awte5,He asked her to pray for him.
5aun6p,smell
mubi3p,It was worth a lot more than he thought
slze1t,It's not.
92yebg,He gets airlifted to a hospital
7d5j86,"Adam venit, head of Motion Picture Department at William Morris endeavor, one"
79v51p,No dairy
mfpuq8,"He was a vaman, he was a friend of his own."
crfflm,She didn't. She had a 27-inch waistline.
69x4zl,He wants peace.
7bolnd,He defeated the wizard grindelwald before turning down a darker path.
e5ik3w,She's actually her brother.
5batwz,New Zealand
72f7pj,"No, he never did."
axh2bv,It's a zhuyin keyboard
rvhf8e,"No, it's not."
5h1qzr,The hotel was built by the Nazis between 1936 and 1939 on hitler’s orders
5v6sev,Your views on raising children better predict whether you support Trump than just about anything else about you.
sq61cu,She decided to make herself happy.
5hwzwv,It's not.
ete8t8,It's a floral dress
gti7in,Mail Transfer Agent (Mta)
n2du2c,No.
e2388m,"Drug overdoses, suicides, alcohol-related illnesses and obesity are largely to blame"
acuama,"The bathroom was accessible through the bathroom, and the evidence was removed from the bathroom."
7la96s,Apple was secretly throttling the performance of older phones.
6orzv2,"""What is your current salary?"""
5bszsp,Texas and other states with the purple paint law allow residents to spray the fence around their property with
c3syez,Bags fly free
610tj2,"He was a former Trump supporter who attended 45 rallies during the campaign, but no"
6g8wxy,She's not. She's not.
6vef2t,Look at the sun
guryyc,"The article is a ""seoul man"""
6b01c6,He hopes there are tapes.
efnr39,They're a mix of peppers.
rq9dii,"No laptops, no cellphones"
akj3ig,if you are alone
4wmxau,It's a bee theory.
orxbyj,No.
boz99m,The Post Office
4pe0hj,He's Saw Gerrera
8e9trm,She's not your average 17 year old.
8pvoda,He was a real estate agent and a friend of his own.
bwo87u,It's a green mask
5raero,The candy was a good thing.
dhd4se,Drinks with no calories
5wkdlq,"No, it's not."
4vwkh7,He was arrested for shooting a church and church.
krv8lv,They were not.
4pea42,Lyme disease
4vvj9p,"Someone in Portmouth, New Hampshire was feeling pretty bold last night."
5ihwe0,He trolled him off
euqn0s,She's not.
cu7eh3,He was 'run over by a bulldozer' trying to prevent the construction
8yknb9,p@ssword and p@55w0rd
5812k7,"Clinton's investment in Washington, which has voted for only one democratic presidential candidate since 1952"
4kz83y,It's a scuba tank
bvaetu,It was a rabies sting on his finger.
55w2xt,She gets handcuffed and placed in the back of a cruiser
6d06sz,The star was played by an albino arctic wolf and lived at the Wild
89r0xn,The narrator is mad men and baby driver starjohn Hamm.
5q5lyi,It's too late for Season 3 to premiere
568q4m,It works with a framerate that cannot be removed from the in-game settings
60bq3a,"""You can’t control what you think, but you can control how you respond to what"
dvr990,A shoe
75yogr,The Netgear cm400 Cable Modem
7a25cg,"Your company is experiencing a downward spiral, losing customers, losing money, and rumors of"
ddslqh,"It's already in the works, but it's well behind schedule."
lqqyac,"She was a cast member on Saturday Night Live, and she was not happy with"
6u1l7h,No.
7r3fcj,It's a feature that uses machine learning to match selfies with portraits from more
cfmedg,Neil Armstrong
5dm57x,State law allowed the teen to undergo gender reassignment procedures without parental consent
qw59f8,cheating on you
sj0bjm,One to three cups of coffee a day lowers the risk of heart failure by 33 percent
5inbus,No.
io5zj5,In-N-Out Burger
buvrxj,He's his wife.
ds8ll0,It doesn't exist
8gz8s7,No.
dirljk,He's a full-time instructor at the University of Texas in Austin
br0un4,Because some of its social media posts used copyrighted music. We are working to correct
5ocvuo,It's a dimly lit restaurant.
rfkvxn,They were built between 1997 and 1997
6jsslr,It's a fallow year
7c3xi4,"It may not be a physical component driving the behavior, but a psychological one."
5ok624,Linda
7qvdpe,"Vivialdi, the upbeat, happy music"
6v8qnp,You can't.
rjvr4z,It's 148 minutes
k2cfrf,"Python, JavaScript, C++, Java and go"
5dvss7,He was denied care.
j6p8s4,No one cares about the back of the head
ovq7z1,It's a game that has had problems with the game
72j69r,You need to determine if you want to use Bitcoin miners in your browser.
95q4qx,Australia
5xa5d8,She's a famous ballet dancer.
e9raqp,"He bought a property in his 20s, and he would have put 35-50%"
639xsw,Indian workers
or9tdf,To keep your wifi safe
8uqjt9,No.
5zkdbt,They're able to lower their defenses and prevent them from digging their heels in to
pdbm1e,It's a sacrifice.
bwpzmz,"They will automatically transfer to Apple music, podcasts, and videos to Apple Tv"
fo7h1q,He's not sure.
cso8jx,No.
oiqww8,5 years of software updates for both Pixel 6 and Pixel 6 Pro
5d7l17,You just click the call icon like you already would to make a voice call then select “
7r4m3k,"He didn't feel emotionally, mentally or physically healthy."
8v3809,No.
517h5r,She left the bottle with breast milk and left it in the fridge for a week before 
no7uu2,"It's too much data, across too many categories, and everything collected is linked back to"
5rt3tx,"Using real-time stats about a post's popularity, shares, and interest"
ce7dde,"""I have too many choices and I can't decide what to do."""
9ar74l,They're not.
6poevp,It's almost always boringly safe and uneventful
db4eem,"Performance Dog frozen raw pet food produced on or after July 22, 2019"
6183w7,Fecal matter
7i2pqk,The article is about a photo of a green pepper
5nkl1a,They are both directly related to Victoria
oz72h9,A soda
ea8lwm,She refused to submit to a marriage license
82igr4,The pin was a shrek 2 character's jacket lapel.
61oskq,He doesn't believe Trump will run for political office again
4lvkum,It's a watch
qt57k8,They're the protector of the army
c22cv5,40
a9uq6w,They don't have enough space to carry on every flight
nug68z,The government wrote a letter saying the company did not confirm whether Twitter was in full compliance
s0cj21,You can't
51vzgh,Women's rights
4jg30j,"Snacking, avoiding fizzy drinks, avoiding snacking, and avoiding"
4p8ygo,He lay on the steel frame which supported a shopping mall roof
4vbz09,A vibrator
ndchsn,Coca Cola
7n4968,"He ordered Reeve to bulk up for the part, and that’s where Prow"
6e083v,They have two children.
4u927l,"It's not a jack, it's a rumored move"
r8apw5,He played a couple seconds of baby shark.
dbdxtv,"Toast them over medium heat, making sure you stir them around so they don't burn."
ff7g79,Dingtalk
f1p12o,She wash her towels after every use.
d03orh,They're better equipped to handle hurricanes
51gevb,"No date is announced, but the beta will begin ""simulating extreme launch situations"""
b3bj3e,Fiber
el2tmq,It's a potato burger
f70g92,"No news, it's rumored that only those with an active costco membership"
aknbql,No.
s4lix7,"£1,000"
54hbh4,Kevin hart
q9c4mn,$650 million
8gzcca,Vitamin B6
ebgzvi,"Gemini, Cancer, Libra"
6ylnvm,Are you doing enough to invest in your people? Are you giving them the resources they need to
8v03up,"$14,648"
53pzf1,A veggie burger
5bnf1y,"They said ""we hope that offering a vendor’s products isn’t misunder"
bx6t93,She regrets not keeping a souvenir from the set for herself
5whscc,"Starbucks, Intel, Gilead Sciences, Starbucks, Starbuck"
6eon3m,She was just 5 years old when she qualified for the bee in march.
rw82l3,"""Allen."""
np4ugg,It's a trend that increases your chances of divorce after five years.
9cxddl,It's not.
5svvm1,Using a bot to make a phone scam
537y18,They didn't know.
ghvhq4,Asian giant hornets
63amcv,He uses his soapbox to take his message directly to 27 million followers.
4pwf9o,"Asking a question is not a simple question, it's a simple question"
5bdrwc,It would be a good thing to fight.
4uey89,"It's going to build a new mars rover, which will search for past"
cpgij2,flour
ouddgf,He's not.
6r77dt,It's a blend of more than one song
g0plq4,He learned that if you're constantly working the same body parts and not giving them time
951jnb,They use 45 degrees to get them to the airport.
brbmcb,He's not winning.
91i3hl,The expected approval of a bitcoin exchange traded fund (Etf)
mkovcj,No.
bjdj8z,No.
5koukm,"You can, if you own a new PlayStation 4 Pro and buy a solid state"
rtks8b,No.
7a238s,It's based on registered nintendo accounts
d4rrt6,"He's a good-hearted, funny man."
nv9jj8,Juice
cu77xu,She found people having sex on their pajamas
agb4vi,"Raw vegetables, romaine lettuce, broccoli, and e. coli."
aswqz8,Aldi Market Basket
4yjp0l,Not knowing how much you eat
b5bmfd,They are taking steps to help them.
e8g8r6,Objective
ehd3jd,He asked Khloe Karadashian james Corden for a reveal
6841av,He asked for holy communion
8sqsii,We are the oldest children of the stars and (future) pioneers in inters
lg9nio,"A shelter in Totterdown, which is a mural in a bid to protect"
7h7twr,"The weather is getting colder, and people are pulling out their space heaters."
7swwx6,54 days
b3dchr,Finland
7k1bt3,"His son, Everly bear"
j9uqjt,"No, it's not."
4uicu7,"He said ""If I were to run, I’d run as a Republican. They"
7tyhc1,He didn't vote in the 2016 presidential election
e7dw98,Start the heater off cold and slowly increasing the temperature.
5af8dy,It's cookies
5x4bss,"Fried peas, lima beans, and cauliflower."
p5lyjc,It's unclear why the finale is going to air together
56tvne,It causes abrasions and tiny amounts of bleeding.
mvfzu4,Sildenafil and/or Tadalafil
5611jr,She was caught playing pokemon go in parliament.
bo7clb,"""I know the ones who love us will miss us."""
920jpt,Cobalt
5rd629,A navy seal and an 8 year old girl were killed in Trump's first military raid.
83qyng,"He wanted to get damages in the amount of $74,999.99 and nothing more."
bgg4ix,"""We will not talk about the launch content of Halo infinite until were ready"""
551ndh,Iulian valentin/shutterstock
6ea5n6,A sharp bristle from a bbq grill brush
l36528,He tweeted $100 million towards a prize for best carbon capture technology
63zm8p,Russia
66dhb2,Love
9cymqr,Microplastics
q0wpn2,"The new miniled screen, which is expected to complement the new design of the laptop with its"
4xo9bv,You get a ring of a necklace
63sadn,He's a decade or so old.
69wrdl,He doesn't have a dog in the White House.
4qh843,"It's a sequel to the first single of the year, the first ever to make"
ml7v6m,They restored it
9ujv0l,The article doesn't say why.
ryem8l,It's a rock
95nt9f,He's afraid of one thing.
5rxn46,They're not.
9ag0h2,It's a shaming dog
kai205,It's testing
8vzohz,He ran out of blue ink
a954wl,He stopped.
sds1wo,"They found that they were the most central brain in invertebrates, with multiple layers"
5i97xm,A grilled cheese with fries and ketchup
4xkctm,They don't have to turn around and leave the building
5sbl5f,"""Tweet smack"""
5migsb,"He mocked NNBC, which brought back the celebrity apprentice for another season."
7buu85,"It's often processed, meaning it's ""pre-seasoned in factories"" and then"
4v8p0r,She's emporer Palpatine
rtn22p,Find my mac portal
di7n7i,We're messing up the earth and any far-out ideas of colonizing another or
4xaxz1,Apple Watch
692bk8,It's a global worsening of the situation in the rest of the world
dn2o7b,Goal-oriented
a9vg2y,It's not.
krpb42,A big cat with spots
oyo4yb,It can cause the tendons and ligaments around the ankle to become inflamed and
ogdcbd,"7,000 to 8,000"
dpbm6t,The New England Patriots or the Green Bay Packers
5d3flx,"He's guilty of upsetting his fair share of equal rights-loving, pro-"
5vxizp,"He bought takeaways for his friends, with his endless supply of money."
bwox4l,They cut it into white styrofoam.
527unx,"Acv, insulin, insulin, and insulin"
aeyq14,Fiber
ebynps,rcs
7n3cag,No.
m5tfcb,"shutterstock, shutterstock, iCloud, Shutterstock, Shutterstock, Amazon"
51bzs5,It's a test that psychologists and neurologists use to poke yourself on your hands
br0i1u,Fruit and Veg
f9ti78,He was looking for a baseball agent to help his daughter get a internship for a
reqzrb,France
7dacxl,"He said bioterrorism, whether naturally occurring or manufactured by people, has the potential to kill more"
4u60e9,They are expecting a baby
rojcfj,Yes.
53vnxf,"He used ""admin"" and the default password ""password"" to gain access to the"
gd83tq,He included them in his top 10
58zu2h,"He wishes he had one more year at St. Louis, and he wishes he"
5bznzd,"The bar's shape has been widened, and it's now 150 grams."
gi9ffw,Limitless
lq6xxe,It's a closed piece of equipment that covers your ear and eardrums
550gvy,She was underpaid for her role on the kid's network
69o78v,He doesn't have anything on his radar now
84e1yb,"He died on the same day that Albert Einstein was born, and the same day that"
6cwwch,Ouch
6fter7,To lose weight
rrqa97,Gold Cigdem/Shutterstock
77m5tq,You couldn't transfer a save
s0o4fp,Alcohol
8lv9uw,It's just a place with a big menu.
7lcuxb,Cannabidiol
56k9j2,It's a symbol of self-love.
4m1qyj,Breast milk
aqpzeq,$2 bills
56cvzv,Monitor them
59gimc,No.
5jefbs,"Snapchat, uber Snapchat, and uber"
4lp60c,Sydney
9z7imx,He's suing the company for a class action lawsuit for the way they advertise to
4l5hmn,"Summaries that are too long, overused résumé jargon, and appearing"
5vv45j,To raise awareness about modern slavery
5xxdgy,"Her father is a member of both parties who wants to make child care accessible and affordable,"
nremfh,"Rose Pink, Black, Black, Black, Black, Black, Black, Black, Black,"
hsunwd,For psychoactive effects
d1obvm,Hit the spacebar
5v6xw7,It's lubricating the trapway
hxxyit,"It can infiltrate your personal information, pinching your details and placing you at risk"
5g3b9u,Imac Part Failure
72to6c,They don't eat the same meals on a flight
ej3bth,"It's partly for profiteering, partly because empires were starting to lose their"
8urv19,No.
r3drnc,"They're working on research and development, especially in Chemistry and Materials Science."
fsbmhm,"""Willcome to the Black Parade"" by my chemical romance, MCR."
prnmgf,No.
okf0di,End-to-Encrypt
5vv7qu,pounding them to an even thickness before cooking them
5mx2ae,It's a message from a spinning instructor that says you can burn more calories than
52c3vt,"The 5th, the 5th, the 5th, the 5th, the 5th"
67su5c,It was a storage room.
o9gw9e,Video meetings are less effective than voice-only calls for group discussions
soioya,Share personal information with them
9fll4j,No.
6b2kt4,"""How are you?"""
b67ybf,It's a glacier that is gaining ice.
q8z49i,"They're 3d, not 2d"
7bopg5,Black and White participants who self-reported physical activity during at least three of eight follow-
l7lywn,She has a strict rule for working royals
cfmtie,Chrome and Firefox extensions
8gmyra,"""The Better Angels of our Nature"" and ""Enlightenment Now."""
9lf8rq,It was genetically weak.
ra0wfl,Because water does not make it wet
qyh1rx,She was performing a charleston from the musical singing in the rain when the screen
8k3jvt,"She contracted a cough, difficulty breathing, and sudden stabbing pains in the chest with"
snb0i2,A car bursts into flames
akuto3,She was 'anxyed'
57azks,It's a global initiative to give girls the education they need to fulfill their potential.
sfq0gl,It's a secret hack of professional nappers.
b49vsp,"Leslie Knope, the local deputy parks director in Pawnee, IN, would"
9g80le,They're all old and ugly.
5t9snh,$0.
bzj2of,He was pronounced dead in 1997.
64lea7,She didn't fit in the dream house elevator
o5v7ru,100 points for every $1 spent on orders placed through the app’s mobile order & pay
67qc6b,A stingray
dihd35,$66.50
5ok7h2,The last supper was held on a friday
6ofla5,Avobenzone
4lph88,No.
9oekkz,"They're getting a free premium membership to care.com, which normally goes for $150"
9rbi5p,Black Pepper
a763nt,The trick took 22 takes and several different tables to get the final result.
qb8ie1,"Yellow, Orange, Blue, and White"
9b3z39,P
6vpwes,A giant chicken with orange hair
97i7yu,60 percent more pollution than their parents
arb4d8,"$2,800"
5przgb,Calvin Coolidge
510nx7,Their son noticed something unexplainable.
ets5ec,He's most proud of Kazuda.
b8engf,It's a pinhole camera
mnq0ty,"He was a king of Greece and denmark, but he didn't become"
ol3tey,"No, he's not."
rb65j9,China
e8gn18,Brexit
52tmxm,He's not. He's a big loss.
q4wf3u,They say killing off her character was a bit too much.
4oq33o,It's a government program that will send all citizens a certain annual income to everyone
hbhmw6,"A cloth face covering, hand sanitizer, tissues, and tissues"
5qjf07,"The cord length issue is not fixed, the hack is a simple hack."
kp8goc,loss of taste or smell
6fodty,"You don't know, you don't know."
a3orah,"It's fernet, crème de menthe, and ice."
66dj7t,Emirates Airlines
gfs6zz,She slipped a note to him when she was using the bathroom.
8yzu2d,$38 million
rwsg5b,Bitcoin
roytg0,"They trash, incinerate, or donate"
6ninn1,She's a sexy man.
bpk6kf,Heineken
qgg3ms,They misused the proxy api to interfere with the browser's update functionality
butd0i,"$20,000"
edc9i5,The Chuck 70
4jllhy,28-32
5fjitd,Xenophobia
4ojckp,They're small
m10aab,Texting
84cvxc,He didn't. He didn't.
7gpm9b,Dogs have remarkably dense cerebral cortex.
m3hp0a,He was 'addicted' to a specific website
bztxwu,Smart hubs and network-attached storage devices
bwoy0e,Bond market has continued to produce strong returns
564unm,He's a detective in the 30s and 40s in Berlin
ccibki,Because they want their attention.
65crtp,"""One to Sleep On: Release the Past to Rest As Deep As Possible."""
4nxyhu,"The sky was the limit, or perhaps Arkansas was."
iwjbnq,The new feature will only work with the supported Samsung phones
bjad73,"""I can really put myself in your shoes"""
8hu59k,He donated the proceeds from his bid to a clinic that treats Chlamydia
fsgcx8,No.
5naw2v,What pain do you want out of life? What are you willing to struggle for?
