post_id,unifiedqa-t5-v1-base
532mjl,He had Listeria Meningitis
6ifj9w,He voted for Hillary Clinton
ra9g9q,"They're both from a game designer who sent her phone to Google for repair, and then someone took and hacked it."
8x3eam,Apple's app is the clear winner.
kz143p,There's no release window and certainly no hard date just yet.
5wr7ax,"He was asked to remove his hat for a photo, but he refused."
6kcb7w,He doesn't know
65xto7,Walk to the bathroom
d5hf54,Elizabeth Berkley and Mario Lopez
n4id4u,Single filers
bpnzlv,The Ranger
5enruj,The show has been very popular with its satire
f3adjr,No.
6oryuv,"""Abba's Disco Classic Dancers"""
9ao0az,"It's covered in fine dust, which has lowered its ability to store and use electrical energy."
52x1uj,Trump is not doing well.
5bapxo,No.
6lrpyv,Magnesium
71yau4,He told her he was pregnant.
bkuiel,2
4sa0ej,No.
hg9exg,lox
kmp3cb,"""No thank you"""
r3qc79,He's a victim turned hero
610p4k,It's a presidential plane
4o21a0,They are catering to boys that wouldn't find the idea believable
7x3h2r,She died of a heart attack
5o3uov,Get a good diet
7icnqa,"He wrote ""If a n***a Hating, call him Joe Budden (P***y!)"" on his Twitter."
50zfhk,The babysitter was a monster.
5zcjy3,No.
ot152j,The gin was stashed behind the bed.
6vep9y,The Sharks bought 25% of Miracle's shares for $2.5 million
akttkx,First Class stamps went up a nickel from 50 cents to 55 cents. That 10 percent increase is the largest single price jump in the history of the U.S. postal service.
hh9t1s,It's harder to be skinny today
5jmsu1,He shot him in the head
7ol7u8,"The big sick, Call Me By Your Name, Dunkirk, Get Out, I, Tonya, Lady Bird, Molly's Game, The Post, The Shape of Water, and three billboards outside Ebbing, Missouri."
5hfvm4,Let's get ready to crumble
npteq2,"""Was that ok?"""
5339ok,He howls
fwd8a5,Rachel Meghan Markle
58i1gn,Bigly
b85w0p,He cooked for them at his restaurant called International Smoke
5he5ud,Use a Chrome extension to scan the internet for coupons
8i5vwg,$10 million
ghqewq,"She had a baby, and she had to leave her daughter alone."
bisfq6,It was created as a long-gone star died.
s2v4r6,"""We’re family, we always will be."""
rn05f2,He's a dedicated Swiftie.
grojt1,"No, the developers have no intention to shut down the minecraft servers in 2020"
6ws5cc,She saw a video of her husband and twins being killed by a car.
gmsxkc,"""Please don't write me a novel, I won't read it"""
6paxs9,She had a heart attack
5p4eaw,She was born a male
5ftwbf,There is no calculation.
50mn6y,No.
69qp5a,"You can tell us your sex preference, and we’ll tell you the answer."
pzwdd9,It will catch fire due to friction
4lllvw,1 in 10
97k1cd,The bacteria were not on the hull when the habitable satellite was launched in 1998.
59mo71,"""When I Come Around"""
6n4dsw,He was a carpenter
pejpxn,No.
5n0xcb,He wrote a sick verse
eqzw6o,They have a criminal record
672ukr,Touching your phone while driving
f8nq7x,"""This is the final show of the European tour"""
5vcnqi,He filmed a piece of glacier the size of the Lower Manhattan falling into the ocean.
rvhxzz,They could.
61vywc,Yes
dewr8o,He was a former Cream bandmate.
bz1v0x,Dream Daddy
5u0i32,It's a calorie-dense drink.
8v3nxj,End Game
4zql6v,"""I need an A in this class."""
5vyedx,A bay leaf
hnicn5,She was rejected
6i8m1v,They're an analogy for the triune god
mrdfzy,Use a sandboxed browser
5i115s,You get hypnotized
5nlog3,"It's not a credit card, it's a credit card."
afmi6o,No.
6hwk8y,"43 prescriptions for every 100,000 men aged 20-90 in the area"
523y2i,"The case is against the company, and the money is a huge sum of money."
5bvr17,"He would vote for Trump, Clinton or neither."
59r2cs,Amazon has found consistent profit from selling computer hardware
51hi4l,He sent them bumper stickers.
6h51u8,"They're looking for a replacement babysitter after losing five workers in 12 months due to'supernatural happenings' in their historic home, including glass shattering and strange noises."
6bwepy,They lost $35 billion from Trump's ties to Russia and his firing of FBI director James Comey under scrutiny.
gh1x2s,No.
82i8yt,It's a murder house
5hsfii,It's Star Wars: Forces of Destiny
8e752u,It had a check engine light
gq50to,Borderlands: The handsome collection and Ark: Survival Evolution
nujhmb,He doubled the shop's hourly wage from $7.25 to $15.
5vx5g0,26
kk2kvy,She's getting thinner
8cvihg,No.
8rbvom,Posting 'Dumb Things'
j8tyaq,Get used to them
64sbgy,It's a marking for a stud.
4tva1r,She's a hippie-dippy and all over the place housewife
5g2jcz,Yes
8zd6el,They endorse a gun programme where four-year-olds are trained to use military-grade weaponry.
8owno6,"He compared her to his beloved grandmother, whom he nicknamed ""Toot"""
5wadxz,"He's not going to attend, and people on social media suggested he take his place."
8csx6l,He has anxiety and wants everyone to get better.
5i0t7a,He knows who did it and he can't say why.
5ffeho,She is worth $1.2 billion.
ptkro3,She's dead.
6fujjx,Light blue
rwq7q7,"""admirals.com"" redirects to the team's official website, washingtonfootball.com"
56ydpy,"They eat it, spit it up, and then eat it."
pg3tix,You've probably been hacked.
58twqw,No word yet on whether he'll return.
arbiym,It costs a lot more than the rest of the city
b0umdg,"He was a ""cooperating witness"" who runs a college preparatory business and started the key worldwide foundation that accepted the couple's $15,000 donation."
58j926,She wanted to sell her virginity to a brothel
95epck,They're sucking
55p5jc,When you're feeling tired
5fxtqr,They would have wanted the hospital to handle my abortion in a way that would have protected my rights.
i45n63,"It's a ""new"" image of her in a new outfit."
beza8f,They're moving away from the signature crafted recipes line on their national menu
9sp7g8,Group Facetime Video Calls
6nez1c,It was a 'blackbird'
d4xhsk,She gave birth to a litter of cows.
7xc1f3,They're more formal
rcb3qx,She's prone to agoraphobia.
97278d,She wore heels
b6mcrd,Night sight
56m0ma,"Caustic, idiosyncrasy, beleaguer, beleaguer, beleaguer, beleaguer, beleaguer, beleaguer, beleaguer, beleaguer, beleaguer, beleaguer, beleaguer, beleaguer, beleaguer, beleaguer, beleaguer, beleaguer, beleaguer, beleaguer, beleaguer, beleaguer, beleaguer, beleaguer, beleaguer, beleaguer, beleaguer,"
r0w8co,Use cream to neutralize the bitterness
f0few2,"Carkey, a new app that allows users to use their devices as digital car keys"
qv22cx,They are not gifted
9gaqk6,He found a hidden treasure in the backyard.
5busus,The pole is now brighter due to photochemical hazes in the atmosphere
5549y3,Rafael van der Vaart (Ajax) and Martin Hendry (Bayern Munich)
qx7byb,He has ruled repeatedly against Trump and his allies
597nti,She's Mexican
60zs0e,It's a new piece of hardware
4t5reh,"They're a new feature, not a design element."
5abjhq,He said no.
761i9k,Reuse or recycle your packaging
56v3xf,"The total amount of drugs seized at the southwest border (along california, Arizona, New Mexico and Texas) has dropped precipitously over the past five years, from roughly 2.5 million pounds of marijuana in 2011 to about 1.5 million pounds in 2015."
rozknc,They're no longer doing shows from their tent
kf3235,The company that made the poison
6mqk36,It's a carpenter's creation
pfhynf,"It has a 2.4-liter, naturally aspirated flat-four with 228 horsepower and 184 lb-ft of torque"
4ujxe5,Fix desensitization
r57xqa,Rila Fukushima
j4qeby,She wore a white outfit.
5psqgo,"Warm jacket, record your coolest tricks, and track your vitals"
79gv91,They wrote a letter to her and her husband.
kcvo04,He died after a stroke.
a9g7tu,He eats the same food for lunch and dinner every day from Monday through Friday.
62t1g6,It's a PC game
gf1dvi,Aaron Paul
q6n5ns,He gets a cheeseburger with toppings and an extra bun on the side.
5je7do,Game DVR
4usgiq,You can't.
rh7gzo,Create a Microsoft account (or sign in to yours)
m70ohp,It's a phrase that you use when you're queuing.
5cuoy0,Plug it in
976gse,They got a fake email from a fake website that supposedly phished them.
8cofk2,No.
4qmd04,"She said she's still alive, but hasn't even voted."
4pcqro,He tweeted out someone else's words and claimed them as my own.
6mwpat,Echo Dot
fxrqlw,He tweeted a picture of a woman knitting a noose. The image was a hangman's knot on the woman's lap.
4jm73v,He's suing for a lawsuit that's large enough to buy everybody in Ireland one small value meal from a fast food joint.
7669pk,"The item is returned to the seller, but it's still there."
dxodzg,11.5 hours per day
5t9q4i,It's a tape measure.
51nh50,They're not psychopaths.
5of7ug,They're dangerous.
5tt5f9,"Between 4,000 and 50,000 people are specifically killed by influenza, and most commonly it's caused from a variation of an influenza A strain virus."
8cnmyg,Dream Cream
69o5qz,No.
gm8cvz,No one knows.
c3vc5g,It worked.
5alr4s,He dressed as his alter ego.
g5205b,Bacon
a8efpx,"""There are three key economic indicators screaming sell. They don’timply that a 70% collapse is looming, it’s already at our doorstep."""
fi4zk5,It's too early to know
5v7dzl,It's not as good as you think
6nsxoa,It was a sandworm
gmoymf,He's a canine
pan236,93%
rz9u8f,"No official confirmation of a release date, cast, plot, or cast."
5k2a9z,"It's a molten iron snake, moving around the planet's magnetic field"
e4nxbt,No.
s1bj12,"It's unclear how long this immune response lasts, and it is thought to vary between people."
o6l6dm,She asked moms how they are.
523je9,Home Affordable Refinance Plan
kk2x85,It's designed to keep your chicken warm while gaming
5l3k50,Dogs aren't allowed to eat food.
fhwaaw,It's a Corvette.
59vymx,"Cleansers, Air purifiers, and a lot of other household products."
l7unqk,"There are several strong options, but let's focus on the latter."
6nmuk7,"The plane crashed into a house and garden in basing hill, less than 400 metres from Golders Green station."
65vr3x,Buy organic cotton instead of polyester
bftrsb,"India is a leader in renewable energy, but India isn't ready to quit coal power for good"
9c4v24,"Yes, you can."
l1beeo,"No, it's not."
593o81,Yes
9t4q96,Diggy
6npxg5,It's only for select users.
pdksgt,"""We do not discriminate based on age. Experience matters. We hire old people. (and young people, too.)"""
b53sm5,He's not.
f5e79i,It's a dog that can be dangerous.
a1xe05,"""Currane"""
9aq913,They are in the right
52vh9h,It's a fake ad for the game
5fqvcr,The article is a commentary on the fact that the donations were to fight hate crime caused by Trump.
4thw80,You'll be banned
ac5v38,It's a asteroid
j7bd3n,"Hold down the space bar on your iPhone and slide to the left or right, it moves the flashing cursor to wherever you need it to go, similar to a trackpad on a laptop."
g0lg9g,He brought out a ramp for him
bt46rx,Prince of the United Kingdom
pni5mn,Because cities are typically warmer than their surroundings
78mbjk,He dredges and collects food scraps from supermarkets.
9togzn,No release date is given.
5q5vkc,"""Mother"""
5dofwn,The bear killed and ate the dog from the same sled pack
5f8cqj,Thunderbolt Dock
5r88xy,They promise to filibuster Trump's Supreme Court nominee
5zm4uy,He gets a college diploma
fuscp6,They found a polar ice sheet that could be used to create new climate policies.
a06vuc,Google Home Mini
6aveuz,He tapped the opponent with a spherical non-metallic pellet.
8chl68,"It's the deadline for filing your 2017 federal tax return, the last day to make a contribution to an individual retirement account for it to count against 2017 income, the deadline to file a tax extension, and the day when quarterly estimated tax payments are due for those who make them."
pv658s,He's dating the niece of his ex-wife
6gaayg,"""It’s hypocrisy to call yourself a christian and chase away a refugee or someone seeking help, someone who is hungry or thirsty, toss out someone who is in need of my help."""
5fb41b,They are a couple who are a police officer and want to remind people that not all law enforcement is bad.
aph6rl,It's terminator: Dark Fatigue
54qcse,173
4ts37n,They don't want to search for criminal records.
pj72jf,They're not.
hmapcj,It's a sls rocket
6e070d,They're a bad idea.
71yvzn,They are angry.
mx6yg9,"Extreme fatigue, a crashing after exertion, and a crashing after exertion."
6kthxr,"""The Official Twitter Account for Itv's Chaser, Anne ""The Googest"" Hegerty hasn't tweeted. When they do, their tweets will show up here."""
fud4zr,It causes a bloating and a bloating sensation.
d1sj9k,They're eating other fish.
7lt931,You can't.
5viraj,She had a son
biqwso,Shortening the standard delivery option for Prime members from two days to just one day
et2bnl,Zone rouge (red zone)
d0fmxn,It's a rare edition of the classics
5rabm8,No.
5bhhs1,"They get a boob, but the boob is actually a padded bra."
sr6ge2,He gets a new car for free for two years
5d5nt6,Call them on the phone.
buvor5,No.
728eyr,No.
8l15mb,"""Measure what matters: how Google, Bono, and the Gates Foundation rock the work with okrs"""
m5urfx,"Aunt Vivia, her sister Vivia, and aunt Vivia"
53f7bi,"ice packs, ice packs, acupuncture, and a syringe."
63vp8a,It is a disease that is causing people to become addicted to drugs.
egiwvy,Charlie Cox will play Matt Murdock
6wgakf,He hung his head
7jec2d,Gaba
ovc9kb,No.
6coq2f,"Brain zaps can help you get to where you want to be, without the downsides."
5lgx1z,She's not rich.
bhxols,You can't
7jv7ni,It's a luxury line.
5wdyba,A website urging french voters to sign a petition promising to vote for Obama should he enter the french race.
53os2u,No.
6yt4su,He took a selfie above the South African coast
59cp5c,It's a patent
i3ovwk,3 hours a day
5ae1x6,Swim trunks
cd4aqh,"It's a ""online challenge"" where people hold cinnamon in their mouths for 60 seconds"
otsuag,She doesn't like him. She doesn't like him.
gzanc0,"51% of registered voters said they would prefer a congress controlled by Democrats in 2021, while just 40% preferred a republican-controlled congress"
7kmrd2,It served fried chicken to stranded passengers at Hartsfield-Jackson Atlanta International Airport.
pv7stp,"Google is going to shut down Google Maps, You Tube, Google Calendar, and more."
mlnb0t,He made a necklace that she could wear forever.
mgdew8,Use it twice
54ay4t,"""No"""
5qea78,It's sold out
6f2nrm,"Barbiturates, caffeine and lorazepam, also known as the anxiety medication ativan, in his body"
cj26hk,mcmuffins
7zx6vw,He owns a tiny fraction of one Bitcoin token
64qatg,It was a fake video of a man being removed from a plane.
57nvca,He wants to pay Paul Bettany and donate the money to a charity of Benedict Cumberbatch's choosing
5oyovh,Public speaking
532g15,She got a razor that glided across her skin
5adhcw,"Wine, beer, and their very coffee-meets-alcohol cocktail: the espresso cloud ipa"
c8dtc6,No.
cafu0t,Millie Bobby Brown
85of2i,He's bald
78hg5m,He's a scientist.
o2p2q0,"A ""Kissing Bug"""
5rsdo6,"""Thanks,"" ""Best wishes,"" or something else."
catno9,"No release date, no trailer, no exclusivity, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer, no trailer,"
dw0aiy,They're not a Netflix+ show.
7ranvs,She was wearing the same belt that was used to strangle her friend
