post_id,unifiedqa-v2-t5-small
5raih6,She was nervous.
6n376e,It increases the odds of finding something that can be as good as the main show
ey7hs0,Backwards compatibility
gnc5no,"North Carolina, Southwest Virginia and Southwest Virginia"
gszqre,It's a malware campaign targeting would-be pirates
55uds1,15lb 8oz
71dk26,It's a s8 rocks
8mxd1c,"The fairmont jasper park lodge in Alberta, canada,"
jv0hiv,The law will require cars to ensure independent repair stores have access to the same diagnostic tools as manufacturer run repair stores.
aesz9t,Waffle fries
95vofl,It's a shave
pwl8c2,A bad call from a doctor or something
brak40,35 to 44 years old
4l4u57,Stay busy
4ycn9h,Ben Whishaw
5wylc4,"It's a compaq armada e500 laptop, which looks like a massive chunk of flagstone."
52cit9,He committed suicide
695q8u,"""Flood,"" ""haha"", ""Wow"", ""Sad,"" and ""Angry"" to individual replies instead of news feed posts alone."
4xwdby,You can't.
nwdjwx,Manufacturing
5gmpag,Trump is temperamentally unfit to be president
4zoblf,It's a hack
ojnqka,"No, it's not."
o5riqo,"Second doses are not available, but they aren't available."
5xdijs,They were eating Krispy Kreme doughnuts.
8mv3qf,They ran out of ideas for stories
oort9r,No.
gyecvg,They're not.
pfd5jj,a map
51dpg0,"They were both carried by humans in Africa, and they were both carried by humans in the last 8,000 years."
8gjhf5,You can't.
9of0n9,"$10,000"
8h7w4i,It's a file that doesn't collect personal information on its users
6o5xd4,They were vacationing on a 130-foot charter yacht in Italy
8x5ky1,No.
q8gg87,He doesn't get into fights in gay bars that often
cytwu5,He's a christian saint who lived during the sixth century ad in Greece and is venerated by both western and eastern christian churches
4pas2j,She was practicing a ‘lockdown drill’ to hide from intruders.
pea2pe,"They're much better protected than they were during Katrina, the levees are stronger, they're higher."
4qz6o9,"""What ami going to learn?"" and ""are they going to use me for what I do best?"""
i4to18,It's a process called convection.
54ahcg,Israel
5701kl,He drank one gallon of water every day for one month.
jv3srm,"""The live time in the corner is unnecessary"""
5syzp0,He's already moved in with her
6p7sbu,She's not.
4sttok,"He's not suggesting that any of this is calculated, but almost everything that he does is demonstrably effective for raising these non-conscious, existential concerns that in turn make his kind of candidacy all the more alluring."
9sdraw,"""spectacuous"""
5jjzzs,"The stock act, which explicitly bars the president, members of congress and senior executive branch officials from using their insider knowledge to make money."
fl3t0d,Type A
dz5m1q,You can search for a particular item that you're interested in
k0w9p7,A necklace
52fwwq,The actress who plays jake in the tv series has a doppelganger.
5blzfs,It's a video of the band's founding band having a new record out of the band
5aayo7,It's not a chicken.
dfhmci,No.
51bxfp,They don't explain why.
5awte5,"He said ""You know what you can pray for me about? I’ve got something you can pray about..."""
5aun6p,"The smell is among the clearest, and certainly most immediate, indicator of exactly what sort of person dwells within."
mubi3p,It was worth a lot more than he thought
slze1t,It's not.
92yebg,The barricade is erecting and removing the barricade.
7d5j86,Adam venit
79v51p,No dairy
mfpuq8,He was a va man.
crfflm,She lost a little weight before her wedding
69x4zl,"""If it's naive to want peace instead of war, let'em make sure they say I'm naive. because I want peace instead of war."""
7bolnd,He defeated the dark wizard grindelwald and he was in love with the wizard.
e5ik3w,She's a momager.
5batwz,"The new refuge is a mainly rural area in the south of the Pacific, where the cows are two to one."
72f7pj,"""What was Train Man Today? What was He Wearing? Did He Look Up?"""
axh2bv,It's a password search that allows you to check if your personal data has shown up in any data breaches
rvhf8e,It's a new pizza that has 33% more pepperoni and a new price of $5.55
5h1qzr,"It's a beach resort named Prora, built by the Nazis between 1936 and 1939 on hitler’s orders."
5v6sev,Your views on raising children better predict whether you support Trump than just about anything else about you.
sq61cu,She decided to make herself happy
5hwzwv,"It's not a catch, it's not a catch."
ete8t8,It's too short
gti7in,Mail Transfer Agent (Mta)
n2du2c,No.
e2388m,"Drug overdoses, suicides, alcohol-related illnesses and obesity are largely to blame."
acuama,They didn't have bathrooms
7la96s,It was slowing down older phones
6orzv2,"""What is your current salary?"""
5bszsp,They don't know
c3syez,Bags fly free
610tj2,"He was a supporter of the Affordable Care Act, which would drop an addiction treatment and mental health mandate that covers1.3 million americans."
6g8wxy,She's looking for someone to settle down
6vef2t,Look at the sun for a few seconds
guryyc,No one knows.
6b01c6,"He agreed to testify before the Senate on Trump and Russia, but only if the testimony is public."
efnr39,"Cayenne Pepper, Chile & Chile"
rq9dii,"No laptops, no cellphones"
akj3ig,laughter
4wmxau,No.
orxbyj,No.
boz99m,Post Service
4pe0hj,He's Saw Gerrera
8e9trm,"She's not your average 17-year-old, but a professional snowboarder"
8pvoda,He was a student at school and he was a real estate agent.
bwo87u,It showed just how beneficial it was to Egypt
5raero,"The candy was actually helpful, as the roads in the area have been icy the past couple of days and the thousands of little candies improvedtraction."
dhd4se,Drink with no calories
5wkdlq,Voez
4vwkh7,The officer's confession to shooting his weapon is dismissed.
krv8lv,They were not expected
4pea42,"He had lyme disease, which is a disease caused by an infected blacklegged tick, also known as a deer tick."
4vvj9p,"""Seriously.......The side of our pd was spray painted with the words ""I'm drunk"""
5ihwe0,He ripped off marshmello
euqn0s,No.
cu7eh3,He's not letting you do this anymore
8yknb9,"passwords like p@ssword, P@55w0rd, p@55w0rd, 12345 or, 98765, 4567"
5812k7,Hillary Clinton is trying to run up the score in a campaign that is hers to lose.
4kz83y,It's a squeaky swimsuit
bvaetu,It was a rabies' wolf.
55w2xt,Handcuffs and all.
6d06sz,He died in a pack of four direwolves.
89r0xn,James Hamm
5q5lyi,"It's late because of us, it's late because of me."
568q4m,It's a framerate patch that cannot be removed from the in-game settings
60bq3a,"""Rumination"""
dvr990,A shoe
75yogr,The cable modem
7a25cg,"You're losing customers, losing money, and rumors of possible closure, bankruptcy, and failure"
ddslqh,"The crew dragon is still in the works, but it's well behind schedule."
lqqyac,"She said that Trump hosted in 2004 while he was starring on the apprentice, and the other cast members were not happy about it."
6u1l7h,No.
7r3fcj,It's not a scheme to create a database or train machine-learning programs
cfmedg,Neil Armstrong
5dm57x,She wants to stop all therapies for her child without parental consent
qw59f8,Infidelity
sj0bjm,"Green Tea, Green Tea, and Vitamin C"
5inbus,No.
io5zj5,In-N-Out Burger
buvrxj,He's his wife
ds8ll0,It doesn't exist.
8gz8s7,No.
dirljk,He's a full-time instructor
br0un4,Some of its social media posts used copyrighted music
5ocvuo,It's a restaurant that doesn't have any lighting.
rfkvxn,It's a uniting piece of British culture.
6jsslr,It's a festival that has been closed for almost a week.
7c3xi4,"It may not be a physical component driving the behavior, but a psychological one."
5ok624,It's Linda
7qvdpe,"Vivaldi, the upbeat, happy music."
6v8qnp,You can't.
rjvr4z,It's 148 minutes
k2cfrf,"Python, JavaScript, C++, Java and Go"
5dvss7,He was denied care
j6p8s4,The back of a head
ovq7z1,"It's a promotion that doesn't have a good history, and the community doesn't think it's a man"
72j69r,You need to decide if you want to block Bitcoin miners
95q4qx,Australia
5xa5d8,She's not.
e9raqp,"He bought a property in his 20s, and he bought a loan instead of buying a real estate."
639xsw,The Trump administration
or9tdf,It's a bug that will destroy your iphone
8uqjt9,No.
5zkdbt,He doesn't think they're right
pdbm1e,"It's a stung by a bee, a licking a nine-volt battery, or burning your tongue on scalding hot coffee"
bwpzmz,"You can transfer them to Apple Music, podcasts, and iTunes"
fo7h1q,No new native cases in China for four days
cso8jx,No.
oiqww8,Featured features include a pixel 6 and a pixel 6 Pro
5d7l17,You just click the call icon like you already would to make a voice call then select “video call” to activate it
7r4m3k,"He didn't make him feel ""healthy"" or like he was in control."
8v3809,No.
517h5r,She left the bottle with her own breast milk.
no7uu2,"It's too much data, across too many categories, and everything collected is linked back to user identities"
5rt3tx,"Using real-time stats about a post's popularity, shares, and interest"
ce7dde,"""I have too many choices and I can't decide what to do."""
9ar74l,They're not.
6poevp,It's always boringly safe and uneventful
db4eem,"Performance dog frozen raw pet food produced on or after july 22, 2019, after a sample tested positive for salmonella and listeria monocytogenes."
6183w7,Fecal matter
7i2pqk,The article says that the article is a scam and the article doesn't say if the article is a scam.
5nkl1a,They are cousins
oz72h9,A soda
ea8lwm,She refused to process their application
82igr4,A pin
61oskq,He doesn’t believe he’ll run for political office again.
4lvkum,It's a watch
qt57k8,It's not our soldiers
c22cv5,40 or more pushups
a9uq6w,They don't have enough room for carry-ons on board
nug68z,It's not compliance with the new rules
s0cj21,You can't.
51vzgh,Paying for paternity leave
4jg30j,"swap out fizzy drinks for water, swap out fizzy drinks for water, swap out fizzy drinks for water, swap out fizzy drinks for water, swap out fizzy drinks for breakfast, swap coffee/tea for green tea, and tea."
4p8ygo,He lay precariously on the steel frame which supported a shopping mall roof.
4vbz09,She's married.
ndchsn,Coca-Cola
7n4968,He made him a superman
6e083v,They're married in 2000 and have two children.
4u927l,"It's not a 3.5mm headphone jack, it's not a jack."
r8apw5,He played a couple seconds of the hit children’s song baby shark.
dbdxtv,It's a simple recipe for a frying pan.
ff7g79,They can get their homework app offline
f1p12o,She washing towels after every use.
d03orh,They're already sensing a change in air pressure and are grouping up together
51gevb,"thursday, september 8."
b3bj3e,Fiber
el2tmq,It's a vegan bean burger
f70g92,"No, it's not a nationwide rule."
aknbql,No.
s4lix7,"£1,000"
54hbh4,Kevin hart
q9c4mn,$650 million
8gzcca,Vitamin B6
ebgzvi,"The sun enters capricorn, the distractions get switched off and you automatically enter workaholic mode."
6ylnvm,Are you doing enough to invest in your people? Are you giving them the resources they need to invest in themselves?
8v03up,"$14,648"
53pzf1,A veggie burger
5bnf1y,They wanted more.
bx6t93,She's not.
5whscc,"Starbucks, Intel, Gilead Sciences, and Gilead Sciences"
6eon3m,She's not.
rw82l3,"""Allen."""
np4ugg,No one gets married to get divorced.
9cxddl,It's a study that shows that it's going to help kids achieve outcomes that people want to fulfill
5svvm1,a scam that doesn't stop using malware
537y18,They're paying too much for car insurance
ghvhq4,A mosquito
63amcv,He uses social media to take his message directly to 27 million followers
4pwf9o,What counts is how someone answers the question.
5bdrwc,It would give the advantage to the Tiger.
4uey89,It will be a multi-mission campaign to return martian rocks and soil to earth in a few years.
cpgij2,flour
ouddgf,He's not.
6r77dt,It's a blend of more than one song
g0plq4,He learned that being consistent is how you get there.
951jnb,They use 45 degrees to drive them to the airport.
brbmcb,He was a computer error.
91i3hl,The U.S. Securities and Exchange Commission (CCC) is mulling whether to approve the ETF
mkovcj,No.
bjdj8z,No.
5koukm,You can't.
rtks8b,"Yes, but U.S. health officials say early data suggests they may be less sensitive at picking it up."
7a238s,It's a dual-purpose design that can track which mode you're using when you play games
d4rrt6,"He's a good-hearted, funny man."
nv9jj8,Juicing
cu77xu,"She found out that the prints are nothing but ""glamorous"""
agb4vi,"Ground beef, alfalfa, and broccoli"
aswqz8,Walmart
4yjp0l,Not knowing how much you eat
b5bmfd,They are taking steps to get the state legislature to dispatch more mental health resources for the school community.
e8g8r6,"""objective"""
ehd3jd,He asked him to book him if he's rude.
6841av,He asked for holy communion
8sqsii,"We were first, the oldest children of the stars and (future) pioneers in interstellar travel"
lg9nio,Aachoo
7h7twr,"The weather is getting colder, and people are pulling out their space heaters."
7swwx6,54 days
b3dchr,Finland
7k1bt3,skateboards and drugs.
j9uqjt,"No, it's not yet."
4uicu7,"He said ""If I were to run, I’d run as a Republican. They’re the dumbest group of voters in the country. They believe anything on Fox News. I could lie and they’d still eat it up. I bet my numbers would be terrific."""
7tyhc1,"He didn't vote in the 2016 presidential election, he didn't vote in the election, he didn't vote in the election, he didn't vote in the election."
e7dw98,Start the heater off cold and slowly increasing the temperature
5af8dy,cookies
5x4bss,"Peas, cauliflower, broccoli, and lima beans."
p5lyjc,It's unclear why the finale is being delayed
56tvne,"It's a squeaky, a squeaky, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, painful, and a cure."
mvfzu4,Sildenafil and/or Tadalafil
5611jr,playing pokemon go
bo7clb,"He's a ""dream"" of the movie, and he's not a fourth go-around."
920jpt,Cobalt
5rd629,a navy seal and an 8-year-old girl
83qyng,It's a scam.
bgg4ix,"""We will not talk about the launch content of Halo infinite until were ready"""
551ndh,It's processed
6ea5n6,A piece of metal wire that was a bristle from the bbq grill brush.
l36528,Carbon capture technology
63zm8p,"She blamed Trump for the election, the FBI director's involvement in the election, the wikileaks theft of emails, and the wikileaks."
66dhb2,Good relationships keep us happier and healthier. Period.
9cymqr,Microplastics
q0wpn2,"It's a miniled screen, which is expected to complement the new design of the laptop with its vibrant colors and deeper blacks."
4xo9bv,You're thrown into a ring and the hood is thrown into a ring.
63sadn,He's aging rapidly.
69wrdl,Dogs
4qh843,"It's a co-writing reunion with Sia, who has been working with Rihanna for D'Amonds"
ml7v6m,They were restoring it
9ujv0l,Not printing any more money
ryem8l,It's a rock sitting on a crater rim
95nt9f,He doesn't think it would happen.
5rxn46,They're not.
9ag0h2,It's a dog that can't be alike
kai205,Testing
8vzohz,He ran out of blue ink
a954wl,He stopped.
sds1wo,They studied the brains of four cephalopod species.
5i97xm,She eats a grilled cheese with fries and ketchup every single day.
4xkctm,They don't have to turn off the stove or pick up a son or daughter from school
5sbl5f,"""Tweet smack"""
5migsb,He compared the ratings to the ratings machine.
7buu85,"It's a squeaky, a squeaky rotisserie chicken that is a squeaky, a saggy rotisserie."
4v8p0r,It's a saber.
rtn22p,You can't.
di7n7i,We're messing up the earth and any far-out ideas of colonizing another orb when we're done with our own are wishful thinking.
4xaxz1,Apple Watch
692bk8,It's not a global worsening of the situation in the rest of the world
dn2o7b,"The more goal-oriented you are, the more likely you are to exercise."
a9vg2y,It's important.
krpb42,The cat with'spots' was a stuffed toy.
oyo4yb,You can't.
ogdcbd,5 miles a day
dpbm6t,The new England Patriots or the Green Bay Packers
5d3flx,"He's guilty of upsetting his fair share of equal rights-loving, pro-choice, take no you-know-what kind of women."
5vxizp,He bought takeaways for his friends with his endless supply of money.
bwox4l,It was a styrofoam cake
527unx,"Acidetics, insulin, insulin, and lanoxin"
aeyq14,Fiber
ebynps,Rcs
7n3cag,No.
m5tfcb,"shutterstock, Z.com, Shutterstock, Z.com, Shutterstock, Z.com, Shutterstock, Z.com, Shutterstock, Z.com, Shutterstock, Z.com, Shutterstock, Z.com, Shutterstock, Z.com, Shutterstock, Z.com, Shutterstock, Z.com, Shutterstock, Z.com, Shutterstock, Z.com, Shutterstock, Partner"
51bzs5,It's a question of anatomy.
br0i1u,It's a fruit and veg allergy
f9ti78,He was looking for a baseball agent to help the daughter of one of his friends.
reqzrb,"france, a passenger jumped out of a jet, and another assaulted crew it was another week of disruptive incidents for us airlines and airports."
7dacxl,Genetically engineered virus
4u60e9,They're expecting a new baby
rojcfj,No.
53vnxf,"""admin"" and ""password"" to gain access to the site's admin page"
gd83tq,He left them
58zu2h,He's not cheating on her
5bznzd,It's a chocolate bar with a nose and a bicycle stand
gi9ffw,Limitless
lq6xxe,It's a squeaky eardrum
550gvy,She was underpaid for her role in the Disney Channel series
69o78v,"""If we are competing with slim equity plus a lot of debt, we're at a disadvantage."""
84e1yb,"No, he died at 76, his family confirmed it."
6cwwch,Ouch
6fter7,It's a ad for a drink
rrqa97,"Gold, Cigdem, Shutterstock, and Gold"
77m5tq,You couldn't transfer a save
s0o4fp,Alcohol
8lv9uw,It's just nacho/shredded cheese and meat.
7lcuxb,Cannabidiol
56k9j2,It's a symbol of self-love.
4m1qyj,Breast milk
aqpzeq,$2 bills
56cvzv,You can't.
59gimc,No.
5jefbs,"Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat, Snapchat"
4lp60c,Sydney
9z7imx,He's suing the company for the way they advertise to kids.
4l5hmn,Summarys
5vv45j,To raise awareness about modern-day slavery
5xxdgy,"She wants to make child care accessible and affordable, but the GOP wants to make it easier for them to pay family leave."
nremfh,Rose Pink
hsunwd,For psychoactive effects
d1obvm,Use the keyboard
5v6xw7,The water will cause it to sink to the bottom of the toilet and lubricate the trapway.
hxxyit,It's a chat app that can spy on you and steal your personal data
5g3b9u,The hinge is faulty
72to6c,They don't eat the same meals while they are working
ej3bth,It's a savage movie about the second world war
8urv19,No.
r3drnc,"They're investing in research and development, especially in Chemistry and Materials Science."
fsbmhm,"""Willcome to the black parade"" by my chemical romance, MCR."
prnmgf,No.
okf0di,Not using end-to-end encrypted chats
5vv7qu,pounding to an even thickness before cooking them
5mx2ae,It's a spinning instructor who's dripping with sweat.
52c3vt,The 5th is a gadget that can be used to record your notes and videos.
67su5c,The basement was a storage room
o9gw9e,"Videoconferencing isn't effective, it's not effective."
soioya,Share personal information with them
9fll4j,No.
6b2kt4,"""How are you today?"""
b67ybf,It's not.
q8z49i,They were 3d instead of 2d
7bopg5,It's a combination of physical activity and physical activity.
l7lywn,She must obey
cfmtie,Chrome and Firefox
8gmyra,The better angels of our nature
9lf8rq,It's a rare genetic condition
ra0wfl,"Because cats aren't smelling bad, and water is very unpleasant."
qyh1rx,He had a technical problem with the show
8k3jvt,"She had respiratory failure, had a mechanical ventilator (respirator) to breathe for her until her lungs recovered."
snb0i2,A car burst into flames
akuto3,She was 'just anxious'
57azks,"It's a global initiative to give girls the education they need to fulfill their potential and lift up their families, communities and countries."
sfq0gl,It's a nap
b49vsp,"Hillary Clinton, Pete Buttigieg, the mayor of South Bend, ind., might also have the support of her character."
9g80le,It's a professional cut
5t9snh,$0.
bzj2of,He was pronounced dead.
64lea7,She didn't fit through the elevator doors.
o5v7ru,100 points for every $1 spent on orders placed through the app's mobile order & pay feature
67qc6b,A stingray.
dihd35,$66.50
5ok7h2,"It's a day of misfortune, and it's not supported by any convincing empirical evidence."
6ofla5,Avobenzone
4lph88,"No, he doesn't."
9oekkz,$15-an-hour minimum wage
9rbi5p,Black pepper
a763nt,It took 22 takes and several different tables to get the final result.
qb8ie1,"The new colors are yellow, orange and blue, adding to the original space gray and white colors, which are still available."
9b3z39,It's a b
6vpwes,A giant inflatable chicken with orange hair is staring down the white house.
97i7yu,60 percent more pollution than their parents
arb4d8,"$2,800"
5przgb,Calvin Coolidge
510nx7,They were placed in the same room and happily reunited.
ets5ec,He's most proud of Kazuda Xiono
b8engf,It's a pinhole camera
mnq0ty,He was a queen
ol3tey,Report is a shams.
rb65j9,China
e8gn18,It was Brexit
52tmxm,He's not.
q4wf3u,The character was killed by a t-shirt canon.
4oq33o,"Universal Basic Income, or Univ"
hbhmw6,"Hand sanitizer, hand sanitizer, and tissues"
5qjf07,The controller's cord length and the absence of a shortcut to the home screen are both very big ones.
kp8goc,loss of smell or smell
6fodty,It's a snarky remark.
a3orah,"It's fernet, crème de menthe, and ice."
66dj7t,Emirates Airlines
gfs6zz,She broke down
8yzu2d,$38 million
rwsg5b,Bitcoin
roytg0,"They trash, incinerate, or donate"
6ninn1,He tended bars for years
bpk6kf,Heineken
qgg3ms,They used the proxy api to interfere with the browser's update functionality
butd0i,"$20,000"
edc9i5,Converse
4jllhy,28
5fjitd,'Xenophobia'
4ojckp,Because our bodies require them but can't make sufficient quantities
m10aab,Texting
84cvxc,He was a pioneer in the field of cosmology.
7gpm9b,It's a dog
m3hp0a,He's now the co-owner of JR Motorsports and a member of Nascar coverage
bztxwu,IOP cameras
bwoy0e,Bond market has continued to produce such strong returns
564unm,He's a detective in the 30s and 40s in Berlin
ccibki,Because they want their human's attention
65crtp,It's a tweet about the past
4nxyhu,"The sky was the limit, or perhaps Alaska was."
iwjbnq,It's only working with the supported Samsung phones
bjad73,"""I can really put myself in your shoes"""
8hu59k,No
fsgcx8,No.
5naw2v,What do you want out of life?
