post_id,unifiedqa-v2-t5-large
5hfvm4,Let's get ready to crumble
npteq2,"""Was that ok?"""
5339ok,He howls.
fwd8a5,Rachel Meghan Markle
58i1gn,"""Bigly"""
b85w0p,He cooked for him
5he5ud,Chrome extension that automatically scans the internet for coupons and applies the best one to your cart at
8i5vwg,$10 million
ghqewq,She was a teenager
bisfq6,It was created as a long-gone star died
s2v4r6,"""We’re family, we always will be,"" he told her. ""I love"
rn05f2,Gabriel Bori is a Taylor Swift fan.
grojt1,No.
6ws5cc,She saw a tiger in the video.
gmsxkc,"""Please don't write me a novel, I won't read it"""
6paxs9,She drank energy drinks and a Red Bull.
5p4eaw,She was a boy.
5ftwbf,40000
50mn6y,Yes.
69qp5a,It's a test that you can take right now.
pzwdd9,It will catch fire and fall into the ocean
4lllvw,Probably less than half
97k1cd,"It's not a real life, it's just bacteria"
59mo71,"He played ""When I Come Around"" from Dookie."
6n4dsw,He bought a home in the Hollywood Hills and learned carpentry from his father.
pejpxn,No.
5n0xcb,He wrote a verse for him
eqzw6o,They lie about their past.
672ukr,Touching your phone while driving is illegal
f8nq7x,"""This is the final show"""
5vcnqi,A piece of ice the size of Manhattan falls into the ocean.
rvhxzz,No.
61vywc,"Yes, it is possible."
dewr8o,Ginger Baker died.
bz1v0x,Dream Dad
5u0i32,It's a nut
8v3nxj,End Game
4zql6v,"""Professor, I need an A in this class."""
5vyedx,Bay leaves
hnicn5,It was a mistake.
6i8m1v,They're an analogy for the Holy Trinity
mrdfzy,There's no fix available yet
5i115s,It's a pimple that gets bigger
5nlog3,"""I learned that the elite Amex ""black card"" gets you dates and (sometimes)"
afmi6o,No.
6hwk8y,"43 prescriptions for every 100,000 men aged 20-90 in the area"
523y2i,It's not clear how you'll get it
5bvr17,"He would've stayed silent on this whole election and chosen, instead, to talk about"
59r2cs,It's a bad quarter
51hi4l,bumper stickers
6h51u8,"You have to sleep alone in the house four nights a week, Monday through Friday, and"
6bwepy,They lost $335 billion from Trump turmoil
gh1x2s,There is no plan for a second round of payments.
82i8yt,It's a wine rack
5hsfii,Star Wars: Episode viii
8e752u,"It had a broken water pump, and they had to call a tow truck to"
gq50to,Borderlands: The Heirloom Collection and Ark: Survival Enhanced
nujhmb,He doubled the hourly wage from $7.25 to $15.
5vx5g0,26
kk2kvy,She's been taking a diet.
8cvihg,No.
8rbvom,"Posting links to your personal information, stealing passwords, and stealing credit card information"
j8tyaq,You can unsubscribe from political text messages.
64sbgy,It's a hanger for hanging pictures
4tva1r,She's a hippie and she's not a normal housewife
5g2jcz,Yes
8zd6el,They endorse arming toddlers on a new comedy show.
8owno6,The butler said there was a mouse in the room. The president tried to keep it
5wadxz,He's a regular guest on Saturday Night Live and has been doing Trump impressions since
8csx6l,He's a psychopathic therapist.
5i0t7a,The former manager claims to know who killed her and he doesn't know why.
5ffeho,$18 million
ptkro3,"""May Gabby rest in peace"""
6fujjx,Blue
rwq7q7,Washingtonadmirals.com
56ydpy,It can spread germs
pg3tix,"T-Mobile, Uber, Equifax, Starbucks, Starbucks, and many more."
58twqw,No word yet
arbiym,It's expensive
b0umdg,He pleaded guilty to a misdemeanor in connection with a college
58j926,She's selling it to a brothel owner who wants to make money off her
95epck,"They're trying to get a ""clean air"" challenge"
55p5jc,Breakfast
5fxtqr,They would have wanted me to have an abortion in the hospital.
i45n63,It's a remake of the original
beza8f,They're moving away from the signature crafted recipes line on their national menu
9sp7g8,Group Facetime is not available on all iOS devices
6nez1c,"It was designed with pencils and rulers, and the computer didn't do anything different"
d4xhsk,She got them from a dog that was abandoned.
7xc1f3,They're more practical
rcb3qx,"She's a liberal, and she's not a vaccinationist"
97278d,She wore a pair of black pumps.
b6mcrd,Night Sight
56m0ma,"Caustic, idiosyncrasy, paradoxical, beleaguer"
r0w8co,Use cream
f0few2,Carkey
qv22cx,They are open to experience
9gaqk6,He found a buried treasure.
5busus,It's a haze
5549y3,"Rafael van der Vaart, emre Can, emre Can, "
qx7byb,He has ruled repeatedly against Trump and his allies since his confirmation to the federal bench in
597nti,She's Mexican
60zs0e,"It's a hardware issue, so there's no point waiting around for a"
4t5reh,They're a new feature on the iPhone 6
5abjhq,He's Chinese.
761i9k,Reuse or recycle your boxes
56v3xf,Drug seizures have declined
rozknc,He said they would no longer be doing shows from their tent
kf3235,"It's a poison made by a small group of people, and it's"
6mqk36,It's a carpenter's crib.
pfhynf,It's a better engine.
4ujxe5,You take a tablet of a compound that helps desensitize the brain to
r57xqa,Rila Fukushima
j4qeby,The school expels the teen because she wore a revealing outfit. The dad
5psqgo,"The list is long, but it's a good start."
79gv91,The couple wrote a letter wishing the bride and groom well in their wedding.
kcvo04,"Cerebrovascular Event, or stroke"
a9g7tu,He eats the same thing for lunch and dinner every day.
62t1g6,It's a PC game
gf1dvi,Aaron Paul
q6n5ns,Order a cheeseburger with toppings and an extra bun on the side
5je7do,Game DVr
4usgiq,Park somewhere where you'll stay parked to catch Pokémon
rh7gzo,Create a Microsoft account
m70ohp,"""If that's all you've got, (gestures with hand) then please"
5cuoy0,Plug a USB drive into your computer's USB port
976gse,It's a fake email from Netflix asking you to update your payment method.
8cofk2,"No, it's not."
4qmd04,"""Well, I'm still alive, anyway,"" she said with a joking"
4pcqro,He tweeted out a list of talking points on gun control
6mwpat,Echo Dot
fxrqlw,He was reprimanded and must visit a civil rights museum
4jm73v,"$1,000,000"
7669pk,It's a comforter set for a full-sized bed.
dxodzg,11 hours a day
5t9q4i,It's a screwdriver.
51nh50,"No, they're just lawyers."
5of7ug,They can cause heartburn and acid reflux
5tt5f9,Researchers predicted the dominant strains months in advance of the flu season
8cnmyg,It's Dream Cream
69o5qz,It's a fake sex tape.
gm8cvz,No.
c3vc5g,"We both felt better, we had more energy, we had more sleep, and we had more"
5alr4s,His alter ego
g5205b,He uses a whisk.
a8efpx,"No, he doesn't."
fi4zk5,It's uncertain
5v7dzl,It's not.
6nsxoa,It was a magical ant colony.
gmoymf,Bill Farmer
pan236,93%
rz9u8f,"No release date, no plot, no cast"
5k2a9z,It's the iron jet stream
e4nxbt,"No, because he is catholic"
s1bj12,It's not known yet
o6l6dm,How are you?
523je9,Home Affordable Refinance Plan (Harp)
kk2x85,It has a built-in chicken chamber to keep your chicken warm while gaming
5l3k50,It's a dog
fhwaaw,It's a '69 Ford Mustang convertible.
59vymx,"Cleaners, deodorant, and deodorant spray"
l7unqk,Consider frequently-used entertaining spaces. If you love to entertain (and don't wait to
6nmuk7,The plane crashed into a house and garden
65vr3x,"Buy local, recycle, eat locally, buy organic, and buy local."
bftrsb,"India is now ranked 2nd in the world in renewable energy, after Chile"
9c4v24,"No, they aren't."
l1beeo,Domino's Pizza
593o81,No.
9t4q96,The dog was a stray and the owner took a photo of him and his
6npxg5,Only for major markets with Pride celebrations
pdksgt,"""Unlike Silicon Valley, we do not discriminate based on age. Experience matters."
b53sm5,He's not.
f5e79i,It's a dog.
a1xe05,"It means ""the king of the sands"""
9aq913,It's a psychological phenomenon called sidewalk rage
52vh9h,They can't play Pokemon Go on jailbroken phones
5fqvcr,It went to fight Trump
4thw80,You're banned
ac5v38,It's a rogue asteroid that could wipe out life on Earth.
j7bd3n,"Hold down the space bar on your iPhone and slide to the left or right, it moves the"
g0lg9g,He brought out a ramp for him.
bt46rx,"Prince of the United Kingdom, Princess of the United Kingdom"
pni5mn,Phoenix is hotter than other cities in the southwest
78mbjk,He dredges food from dumpsters and collects food scraps wherever he can
9togzn,No news on a release date.
5q5vkc,"""Mother"""
5dofwn,It killed and ate a dog from the same sled pack
5f8cqj,A Thunderbolt dock
5r88xy,They're going to filibuster Trump's Supreme Court nominee
5zm4uy,He gets a college diploma.
fuscp6,They found a molecule that could be used to make a new polar ice
a06vuc,Google Home Mini
6aveuz,He tapped them
8chl68,Tax Day is April 17 for 2018
pv658s,He doesn't know if it's a boy or girl
6gaayg,"""It's hypocrisy to call yourself a Christian and chase away "
5fb41b,They're married.
aph6rl,Dark Fates
54qcse,She doesn't want to reveal it
4ts37n,Instant Checkmate
pj72jf,They're not.
hmapcj,It's a fake news story about a fake rocket that exploded in the middle
6e070d,They're a breeding ground for bacteria
71yvzn,They didn't respond.
mx6yg9,"Extreme fatigue, a feeling of sluggishness, and a feeling"
6kthxr,"The official Twitter account for the chase is @itvthegoverness, which Anne doesn"
fud4zr,You'll get a rash
d1sj9k,They're eating fish
7lt931,You have to be in college or have alumni status to get unlimited storage
5viraj,She had a baby boy
biqwso,Shorten Prime free 2-day shipping to just one day
et2bnl,It's a dangerous area because of arsenic in the soil and lead in
d0fmxn,"Disney, if they're rare, or if they're a special edition"
5rabm8,No.
5bhhs1,They all get the same result.
sr6ge2,He gets a new car for free for 2 years
5d5nt6,Call them at their district office
buvor5,No.
728eyr,No one knows.
8l15mb,Measure What Matters
m5urfx,No one.
53f7bi,"Acupuncture, acupuncture, chiropractic adjustments, ice packs, alternate temperatures"
63vp8a,"It's a combination of genetics, environmental factors, and genetics."
egiwvy,Charlie Cox as Matt Murdock
6wgakf,He was a big fan of hers.
7jec2d,Gaba
ovc9kb,No.
6coq2f,"No, it won't."
5lgx1z,$1 million
bhxols,"It's not the best time, but it's a good idea to refrain from"
7jv7ni,"The luxury bus line, a luxury bus line that runs from San Francisco to Los Angeles,"
5wdyba,Paris
53os2u,No.
6yt4su,"He took a selfie while flying over Johannesburg, South Africa"
59cp5c,It's a patent
i3ovwk,2 hours and 53 minutes
5ae1x6,He swam in the pool and his bathing suit slipped off his body.
cd4aqh,He drank a whole bottle of wine
otsuag,She doesn't
gzanc0,"51% of registered voters said they would prefer a congress controlled by Democrats in 2021,"
7kmrd2,They're always closed on Sundays because of the founder's religious beliefs.
pv7stp,Android 2.3
mlnb0t,He made her a necklace from scratch
mgdew8,"We use shampoo once, and then rinse it off."
54ay4t,She's not.
5qea78,"It's a tiger sweater with the words ""L'Aveugle"
6f2nrm,"He had barbiturates, caffeine and lorazepam, also known as"
cj26hk,McMuffins
7zx6vw,0.25 BTC
64qatg,It was a fake news story about a man being removed from a plane.
57nvca,He wants Benedict Cumberbatch to donate the money he makes from the voice
5oyovh,Public Speaking
532g15,She got a razor and shaved with it.
5adhcw,"Wine, beer, and a cocktail called the Espresso Cloud Ipa"
c8dtc6,No.
cafu0t,Winona Ryder and David Harbour
85of2i,He's bald
78hg5m,He started talking at 7 months old.
o2p2q0,Kissing bug
5rsdo6,"""Thanks"""
catno9,"No release date, no trailer, no exclusivity, no exclusivity, no news on "
dw0aiy,Disney+ shows are not available on Netflix
7ranvs,The same belt used to strangle her friend
