post_id,unifiedqa-t5-v1-small
ju9u98,Ad economy that puts them back in control of their browsing experience
q1hyx3,You get a discount
4wpi11,It was a supper.
nxnmh8,She was slapped by a jarring executive named Megan Kacholi
9zqj31,Orange juice
gd6q27,The trio's mode
7j79m1,She has a note on her receipt that she would never forget.
5cuhm3,No.
56ba46,No.
ap6c2t,No.
70rr6w,To show support for the American Civil Liberties Union and its “stand with Aclu” initiative
fhorcj,No
52e594,She poured super glue all over her head.
4o8o8e,She's crying for a reason.
59hahf,She likes to go to taco bell.
b1k5c5,Maybe April 2
aybp6r,L-Theanine
4tya91,Protein Powder
5450b5,It's a discovery that could provoke a crisis at the edge of physics.
6aex3i,Black
4xb654,The bathroom is a small change to the bathroom.
58qfao,"There is no update on the game, but the studio hasn't provided any updates on"
a8wng8,She didn't have a permanent address.
avw40l,"In the most mars-like environment on earth, the atacama desert, some of which"
94ljuw,No.
550o4v,He's a dude who says you can lose weight on a diet of 
nbfae8,"It's a ""shocking"" script, but it's not a"
r9q8hk,"""It's just a story about sliced bread. The whole loaf of bread"
d8zmwk,"It's a city in Washington, DC."
7cbzou,She took a maternity leave after her first child.
9feemm,"No, they don't."
d4ec2n,"""congratulations"""
6hocmm,The kitchen will allow it
q2fny8,"No release date, no trailer, cast, and more"
ofkyii,"It will be 20 mph, but it will be 20 mph."
62ybyf,It was a shaved shave.
6eaxdq,He's willing to join his small circle of advisers to find talent
6fp9ym,Fifteen fetus
iu9gsz,$499
63dxfb,The final name for the console will be XBox One X
o5phjc,Double Quarter-Loader with Cheese
6jwfwb,She works with a computer.
6b5qe2,It was a baleen whale
4rw85p,He changed the angle of the roof with some beams.
qd6i17,They're introducing critical race theory to higher education that views racism as ingrained in
5a3b7l,"You can play with friends on Xbox One, even if those friends are on Playstation 4."
7lk7kg,She's a cat.
dydc8g,It's a recipe for a recipe of apples from the castle grounds.
5l7tha,He was british
6h8z2x,He was visiting the campus and the football staff.
aihmcg,They don't know.
5jsdns,He's a lot more outgoing now and you can now see the personality in him
4urz0j,No.
6v5yha,Dogs are able to talk to their owners to show love.
59rlfv,"The scene was a ""black mirror"""
dqq023,"She went through a self-audit in January, a self-audi"
52ownd,To improve your website's image
ewi2ws,It was a cloud layer
dl055i,No.
6gp0ha,There is no difference.
bpdhhr,"It's a shaming ring, a ring, a"
4wbtfr,It's a sliver of overwatch's success.
5icu3u,They don't know.
cvm3fb,She has romantic powers
52wh5h,He didn't know who their next manager would be
dprki3,The Office vs. friends
hv05ep,No.
4tj3eo,He's a stranger in his own performance
ge5lja,"""X"" and ""A-12"""
6yg5p4,He was beheaded with his own sword. He was beheaded with his own sword.
6iggx7,The USB is closing a production company that isn't working in Europe
blctt9,Drunks
hbegeo,She left the car with a side-eye that could have taken the paint off a
65af92,They had a white box from Kathy’s great aunt Alison that had 
skoimn,"It's a two-step process which involves clearing one’s thoughts, and then"
qutkbp,It's not cancellation.
cf6lie,They're stalkerware
4wm3vc,Job status
dyciaa,He said the third film was agreed after the third film was agreed.
93r3bs,She lost it all.
54deuz,No.
5qb1no,It's a stanza.
p6rlwl,It's in unreal engine 5
f2bbt6,It was friction
jqnfrh,The new manual for handling the new software in the event of an emergency is inadequate.
5mqzhm,He said that the people who have Obamacare insurance are “struggling.”
4ykbtr,He'll run for president.
4y88un,She's having a baby
5vybzb,Hillary Clinton
5djg83,A prank.
dktkbi,It's a folding phone
5273wl,They are non-permanent stalls
dml9da,"Eric Tse, who recently graduated from the University of Pennsylvania's prestigious wh"
58ddo3,"Pigs who can barely walk, who suffer from eye infections and bloody tails, and"
5iojdw,Clickbait
gdzncp,"Mix, refrigerated dough, or a pre-made batter."
qvga6i,It's a double-whammy for chick-fil-a lovers who
g5vlww,"She released a statement in the wake of the shooting innova scotia,"
grc2n5,They changed it to roman numerals
4serbw,She left her baby alone in the bathtub while the tub filled up.
84mvv4,It's a video of a shark stealing gopro.
67bpc0,It's a box
4oquy9,A bear
gl4r0t,Use the windows volume mixer
68fqul,"She wrote ""are we okay?"""
r1fg50,"She bought a cottage on a income under £16,000 a year"
5i98w9,Eat to satisfaction rather than a preconceived idea of how much to eat
5jf6yi,He doesn't have a bill
56hhmf,No.
58iudh,"Windows Defender, Windows Defender, and Av Trialware"
5yaad8,They were likable
8lfx57,They are now 20 years old.
4iy63v,"Downsize your home, move to a smaller home, or a rental apartment"
5391ee,"No, it's not a ban, it's a sham."
bsgye9,No.
c58c55,She's not.
ngaa64,He's not.
evqk37,No.
50qscs,They cover his face when fighting crime
6x3yja,The Home button.
680btv,No.
4jrcgc,$116.8 billion
80wrpv,Kaiser Permanente
q1ldyl,Try cumin water
63i22g,She had herpes
6kf9m9,They're ready to work on the album when they get back from the tour and ban it
6hju5t,He's a rapper
4we17m,He's not.
mxjnao,He played the tape for him and the third beat ran out some old dusty shit
4zy8oj,It's a tv.
azgbyv,They don't know.
db45da,They all started the same way.
51bp1b,"""When you're speaking in your first language, some things are so automatic that you don"
4p5egj,He sings a song for her.
co2cta,He was acting as his anchorman alter ego
6c83hj,It's cancer.
gqem6a,It's a shame in the face
d8ocsw,Power saving mode
66rkd0,You will be fined up to 150 per cent of your weekly income
feruos,Close relationships
4z4pn7,Siri
jdo9ku,She's a pig who has found a loophole in the pen system.
ai3b4n,He's a scientist researching vaccines and a new vaccine
nqlfte,He doesn't know
5nld3q,Pierce Brosnan
5c78dl,He's not a muscle enhancing supplement
5uuyeq,It's cheaper
a0qxl6,It's a good design choice
lguvbk,"He said ""I think they can use me to get their show made, and it’s"
532mjl,"She eats listeria meningitis, which is a disease of the brain"
6ifj9w,He voted for Trump.
ra9g9q,"They're hacked, and they're investigating the claim."
8x3eam,It's a cloud storage app.
kz143p,2021
5wr7ax,He took off his hat for the photo.
6kcb7w,He'd not.
65xto7,Find the underlying cause and its characteristics
d5hf54,Elizabeth Berkley and Mario Pence
n4id4u,Tax collectors
bpnzlv,The Ford F150
5enruj,"They're satire about gender identity, wealth inequality, white privilege, police brutality"
f3adjr,No.
6oryuv,"""My government will tackle anti-gay discrimination"""
9ao0az,It's a global dust storm.
52x1uj,Trump is not doing well.
5bapxo,No.
6lrpyv,Magnesium
71yau4,She said he made her pregnant.
bkuiel,2
4sa0ej,No.
hg9exg,It's lox
kmp3cb,"""No thank you?"""
r3qc79,"He defended himself, this argument goes, and white America must do the same."
610p4k,"He knows the airplane's coolness, and the airplane has a lot of features."
4o21a0,Female soldiers aren't believable
7x3h2r,She died of cirrhosis.
5o3uov,Use a medication to fix your fatigue.
7icnqa,"""If a n***a hating, call him."""
50zfhk,The dog was a monster and mom had no idea.
5zcjy3,No.
ot152j,The bed was removed from the wall
6vep9y,Pro Test 180
akttkx,First-class mail volume decreased by about 2.1 billion pieces
hh9t1s,It's harder for adults today to maintain the same weight as those 20 to 30 years ago
5jmsu1,He was shot by a black man.
7ol7u8,The Producers Guild of America
5hfvm4,"""let's get ready to crumble."""
npteq2,"""Was that OK?"""
5339ok,He explains how to stop the crying with a dog howling.
fwd8a5,Rachel
58i1gn,Bigly
b85w0p,He cooked a restaurant called international smoke.
5he5ud,Using honey
8i5vwg,10 million
ghqewq,She's a baby.
bisfq6,The Sun and the Sun
s2v4r6,"He said that the film was a strong bond, we’ll always be part of each"
rn05f2,He's a dedicated swiftie
grojt1,No.
6ws5cc,She was filming twins
gmsxkc,"""Please don't write me a novel, I won’t read it"""
6paxs9,She drank energy drinks and fell a red bull.
5p4eaw,She lied to her newborn's mother about her child's gender.
5ftwbf,
50mn6y,No.
69qp5a,"No answer, just a question."
pzwdd9,"It will slowly sink into the atmosphere, catching fire due to friction."
4lllvw,
97k1cd,bacteria that were not on the exterior hull
59mo71,He played the song pretty much perfectly
6n4dsw,He asked Steve Jobs to kill off Han Solo in “Return of the Jedi”
pejpxn,No.
5n0xcb,He wrote a sick verse
eqzw6o,They're all liars.
672ukr,Touching a mobile phone while driving
f8nq7x,The European Tour ended with East Europe's show on 22 february.
5vcnqi,He saw a glacier fall into the ocean.
rvhxzz,No.
61vywc,No.
dewr8o,He is ill and has a stroke.
bz1v0x,"It's Dream Daddy, which is a dad romancing other dads in"
5u0i32,A tablespoon per day will help you lose 30 pounds within a month.
8v3nxj,It's End Game
4zql6v,"""No."""
5vyedx,bay leaves
hnicn5,She went to a language school.
6i8m1v,They're a toy.
mrdfzy,You can't.
5i115s,You get naked
5nlog3,The airline points may just be worth the drawbacks.
afmi6o,No.
6hwk8y,"43 prescriptions for every 100,000 men aged 20-90 in the area"
523y2i,You do (as long as you're over 18)
5bvr17,He would vote for the most powerful leader in the free world.
59r2cs,It's a slammed smartphone
51hi4l,bumper stickers
6h51u8,The job is a babysitter
6bwepy,"Bill Gates, Bill Gates, Bill Gates, Bill Gates, his largest holding"
gh1x2s,The emergency money for the people act
82i8yt,It's a murder house
5hsfii,"""Star Wars: Forces of destiny"""
8e752u,It's a minivan
gq50to,Borderlands: The Dark Collection and Borderlands 2
nujhmb,He doubled the shop's wage from $7.25 to $15
5vx5g0,26
kk2kvy,She's a singer
8cvihg,No.
8rbvom,Using a shaming tool
j8tyaq,Use a mobile phone to get a text message.
64sbgy,"It's a 16-inch center mark, a 24-inch center and a"
4tva1r,She's a conservative homebody.
5g2jcz,No.
8zd6el,"""The nra want to arm the teachers. This is crazy! you should be"
8owno6,She was a butler
5wadxz,"He would be the first president to skip the dinner since Ronald Reagan in 1981, who missed the"
8csx6l,He's a doctor.
5i0t7a,The police obtained a knife from a construction worker
5ffeho,She's a $100 million advertisement for her.
ptkro3,"""I don't know what to say. Im at a total loss. My heart"
6fujjx,Red
rwq7q7,No.
56ydpy,"They spit up enzymes onto your food, which dissolves it and lets them "
pg3tix,It's a hack.
58twqw,He's not.
arbiym,"It's a house costing $2,34,000"
b0umdg,He was a co-founder for a college preparatory business and pleade
58j926,She wants to be a lawyer
95epck,They suck in paper
55p5jc,Before eating in the morning
5fxtqr,They don't know.
i45n63,"No, she's wearing a new insignia."
beza8f,They'll be adding a new quarter pounder lineup.
9sp7g8,Group Facetime calls are limited
6nez1c,It was a pencil design program used to design planes
d4xhsk,They were a cow.
7xc1f3,They're gaining ground because they're a businessman who hasn't
rcb3qx,She's being bullied for wanting people not to be sick.
97278d,She's a personal assistant.
b6mcrd,Night sight
56m0ma,"""Caustic"""
r0w8co,Use cream to neutralize the bitterness.
f0few2,They're not able to upgrade
qv22cx,They are different personalities
9gaqk6,The old owner bought it
5busus,It changed color from blue to golden hue.
5549y3,"They were relegated to the European golden boy competition, and he was a"
qx7byb,He has ruled repeatedly against Trump and his allies.
597nti,"She's a Mexican, and she's a Mexican."
60zs0e,"It's a hardware issue, so there's no point waiting around for a"
4t5reh,They serve a vital function for the phone.
5abjhq,He's not american or Chinese
761i9k,Recycling materials
56v3xf,It's not.
rozknc,He said he's happy with the show and he's happy with it.
kf3235,The people who drank it were a farmer from Virginia
6mqk36,It's a carpenter.
pfhynf,"It's a 2.4 Liter, naturally aspirated flat-four with 228"
4ujxe5,You can't.
r57xqa,Rachel Fukushima
j4qeby,He's a sexy boy
5psqgo,"The 8 gadgets are a mini golf, a mini golf, a mini golf"
79gv91,She didn't have the address of Trump's mar-a-lago golf course
kcvo04,"He died after a stroke, pneumonia, myelodysplastic syndrome, lung cancer"
a9g7tu,"He eats the same meal for lunch and dinner, and he's a"
62t1g6,It's a game that has higher resolutions
gf1dvi,Aaron Paul
q6n5ns,"You can get 2 patties, you can get 2 sandwiches, you can get 2 toppings"
5je7do,Game DVRR
4usgiq,You can't. You can eat a cheeseburger with your knee as you put
rh7gzo,Create a Microsoft account and use a local one
m70ohp,"""If that’s all you’ve got, (gestures with hand) then please"
5cuoy0,Plug into a USB port and turn it into a new computer
976gse,"The victim received an email that seems to come directly from Netflix, and the email was"
8cofk2,No.
4qmd04,"She said ""Well, I'm still alive, anyway."""
4pcqro,She asked them to use her own words.
6mwpat,Echo Dot
fxrqlw,He recently shared a meme of a woman knitting a noose on Twitter
4jm73v,"$1,098"
7669pk,It's a backpack
dxodzg,11.5 hours per day
5t9q4i,It's for a tape measurer
51nh50,"No, they represent their clients to the best of their ability and ensure that there is no rush"
5of7ug,They don't. They don't want to let them eat them.
5tt5f9,"Between 4,000 and 50,000 people are specifically killed by influenza, and most commonly it's"
8cnmyg,It's a dream cream
69o5qz,No.
gm8cvz,It's not.
c3vc5g,She asked him to plank.
5alr4s,His alter ego
g5205b,Salt
a8efpx,"""The markets are potentially on a collision course for disaster"""
fi4zk5,No.
5v7dzl,It's just a movie that you probably watched over and over as a child.
6nsxoa,The nest
gmoymf,He's a dog
pan236,93%
rz9u8f,"No release date, cast, plot, and no official confirmation."
5k2a9z,It's a jet stream
e4nxbt,No.
s1bj12,"Yes, it's possible to catch it twice in a month"
o6l6dm,"""How are you?"""
523je9,They don't want you to know
kk2x85,It's a cpu and a mini-gpu.
5l3k50,The dog's name is the one that everyone missed in home alone.
fhwaaw,It's a car that looks like a car
59vymx,No.
l7unqk,In a smaller space
6nmuk7,The plane crashed into a garden and a house of the elderly miss Robinson.
65vr3x,Buy organic cotton
bftrsb,India isn't ready to quit coal power for good
9c4v24,No.
l1beeo,Domino's Pizza
593o81,No.
9t4q96,The dog was a stray.
6npxg5,It's only for select users
pdksgt,Silicon Valley
b53sm5,"""Green Book"" is a guide for african-americans to what establishments"
f5e79i,It's a dog.
a1xe05,"""Crupidla de vil"""
9aq913,They are right
52vh9h,They're using a fake ad for a game that no longer supports 
5fqvcr,"The article is a ""resurrected"" story about a Trump campaign in the"
4thw80,You get banned.
ac5v38,It's 20-30 times more powerful than an atomic bomb
j7bd3n,It moves the flashing cursor to wherever you need it to go
g0lg9g,"He had multiple sclerosis, which can impede someone's ability to move."
bt46rx,"They said they were a prince of England, but they didn't."
pni5mn,It's a trend that aligns with the predictions of climate models
78mbjk,He drank unsold grub from supermarket dumpsters and collects food scraps
9togzn,"No news, just a few days after the release date"
5q5vkc,"""Mother"""
5dofwn,It killed and ate a dog from the same sled pack.
5f8cqj,Thunderbolt Dock
5r88xy,They promise to block & obstruct before they meet & hear him/her
5zm4uy,"The ticket is a ""high school diploma"""
fuscp6,They found a secret that could change our future.
a06vuc,It's a low-cost Alexa controller.
6aveuz,"You can't eliminate players simply by tapping them, even if you don't have"
8chl68,"It's the deadline for filing your 2017 federal tax return, the last day to make "
pv658s,She is pregnant with his fourth child
6gaayg,He is a christian and rejects refugees
5fb41b,They're a police officer
aph6rl,"It's ""Dark fate"""
54qcse,She's not releasing it.
4ts37n,Instant Checkmate
pj72jf,Children who are too young to be vaccinated against covid-19
hmapcj,It's a sls rocket.
6e070d,They're not cheap.
71yvzn,"He said it was not a country, but a country in southern Africa."
mx6yg9,Post-Acute Covid 19 Syndrome
6kthxr,"The account actually reads ""It's @itvthegoverness! #"
fud4zr,You get a sigh.
d1sj9k,They don't eat it in a split second
7lt931,You can't.
5viraj,She had a baby
biqwso,It's working to shorten the standard delivery option for prime members from two days to just
et2bnl,Zone Rouge
d0fmxn,"You can't get a copy of the original vinyl, but you can get a"
5rabm8,No.
5bhhs1,They don't.
sr6ge2,He gets a new one for free.
5d5nt6,He's a former congressional staffer.
buvor5,No.
728eyr,November 17th
8l15mb,"""measure what matters: how google, bono, and the Gates Foundation rock the work"
m5urfx,They're all mums.
53f7bi,         
63vp8a,It's a drug.
egiwvy,Matt Murdock
6wgakf,She was pregnant.
7jec2d,gaba
ovc9kb,Yes.
6coq2f,"Nerve stimulation can do more than just counteract disease, potentially pushing people from normal into super"
5lgx1z,She's peanuts.
bhxols,3 hours
7jv7ni,"It's a tastier one, and it's a "
5wdyba,France
53os2u,No.
6yt4su,He took a selfie in the cockpit.
59cp5c,It's a patent that could destroy monsanto and change the world.
i3ovwk,2 hours and 53 minutes
5ae1x6,He screamed in pain.
cd4aqh,"The article is a ""citro-citro-citr"
otsuag,She wants to cut carbon emissions from private land
gzanc0,"51% of registered voters said they would prefer a congress controlled by Democrats in 2021,"
7kmrd2,"It's a story about chick-fil-a, a fast-food"
pv7stp,Android 2.3
mlnb0t,She's left shaking.
mgdew8,"Shampoo will run through the middle and ends of your hair, then only apply conditioner to the scalp"
54ay4t,"She says ""I'm not pretty enough."""
5qea78,She's a tennis player.
6f2nrm,They did not contribute to Chris Cornell's death
cj26hk,scrambled eggs
7zx6vw,"$10,000 a coin"
64qatg,He was supposedly a sexy woman
57nvca,He wants to do it. Who should I ask to do it?
5oyovh,Public speaking
532g15,She got a refill for the blades and got a free refill.
5adhcw,Coffee Cloud ipa
c8dtc6,No.
cafu0t,"The highest paid cast member is Harry Brown, the best paid of stranger things is winona"
85of2i,He's a penguin.
78hg5m,He didn't. He was a scientist.
o2p2q0,"A kissing bug called ""kissing bug"""
5rsdo6,"""Thanks,"" ""Best wishes, or something else?"""
catno9,"It's not a release date, it's not a trailer, it'"
dw0aiy,It's a big difference.
7ranvs,She was wearing the same belt as her friend.
