post_id,t5-large-zero-shot
qyh48b,presenter Holly willoughby has welcomed a Golden Retriever to her family. the 40-year-old has named the pooch Bailey. she also addressed her missing days of the show this week.
7mo3zd,"franchisees say hundreds more stores are in danger of closure. the sandwich chain's US store count has dropped by 909 this year. the crisis is linked to many factors: changing trends, a disgraced spokesman, internal conflict, and intense discounts."
5arb3d,"a man bought a used desk on craigslist for $150. after removing the filing cabinets, he found a hidden bag with $98,000 inside. the woman hid her inheritance in the desk. the man and his wife believe honesty is the most important thing."
6zjvtu,"food allergies are on the rise, and one in 13 children under 18 suffer from food allergies. the teal pumpkins help families of kids with food allergies know that you support them. the teal pumpkins are a beautiful splash of color to your decorations."
cws4vb,"target is partnering with Disney to create a unique shopping experience. the Disney ""stores within a store"" will open in target stores in october. the stores will be strategically located next to the kids' clothing and toy aisles."
6218wf,"Chip and Joanna Gaines’ new 30-minute series fixer upper: behind the design premieres july 14. in this exclusive first look at the series, Joanna reveals everything that goes on off camera. the sneak peek includes a sea of clear containers, piles of pillows and rooms full of extra decor that never sees the light of TV."
63my4w,a man with no criminal record was arrested by ICE last week. he was approached by a task force looking for a man wanted for murder. he was eventually detained and spent the last week in the custody of immigration and customs enforcement.
8by0zm,"McGregor said he has the ""best job in the world"" looking after his family. the former two-weight world champion was not talking about life in an octagon. the 29-year-old has been a full-time professional mixed martial artist since 2008."
ois9n6,"a group of costco customers are sharing that a particular item is ""infested"" with bugs. the source of the infestation has been traced to dog biscuits. a fellow member suggested that those with a similar problem might try putting the biscuits in the fridge."
5gihzq,four of the world's biggest cities are taking an unprecedented step to battle pollution. they will be the first major cities to enact such a ban. diesel releases 15 times more emissions than gasoline.
5g3w7t,Harry Potter and the cused child is coming to new york city. production company behind the show is in talks with nyc theatres. tickets are still subject to planning.
7xya4a,"a list of 13 best cyberpunk movies of all time. list includes ""hackers,"" ""selma"" and ""selma 2"""
cia2p1,production on the fifth season of outlander began in may. production on the fifth season will not begin until early 2020. the delay is mainly due to scheduling at the network.
e8d3ip,haptic feedback is a new rising star in controller tech. president and CEO of Sony interactive entertainment Jim Ryan spoke in an interview. haptic feedback is one of the most prominent features of the Nintendo Switch's joy-cons.
5qvwnl,"a strange story began to make its way across social media after a month after a strange story began to make its way across social media. a new product, called “photoshop for audio,” allows users to feed about ten to 20 audio clips into a single photo. a new report says the u.s. is awash in fake news, and that it is a major problem in the u.s."
9fiz83,"a certain setting in Mortal Kombat X is causing some users to mess up combos. by turning off the “Release Check” setting, combos in MKX will register your button presses more accurately."
54ier9,a high school football player was voted homecoming king. but he turned down the crown for a very unexpected reason. the unorthodox response is sending shockwaves throughout his high school.
69665o,"children between one and three years old should eat one to two eggs a week. this amount includes eggs used in processed foods, like pasta and pastries. parents do not need to worry about the amount of cholesterol in the eggs."
4ngla0,"YouTuber Adam the woo finds a secret cemetery in westwood, california. the cemetery is famous for its final resting place for celebrities. the video is definitely worth the watch if you're into celebrity history."
daw784,"duke and duchess of cambridge have lived in Kensington Palace apartment 1A since 2011. they are raising their three children there - princes george, six, and charlotte, four. but their next-door neighbours, prince Richard and wife Birgitte, are moving. the couple lived in Apartment 1 since 1972 and raised their children there."
6k5fms,a 2004 EPA sample of 158 planes found 13 percent contained coliform. two of the airplanes were found to have dangerous E.coli in the water. people with a compromised immune system should steer clear of the beverage.
l252h7,"biden's proposed bill would remove the word ""alien"" from immigration laws. it would replace it with the term ""noncitizen"" the term ""alien"" has been decried as a dehumanizing slur by immigrant rights advocates."
55ifjk,"a 3-year-old boy in new Zealand had to undergo 11 teeth extractions. the amount of sugar consumed by the average american each day is 23 teaspoons. citric acid, a preservative, is the main culprit in soda."
dognb6,"a man bumped into Matthew broderick while waiting in line for a pharmacy. he was surprised how nice the man was and started a pleasant conversation. soon after, he realized that he recognized the man he had been talking to. it turned out that the man was the star of the ’80s movie Ferris Bueller’s day off."
jx8thz,"""i have no plans to do that right now,"" the actor says. ""politics seems to be a broken business,"" he says."
7g4yrx,"after going potty, dogs have a tendency to use their paws to kick and dig up the surrounding areas. dogs have glands located in their paws that release unique pheromones. this behavior is a way to establish a hierarchy and who is in charge."
d5jo6o,"a simple rule of thumb for cooking with beer is to use it as an ingredient. brown- and amber-colored beers get their hue from the specialized malts used in brewing them. hops can taste good in food, but they're generally a lot more difficult to cook with."
7gxl4s,"researchers studied the cortical neurons in the brains of cats and dogs. dogs had a significantly higher number of cortical neurons than felines. the brains of a brown bear, for example, have roughly the same number of neurons."
5oss30,the Obamas are heading to Palm Springs after the inauguration of president trump. the family will stay at the home of the decorator responsible for designing the oval office. the president has previously spoken about his post-presidency plans.
7rk4uv,"the first edition of the Oxford English dictionary was published in 1888. only one word, bondmaid, was omitted. 'humblebrag' is disguised as self deprecation."
50b26l,"YouTubers encased the Note 7 in a bowl of ice, then threw the lump of ice with the phone still in it from as many as 100 feet high. the phone remained fully functional despite the 23-hour ordeal."
93nlot,"tech wizards dug into the latest iOS 12 beta 5 and found references to the new feature. it is a popular feature in Asia where Apple is rumoured to be targeting its new iPhone. the code specifically refers to two SIM trays, suggesting the new iPhone will come with two physical SIMs."
7j3opt,"map of the world, circa 1507, by the famed german cartographer Martin Waldseemüller. it features 12 so-called globe gores — like a world map drawn on an orange peel. experts say they were suspicious about the map's authenticity from the start."
96efc6,a new McDonald's opened in chicago on thursday. the restaurant is a departure from the old McDonald's. the new restaurant is a bit more modern than the old one.
ddwcgm,the average american consumes nearly 300 calories per day from added sugars. a new nutrition facts label will require companies to list the amount of added sugar. natural sugars in fruits and vegetables are better for us than added sugars.
7hthl1,"the server is owned by eitan fitusi, co-founder of AI.type. the server wasn't protected with a password, allowing anyone to access the database. the database contains more than 577 gigabytes of sensitive data."
9mpmlu,"aspirin pills can be as effective as commercial stain removing agents and bleaches. you should add five 300 mg aspirin tablets in 2 gallons of hot water and leave them to dissolve. then, soak your white laundry in the solution and leave them thus overnight. in the morning, place the clothes in the washing machine, add a few aspirin pills again."
5u2j0j,Trash dove is a facebook sticker which has bowled over social media in asia. american artist drew the bird in September 2016 and created a set of stickers in 2017. the dove appeared on a popular Thai facebook page in a dance-off with a cat.
5raih6,"army sergeant danced with the first lady at the salute to our Armed services ball. he said the first lady was a bit nervous, but was gracious. the soldier said he was thrilled and honored to dance with the first lady."
6n376e,"HBO is working on as many as five pilots for Game of Thrones prequels. HBO programming boss caseybloys said it would be ""insane"" not to at least entertain the idea. he also cautioned that it is still very early days for the new shows."
ey7hs0,backwards compatibility changes everything about the next-gen consoles. the Xbox Series X and PlayStation 5 will support games from the Xbox One and PlayStation 4. the new consoles will be unlike any other generation that came before them.
gnc5no,"cicadas are set to burst above ground for the first time in years. the insects typically arrive in mid-may and continue to come out through early July. the largest quantity of the bugs is expected across parts of northwestern north Carolina, southwestern Virginia and southeastern west virginia."
gszqre,"malware campaign targeting would-be pirates has been identified. hackers are distributing cryptocurrency-mining malware via fake film torrents. issue is most prevalent in Spain, with popular local titles used to infect victims."
55uds1,"baby weighing an eye-watering 15lb 8oz (7,040 grams) was born at Hull and east Yorkshire Hospitals trust. information was provided as part of a freedom of information request."
71dk26,new iPhones won't have Gigabit-speed cellular networks. carriers are touting the technology as a big advance. but apple has never been at the cutting edge of networking tech. the iPhone x and 8 lack a feature that could help it compete with android phones.
8mxd1c,prince Harry and Meghan markle are planning to spend their honeymoon in canada. the newly weds will stay at the Fairmont Jasper park lodge. the royal couple tied the knot at a ceremony at Windsor castle on may 19.
jv0hiv,"a right-to-repair measure in Massachusetts will force car manufacturers to ensure independent repair stores have access to the same diagnostic tools as manufacturer run repair stores. Tesla has pushed back against these kinds of laws before, one that said dealerships had to make service manuals and diagnostic information available to repair stores. a mechanic who specializes in rebuilding busted Teslas says that this bill is a game-changer."
aesz9t,chicken was on five of the top ten most popular items of the last year. the most popular item was the waffle fries.
95vofl,new portrait mode on iPhone x is now available for free. allows the camera to separate the subject from the background.
pwl8c2,former president has indicated he may run in 2024. he told a right-wing network that a bad call from a doctor could halt his plans. polls have consistently indicated that he is the top choice of GOP primary voters for a 2024 candidate.
brak40,"33% of 35- to 44-year-olds are drinking one too many, according to new research. the accessibility of alcohol is a major factor, says addiction specialist malissa barbosa. alcohol is also used as a coping mechanism, says barbosa."
4l4u57,a new study suggests that keeping a packed schedule may offer similar benefits. having a busy schedule was associated with better brain processing. people in the study ranged from 50 to 89 years old.
4ycn9h,James Bond star Ben Whishaw is the latest a-lister in talks to join the sequel. the actor is said to be eyeing a role as grown-up Michael banks. the movie is based on the Disney classic and is due for release in 2015.
5wylc4,oldtech81 decided to try to use a Windows 98 system as his primary computer. he decided to use a Compaq Armada e500 laptop. the results are actually quite astounding.
52cit9,"internet has once again gone crazy, saying that the 18-year-old actor is dead. there are a host of reports doing the rounds that jaden Smith reportedly committed suicide. the teen actor allegedly committed suicide in July 2016."
695q8u,"Facebook is expanding its Reactions to comments. users can now add ""love,"" ""haha,"" ""wow,"" ""sad,"" and ""angry"" to individual replies. the feature is rolling out slowly for now."
4xwdby,"legendaries are represented by Mew, Mewtwo, Articuno, Zapdos and Moltres. the biggest mew twins rumor out there centers around the idea that Mewtwo can be found in times square. the way to get the legendaries is to wait for a special event to happen."
nwdjwx,leisure and hospitality industry saw a 68% increase in openings since last february. manufacturing saw a 112% increase in openings since last february. industry experts say younger workers aren't aware of job openings in the sector.
5gmpag,"Hillary Clinton spoke to supporters, Nov. 9, offering a message of thanks, apology and hope. here are the key moments from that fervent address."
4zoblf,hackers use text message to install software on an up-to-date iphone 6. the software would have taken advantage of three flaws in the software. the hack is the first known case of software that can remotely take over an iPhone.
ojnqka,"the most important factor is still the crust. a restaurant pedigree does not guarantee good pizza. a frozen pizza's crust should be crispy, not chewy and yeasty."
o5riqo,"dr. Anthony Fauci says people who've already had COVID may only need one dose. he says more research needs to be done to determine if this is the case. he says delaying second shots for people who haven't had COVID ""really is risky"""
5xdijs,"photo was taken during Putin's 2003 visit to new york city, Schumer's office confirms. photo was making its rounds on right-wing sites, such as the gateway pundit and infowars. president tweets that there should be investigation into senator's ties with Russia. Schumer spokesman: ""we're not going to make a big deal out of this"""
8mv3qf,"Kevin conroy has voiced Bruce Wayne-slash-Batman across several iterations for 26 years. he says the DC animated universe dried up because the creators ""ran out of ideas for stories"" ""they stopped, really, because the creators ran out of ideas for stories,"" he says."
oort9r,a woman in Michigan allegedly broke the world record for the longest poop. john sutter: the story is a hoax. sutter: there is no record for a 26-foot long poo.
gyecvg,"seven in 10 americans said the pandemic has had no impact on their retirement plans. if you've been unable to save for retirement recently, you need a new retirement plan. if you're unable to save for retirement, you may have to adjust your expectations."
pfd5jj,"Elden Ring is the highly anticipated next game from storied developer fromSoftware. new screenshots and a hands-off preview event revealed new enemies. map is on its face a very minor change, but it shakes up the Soulsborne formula."
51dpg0,"modern humans and Neanderthals interbred more than once. when modern humans met Neanderthals in Europe, we may have given them several harmful pathogens. these could have included the herpes simplex 2 virus, which causes genital herpes, and Helicobacter pylori, a bacterium that causes stomach ulcers."
8gjhf5,"Warren Buffett explains how he could've turned $114 into $400,000 with a simple long-term investment. Buffett bought his first stock when he was 11 years old, shortly after pearl harbor. he says the market has gone down many times during that time, but that's what makes it so powerful."
9of0n9,"McDonald's estimates that the average total startup investment ranges from $1,013,000 to $2,185,000. the average annual profit is estimated at roughly $150,000."
8h7w4i,Jefferson Graham says he downloaded 9 megabytes of data from apple. he was surprised to find it was much smaller than the data from google and facebook. the company says it's stricter about what data it keeps and allows advertisers to see.
6o5xd4,"Tiffany Trump and president Donald Trump's ex-wife, marla maples, were spotted on a yacht. the two were vacationing in italy with friends, a crew of eight and secret service agents. some were upset the two had taken secret service guards along."
8x5ky1,"Game of Thrones is one of the biggest shows on television, watched by millions. the fantasy series tells the story of warring factions in westeros. in the UK Game of Thrones is broadcast on sky Atlantic."
q8gg87,"""i've been going to gay bars for as long as I can remember,"" the actor said. he said queer nightlife has played a large role in his life. Craig said he and his wife got caught for doing nothing wrong."
cytwu5,"strange yet funny coincidence became public on social media recently by a few people, who speak Persian, the official language of Iran. undoubtedly, his name, Kyriakos, is not a common name in the english speaking world. the name Kyriakos as a given name derived from saint Cyriacus the anchorite."
4pas2j,"mother from Traverse city, Michigan, took photo of daughter standing on toilet. she thought she was being mischievous, but then discovered the darker reason. she was practicing 'lockdown drill', standing silently to hide from intruder. mother shared photo to facebook, where she argued for better gun controls."
pea2pe,hurricane Ida is a Category 4 storm with maximum sustained winds of 150 mph. hurricanes are often compared to their deadly predecessors. but there are key differences in the two storms.
4qz6o9,"Ivy Ross is head of google's wearables division. before that, she was a jewelry designer whose work is in museums. she advises people to ask themselves two questions before taking on a new job."
i4to18,a new study says using a microwave to heat up tea results in an uneven temperature. the researchers used a special silver plating near the rim to shield the water. they found that the water near the top of a microwaved container becomes a lot hotter than liquid at the bottom.
54ahcg,"Netanyahu delivered a scathing speech to the united nations on Thursday, criticizing many of its beliefs and policies. perhaps the most shocking moment of all was when Netanyahu called the organization a “moral farce”."
5701kl,journalist from “Thrillist” decided to test this popular advice with an interesting experiment. he drank a gallon of water every day for one month. he noticed his appetite got suppressed and ate less.
jv3srm,I'm a Celebrity... get me out of here! returns to north Wales. viewers baffled as clock at bottom of screen shows time in australia. 'unnecessary' detail is still there to tell viewers in uk what time it is.
5syzp0,star magazine claims the actor is dating fellow thesp Kate Hudson. he's reportedly moved in with her after splitting from angelina jolie.
6p7sbu,"Genesis davila, 24, was stripped of her title as miss florida USA. she posted a photo of her makeup routine on Instagram. pageant producers said the photo was ""substantial proof"" linking Genesis to rule violations."
4sttok,psychologist: much of Trump's rhetoric could bring fear of death closer to conscious minds. study subjects who were prompted to talk about their own death rated support for Trump 1.66 points higher. sheldon Solomon is part of a group of researchers investigating connections between death and beliefs.
9sdraw,"Stephen King has a new least favourite word and he wants you to stop using it. he's banned a number of words and phrases on twitter in recent years. he's also banned phrases like ""for a long moment"" and ""for some reason"""
5jjzzs,"presidents can't make money off of insider information, says law's author. the law was passed in 2012 by congress, and it applies to the president and cabinet. if a president uses insider information to make money, he's breaking the law, experts say. presidents have to be careful about what they say to their families, experts say."
fl3t0d,"people with blood type A are more vulnerable to the strain of coronavirus. people with blood type O seem to be more resistant to the disease. of those involved in the study who had died from the disease, 206, 85 were type A blood and 52 had type O blood."
dz5m1q,"chrome for android now has reverse image search powered by google lens. you can search the web with an image by long-pressing it. but using Google Lens you can search for similar images, not just exact copies."
k0w9p7,"man gives his girlfriend a necklace for their first anniversary. one year later, she finds something inside. the necklace was made by Terry himself."
52fwwq,Dino morea is one of the hottest bachelors in Bollywood. the supermodel turned actor too has a doppelganger. it's a tv star from america who plays a character similar to dino.
5blzfs,"""we were just looking for a cool way to announce the 10th anniversary - and we were all just blown away by the reaction,"" says guitarist ray toro. ""we're all very much focused on what we have to do personally,"" he adds."
5aayo7,mountain chicken is one of the world's largest frogs. it was once a local delicacy on the islands of montserrat and Dominica. dozens of frogs were airlifted out of montserrat five years ago.
dfhmci,Jeremy Schnittman has calculated whether conditions ripe for life could exist on a planet orbiting a supermassive black hole at all. Schnittman: energy sources would have to be entirely different from Earth's. he says the planet would have to be surrounded by a dense cloud of gas and dust.
51bxfp,"dozens of Fortune 500 companies use Delaware’s strict corporate secrecy laws and legal tax loopholes by registering the North Orange street address for official business. despite the fact that the building is in Wilmington, the address is not registered to any companies. despite the fact that the building is not registered to any companies, the address is used by a number of companies."
5awte5,"a Christian asked how she could pray for him, and the actor's honest response stunned the room. in 2008, he co-founded a unique organization called Thorn. the organization is building digital tools to fight human trafficking."
5aun6p,"smell is one of the first things people notice about your home. it's why real estate agents are driven to light fragrant candles. a hoarder lives near me, and the smell tells me she's holding on to more."
mubi3p,a young collector knew his painting was worth more than he thought. a famous appraiser was filmed checking out an item on the antiques roadshow. the appraisers had to learn as much about the object they evaluated.
slze1t,1-2 Switch is reportedly getting a sequel. the game was one of the worst exclusives for the Nintendo console. x - 1-2 Switch is one of the worst games for the system.
92yebg,"a terror truck is filmed being rammed into a security barricade. the barricade is more effective than the testers had expected, says cnn's john sutter. sutter: the video shows a terror truck being rammed into a security barricade."
7d5j86,"""i have never felt more emasculated, more objectified,"" says alleged assault victim. ""i have never had a conversation with him, ever,"" says crews. ""i have never felt more emasculated, more objectified,"" he says."
79v51p,the filling inside an Oreo is not cream at all. the original recipe for Oreo creme filling contained lard. the FDA prohibits Nabisco from labeling the product as “cream”
mfpuq8,"a man named Karl Baker was given a much needed day off. he was not used to being handled like this, and he didn’t join the queue. the next day, he was treated with utter disregard."
crfflm,"princess Diana wore a dramatic ivory silk gown to walk down the aisle at her wedding to prince charles in 1981. the dress became iconic in bridal fashion for years following the event, but Diana’s rapid weight loss leading up to the wedding posed a problem for her designers."
69x4zl,"97-year-old former prosecutor of the biggest murder trial ever. he believes ""war makes murderers out of otherwise decent people"" he is the last Nuremberg prosecutor alive today."
7bolnd,the wizard's past remained a mystery until the deathly hallows and the release of obituaries. he was in love with a boy he met in a summer in godric's hollow. he was also in love with a woman he met in a tv show.
e5ik3w,"'fraternal twin' of Kendall Jenner, Kirby Jenner, lands a show. the show is produced by none other than Kendall herself and ""momager,"" Kris Jenner. the show will air on tv and online on april 25."
5batwz,"the mega rich have found an Unlikely new refuge in the south Pacific nation. terror threats in europe and political uncertainty from britain to the u.s. have helped make the country a day by air away from new york or london. the remoteness is turning into an advantage, with hedge-fund pioneer Julian Robertson to Russian steel titan Alexander Abramov and Hollywood director James Cameron establishing multi-million dollar hideaways in the countryside."
72f7pj,"Zo Folbigg remembers the day a beautiful stranger walked into her train car. she was piqued by his nose, but he was always reading something. she even told her work colleagues about him, and it became a regular point of conversation."
axh2bv,"ji32k7au4a83 has been seen by HIBP in 141 breaches. the password is coming from the Zhuyin Fuhao system for transliterating Mandarin. “ji32k7au4a83"" translates to english as “my password”."
rvhf8e,Little Caesars' signature $5 Hot-N-Ready pizza now costs 11% more. the pizza has 33% more pepperoni and a new price of $5.55. the price increase is the chain's first price increase in nearly 25 years.
5h1qzr,"the world's biggest hotel stretches over three miles and has 10,000 rooms. it was built by the nazis between 1936 and 1939 on Hitler's orders. the building was never finished and workers were sent to war factories."
5v6sev,"authoritarians tend to prefer clarity and unity to ambiguity and difference. authoritarians tend to restrict the rights of foreigners, members of a political party in the minority. authoritarians also tend to favor a strong sense of justice and equality."
sq61cu,"Kim Kardashian has remained fairly tight-lipped about her divorce from Kanye ""ye"" west. but in a new interview for vogue's march 2022 cover story, she offered rare insight into what led to the breakup. ""for so long, I did what made other people happy,"" she said."
5hwzwv,United will offer “basic economy” low fares on some routes. the catch? you can't bring a carry-on bag to put in any overhead compartment. the “basic economy” fare also will not offer seat assignments ahead of time.
ete8t8,shopper complaints over £29.50 dress from british retailer. 'too short' dress slammed by shoppers. Holly posts outfit photos on this morning.
gti7in,NSA has issued a cybersecurity advisory warning that the Russian military hacking group has been exploiting a critical vulnerability in exim. the vulnerability was identified 11 months ago and a patch has already been released. the NSA did not reveal who the Russian military hackers have targeted.
n2du2c,fans want to know if mandy Moore and pink are related. the two women are both strong women who aren’t afraid to speak their minds.
e2388m,"drug overdoses, suicides, alcohol-related illnesses and obesity are largely to blame. life expectancy increased by nearly 10 years over the last half century. after 2010, life expectancy plateaued and in 2014 it began reversing."
acuama,"Harry Potter fans now know that wizards used to relieve themselves before a ""bathroom"" was invented. this information fits the criteria of National Trivia Day. the infamous Chamber of Secrets was accessible through the girls' bathroom."
7la96s,"apple admitted it has been secretly throttling the performance of older iPhones. aaron carroll: the admission has seriously undermined Apple's fans' faith and loyalty. he says customers have good reason to be distrustful of the company. carroll: if apple doesn't tell customers why it's throttling phones, it's not telling them why."
6orzv2,"53 percent of workers believe employers should not ask candidates about their current or past salary history when negotiating a job offer. women earn $0.76 for every $1.00 men earn, on average. recently, cities and states have passed laws banning employers from asking job candidates about their salary history."
5bszsp,"purple paint law allows landowners to mark the outskirts of their territory with bright purple spray paint. texans and residents of other states with a similar law understand that purple paint means no trespassing. if you’ve accidentally wandered beyond a purple painted fence or gate, you’ve broken the law."
c3syez,"american, delta and united airlines took in more than $757 million selling baggage fees. edward mccaffery: airlines have mostly managed to take something that we thought would be included in ticket prices. he says southwest is dead-last on this list, and congress should look into regulating airlines. mccaffery: airlines should be able to charge passengers for their bags, not just their seats."
610tj2,"a man who was a Trump supporter has stopped supporting the president. keith moss shadowed the president's campaign rallies during the 2016 election. moss' son, Rob, died in 2014 from a heroin/fentanyl overdose."
6g8wxy,Camilla Thurlow is a humanitarian worker who works in conflict zones. she was approached by producers to take part in the show. she says she has neglected her personal life for so long.
6vef2t,"google searches for ""eyes hurt"" spiked after the eclipse. people looked at the Sun for a few seconds. if you looked at the Sun while wearing safety glasses, your eyes may have hurt."
guryyc,"NCIS: Los Angeles is the third member of the ongoing NCIS universe. the series began life in 2009, and stars LL cool J and Chris O’Donnell. season seven introduced some timely and controversial topics."
6b01c6,"aaron miller: fired FBI director comey agrees to testify on Trump-russia on condition it's public. miller: comey has had enough of the president's incompetence and stupidity. he says comey may be tired of all the lies swirling about the Trump White house. miller: if he's willing to testify, maybe he'll be able to help the president."
efnr39,crushed red pepper flakes are a common ingredient in pizza and other dishes. but what does the average person actually know about red pepper flakes? red pepper flakes are made from a mix of peppers from the capsicum annum family.
rq9dii,"a former MIT professor has a simple, non-negotiable classroom rule. john sutter: it's a perfect example of emotional intelligence in real life. he says the rule of engagement is a perfect example of how to make emotions work for you. sutter: if you want to make a better speaker, you need to follow this rule."
akj3ig,apes and rats also make a noise that scientists have linked to laughter. we are 30 times more likely to laugh if we are with others than if we are alone. apes and rats make a noise that scientists have linked to laughter.
4wmxau,"a fan theory claims iCarly's Freddie Benson's mother also appeared as a character in bee movie. the theory claims that Freddie's mother also appeared as a character in bee movie. a little more than three months after the theory was originally posted, actor Nathan Kress came across it and actually, um, confirmed it."
orxbyj,mobs can be picked up in buckets to get a bucket of axolotl. rumor has spread that axolotls can be used as fuel in furnaces. mobs can also be bred by feeding two of them buckets of tropical fish.
boz99m,"a new poll finds americans are feeling pretty good about their federal agencies. the post office is the top-rated federal agency, followed by the secret service. the secret service has the highest approval rating of any federal agency."
4pe0hj,Forest Whitaker's character is none other than saw Gerrera from the animated tv show. the character is a fan favorite from the first arc of season 5 of the tv series. he was a character in the first arc of season 5 but his main memory isn't a good one.
8e9trm,"the snowboarder sacrificed a lot for her career, including the guy she’d been dating for a year and a half. she’s still a 17-year-old who is trying to navigate the obstacles of adolescence and early adulthood while simultaneously winning gold medals."
8pvoda,"Tommy was living the regular life of a guy in his early 20s when he received a startling message on social media. he was studying at the university of the sunshine coast in his hometown of Queensland, australia. but one fateful day, he received a message on social media that would turn his picture-perfect world upside-down."
bwo87u,"Unas was a pharaoh and the ninth and last ruler of the Fifth Dynasty of Egypt during the Old Kingdom. he had a pyramid built in the city of Saqqara, which is the smallest of the royal buildings that still stands today. historians made an interesting discovery when they took a closer look at one of them."
5raero,"a rural county in southeast wisconsin had a sweet, sticky mystery along a highway. Hundreds of thousands of red Skittles were found spilled on a road in Dodge county. no one knew where the candy came from or where it was going."
dhd4se,switch from drinks with calories to water or diet drinks helps people lose 4 to 5 pounds. the switch to drinks with no calories can double the chance that someone will lose 5 percent of their body weight.
5wkdlq,Nintendo's marketing around the Switch has largely focused on the fact that games can be played while the system is connected to a TV or in handheld mode. a Switch version of mobile rhythm game Voez is only playable with the touchscreen. it's unclear if developers will also be permitted to create games that are only playable in TV mode.
4vwkh7,officer fired his weapon in the direction of a church and residential area. officer claimed he was saddened by the shootings that occurred in Dallas. pastor has come forward and said that he forgives the officer.
krv8lv,firefighters are known to help animals in danger. they are also called for different emergencies as well. the Colorado Springs Fire Department has emergency response resources all around the city.
4pea42,"Kris Kristofferson, 79, has revealed that he actually has Lyme disease. he was told he was suffering from Alzheimer’s disease or some other type of dementia. a positive test result confirmed the hunch earlier this year, the magazine said. after three weeks of treatment, there are still some down days, but on other days he seems normal."
4vvj9p,"police in n.h. say they're looking for the person, or persons, who decided to announce their inebriation by spray-painting the side of the Portsmouth police station. “Seriously.......the side of our PD was spray painted with the words ‘ im drunk.’” police wrote in a facebook post Sunday morning."
5ihwe0,deadmau5 says he 'ripped off' daft punk by using a helmet for live shows. comments made in an interview with the rolling stone.
euqn0s,"Brie Larson is looking to score a new contract for 'avengers 5' the actress, who plays Captain Marvel, is demanding that the studio give her equal pay. the studio has not commented on the contract rumors."
cu7eh3,"Jason momoa claims to have been 'run over by a bulldozer' while trying to prevent the construction of a telescope on his native island of hawaii. the actor travelled to the island to protect his native land and the Mauna Kea mountain, a sacred land threatened by the construction of a giant telescope. he has published several photos of his mobilisation on his Instagram account."
8yknb9,"if you own a small business, you own data. protecting your company from data theft is among your most important responsibilities. a hacker could easily guess your password and steal your data."
5812k7,"new spending includes $6 million in new direct mail and digital ads in states like ohio, florida, north carolina, nevada, new hampshire and new hampshire. spokesman: democrats plan to spend $100 million to help candidates by election day. spokesman: ""this is a state that would really foreclose a path for Trump to win the white house"""
