post_id,t5-large-zero-shot
7g4yrx,"dogs have a tendency to kick up dirt and grass after going potty. there's a reason for this behavior, and it's not just for show. dogs have glands in their paws that release unique pheromones."
d5jo6o,"a simple rule of thumb for cooking with beer is to use it as an ingredient. brown- and amber-colored beers get their hue from the specialized malts used in brewing them. hops can taste good in food, but they're generally more difficult to cook with than malts."
7gxl4s,"researchers studied the cortical neurons in the brains of cats, dogs, and other animals. dogs had a significantly higher number of cortical neurons than felines. the brains of a brown bear, for example, have roughly the same number of neurons."
5oss30,the Obamas are heading to Palm Springs after the inauguration of Donald Trump. the family will stay at the home of the decorator responsible for designing the Oval Office. the president has previously spoken about his post-presidency plans.
7rk4uv,"the first edition of the Oxford English dictionary was published in 1888. as a result, many terms were misplaced in the shuffle. bondmaid, which means 'a slave girl,' was omitted."
50b26l,"YouTubers encased the Note 7 in a bowl of ice, then threw the lump of ice with the phone still in it from as many as 100 feet high. the phone remained fully functional despite the 23-hour ordeal."
93nlot,"tech wizards dug into the latest iOS 12 beta 5 and found references to the new feature. it is a popular feature in Asia where Apple is rumoured to be targeting its new iPhone. the code specifically refers to two SIM trays, suggesting the new iPhone will come with two physical SIMs."
7j3opt,experts: map was either quite heavy or missing altogether. map was withdrawn from auction until questions about its authenticity could be resolved. map is an unknown fifth original of the rarest of documents. it features 12 so-called globe gores — like a world map drawn on an orange peel.
96efc6,"burger chain has opened a new restaurant in chicago. it's trying to show it knows there is vast competition, writes cnn's john sutter. with every step forward comes a setback, sutter says."
ddwcgm,"the average american consumes nearly 300 calories per day from added sugars. the new nutrition facts label will require companies to list the amount of added sugar in any packaged food. natural sugars are healthier than added sugars, but they're not as easily absorbed."
7hthl1,"the server is owned by the co-founder of AI.type, a customizable on-screen keyboard. the database contains more than 577 gigabytes of sensitive data. the server was not protected with a password, allowing anyone to access the data."
9mpmlu,"aspirin pills can be as effective as commercial stain removing agents and bleaches. you should add five 300 mg aspirin tablets in 2 gallons of hot water and leave them to dissolve. then, soak your white laundry in the solution and leave them thus overnight. in the morning, place the clothes in the washing machine, add a few aspirin pills again."
5u2j0j,Trash dove is a facebook sticker which has bowled over social media. the purple bird is the cartoon baby of american artist Syd weiler. weiler created the stickers in 2017 and they have been a hit in asia.
5raih6,"army sergeant danced with the first lady at the salute to our Armed services ball. he said the first lady was very gracious and gracious. the soldier said he was nervous, but she was a bit nervous too."
6n376e,"HBO is working on as many as five pilots for Game of Thrones prequels. HBO programming boss caseybloys said it would be ""insane"" not to at least entertain the idea. he said he has not even seen an outline for the shows yet."
ey7hs0,"microsoft's new consoles will support games from the Xbox One and PlayStation 4. the games will be kept perpetually new, just on the latest hardware. this will make the next-gen consoles unlike any other generation."
gnc5no,"cicadas are set to burst above ground for the first time in years. the insects are classified into different broods based on their life cycle. the largest quantity of the insects is expected across northwestern north Carolina, southwestern Virginia and southeastern west virginia."
gszqre,"malware campaign targeting would-be pirates has been identified. hackers are distributing cryptocurrency-mining malware via fake film torrents. issue is most prevalent in Spain, with popular local titles used to infect victims."
55uds1,"baby weighing an eye-watering 15lb 8oz (7,040 grams) was born at Hull and east Yorkshire Hospitals trust. information was provided as part of a freedom of information request sent to all hospital trusts in the country."
71dk26,"new iPhones won't have Gigabit LTE, but they will have cellular radios. a test by australian carrier Telstra saw real-world speeds of 100 megabits to 300 megabits per second. a new galaxy s8 and 8 plus don't have Gigabit LTE."
8mxd1c,prince Harry and Meghan markle are planning to spend their honeymoon in canada. the newly weds will stay at the Fairmont Jasper park lodge. the royal couple tied the knot at a ceremony at Windsor castle on may 19.
jv0hiv,a right-to-repair measure passed in Massachusetts last week. it will force automakers to ensure independent repair shops have access to the same diagnostic tools as manufacturer run repair stores. Tesla has fought against these kinds of laws before.
aesz9t,chicken was on five of the top ten most popular items of the last year. the most popular item was the waffle fries.
95vofl,new portrait mode on iPhone x is now available for free. allows the camera to separate the subject from the background.
pwl8c2,former president has indicated he may run in 2024. he told a right-wing network that a bad call from a doctor could halt his plans. polls have consistently indicated that he is the top choice of GOP primary voters for a 2024 candidate.
brak40,"33% of 35- to 44-year-olds are drinking one too many drinks, according to a new poll. a healthy amount of alcohol is no more than five drinks in a week for men and four for women. alcohol can also increase the risk of several cancers, depression and anxiety."
4l4u57,a new study suggests that keeping a packed schedule may offer similar benefits. having a busy schedule was associated with better brain processing. people in the study ranged from 50 to 89 years old.
4ycn9h,James Bond star Ben Whishaw is the latest a-lister in talks to join the sequel. the actor is said to be eyeing a role as grown-up Michael banks. the movie is based on the Disney classic and is due for release in 2015.
5wylc4,a brave dude tries to use a Windows 98 system as his primary computer. the results are actually quite astounding. the intrepid software adventurer used a Compaq armada e500 laptop.
52cit9,"a host of reports do the rounds that jaden Smith reportedly committed suicide. the 18-year-old actor allegedly committed suicide in July 2016. the news appears to have come from CNN, Snopes.com reports."
695q8u,"Facebook is expanding its Reactions to comments. users can now add ""love,"" ""haha,"" ""wow,"" ""sad,"" and ""angry"" to individual replies. the feature is rolling out slowly for now."
4xwdby,"legendaries are represented by Mew, Mewtwo, Articuno, Zapdos and Moltres. the biggest mew twins rumor out there centers around the idea that Mewtwo can be found in times square. the way to get the legendaries is to wait for a special event to happen."
nwdjwx,"leisure and hospitality industry saw a 68% increase in openings since last February. manufacturing industry saw a record high of 851,000 positions. some say labor shortages are the reason why there's a record number of openings."
5gmpag,"Hillary Clinton spoke to supporters, offering a message of thanks, apology and hope. here are the key moments from that fervent address.. 'change vs. risk' was the key message the Clinton campaign communicated with voters."
4zoblf,researchers discover new flaw in apple's software for taking over phones. the hack is the first known case of software that can remotely take over an iphone 6. the software was developed by an Israeli company that makes spying tools.
ojnqka,"the best and worst frozen pizzas both come from beloved restaurant brands. april's pizzas are a good time to try a new frozen pizza, says food writer. april's pizza is a good time to try a new frozen pizza, says food writer."
o5riqo,dr. Anthony Fauci says people who've had COVID may only need one dose. he says there are too many unknowns in delaying second doses for those who haven't had the illness. but he says recent research suggests things may play out differently for those who have recovered.
5xdijs,"the photo was taken during Putin's 2003 visit to new york city, Schumer's office confirms. the senator retorted on friday, saying he'd ""happily"" discuss his meeting with Putin."
8mv3qf,"Kevin conroy has voiced the character of batman across several iterations for 26 years. he says the creators ""ran out of ideas for stories"" and stopped making the shows. ""they stopped, really, because the creators ran out of ideas for stories,"" he says."
oort9r,"a woman in Michigan allegedly broke the world record for the longest poop. the woman allegedly did so, publicly...in a bowling alley. john sutter: the story is a hoax and should be investigated."
gyecvg,"seven in 10 americans said the pandemic hasn't affected their retirement plans. if you're unable to save for retirement, you may have to adjust your expectations. if you're nearing retirement and find you've managed to save more, consider retiring early."
pfd5jj,Elden Ring is the highly anticipated next game from storied developer fromSoftware. the open-field concept is opening up its world in a way not seen in Dark Souls or Bloodborne. the map is a huge departure for the developer and has interesting implications.
51dpg0,"modern humans may have given Neanderthals several harmful pathogens. if this happened, it would have put strain on hunting and foraging ability of Neanderthals. if any one group was wiped out, it would have been devastating for the whole population."
8gjhf5,"Warren Buffett says he could have turned $114 into $400,000 with a simple long-term investment. Buffett: ""america is a powerful economic machine that, since 1776, it’s worked and it’s gonna keep working"" watch the 2018 Berkshire Hathaway annual meeting on the Yahoo Finance app and desktop."
9of0n9,"McDonald's estimates that the average total startup investment ranges from $1,013,000 to $2,185,000. the average annual profit is estimated at roughly $150,000."
8h7w4i,"Jefferson Graham says he was surprised by how much data apple has on him. the company says it's stricter about what data it keeps and allows advertisers to see. it took eight days for his data to arrive from apple, from a european office."
6o5xd4,"president's daughter and ex-wife were spotted on a yacht in italy. the two were vacationing with friends, a crew of eight and secret service agents. social media users criticized the trip, while others defended them."
8x5ky1,"Game of Thrones is one of the biggest shows on television, watched by millions. the fantasy series tells the story of warring factions in westeros. in the UK Game of Thrones is broadcast on sky Atlantic."
q8gg87,the actor says queer nightlife has played a large role in his life. he says he doesn't get into fights in gay bars that often. Craig says he and his wife got caught in a gay bar in 2010.
cytwu5,"a very strange yet funny coincidence became public on social media recently by a few people, who speak Persian, the official language of Iran. the word ”kyriakos” sounds not only funny in Persian but very vulgar too. ”kyriakos” is a derogatory term that translates to the english swear word that begins with a ”c” and ends with a ”t”"
4pas2j,"mother from Traverse city, Michigan, took photo of daughter standing on toilet. she thought she was being mischievous, but then discovered the darker reason. she was practicing 'lockdown drill', standing silently to hide from intruder. mother shared photo to facebook, where she argued for better gun controls."
pea2pe,"hurricane Ida made landfall near port fourchon, Louisiana, as a Category 4 storm. hurricanes are often compared to their predecessors, but there are key differences. Ida is expected to bring more severe wind and rain as it crosses land."
4qz6o9,"Ivy Ross is head of google's wearables division. before that, she was a jewelry designer whose work is in museums. she advises people to ask themselves two questions before taking on a new job."
i4to18,a new study says using a microwave to heat up tea results in an uneven temperature. researchers at the university of electronic science & technology of china used a special silver plating near the rim to shield the water. but making a container to more evenly heat solid food in a microwave will be more difficult.
54ahcg,"Netanyahu delivered a scathing speech to the united nations on Thursday. he called the organization a ""moral farce"" and slammed its bias against Israel. ""what began as a moral force has become a moral farce,"" he said."
5701kl,"journalist from “Thrillist” decided to test this popular advice with an interesting experiment. he drank a gallon of water every day for one month and noticed a huge difference. he felt energized and fresh, ready for a great start of the new day."
jv3srm,"I'm a Celebrity has moved from australia to north Wales for its 20th series. viewers baffled to see clock at bottom of screen to tell them time in the camp. ""the live time in the corner is unnecessary,"" tweeted one viewer."
5syzp0,star magazine claims the actor is dating fellow thesp Kate Hudson. he's reportedly moved in with her after splitting from angelina jolie.
6p7sbu,"Genesis davila, 24, was stripped of her title as miss florida USA. she posted a photo of her makeup routine on Instagram. pageant producers said the photo was ""substantial proof"" linking Genesis to rule violations."
4sttok,"Donald Trump's rhetoric could bring viewers' fear of death closer to conscious minds. study subjects who were prompted to talk about their own death rated support for him higher. study is preliminary and controversial, and researchers haven't worked out a complete theory."
9sdraw,"Stephen King has a new least favourite word and he wants you to stop using it. he's banned a number of words and phrases on twitter in recent years. he's also banned phrases like ""for a long moment"" and ""for some reason"""
5jjzzs,"presidents can't make money off of insider information, the stock act says. if they do, they could be prosecuted by the justice department. a president could be impeached if he violates the law."
fl3t0d,"people with blood type A are more vulnerable to the strain of coronavirus. people with blood type O seem to be more resistant to the disease. of those involved in the study who had died from the disease, 206, 85 were type A blood and 52 had type O blood."
dz5m1q,"chrome for android now has reverse image search powered by google lens. you can search the web with an image by long-pressing it. but using Google Lens you can search for similar images, not just exact copies."
k0w9p7,"man made his girlfriend a necklace and gave it to her for their first anniversary. one year later, she found something very valuable inside the necklace. the man had to find a way to remove the item without her knowledge."
52fwwq,Dino morea is one of the hottest bachelors in Bollywood. the supermodel turned actor too has a doppelganger. it's a tv star from america who plays a character similar to dino.
5blzfs,"""we were just looking for a cool way to announce the 10th anniversary - and we were all just blown away by the reaction,"" says guitarist ray toro. ""we're all very much focused on what we have to do personally,"" he adds."
5aayo7,"mountain chicken is one of the largest frogs in the world. it was once a local delicacy on the islands of montserrat and Dominica. since 2011, four groups of captive-bred mountain chickens have been released in montserrat."
dfhmci,"Jeremy Schnittman calculates whether conditions ripe for life could exist on a planet orbiting a supermassive black hole at all. Schnittman: supermassive black holes aren't black at all. if a planet orbiting a black hole is habitable, it would have to be in a cloud of hot gas."
51bxfp,"dozens of companies use Delaware’s strict corporate secrecy laws and legal tax loopholes. a Delaware address allows companies to legally shift earnings from other states to Delaware. a spokesman for the senate candidate says no federal, state, or local taxes were saved by the Clintons."
5awte5,"a Christian asked how she could pray for him, and the actor's honest response stunned the room. in 2008, Kutcher co-founded a unique organization called Thorn. the organization has identified and rescued over 6,000 trafficking victims."
5aun6p,"scented candles are a great way to tell who's in your home. plug-in deodorisers are a great way to mask dog food. if you're sharing a home with a hoarder, you're probably sharing it with a rich man."
mubi3p,"antiques roadshow starred a young boy who bought a painting for two dollars. the boy had to go all the way to Richmond, va, to find out its real value. the show got its inspiration when the crew met a travelling antique enthusiast and appraiser."
slze1t,"1-2 switch is reportedly getting a sequel. the game was released alongside the Nintendo Switch on march 3, 2017. it was a selling piece for the gimmick of the console, earning only a 58 on metacritic."
92yebg,"a terror truck is filmed being rammed into a security barricade. the barricade is more effective than the testers had expected, says cnn's john sutter. sutter: the video shows a terror truck being rammed into a security barricade."
7d5j86,"""i have never felt more emasculated, more objectified,"" crews says. ""i have never had a conversation with him, ever,"" he says. crews says he was assaulted by a talent agent at a party last year. he says he went public with the alleged incident after multiple women came forward."
79v51p,"the official recipe for Oreo creme filling remains a mystery. the filling contains sugar, high fructose corn syrup, soy lecithin, artificial flavor. titanium dioxide is a chemical used to whiten products."
mfpuq8,"a man was treated badly by a restaurant staffer in Alexandria, va. the waitress refused to serve him his order, and she was also not clear why. the man was left irritated and walked out of the restaurant."
crfflm,"the princess of wales' waist shrunk six inches before her wedding. the comment that triggered an eating disorder was a major factor. the princess struggled with bulimia nervosa, an eating disorder."
69x4zl,Ben Ferencz is the last Nuremberg prosecutor alive. he was the prosecutor of 22 SS officers accused of genocide. he believes war makes murderers out of otherwise decent people.
7bolnd,"a fan asked if albus dumbledore was in love with grindelwald. john sutter: the answer is yes, but it's not what we think. he says dumbledore was a good man who loved grindelwald. sutter: he was a good man who loved to be loved and to be loved."
e5ik3w,"'fraternal twin' of Kendall Jenner lands a show. produced by Kendall herself and ""momager,"" Kris Jenner. he's starring in a new series."
5batwz,the mega rich have found an Unlikely new refuge in the south Pacific nation. terror threats in Europe and political uncertainty from the u.s. to the uk have helped make the nation a popular bolthole for the mega wealthy. house prices in new Zealand increased 12.7 percent in the year through October.
72f7pj,"Zo Folbigg remembers the day a beautiful stranger walked into her usual commute. she told her work colleagues about him, and it became a regular point of conversation. eight months later, she got an email from him, asking if they could go out for a drink. they went on vacation, and during the ride, he asked her, “will you marry me?”"
axh2bv,"ji32k7au4a83 has been seen by HIBP in 141 breaches. the password is coming from the zhuyin fuhao system for transliterating Mandarin. to type in zhuyin, you type one of each of the four tones."
rvhf8e,Little Caesars' signature $5 Hot-N-Ready pizza now costs 11% more. the pizza has 33% more pepperoni and a new price of $5.55. the price increase is the chain's first price increase in nearly 25 years.
5h1qzr,"the world's biggest hotel stretches over three miles and has 10,000 rooms. it was built by the nazis between 1936 and 1939 on Hitler's orders. the building was never finished and workers were sent to war factories."
5v6sev,authoritarian views on raising children better predict whether you support a candidate. authoritarians tend to prefer clarity and unity to ambiguity and difference. authoritarians were somewhat more likely to support sen. Ted Cruz (r-texas)
sq61cu,"""for so long, I did what made other people happy,"" Kim says. ""i'm going to put my phone down. unfollow if I don't want to see something on Instagram"" ""make sure you are your co-parent's biggest cheerleader,"" she says."
5hwzwv,United will offer “basic economy” low fares on some routes. the catch? you can't bring a carry-on bag to put in any overhead compartment. the “basic economy” fare also will not offer seat assignments ahead of time.
ete8t8,a £29.50 dress from M&S sparks shopper complaints. shoppers say it's too short and that it's not flattering on Holly. the dress is available from the brand's website.
gti7in,NSA has issued a cybersecurity advisory warning that the Russian military hacking group has been exploiting a critical vulnerability in exim. the vulnerability was identified 11 months ago and a patch has already been released. the NSA did not reveal who the Russian military hackers have targeted.
n2du2c,"fans are wondering if mandy Moore and pink are related. they're both singers and actresses. they share a name, but they're not related."
e2388m,"drug overdoses, suicides, alcohol-related illnesses and obesity are largely to blame. life expectancy increased by nearly 10 years over the last half century. after 2010, life expectancy plateaued and in 2014 it began reversing."
acuama,"Harry Potter fans now know that wizards used to relieve themselves in the bathroom. before the school adopted the Muggle plumbing, wizards simply vanished the evidence. this fits the criteria of National Trivia Day."
7la96s,"apple admitted it was secretly throttling performance of older iPhones. aaron miller: the admission has stoked conspiracy theories and undermined loyalty. he says the company has a reason to push users to upgrade to the latest model. miller: if it's not telling customers what it's doing, it's not helping the company."
6orzv2,"a new survey shows 53 percent of workers believe employers should not ask candidates about their current or past salary history. women earn $0.76 for every $1.00 men earn, on average, according to glassdoor. about two in three women (68 percent) do not negotiate pay compared to just about half (52 percent) of men."
5bszsp,"purple paint law allows landowners to mark the outskirts of their territory with bright purple spray paint. if you wander beyond a purple painted fence post or tree, you’ve broken the law. a number of states utilize the purple paint law in order to signify “No Trespassing”"
c3syez,"american, united, and delta took in more than $757 million charging passengers for bags. aaron carroll: largely thanks to the fact that almost all of the airlines raised baggage fees by 20 percent. he says there's a key tax advantage to airlines when they charge fees on top of ticket prices. carroll: congress should pass a law that would have stopped airlines from bundling fees."
610tj2,"a father who attended 45 rallies during the 2016 campaign has stopped supporting president. ""i'm not on the Trump trail anymore, and I've lost my heart,"" he tells CNN's Elizabeth Cohen. ""i think he was looking for votes, to be honest with you,"" he says."
6g8wxy,Camilla Thurlow is a humanitarian worker who visits conflict zones. she used to date prince Harry. she says she is looking for love and a boyfriend.
6vef2t,"google searches for ""eyes hurt"" spiked after the eclipse. people looked at the sun and wondered what it would do to their eyes. wearing safety glasses can help if you have symptoms."
guryyc,fans spot huge editing error in season 7 drive by scene. episode 20 of the wildly popular serial features a cameo from Andrew l. traver. the series began life in 2009 and stars LL cool J and Chris O’Donnell.
6b01c6,"aaron miller: fired FBI director comey agrees to testify before the Senate on Trump and Russia. miller: Comey has had enough, and has been lashing out at the career law enforcer. he says perhaps Comey is tired of all the lies swirling about the Trump administration. miller: if he's willing to testify, it's a surprising development."
efnr39,crushed red pepper flakes are a common ingredient in pizza and other dishes. but what does the average person actually know about red pepper flakes? red pepper flakes are made from a mix of peppers from the capsicum annum family.
rq9dii,"a former MIT professor has a simple rule that every company should follow. john sutter: the ""rule of engagement"" is a great example of emotional intelligence. he says when you respond quickly to others' messages, you show you care. sutter: the rule of engagement can help you and your organization."
akj3ig,"humour is a powerful tool for making people feel good, says ucl professor Sophie scott. apes and rats also make noises that make people laugh, scientists say. scott: laughter is a form of bonding; we are 30 times more likely to laugh with others."
4wmxau,"a fan theory claims iCarly's Freddie Benson's mother also appeared as a character in bee movie. the theory claims that Freddie's mother also appeared as a character in bee movie. a little more than three months after the theory was originally posted, actor Nathan Kress came across it and actually, um, confirmed it."
orxbyj,"mojang divided the caves & cliffs update into two parts to release all the content smoothly. the first part adds three new mobs to the game, one of which is the axolotl. rumor has spread that axolotls can be used as fuel in furnaces. but the rumor is false, and axolotls are not fuel in furnaces."
boz99m,"a new poll finds americans are feeling pretty good about their federal agencies. the post office is the top-rated federal agency, followed by the secret service. the secret service has the highest approval rating of any federal agency."
4pe0hj,Forest Whitaker's character in 'Star wars: rogue one' is none other than saw Gerrera. saw Gerrera was a key character in the first arc of the animated series. he was a rebel leader who inspired loyalty in the first film.
8e9trm,"the snowboarder sacrificed a lot for her career, including the guy she’d been dating for a year and a half. she said that she and her mother always go shopping together, and she’s extremely close to her sisters."
8pvoda,"Tommy was just another average student when he received a startling message on social media. his cousin, Kiarna, was homeless and struggling to survive. Tommy was determined to help her and he started a business to help her. he became the youngest grandpa in the world in just a few months."
bwo87u,"historians made the discovery in Egypt during their show ""egypt through the ages"" the green paint was a symbol of fertility and growth. it was also associated with death and the power of resurrection."
5raero,"a rural county in southeast wisconsin had a sweet, sticky mystery along a highway. Hundreds of thousands of red Skittles were found spilled on a road in Dodge county. no one knew where the candy came from or where it was going."
dhd4se,switch from drinks with calories to water or diet drinks helps people lose 4 to 5 pounds. the switch to drinks with no calories can double the chance that someone will lose 5 percent of their body weight.
5wkdlq,Nintendo's marketing around the Switch has largely focused on the fact that games can be played while the system is connected to a TV or in handheld mode. a Switch version of mobile rhythm game Voez is only playable with the touchscreen. it's unclear if developers will also be permitted to create games that are only playable in TV mode.
4vwkh7,officer fired his weapon in the direction of a church and residential area. officer claimed he was saddened by the shootings that occurred in Dallas. pastor has come forward and said that he forgives the officer.
krv8lv,"firefighters are known for their work in rescuing animals in danger. the Colorado Springs fire department was called to rescue eight puppies. they were tasked to get them to safety, but they soon realized that they were not what they seemed to be."
4pea42,a positive test result confirmed the hunch earlier this year. the niaid says there is fierce disagreement about what to call a lasting illness. the niaid says it is not a new diagnosis.
4vvj9p,"police in n.h. say they're looking for the person, or persons, who decided to announce their inebriation by spray-painting the side of the Portsmouth police station. “Seriously.......the side of our PD was spray painted with the words ‘ im drunk.’” police wrote in a facebook post Sunday morning."
5ihwe0,deadmau5 says he 'ripped off' daft punk by using a helmet for live shows. comments made in an interview with the rolling stone.
euqn0s,Brie Larson is reportedly looking to score a new contract for Avengers 5. the actress is demanding that the studio give her equal pay as her male counterparts. the studio has not commented on the contract rumors.
cu7eh3,Jason momoa claims to have been 'run over by a bulldozer' while trying to prevent the construction of a telescope on his native island of Hawaii. 'we are not letting you do this anymore. go somewhere else.' he wrote.
8yknb9,"if you want to avoid weak passwords at your small business, start by steering clear of the following list. if you want to protect your company from data theft, start by steering clear of the following seven."
5812k7,"Hillary Clinton's campaign announces new spending in key battleground states. new spending includes $6 million in new direct mail and digital ads in arizona. a win in the state would be disastrous for Republicans, with a rout by democrats."
4kz83y,"a new center for disease control review of more than 84,000 inspections performed on 48,632 public swimming facilities. nearly 80 percent of inspections uncovered at least one health violation. in 12 percent of cases, these issues were horrifying enough to warrant closing the pool."
bvaetu,"86-year-old, Roy Syvertson was using his iPad case in his home. he felt what he says was like a bee sting on his finger. he took quick action and squeezed the case together. he took the bat outside, but later that night he discovered it had died."
55w2xt,"Edie Simms, 102, was handcuffed and placed in the back of a police cruiser. she was escorted to the five star senior center in st. louis, md. officers helped her fulfill an unusual bucket list wish."
