post_id,t5-small
7d5j86,"He pushed him away from him, causing him to bump into other partygoers."
79v51p,No.
mfpuq8,He was a vegetarian and a vegetarian
crfflm,"She wore a dress with puffed sleeves, a full skirt, and a 25-foot train"
69x4zl,He wants to know that war makes murderers out of otherwise decent people
7bolnd,"He defeated the Dark Wizard grindelwald, and he was a close friend of him."
e5ik3w,He's just a fan of the show
5batwz,New Zealand
72f7pj,"He didn't look up from his book, but he picked it up to hand back to her."
axh2bv,It's a password search that allows you to check if your password has shown up in any prominent data breaches.
rvhf8e,"It's still sold at the ""countrys most affordable price"" compared to its competitors large pepperoni pizzas"
5h1qzr,"It's a beach resort in Rügen, Germany"
5v6sev,"""authoritarians obey"""
sq61cu,She decided to make herself happy.
5hwzwv,You can’t bring a carry-on bag to put in any overhead compartment. Whatever you bring must fit under your seat.
ete8t8,It's a floral dress from M&S
gti7in,Sandworm
n2du2c,No.
e2388m,"Drug overdoses, suicides, alcohol-related illnesses and obesity are largely to blame."
acuama,"The bathroom was accessible through the girls bathroom, making fans wonder about the connection between the two."
7la96s,Apple was secretly throttling older phones to prevent them from shutting down unexpectedly
6orzv2,Asking candidates about their current or past salary history
5bszsp,They don't know
c3syez,"Southwest, Delta, and United made $757 million selling bags"
610tj2,He was a staunch Trump supporter and encouraged to support him by his promise to help addicts struggling with addiction.
6g8wxy,She's not.
6vef2t,Look right at the sun
guryyc,The team are detailing a confidential navy conference which they suspect has been infiltrated by a North Korean mole.
6b01c6,He's not.
efnr39,Cayenne Pepper
rq9dii,"No laptops, no cellphones"
akj3ig,It's a signal that they are only play-fighting rather than aggression
4wmxau,"No, it's not."
orxbyj,No.
boz99m,No.
4pe0hj,He's not.
8e9trm,She was a professional snowboarder
8pvoda,He was a student and a real estate agent.
bwo87u,It's a pyramid with text inside and all of the mastabas for his children
5raero,It's a cow's smell
dhd4se,Water or diet drinks
5wkdlq,It's not available on a TV
4vwkh7,The officer was arrested after shooting his weapon in the direction of a church and residential area.
krv8lv,They were tasked with rescuing puppies and getting them to safety.
4pea42,He didn't.
4vvj9p,"Someone in Portsmouth, New Hampshire was feeling pretty bold last night"
5ihwe0,"He trolled him, trolled you, whatever."
euqn0s,"No, she's not."
cu7eh3,He was 'run over by a bulldozer trying to prevent the construction of a telescope on his native island of Hawaii'
8yknb9,Passwords
5812k7,"The campaign's investment in Arizona, which has voted for only one Democratic presidential candidate since 1952"
4kz83y,"It's a health violation, and it's a health violation."
bvaetu,He flipped his ipad case into his home and found it in the back of his case.
55w2xt,She gets arrested.
6d06sz,He passed away this week
89r0xn,He's not.
5q5lyi,"It's still no premiere date, and it's still unclear"
568q4m,It works with a fps lock that cannot be removed from the in-game settings.
60bq3a,"""I think too much, which MCT [Metacognitive Therapy] refers to as ‘depressive rumination'."
dvr990,Heavy boots or wellies covered in water or snow could be deemed inappropriate footwear for driving
75yogr,It's a $40 modem
7a25cg,You need to look out for your best interests
ddslqh,It's not a rocket
lqqyac,She's not.
6u1l7h,He's not.
7r3fcj,It doesn't keep photos after they are used to determine a fine art doppelgänger and it's not a scheme to create a database or train machine-learning programs
cfmedg,"No one, technically, no one, or rather, all of humankind"
5dm57x,She is suing the clinic that gave her hormones
qw59f8,Infidelity
sj0bjm,"3 foods, 1 kiwi fruit, 1 kiwi fruit, 1 kiwi fruit, 1 kiwi fruit, 1 kiwi fruit, 1 kiwi fruit, 1 kiwi fruit, 1 kiwi fruit, 1 kiwi fruit, 1 kiwi fruit, 1 kiwi fruit, 1 kiwi fruit, 1 kiwi fruit, 1 kiwi fruit, 1 kiwi fruit, 1 kiwi"
5inbus,No.
io5zj5,In-N-Out Burger
buvrxj,He's a bit of a wuss
ds8ll0,It doesn't exist.
8gz8s7,No.
dirljk,He's a faculty member and full-time instructor at the University of Texas in Austin
br0un4,It's not clear how long it will be suspended
5ocvuo,The cheesecake factory isn't the only restaurant that does this.
rfkvxn,They were built between 1997 and now they're not available in the US
6jsslr,It's a fallow year
7c3xi4,It's a link between the amount of porn they watched and sexual dysfunction in men
5ok624,It's Linda
7qvdpe,"""Mood and Arousal"""
6v8qnp,"They're not a good idea, they're just a flimsy piece of cardboard and black polymer"
rjvr4z,It's 148 minutes
k2cfrf,"Python, JavaScript, C++, Java and Go"
5dvss7,He was denied care
j6p8s4,They don't care about 1 part of the body as much as we thought.
ovq7z1,It's not a bad idea that a character like Dani Rojas would ever be a man
72j69r,They're testing a new service called Coin Hive on the site that would allow them to mine the cryptocurrency called Monero while users have TPSB open in a browser tab.
95q4qx,Australia
5xa5d8,She's not.
e9raqp,"He bought a property in his 20s, and he bought it outright."
639xsw,They're not.
or9tdf,"You can't, but it's not."
8uqjt9,No.
5zkdbt,He's not.
pdbm1e,"Chili Peppers are a fruit that, ecologically speaking, specifically evolved to repel us."
bwpzmz,"Apple Music, Apple Podcasts, and Apple TV"
fo7h1q,China has basically eliminated the virus from the country
cso8jx,No.
oiqww8,5 years of software updates
5d7l17,You just click the call icon like you already would to make a voice call then select “video call” to activate it.
7r4m3k,He didn't do drugs
8v3809,No.
517h5r,She took the food from the communal fridge that doesn't belong to them
no7uu2,"It's too much data, across too many categories, and everything collected is linked back to user identities."
5rt3tx,It's a new algorithm that can determine how high a post should appear
ce7dde,"""I have too many choices and I can't decide what to do."""
9ar74l,Human agents
6poevp,You are probably not going to die in an airplane crash
db4eem,Performance Dog frozen raw pet food
6183w7,Fecal matter
7i2pqk,"The photo was taken from a Google search and the photo was taken on a stock photo site for $7,500"
5nkl1a,They are cousins
oz72h9,Artificially Sweetened beverages
ea8lwm,The clerk refused to process their application
82igr4,The pin was a slew of a slew of a slew of a slew of a slew of a slew of a slew of a slew of a slew of a slew of a slew of a slew of a slew of a slew of a slew of a sle
61oskq,He doesn't believe he'll run for the gop primary
4lvkum,It's a watch
qt57k8,They're not soldiers
c22cv5,Do some pushups
a9uq6w,"They're allotted 20 minutes for boarding, and if the process takes any longer, gate agents are held accountable."
nug68z,"It could face ""unintended consequences"" if it fails to comply with the country’s new social media rules"
s0cj21,You can't.
51vzgh,The United States and Papania New Guinea
4jg30j,Cut out fizzy drinks seriously
4p8ygo,He lay precariously on the steel frame which supported a shopping mall’s roof.
4vbz09,She's married
ndchsn,Coke Energy
7n4968,"He bulked up the part, and he ordered him to bulk up."
6e083v,They split after 18 years together.
4u927l,"It's not a headphone jack, it's a rumored move"
r8apw5,He played baby shark
dbdxtv,"Toast them over medium-high heat, making sure you stir them around so they don’t burn."
ff7g79,"They can't, they're just a few years old"
f1p12o,She washes her bath towels after every use
d03orh,They'll ride out winds and rain as their ancestors did before them
51gevb,"The beta will start ""simulating extreme launch situations"" to test the games servers, which may result in downtime."
b3bj3e,It's chicken and cheese
el2tmq,Vegan mayonnaise
f70g92,It's rumored that only those with an active Costco membership will be allowed to buy food from the Food Court
aknbql,No.
s4lix7,"£1,000"
54hbh4,He's always working out.
q9c4mn,He's $650 million
8gzcca,Vitamin B6
ebgzvi,"December 16, 2019 will be the worst week for these zodiac signs: Gemini, Cancer, and Libra"
6ylnvm,Are you doing enough to invest in your people? Are you giving them the resources they need to invest in themselves?
8v03up,$19 a share
53pzf1,"Burgers are getting huge returns from meat alternatives, and in-n-out could do the same"
5bnf1y,They asked them to cut the brand and they said no.
bx6t93,"She didn't take anything, and i deeply regret it, and I’m very annoyed."
5whscc,They're not.
6eon3m,"She spelled ""Nyctinasty"" and ""Tas"" onstage in National Harbor, Maryland."
rw82l3,"""Allen."""
np4ugg,"""Decreasing the likelihood of marriage"" refers to the hotly coined “Millennial Divorce,” aka the breakup of non-married cohabitating couples."
9cxddl,It's not.
5svvm1,He built an army of human sounding phone bots that stops telemarketers from harassing homes or businesses
537y18,You have to compare quotes.
ghvhq4,It's a mosquito
63amcv,He uses his social media soapbox to take his message directly to 27 million followers
4pwf9o,You can't.
5bdrwc,It's a tiger
4uey89,It's going to search for past life on Mars and collect samples that could eventually be returned to earth in a later mission
cpgij2,flour
ouddgf,He's never shopped on Amazon before
6r77dt,It's a mix of more than one song
g0plq4,He learned to do 100 pushups every single day for 30 days
951jnb,Credit where it's due
brbmcb,The paper doesn't say
91i3hl,It's likely to get approval
mkovcj,No.
bjdj8z,No.
5koukm,You can't.
rtks8b,No.
7a238s,"It's a feature that competitors won't be able to match in the near future, if ever."
d4rrt6,He's a white boy
nv9jj8,Juice fasts are a healthy way to lose weight
cu77xu,They were sexy
agb4vi,Raw foods and processed meats are prone to contamination
aswqz8,Aldi Market Basket
4yjp0l,"Counting calories, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less, eating less,"
b5bmfd,"Mental health is a bipartisan issue, he posted on Twitter"
e8g8r6,"""Objective"""
ehd3jd,He's not.
6841av,He asked for holy communion instead of a last meal.
8sqsii,We are the future evil destroyers of all other life in our galaxy
lg9nio,A shelter is being built around the mural
7h7twr,You can overheat or catch fire due to the added energy flow.
7swwx6,54 days in advance
b3dchr,"Finland, Norway, Iceland and the Netherlands"
7k1bt3,"He spends the most money on his family, including his 10-year-old son Everly Bear."
j9uqjt,"He'll return to Hbo on Monday, November 16, the network tweeted monday."
4uicu7,He's a Republican
7tyhc1,He resigned
e7dw98,Using a heater to cool your windows
5af8dy,Cookies
5x4bss,Peas
p5lyjc,It's unclear why the final two episodes of Rick and Morty Season 5 are being delayed
56tvne,It's a bad idea.
mvfzu4,It's a prescription supplement
5611jr,She's a fan of Pokemon Go
bo7clb,He's not saying a fourth go-around
920jpt,Cobalt
5rd629,"The girl was the 8-year-old daughter of anwar Al-Awlaki, a new Mexico-born al-Qaeda leader who was killed in a raid five years ago. The seal was a member of seal team six, Roryanowens."
83qyng,"The wrong airport, with a much smaller runway, was a ""bigger runway"""
bgg4ix,"No, it's not."
551ndh,Crack cocaine
6ea5n6,It was a bristle from the bbq grill brush
l36528,He's giving $100 million to the first person who can create effective carbon capture technology
63zm8p,Russia
66dhb2,Good relationships keep you happier and healthier. Period.
9cymqr,Microplastics
q0wpn2,The new miniled screen
4xo9bv,It's a standard feature included on all of rolls royce’s vehicles since 2004
63sadn,"No, he's older than you, professor"
69wrdl,He doesn't have any pets
4qh843,"The sledgehammer visual is premiering in Imax, making it the first music video ever to do that."
ml7v6m,It was a boat that was a navigation marker during the d-day landings and even played a part in capturing a german submarine.
9ujv0l,It's not a big mistake.
ryem8l,It's a rock on a crater rim
95nt9f,He's afraid of one thing.
5rxn46,Because they're not on Blu-ray
9ag0h2,"$2,900"
kai205,You have already had coronavirus
8vzohz,He ran out of blue ink
a954wl,He stopped ordering pizza
sds1wo,They found a difference in the environment between species that live on reefs and those that dwell in deeper waters.
5i97xm,She eats a grilled cheese with fries and ketchup every single day
4xkctm,They posted a sign for parents attempting to drop off any items that their son may have forgotten to take with him that morning.
5sbl5f,He tweets between 9 a.m. and 10 a.m.
5migsb,He's not.
7buu85,It's a rotisserie chicken that is often processed and shipped to supermarkets where an employee can put it on the skewer and cook it.
4v8p0r,"""Who's your grandpa?"""
rtn22p,Find My Mac Portal
di7n7i,"No, they're not going to migrate to another planet"
4xaxz1,It's a smartwatch
692bk8,"It's a global worsening of the situation in Asia, according to reporters without borders, the media watchdog nonprofit that releases the annual ranking."
dn2o7b,They're more likely to exercise
a9vg2y,It's a savage savage savage savage savage savage savage savage savage savage savage savage savage savage savage savage savage savage savage savage savage savage savage savage savage savage savage
krpb42,The big cat looked like a cheetah
oyo4yb,You should wear a pair of slippers around the house
ogdcbd,"7,000 to 8,000"
dpbm6t,"No, he's not."
5d3flx,"He's guilty of upsetting his fair share of equal rights-loving, pro-choice, take no you-know-what kind of women."
5vxizp,He checked his balance for the first time when he was drunk.
bwox4l,The cake was made of styrofoam
527unx,Acv
aeyq14,Fiber
ebynps,It's not.
7n3cag,No.
m5tfcb,Domain Names
51bzs5,It's nerve endings
br0i1u,Fruit and Veg
f9ti78,He texted back saying he wanted to help a friend of his baseball agency internship for one of his young daughters.
reqzrb,"France, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy"
7dacxl,Bioterrorism
4u60e9,They're both super excited about the news.
rojcfj,No.
53vnxf,He guessed the logins for Starcon by looking up details of the software used to create the site.
gd83tq,Lebron James and Kobe Bryant
58zu2h,He's not cheating on his wife
5bznzd,It's a toblerone
gi9ffw,It's a movie that's not available for streaming
lq6xxe,It's a three-pronged issue.
550gvy,She was underpaid for her role on the kid’s network
69o78v,He's investing
84e1yb,No.
6cwwch,"""Ouch"""
6fter7,Drink a bottle of water
rrqa97,"He's using these 3 assets to protect himself with the S&P 500 back at all-time highs, the stock market is largely shrugging off inflation and Omicron concerns"
77m5tq,You couldn't transfer a save
s0o4fp,Alcohol
8lv9uw,No.
7lcuxb,Cannabidiol
56k9j2,It's a symbol of self-love.
4m1qyj,She gave her a blanket and a baby shower.
aqpzeq,$2 bills
56cvzv,You can't
59gimc,No.
5jefbs,"Snapchat, Uber, and Snapchat"
4lp60c,"The apartments were priced from $630,000 ($452,000) for a studio to $3.5 million for a three-bedroom penthouse"
9z7imx,He's suing McDonald's for a class action lawsuit against McDonald's for the way they advertise to kids.
4l5hmn,"They're too long, too formal and rigid"
5vv45j,They are keeping slavery and human trafficking at the forefront of people’s minds.
5xxdgy,She's her father
nremfh,Rose Pink
hsunwd,"Psilocybin is a classic psychedelic drug, and it has significant potential for treating various psychiatric conditions such as depression and drug dependence disorders."
d1obvm,Move your hands around less
5v6xw7,It's a plunger
hxxyit,The app is called welcome chat and has been downloaded by many device owners
5g3b9u,The Apple Part Failure Refund program is a refund program for the repair of the screen hinge
72to6c,They don't eat the same meals
ej3bth,"It's because the second war was partly for profiteering, partly because empires were starting to lose their stakes abroad."
8urv19,No.
r3drnc,"Work on research and development, particularly in Chemistry and Materials Science"
fsbmhm,"""Willcome to the Black Parade"" by my chemical romance, Mcr. such an epic song. I’m building clerks 3 around that song so this is actually a great question for me right now."""
prnmgf,No.
okf0di,Not using end-to-end encryption like whatsapp
5vv7qu,pounding them to an even thickness before cooking them
5mx2ae,It's a link to a study of a hunter-gatherer tribe that burned 700 calories
52c3vt,Google Chromecast
67su5c,It was a basement
o9gw9e,Videoconferencing
soioya,Share personal information with them
9fll4j,No.
6b2kt4,"""How are you?"""
b67ybf,It's gaining ice
q8z49i,They were 3d instead of flat 2d
7bopg5,"White men who exercise the most per week are 86 percent more likely to have a buildup of plaque in their heart arteries by middle age, compared to people who exercise at low levels."
l7lywn,She must ensure staff obey her orders
cfmtie,Chrome and Firefox extensions that collected and distributed user data
8gmyra,"""The Better Angels of Our Nature"" and ""Enlightenment Now."""
9lf8rq,It's a sign of a rare genetic condition which means he may not reach his second birthday.
ra0wfl,Water
qyh1rx,He tested positive for Covid-19
8k3jvt,It's vapor
snb0i2,The car burst into flames as a guest went to use the valet lot.
akuto3,She was 'just anxious'
57azks,"""It's a global effort to give these girls the education they need to fulfill their potential and lift up their families, communities and countries."""
sfq0gl,Coffee
b49vsp,"She thinks Leslie Knope, the local deputy parks director in the fictional town of Pawnee, ind., would vouch for similar midwest candidates."
9g80le,They're not.
5t9snh,$0.
bzj2of,"He was thrown off a motorbike by a car in calabar, Nigeria. He was rushed to the hospital, where he lay for two weeks, in and out of consciousness, but deteriorating all the time."
64lea7,"Barbie's wheelchair didn't fit in the dream house elevator, 20 years later."
o5v7ru,100 points for every $1 spent on orders placed through the app’s mobile order & pay feature.
67qc6b,He was spotted feeding the stingray and petting it.
dihd35,$66.50
5ok7h2,"It's a cyclone in bangladesh in 1970 that killed upwards of 500,000 people and a plane crash in the Andes in 1972 that killed 29 people."
6ofla5,Avobenzone
4lph88,No.
9oekkz,"They're hiring thousands of people every year, and then train them and try to keep them on staff."
9rbi5p,Black Pepper
a763nt,The pencil was stuck in the table and went through his eye and into his brain.
qb8ie1,"The new shades for the HomePod Mini's speaker fabric are yellow, orange and blue, adding to the original space gray and white colors, which are still available."
9b3z39,"No, it's only in New Mexico, New Hampshire, and Missouri"
6vpwes,It's a chicken with orange hair
97i7yu,60 percent more pollution than their parents
arb4d8,"$2,800"
5przgb,"He took office in August 1923 after President Warren Harding’s sudden death and served until March 1929, when Herbert Hoover was sworn in."
510nx7,They were placed in the same room and happily reunited
ets5ec,Kazuda (Kaz) Xiono
b8engf,It looks like a pinhole camera
mnq0ty,He was a naval officer and young husband
ol3tey,"No, he's not."
rb65j9,China
e8gn18,Brexit
52tmxm,He's not. He's not.
q4wf3u,She's dead
4oq33o,It's a tech company that gives 100 people free money
hbhmw6,"a cloth face covering, hand sanitizer, and tissues"
5qjf07,The controller's cord length and the absence of a shortcut to the home screen are two very big ones
kp8goc,Anosmia and ageusia
6fodty,It's a snarky remark to go from slight irritation to a full-blown fight.
a3orah,"It's fernet, crème de menthe, and ice."
66dj7t,Emirates Airlines has cut back on its U.S.-bound flights due to a decrease in demand after the Trump administration issued a series of restrictive travel bans.
gfs6zz,She gave her husband a note to her husband
8yzu2d,$38 million
rwsg5b,"Bitcoin is a 20% share of the “store of value” market, whichconsists of gold and bitcoin"
roytg0,"They trash, incinerate, or donate these returns, given the high costs of customer service, transportation, product quality assurance, storage, and restocking."
6ninn1,She's a waitress.
bpk6kf,Heineken
qgg3ms,bypass and bypass XM
butd0i,"$20,000"
edc9i5,"The stylish, yet somewhat pricey Chuck 70"
4jllhy,28-32
5fjitd,"""Xenophobia"""
4ojckp,You can't.
m10aab,It's a phobia of phone calls
84cvxc,He didn't.
7gpm9b,Dogs have a dense cerebral cortex
m3hp0a,He was 'addicted' to ebay
bztxwu,"Smart hubs and network-attached storage devices are the next most vulnerable devices, according to the research, accounting for 15% and 12% of the most-hacked devices respectively."
bwoy0e,"Bonds are holding its own since 2014, and the Fed is a big hit"
564unm,He's considering a return to television
ccibki,"Cats are scolding us for ignoring them, and they are a good cat."
65crtp,He wrote one to sleep on: release the past to rest as deeply as possible.
4nxyhu,She kept secret from friends and the public for 30 years
iwjbnq,It's not available
bjad73,"""I can really put myself in your shoes"""
8hu59k,"No, he didn't."
fsgcx8,No.
5naw2v,"""What do you want out of life?"""
