post_id,pegasus-xsum-zero-shot
52fwwq,He's one of the hottest bachelors in Bollywood but Dino Morea's got a doppelganger and you won't believe who it is!
5blzfs,"The band's guitarist Ray Toro has addressed the reunion rumours sparked by the band's teaser trailer, saying: ""Here and there I think we all probably miss making music together - but I think at the same time we're all very focused on our current projects."""
5aayo7,A species of frog that was declared extinct in the Caribbean in 2002 is making a comeback.
dfhmci,"The film Interstellar has been a hit at the box office, and it has also raised a lot of questions about the conditions needed for life in outer space."
51bxfp,"As it turns out, Hillary Clinton and Donald Trump share something pertinent in common, after all — a tax haven cozily nested inside the United States."
5awte5,Ashton Kutcher is one of Hollywood’s most famous actors.
5aun6p,"If you’re looking to sell your home, or even if you’re just trying to keep your costs down, then you might want to consider the importance of smell."
mubi3p,"The Antiques Roadshow is a popular television show on the BBC, but what do you think about the role of the expert?"
slze1t,"It's been almost two years since Nintendo released 1-2 Switch, a game that was widely panned by critics and early adopters."
92yebg,A video has emerged showing how a security barrier can be used to stop a truck from ramming into a crowd.
7d5j86,"""I have never felt more emasculated, more objectified"" says actor Terry Crews, who claims he was groped by a Hollywood agent."
79v51p,"As Oreos hit the shelves again, we take a look at what you might not have known about the cookies' filling."
mfpuq8,"A man who was told he would not be served a meal in a restaurant, walked into the place and was greeted with a look of utter contempt."
crfflm,"It’s been 35 years since Princess Diana married Prince Charles and while many people have been celebrating the anniversary of the royal wedding, others have been left heartbroken by the loss of weight she lost before the big day."
69x4zl,"As the world marks 70 years since the Nuremberg trials, the last prosecutor from the landmark cases, Ben Ferencz, tells Newsnight he wants the world to know he is the sunniest man we've ever met."
7bolnd,"Harry Potter fans have been asking questions about Albus Dumbledore for years, but did he really fall in love with Grindelwald?"
e5ik3w,Kendall Jenner's brother has landed his own reality TV series.
5batwz,New Zealand is attracting the world’s richest people as the country’s remoteness and peace help them escape the pressures of modern life.
72f7pj,"The story of how a young woman fell in love with a stranger on the train is told in the new film, Train Man."
axh2bv,"If you’ve ever been on a computer and had to type in a password, you’ve probably heard the saying “it’s the hardest password you’ve ever had.”"
rvhf8e,"The swine flu has led to higher prices at Pizza Hut, Domino's and other chains."
5h1qzr,The world’s biggest hotel was built by the Nazis between 1936 and 1939 on Hitler’s orders.
5v6sev,A strange but accurate predictor of whether someone supports Donald Trump.
sq61cu,Kim Kardashian has revealed what really led to her divorce from Kanye West.
5hwzwv,United Airlines is planning to launch a new low-fare product in 2017.
ete8t8,It's the latest fashion debate that's going viral on social media.
gti7in,"If you use the popular Exim email software, you may have been warned about a security flaw that has been exploited by Russian hackers."
n2du2c,"Mandy Moore and Pink are two of the most popular celebrities in the world, but are they related?"
e2388m,"The US is no longer the world's fastest-growing life expectancy country, according to new data."
acuama,"Harry Potter fans have been given a new scoop about the wizarding world, and it's not good news for Muggle-haters."
7la96s,"Apple has long inspired an almost religious devotion among customers and tech aficionados, but it just seriously undermined its fans' faith and loyalty."
6orzv2,"Employers should not ask job candidates about their salary history when negotiating a job offer, according to a new survey."
5bszsp,Texas has a law that allows people to mark the borders of their land with purple paint.
c3syez,The Department of Transportation has released its annual ranking of the top 20 airlines in the United States.
610tj2,A man who attended 45 Donald Trump rallies during the 2016 campaign has stopped supporting the president and his agenda.
6g8wxy,She's the most eligible contestant on the show right now and she's the only one who's not a regular on the show.
6vef2t,"If you've ever looked directly at the Sun and injured your eyes, then you'll be happy to know that there's a good chance you've been searching online for the term ""eyes hurt"", because it seems to have been trending on Google during the total solar eclipse."
guryyc,Fans of the hit US drama NCIS have been left red-faced after an editing error was spotted in the latest episode of the series.
6b01c6,Donald Trump is a man who likes to be the centre of attention.
efnr39,Red pepper flakes are everywhere.
rq9dii,"If you want to improve your communication skills, or if you want to learn more about emotional intelligence, this lecture is for you."
akj3ig,"As the US election approaches, it is worth remembering that laughter is a powerful emotion."
4wmxau,"If you’re a fan of iCarly, you’ve probably heard of the Bee Movie theory."
orxbyj,"Minecraft is a game where players build a world, but there are some things that players have been asking about."
boz99m,"Gallup has released a new survey asking Americans to name the federal agency they think is doing a ""good or excellent"" job."
4pe0hj,"Forest Whitaker's is playing a fan favorite character in 'Star Wars: Rogue One' Star Wars spin-off movie, Rogue One: A Star Wars Story."
8e9trm,Chloe Kim is the first snowboarder to win gold in both the men’s and women’s snowboard slopestyle at an Olympic Games.
8pvoda,"If you’re looking for a story that will leave you in shock, then you’ve come to the right place."
bwo87u,"The story of King Unas, who ruled Egypt more than 4,500 years ago, has been revealed in a new documentary."
5raero,"A Wisconsin county had a sweet, sticky mystery along a highway earlier this week."
dhd4se,"Switching from drinks with calories to water or diet drinks helps people lose 4 to 5 pounds, research finds."
5wkdlq,"The Nintendo Switch has a touchscreen, but it's not always possible to play games on it."
4vwkh7,A Texas police officer has been fired after he was caught on camera shooting up a church and a residential area.
krv8lv,"A group of firefighters in Colorado, USA, had a very unusual encounter when they were called out to rescue puppies trapped in a burning building."
4pea42,"A country music legend has revealed that he has been diagnosed with Lyme disease, a tick-borne illness that can cause severe memory loss and other debilitating symptoms."
4vvj9p,"A police station in New Hampshire was spray-painted with the words, “I’m drunk,” on the side."
5ihwe0,Deadmau5 has said that he “ripped off” Daft Punk by using a helmet for his live shows.
euqn0s,It looks like the next Avengers film will have a female lead.
cu7eh3,Jason Momoa has been involved in a political battle over the construction of a telescope on his native island of Hawaii.
8yknb9,"Small businesses are often the first victims of cyber-attacks, but how do you protect yourself?"
5812k7,The Clinton campaign announced a new $100 million investment in the final days of the presidential campaign on Monday.
4kz83y,"If you're like me, you're probably a bit of a germ-phobe."
bvaetu,A New Hampshire man is recovering after being bitten by a bat that got into his iPad case.
55w2xt,"A 102-year-old woman who had a bucket list wish to be arrested was arrested after she was seen being escorted to a residential care home by police, KPLR reported."
6d06sz,"Game Of Thrones fans have been paying tribute to the Stark direwolf Ghost, who played the dog in the TV show."
89r0xn,"If you're a fan of weird TV shows, then you'll know that Legion is one of the weirdest things on TV right now."
5q5lyi,"Rick and Dan Harmon, the co-creator of Adult Swim’s hit series Rick and Rick, is blaming himself for the show’s long delay."
568q4m,Mafia 3 30 FPS Lock-How to fix it How to unlock the game is the issue.
60bq3a,"A simple, 10-week therapy can help people with depression to stop ruminating, a study suggests."
dvr990,"As the UK experiences its first snow of the winter, motorists are being warned about the dangers of driving in snow or covered in water."
75yogr,"If you’re looking to save money on your cable modem rental fees, this is the deal for you."
7a25cg,"If you're unhappy at your job, it may be time to quit."
ddslqh,SpaceX has built two spacecraft that it hopes will be the first humans to fly into space from US soil.
lqqyac,"If you're a fan of Saturday Night Live, you'll know that the show is famous for having some pretty rude hosts."
6u1l7h,"Dear Evan Hansen, the musical about a young gay man's secret coming out, will have a new star on Broadway next month."
7r3fcj,"Google’s art-selfie feature has become a hit on smartphones, but some people are unhappy that they can’t use it in their home state."
cfmedg,The 50th anniversary of the first human landing on the Moon is being marked this week with events across the world.
5dm57x,"A Minnesota mother is suing her transgender daughter and the clinic that gave her hormones over her objections, claiming the girl was illegally treated for gender transition."
qw59f8,"If you've ever been cheated on, you're probably aware of the pain it can cause."
sj0bjm,What made Sir Richard Branson tick?
5inbus,"It's been a year of death, death, death."
io5zj5,It's not every day you get to meet a royal who loves your favourite fast food restaurant.
buvrxj,"Alex Trebek has revealed that his wife Jeannie has been the ""single best source of support"" during his cancer battle."
ds8ll0,"In our series of letters from technology journalists, Forbes’ Eric Adams explains why he’s decided to give Linux a go."
8gz8s7,A guide to the common myths and misconceptions surrounding Netflix.
dirljk,"Matthew McConaughey is one of the most lauded actors of his generation, and now he is also one of the most paid."
br0un4,The Houston Rockets' Twitter account has been suspended because some of its social media posts used copyrighted music.
5ocvuo,"If you're a food lover, you've probably eaten at The Factory, a restaurant in New York City that keeps the lights down low."
rfkvxn,The new Land Rover Defender has been unveiled and it's a car that's been in production for more than 60 years.
6jsslr,"Glastonbury festival has come to a close, but what does it mean for the land around it?"
7c3xi4,"Men who watch pornography more than once a week are more likely to suffer erectile dysfunction, a study suggests."
5ok624,"Linda is the trendiest name in the United States, according to a new study."
7qvdpe,"Listening to music can help you come up with new ideas, according to a study in the journal Neuron."
6v8qnp,"If you watched the solar eclipse on Monday and you didn’t get any damage to your eyesight, you’re in luck."
rjvr4z,The latest Matrix movie is going to be a long one.
k2cfrf,"Google is hiring less software engineers than it was a year ago, according to data from Burning Glass, a career site that tracks tech jobs."
5dvss7,The death of a veteran who killed himself outside a New York VA hospital is the latest in a series of high-profile suicides linked to delays in care.
j6p8s4,"Dogs' brains are wired to prefer human faces, a study suggests."
ovq7z1,The latest Far Cry game will have a choice when it comes to the character that will be playing a central role in the game.
72j69r,"How to Stop Pirate Bay and other sites From Hijacking Your CPU to Mine Cryptocoins Image Sources: Pixabay, Pixabay CC This past weekend, the popular torrenting site The Pirate Bay caught some flack for testing out a new system that used visitors’ CPU power to generate cryptocurrency profits for itself."
95q4qx,It's a question that's been bubbling around the Pacific for years.
5xa5d8,All images are copyrighted.
e9raqp,"Graham Stephan, a YouTube star and YouTube star, shares his biggest money mistake and how to avoid it."
639xsw,"The H-1B visa lottery opened Monday, with the 85,000 slots expected to fill in a matter of days."
or9tdf,"Apple has released a fix for a bug that let hackers hijack an iPhone, iPad and Mac by tricking them into joining a malicious Wi-Fi network."
8uqjt9,"In the Amazon, a tribe is using old cell phones and machine learning to fight deforestation."
5zkdbt,How do you persuade someone to change their mind?
pdbm1e,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the strange and wonderful things we love to eat."
bwpzmz,Apple’s iTunes will be the last of its kind.
fo7h1q,"As the number of cases of the CO-19 virus continues to rise, there are some encouraging signs that the outbreak may be peaking in the U.S."
cso8jx,"Lil Nas X is suing Nicki Minaj for $100 million for trademark infringement, claiming that his stage name is a parody of Minaj’s."
oiqww8,"Google's new Pixel 6 and 6 Pro will get at least five years of software updates, according to a report from Jon Prosser at 9to5Google."
5d7l17,"If you’re a fan of video calls, you’re in luck."
7r4m3k,Foo Fighters frontman Dave Grohl has revealed he gave up drugs before Nirvana became famous.
8v3809,"There is no real reason to believe that there will be a Spirited Away sequel, which is why we have put together this article to help you out."
517h5r,"If you've ever been the victim of office food theft, you'll know that it's not always your fault."
no7uu2,The battle between WhatsApp and Telegram has been heating up ever since Apple released its privacy labels earlier this year.
5rt3tx,Facebook is adding more ways for its algorithm to automatically determine whether a story is worth your time.
ce7dde,"As a therapist who works with millennials, I've come to understand that they are not a bunch of ""lazy"" self-centered individuals."
9ar74l,"If you're reading this on a computer, you're probably already aware of the phenomenon known as chatbots."
6poevp,The Malaysia Airlines MH17 crash has once again raised the question: is air travel really safe?
db4eem,"Raw pet food has been linked to at least 20 deaths in the US, according to the US Food and Drug Administration."
6183w7,"It’s germ season, and while you might think you’re doing your best to wash your hands after using the toilet, studies show you’re actually spreading more bacteria than you’re scrubbing."
7i2pqk,"If you’re a blogger and you’ve ever taken an image from Google search to use on your blog, you need to read this blog post."
5nkl1a,The Duke and Duchess of Edinburgh are celebrating 70 years of marriage this week.
oz72h9,"Stroke is the leading cause of death in the US, and high blood pressure is a major risk factor for the condition."
ea8lwm,"A New York town has agreed to pay $20,000 to settle a discrimination case over a clerk's refusal to issue a same-sex marriage license."
82igr4,"Meryl Streep’s bun was the talk of the Oscars on Sunday night, but it was her pin that caught the eye."
61oskq,The former Republican presidential candidate and Ohio governor has ruled out a run for the White House in 2020.
4lvkum,Ever wondered what the smaller pocket inside the bigger pocket of your jeans is for?
qt57k8,It's been a long time since I've seen a liberal media piece like this.
c22cv5,A new study suggests that a simple push-up test could be a better way to assess your risk of heart attack and stroke.
a9uq6w,"As American Airlines and US Airways announce they will no longer allow carry-ons on board their flights, I asked three airline gate agents for their thoughts on why this is happening."
nug68z,Twitter has been given one last chance to comply with India’s new social media rules.
s0cj21,"If you're a writer who often needs to move your cursor around to edit text, iOS's hidden trackpad could be the answer."
51vzgh,"When I found out I was pregnant, I was so scared that I would lose my job."
4jg30j,"If you’re trying to lose weight, here are 11 simple ways to start!"
4p8ygo,A Chinese worker has been rescued after he fainted while working on a steel frame.
4vbz09,It's the question that's been on everyone's mind since the Celebrity Big Brother house was announced.
ndchsn,It's a sad day for energy drinks.
7n4968,"The new Star Wars: The Force Awakens opens in cinemas on Friday, and while the film is a big departure from the original trilogy, it’s still a pretty big deal."
6e083v,Ben Stiller and his wife Christine Taylor have announced they are separating after 18 years of marriage.
4u927l,"Apple’s iPhone 7 will ship with a Lightning-to-3.5mm dongle, according to a new report from Deutsche Bank."
r8apw5,YouTube has a new weapon in its arsenal against streamers.
dbdxtv,"If you’re a fan of oats, you’re probably a fan of toast."
ff7g79,It's a good thing we're all human.
f1p12o,"It's not every day you get a backlash for doing something you think is ""normal""."
d03orh,"As Hurricane Florence approaches the East Coast, it's worth remembering that the wild horses of the Outer Banks won't evacuate."
51gevb,"The Battlefield 1 beta will end next week, developer Electronic Arts has announced."
b3bj3e,"Nearly all Americans fail to eat enough of this actual superfood When we fret about the deterioration of the American diet, we tend to focus on the excessive amounts of sugar, salt, and calories we’re now eating."
el2tmq,Burger King: New plant-based burger 'not for vegans' Image copyright Burger King Burger King has launched its first plant-based burger in the UK - but it is not suitable for vegans and vegetarians.
f70g92,"Non-members of Costco will no longer be able to buy hot dogs and soda at the food court, according to reports."
aknbql,"It's one of the biggest nights in American entertainment, and it seems like Spongebob Squarepants might be getting a special performance at the Super Bowl."
s4lix7,"If you’re looking to make some money from your investment, you might want to consider Barclays."
54hbh4,"Kevin Hart is one of the most famous comedians in the world, but he's also one of the most famous athletes."
q9c4mn,"He’s known for his shock jock ways, but Howard Stern is also a multimillionaire."
8gzcca,"If you're like me, you'll know that dreams can be a bit of a hassle to keep going."
ebgzvi,"If you're feeling stressed, worried, or even downright nervous, this is the week to get your bearings."
6ylnvm,How can leaders stay true to their principles in a world of rapid change?
8v03up,"Tesla's stock has been falling since its all-time high earlier this month, but the electric car maker's IPO was eight years ago."
53pzf1,"It's a classic burger with a side of fries, but what about a side of vegetables?"
5bnf1y,Nordstrom is facing a boycott from customers who say they don’t want to shop there because of Ivanka Trump’s brand.
bx6t93,"""Game of Thrones"" star Emilia Clarke says she regrets not taking a dragon from the set."
5whscc,"Three stocks that are ridiculously cheap right now, according to the Motley Fool's value investors."
6eon3m,"The Youngest Contestant in this Year's Scripps National Spelling Bee Has been Disqualified  Alex Wong-Getty Images Edith Fuller of Tulsa, Oklahoma, who is the youngest speller this year, spells her word during round two of 2017 Scripps National Spelling Bee at National Resort &..."
rw82l3,A former co-star of Betty White has revealed the last word the actress said to her before she died.
np4ugg,"If you’re a millennial, you’ve probably been living with your partner for a while, or maybe even been in a long-term relationship."
9cxddl,It’s back to school time again.
5svvm1,How do you stop a scam from happening?
537y18,"If you have had a car accident in the past three years, you may be able to get a large discount on your car insurance bill."
ghvhq4,"hornets, hornets, hornets."
63amcv,"President Donald Trump's Twitter feed is a fertile ground for analysis, as the Washington Post's Juana Summers and Emily Cadei have done."
4pwf9o,"In our series of letters from business journalists, author and entrepreneur Mark Cuban looks at one of the most powerful ways to find the right person for the job."
5bdrwc,The recent death of a lion at a zoo in California has once again raised the question: What would happen if a lion fought a tiger?
4uey89,It’s the next big step in the journey to Mars.
cpgij2,For the first surprise: It turns out that raw cookie dough can be dangerous.
ouddgf,"When Jeff Bezos thanked Amazon customers for paying for his first trip to space, he apparently wasn't talking to Oliver Daemen, the Dutch teen who joined the billionaire on Blue Origin's inaugural passenger spaceflight."
6r77dt,"Tyler, The Creator’s latest album is out this week and Genius takes a look at how he’s weaved songs into one another."
g0plq4,"Ever been on a diet, only to find out the next day that you're not fit enough to return home?"
951jnb,You know the drill.
brbmcb,A study suggesting that Jon Stewart’s departure from the Daily Show helped Donald Trump win the 2016 election has been retracted after a few academics began tweeting about its findings.
91i3hl,The price of bitcoin has hit a new record high.
mkovcj,"Pokémon fans have been waiting a long time for two classic side games to return to the Nintendo DS, but will they finally be getting their wish?"
bjdj8z,The World Health Organization says we need to drink at least seven glasses of water per day to maintain our health.
5koukm,How to cut your PS4 Pro load times in half
rtks8b,How do you know if you have the new swine flu variant that causes CO-19 to jump from person to person?
7a238s,"Nintendo has released its latest financial report, and it shows that players are taking full advantage of the versatility of the Switch."
d4rrt6,A video of Tom Holland apparently threatening to throw away a young girl’s merchandise has gone viral.
nv9jj8,"If you're trying to shed pounds, juicing may be a powerful way to do it."
cu77xu,"If you're ever in the mood for a bit of sexy lingerie, then you might want to check out this story."
agb4vi,"As the government shutdown continues, experts warn that many of the foods we eat could be at risk for contamination."
aswqz8,A new study has found that the cheapest grocery stores in the United States are all based in the Northeast.
4yjp0l,"If you’re trying to lose weight, you’re probably not the only one."
b5bmfd,"As Florida officials and parents grapple with the news that two Parkland shooting survivors have killed themselves in the past week, they are also asking questions about mental health."
e8g8r6,"""Objective"" is a common mistake on resumes."
ehd3jd,James Corden has revealed the rudest celebrity he's ever had the displeasure to meet.
6841av,"On Monday night, Arkansas inmate Jack Leonard was put to death for the murder of a woman in 1993."
8sqsii,"If you’re a fan of space exploration, or even if you’re just a fan of science fiction, you might want to check out this new theory."
lg9nio,All images are copyrighted.
7h7twr,A fire department in Oregon is warning the public about the dangers of plugging a space heater into a power strip.
7swwx6,The most important trick to snagging cheaper airfare is to book your ticket precisely 54 days in advance.
b3dchr,Finland has topped the World Happiness Report for the fourth year in a row.
7k1bt3,What do you spend your money on if you're a rock star?
j9uqjt,"The wait is finally over for fans of His Dark Materials, the fantasy drama starring Oscar-winning actress Ellen Burstyn."
4uicu7,Donald Trump is the man who’s going to make America great again.
7tyhc1,"President Donald Trump has been attacking the FBI for months, calling it a “joke” and a “disgrace to the country.”"
e7dw98,"If you're like most of us, you'll be getting up early every morning to get your car ready for the cold weather."
5af8dy,It’s not every day you get to celebrate your 117th birthday.
5x4bss,"If you're like us, you're probably a little grossed out by the idea of buying frozen vegetables."
p5lyjc,"Adult Swim has announced that the final two episodes of Rick and Rick and the World will air on Sunday, September 9, 2021."
56tvne,"If you’ve ever been tempted to pick your nose while eating a meal, or have been told by a friend that it’s a good idea to do it, you might want to think again."
mvfzu4,"If you’re a man, you’ve probably taken Viagra."
5611jr,"It's no secret that Pokemon Go is a huge hit around the world, but it seems Norway's Prime Minister is taking it to a new level."
bo7clb,All images are copyrighted.
920jpt,"Mining companies are looking to the US for cobalt, a metal prized by electric car makers but hard to find."
5rd629,"The Trump administration has confirmed that a raid in Yemen on Saturday, which killed several people, was ordered by the president."
83qyng,"A passenger is suing Southwest Airlines for $74,999 after the airline landed his plane at the wrong airport in 2012."
bgg4ix,"Halo Infinite is coming to Xbox One and PC this summer, but it looks like 343 Industries is not planning a battle royale mode for the game."
551ndh,A study suggests that chocolate is the most addictive food in the world.
