post_id,unifiedqa-large-zero-shot-qg
o5riqo,people who’ve already had covid may have sufficient protection from a single dose
5xdijs,enjoying a doughnut with russian president vladimir putin
8mv3qf,timmverse
oort9r,no
gyecvg,seven in 10
pfd5jj,map
51dpg0,humans possibly gave neanderthals genital herpes
8gjhf5,"if i put that $114 into the s&p 500 at that time and reinvested the dividends, think of a figure as to what it...would be worth today."
9of0n9,"$1,013,000 to $2,185,000"
8h7w4i,8 days
6o5xd4,captured the attention of social media users
8x5ky1,no
q8gg87,i don’t get into fights
cytwu5,kyriakos as a given name derived from saint cyriacus the anchorite
4pas2j,she was practicing the ‘lockdown drill’
pea2pe,stronger levee system
4qz6o9,"tapping into who you are, the essence, will."
i4to18,no answer>
54ahcg,israeli prime minister benjamin netanyahu
5701kl,he drank a gallon of water every day for 30 days
jv3srm,baffled
5syzp0,kate hudson
6p7sbu,professional makeup artists were not allowed
4sttok,that he is a liar
9sdraw,"""amazing"""
5jjzzs,the stock act
fl3t0d,sars-cov-2
dz5m1q,more advanced image-based searches
k0w9p7,anna burst into tears
52fwwq,jake from scandal
5blzfs,no
5aayo7,deadly fungus
dfhmci,yes
51bxfp,why
5awte5,to live in a world where these things are happening
5aun6p,smell
mubi3p,david weiss
slze1t,no answer>
92yebg,he was seriously injured
7d5j86,adam venit
79v51p,no dairy
mfpuq8,his va job
crfflm,rapid weight loss leading up to the wedding posed a problem for her designers
69x4zl,he believes he has something important to offer the world right now.
7bolnd,grindelwald
e5ik3w,"kirby jenner, who pretends to be kendall jenner's fraternal twin brother"
5batwz,terror threats in europe and political uncertainty from britain to the u.s.
72f7pj,if she is interested in him
axh2bv,translates to english as “my password.”
rvhf8e,11%
5h1qzr,not a single guest has ever stayed there
5v6sev,your views on raising children
sq61cu,what really led to her divorce
5hwzwv,it will arrive with a catch
ete8t8,too short
gti7in,russian military hacking group
n2du2c,yes
e2388m,"drug overdoses, suicides, alcohol-related illnesses and obesity are largely to blame"
acuama,no answer>
7la96s,apple was slowing down its phones
6orzv2,yes
5bszsp,the unpredictable weather patterns
c3syez,$757 million
610tj2,he was disappointed in the president's support of the american health care act.
6g8wxy,she was approached by producers
6vef2t,eye's hurt
guryyc,no answer>
6b01c6,fired
efnr39,yes
rq9dii,no laptops. no cellphones
akj3ig,if we are with others
4wmxau,yes
orxbyj,no
boz99m,the post office
4pe0hj,saw gerrera
8e9trm,she was destined to be a professional snowboarder
8pvoda,tommy connolly
bwo87u,mastaba
5raero,the skittles spill was actually helpful
dhd4se,reduced blood sugar
5wkdlq,the switch's touchscreen becomes inaccessible when it's placed into the dock that connects the system to an external display
4vwkh7,the officer responsible has been identified as 27-year-old sommervell county sheriff’s deputy william cox
krv8lv,they suddenly had a striking realization they had never expected.
4pea42,he actually has lyme disease
4vvj9p,no answer>
5ihwe0,joel zimmerman
euqn0s,captain marvel
cu7eh3,jason momoa was unable to make the filming on time due to his political commitment.
8yknb9,seven passwords
5812k7,hers to lose
4kz83y,centers for disease control review
bvaetu,died
55w2xt,edie simms
6d06sz,hbo)
89r0xn,john hamm
5q5lyi,season three
568q4m,no answer>
60bq3a,80%
dvr990,invalidate
75yogr,they would hate if they knew about the $39.99 device.
7a25cg,"your company is experiencing a downward spiral, losing customers, losing money, and rumors of possible closure, bankruptcy, and failure"
ddslqh,it's well behind schedule
lqqyac,donald trump
6u1l7h,november 19
7r3fcj,both illinois and texas have laws that block the collection of biometrics
cfmedg,no one
5dm57x,over a state law that allowed the teen to undergo gender reassignment procedures without parental consent
qw59f8,indelibly tarnished
sj0bjm,"kiwi fruit, coffee, and green tea"
5inbus,yes
io5zj5,in-n-out burger
buvrxj,his wife
ds8ll0,it doesn’t exist
8gz8s7,no
dirljk,$1 million
br0un4,some of its social media posts used copyrighted music
5ocvuo,"studies have shown that eating in a dimly lit restaurant can cause you to not only eat more, but also can cause you to make more unhealthy decisions"
rfkvxn,they were unavailable in the us after 1997
6jsslr,"allowing the land to rest, to recuperate and to not become totally destroyed by being over ""worked"""
7c3xi4,erectile dysfunction
5ok624,linda
7qvdpe,divergent thinking
6v8qnp,give your eclipse glasses a second chance
rjvr4z,148 minutes
k2cfrf,"python, javascript, c++, java and go"
5dvss7,suicide
j6p8s4,dogs might not be as into our faces as we are into theirs
ovq7z1,far cry 6
72j69r,no answer>
95q4qx,australia
5xa5d8,suspiria
e9raqp,graham stephan
639xsw,three-quarters
or9tdf,location tracking
8uqjt9,yes
5zkdbt,"if i start by saying, ‘ah yeah, you made a couple of really good points here, i think you’ll co-operate."
pdbm1e,it's a self-defence mechanism.
bwpzmz,automatically transfer to apple music
fo7h1q,"the gates foundation founder's book, the gates manual."
cso8jx,no
oiqww8,5 years of software updates
5d7l17,free video calling
7r4m3k,"it didn't make me feel emotionally, mentally or physically healthy"
8v3809,no
517h5r,no answer>
no7uu2,serious new warning issued
5rt3tx,universal signals
ce7dde,i have too many choices and i can't decide what to do. what if i make the wrong choice?
9ar74l,clumsy conversations
6poevp,boringly safe
db4eem,a serious threat to human and animal health
6183w7,yes
7i2pqk,taking an image from google search to use on your blog
5nkl1a,they share the same bloodline
oz72h9,lower your blood pressure
ea8lwm,rejected
82igr4,no answer>
61oskq,john kasich
4lvkum,watch
qt57k8,the fall of ideals 15 year celebration tour
c22cv5,96 percent less likely
a9uq6w,there is simply no longer space available in the overhead bins after a certain point
nug68z,india's technology minister
s0cj21,"with your finger still pressed down, move it around the entire keyboard to move your cursor"
51vzgh,inflexible work options
4jg30j,cut out fizzy drinks seriously – this is one of the easiest ways to start dropping off the pounds
4p8ygo,slowly lowered him to the ground
4vbz09,a vibrator
ndchsn,no answer>
7n4968,darth vader had a hand in making christopher reeve superman
6e083v,they have decided to separate
4u927l,iphone 7 will ship with a lightning to 3.5mm dongle
r8apw5,suspended
dbdxtv,best-smelling air freshener
ff7g79,get out of doing schoolwork
f1p12o,"people were quick to tell her that she was being ""unreasonable"" and ""ridiculous""."
d03orh,they're already sensing a change in air pressure and are grouping up together
51gevb,september 8
b3bj3e,we now eat
el2tmq,rebel whopper
f70g92,"it’s rumored that beginning this march, only those with an active costco membership will be allowed to buy food from the food court"
aknbql,yes
s4lix7,"£1,000"
54hbh4,kevin hart
q9c4mn,$650 million
8gzcca,no answer>
ebgzvi,"december 16, 2019"
6ylnvm,are you doing enough to invest in your people? are you giving them the resources they need to invest in themselves?
8v03up,"june 29, 2010"
53pzf1,veggie
5bnf1y,pull
bx6t93,emilia clarke
5whscc,motley fool contributors
6eon3m,was disqualified from the finals
rw82l3,her beloved late husband allen ludden
np4ugg,moving in together at higher rates but are getting married at lower rates
9cxddl,that it doesn't make kids start breeding like rabbits.
5svvm1,phone bots
537y18,because they were stuck doing all the work to save money
ghvhq4,mosquito
63amcv,tapp my phones
4pwf9o,commitment to innovation lie detector test
5bdrwc,"lions would win, but tigers would take the trophy."
4uey89,its next mars rover
cpgij2,flour
ouddgf,he's never actually ordered anything
6r77dt,more than one song
g0plq4,doing 100 pushups every single day is not exactly practical in the long term
951jnb,a simple solution
brbmcb,they’d made a computational error
91i3hl,expected approval of a bitcoin exchange traded fund
mkovcj,yes
bjdj8z,eight
5koukm,buy a solid state drive
rtks8b,yes
7a238s,versatility of the hardware
d4rrt6,he is good-hearted and funny
nv9jj8,no answer>
cu77xu,something cute
agb4vi,raw foods and processed meats
aswqz8,joe's walmart neighborhood market
4yjp0l,not knowing how much you eat
b5bmfd,he died by suicide
e8g8r6,highly outdated and unnecessary
ehd3jd,khloe kardashian
6841av,he asked for holy communion
8sqsii,other civilizations should have evolved ahead of our own and be much more technologically advanced
lg9nio,aachoo
7h7twr,these units are not designed to handle the high current flow needed for a space heater
7swwx6,54
b3dchr,finland
7k1bt3,his family
j9uqjt,no answer>
4uicu7,it doesn’t fit with trumps political profile
7tyhc1,mccabe did not vote for him
e7dw98,defrost your car
5af8dy,emma morano
5x4bss,peas
p5lyjc,unclear
56tvne,"it might slightly increase your likelihood of catching a respiratory infection, and can be dangerous for those with compromised immune systems"
mvfzu4,sildenafil
5611jr,that she was excited to hatch some of her 10km eggs
bo7clb,the ones who love us will miss us
920jpt,cobalt
5rd629,a navy seal and an 8-year-old girl
83qyng,one career was ended
bgg4ix,no answer>
551ndh,crack cocaine
6ea5n6,tickle in his throat
l36528,jeff bezos
63zm8p,beyond her control
66dhb2,good relationships keep us happier and healthier
9cymqr,something also added which might affect your health badly
q0wpn2,m1x
4xo9bv,no answer>
63sadn,2029
69wrdl,the first family
4qh843,sledgehammer
ml7v6m,wrexham really bought a world war two warship on ebay.
9ujv0l,not printing any more money
ryem8l,house
95nt9f,russian interference
5rxn46,not getting the same treatment
9ag0h2,aibo
kai205,asymptomatic
8vzohz,no answer>
a954wl,ten years
sds1wo,numerous structural differences between species
5i97xm,grilled cheese with fries and ketchup
4xkctm,turn around and exit the building
5sbl5f,tweet smack
5migsb,i am not a racist
7buu85,rotisserie chicken is often processed
4v8p0r,emporer palpatine
rtn22p,identify your macbook using the serial number
di7n7i,we're messing up the earth
4xaxz1,apple watch
692bk8,a global worsening of the situation in the rest of the world
dn2o7b,goal-oriented
a9vg2y,it doesn't mean a whole lot
krpb42,deputy sullivan
oyo4yb,highly suggest investing in a pair
ogdcbd,"7,000 to 8,000"
dpbm6t,"if the patriots or aaron rodgers call me. if they call me, i'm ready!"
5d3flx,mike pence
5vxizp,his bank balance kept going up
bwox4l,he reportedly offered flores the option to choose a ready-made cake free of charge
527unx,digoxin
aeyq14,no answer>
ebynps,rcs
7n3cag,no
m5tfcb,shutterstock the most expensive domain names ever
51bzs5,there are lots more pain receptors embedded in your fingertips than almost anywhere else in your body
br0i1u,demand for exotic fruits and vegetables has increased
f9ti78,he was a great person
reqzrb,france moved into the highest-risk category
7dacxl,no answer>
4u60e9,kris
rojcfj,yes
53vnxf,"he was able to see the site's statistics, basic user information, site settings and change the site's adverts."
gd83tq,no
58zu2h,not spending another year at stanford
5bznzd,no answer>
gi9ffw,limitless
lq6xxe,our ears are not closed by design
550gvy,she was seriously underpaid
69o78v,$90 billion
84e1yb,it's just one giant coincidence.
6cwwch,"""ouch."""
6fter7,water is one of the most critical elements to the human body
rrqa97,please try again later. please try again later.
77m5tq,nintendo switch
s0o4fp,bowel cancer
8lv9uw,$16
7lcuxb,cannabidiol
56k9j2,a symbol of a woman being in love...with herself
4m1qyj,selfless
aqpzeq,i want my money back
56cvzv,flexispy
59gimc,no
5jefbs,seven
4lp60c,391
9z7imx,"the in-store toys are often at eye-level, it becomes hard to say no to the happy meal"
4l5hmn,summaries that are way too long; overused résumé jargon; and appearing too formal and rigid
5vv45j,to help raise awareness about this human rights travesty
5xxdgy,her father
nremfh,iphone 13 pro max rose pink coming soon in december 2021
hsunwd,psychoactive effects
d1obvm,if you scroll with your keyboard instead:
5v6xw7,he takes a generous amount of dish soap and you squeeze a generous amount into your toilet bowl
hxxyit,the app can spy on you and steal your data
5g3b9u,imac part failure
72to6c,"if, for example, something goes wrong with one meal (i.e.: food poisoning), the other pilot will not have been affected and can take over duties"
ej3bth,there are no living survivors of world war i
8urv19,no
r3drnc,investments in r&d
fsbmhm,welcome to the black parade
prnmgf,no
okf0di,concerns that encrypting messenger would lead to child exploitation going unnoticed
5vv7qu,pound chicken breasts to an even thickness before cooking them
5mx2ae,"this message is not only wrong, it's leading us astray in our fight against obesity"
52c3vt,google chromecast
67su5c,home theater
o9gw9e,video meetings are actually less effective
soioya,program their mind to think of you all the time
9fll4j,no
6b2kt4,how are you today?
b67ybf,ice accumulation
q8z49i,microsoft clearly promised one thing and delivered another
7bopg5,group three exercised three times above the national guidelines (more than 450 minutes per week)
l7lywn,duchess of cambridge
cfmtie,uninstall any of the extensions listed above
8gmyra,steven pinker
9lf8rq,adorable
ra0wfl,water does to their fur
qyh1rx,technical hitch
8k3jvt,respiratory failure
snb0i2,there is a fire disrupting the day
akuto3,she was anxious
57azks,obama
sfq0gl,saved by the siesta
b49vsp,more (d-n.j.) and sen. kirsten gillibrand
9g80le,"it's not partisan — it's everywhere, from big networks to small local outfits, no matter the anchors preferred look."
5t9snh,zero
bzj2of,he was killed twenty years ago.
64lea7,"mattel announced that it was giving barbie a makeover — introducing new body shapes, skin tones and even flat feet"
o5v7ru,mymcdonald’s rewards
67qc6b,stingrays
dihd35,$490.50
5ok7h2,the last supper was held on a friday
6ofla5,cancer
4lph88,no
9oekkz,subsidized emergency backup child and adult care
9rbi5p,black pepper
a763nt,secret behind the late heath ledger's gruesome pencil killing scene
qb8ie1,yellow
9b3z39,yes
6vpwes,inflatable chicken
97i7yu,60 percent more
arb4d8,"$1,000"
5przgb,calvin coolidge
510nx7,keith went up to their resting father and told him that his wife had “gone to heaven”
ets5ec,"""the rise of skywalker"""
b8engf,pinhole camera
mnq0ty,a longstanding rule in the royal family
ol3tey,ben simmons
rb65j9,chile
e8gn18,brexit
52tmxm,adidas is desperately looking to sell off taylormade
q4wf3u,maude is killed
4oq33o,to test a scheme called universal basic income
hbhmw6,"a cloth face covering, hand sanitizer that’s made with at least 60 percent alcohol, and tissues"
5qjf07,hakchi2
kp8goc,loss of taste or smell
6fodty,pausing to gain some perspective
a3orah,dr. henderson
66dj7t,no answer>
gfs6zz,war hero not so glamorous
8yzu2d,$38 million
rwsg5b,gold
roytg0,"many retailers trash, incinerate, or donate these returns"
6ninn1,wahlberg
bpk6kf,recognition and quality
qgg3ms,zapped the add-ons
butd0i,"about $20,000"
edc9i5,nike’s converse brand
4jllhy,28 through 32
5fjitd,xenophobia
4ojckp,our bodies only need minuscule amounts
m10aab,many people who dislike making or receiving calls
84cvxc,theoretical scientific discoveries have to be confirmed by observational data
7gpm9b,300 million neurons
m3hp0a,ebay
bztxwu,no answer>
bwoy0e,bond market
564unm,bernie gunther
ccibki,they want our attention
65crtp,one to sleep on: release the past to rest as deeply as possible
4nxyhu,the biggest failure of her young life
iwjbnq,the new capabilities of your phone will only work with the supported samsung phones
bjad73,i can really put myself in your shoes
8hu59k,no
fsgcx8,no
5naw2v,what pain do you want in your life?
