post_id,t5-small
eqzw6o,They're not.
672ukr,You can't touch your phone while driving
f8nq7x,"""This is the final show"""
5vcnqi,He captured a glacier melting in the ocean
rvhxzz,No.
61vywc,No.
dewr8o,"Ginger Baker died of complications from the chronic obstructive pulmonary disease from years of heavy smoking, and chronic back pain from degenerative osteoarthritis."
bz1v0x,"""A official release date will be forthcoming, so stay tuned!"""
5u0i32,1 tablespoon per day will help you lose 30 pounds within a month.
8v3nxj,It's a Vengers: End Game
4zql6v,"No, it's a b or c"
5vyedx,They found bay leaves in their bowls.
hnicn5,"Montpellier, france"
6i8m1v,They're a toy that can represent the holy trinity
mrdfzy,You can't.
5i115s,The pimple is a slew of sex
5nlog3,"""Black Card"" gets you dates and (sometimes) unwanted attention."
afmi6o,No.
6hwk8y,"73 of the devices were prescribed by nhs doctors in 2016/17 in Bristol, new data reveals."
523y2i,"They say up to 46 million Brits could be due money back because Mastercard charged too much for purchases between 1992 and 2008, a claim the company denies."
5bvr17,He didn't protest Caesar and he probably wouldn't have made angry memes about hillary or slighted Trump on Facebook or shared all the conspiracy-centered video clips on his social media feed.
59r2cs,It's a smartphone
51hi4l,"He was sent bumper stickers, and a note that they are unable to make donations from the campaign."
6h51u8,They're looking for a live-in nanny
6bwepy,"Bill Gate, the world’s richest person with $86.8 billion, lost $1 billion as shares of Microsoft Corp., his largest holding, tumbled 2.8 percent, the most in almost a year."
gh1x2s,The emergency money for the people act
82i8yt,It's a murder house
5hsfii,"It's a ""Standard Wars: Forces of God"""
8e752u,A broken water pump helped restore the faith of the family.
gq50to,They're big
nujhmb,"He doubled the shop's hourly wage, from $7.25 to $15"
5vx5g0,26
kk2kvy,She's a multi-million-selling pop icon.
8cvihg,No.
8rbvom,"""I lie and break into buildings."""
j8tyaq,They're not.
64sbgy,It's a black diamond.
4tva1r,She's a conservative homebody
5g2jcz,No.
8zd6el,"""The nra want to arm the teachers. This is crazy! You should be arming the children."""
8owno6,She was sleeping in a room when a butler appeared.
5wadxz,"He would be the first president to skip the dinner since Ronald Reagan in 1981, who missed the event because he was recovering from an assassination attempt less than a month before, but even then he was still able to deliver remarks to the event via telephone."
8csx6l,He's a sexy man
5i0t7a,He's not.
5ffeho,She's a talk show host.
ptkro3,She was a travel blogger and influencer
6fujjx,Blue bathrooms
rwq7q7,No
56ydpy,"It's a critter that makes you drop your fork: rodents, cockroaches, flies, ants, or snakes."
pg3tix,You've been hacked
58twqw,He's not.
arbiym,"It's a suburb of the city, and it's a suburb of the city."
b0umdg,"He was a ""cooperating witness"" in the investigation who runs a college preparatory business and started the key worldwide foundation that accepted the couple’s $15,000 donation."
58j926,She's doing it for love
95epck,"They put fish in water in their collarbone, and ultra-thin gals holding a piece of paper in front of their waists to show off their paper-thin midriffs."
55p5jc,"Getting up early, exercising, and exercising"
5fxtqr,They would have to wait until the next day to get the hospital to handle my abortion.
i45n63,"No, she's wearing a new badge"
beza8f,"It's not a move away, it's not a move away."
9sp7g8,Group Facetime video calls are processor intensive and no devices running an A8 chipset or earlier are compatible
6nez1c,"It was designed on drawing boards with pencils, rulers and protractors"
d4xhsk,They were a cow.
7xc1f3,They're not briefcases
rcb3qx,"She's prone to agoraphobia, and now she's like, ""no, let's not. Come over, come over, come over."""
97278d,She's a fashion icon.
b6mcrd,Night sight
56m0ma,Caustic/kôstik/ adjective: sarcastic in a scathing and bitter way.
r0w8co,Use cream to neutralize the bitterness can contain up to 5g of sugar per serving
f0few2,Carkey
qv22cx,They are not.
9gaqk6,"A new home in midtown Tucson, arizona"
5busus,It's a hexagonal vortex that Gizmodo claims could swallow our planet whole.
5549y3,They were relegated to Manchester United
qx7byb,He's not.
597nti,"She's a Mexican-American family from Corpus Christi, Texas"
60zs0e,"It's a hardware issue, and it's a hardware issue."
4t5reh,They serve a vital function for the phone.
5abjhq,He's Chinese or Chinese
761i9k,Recycling
56v3xf,"""We're also letting drugs pour through our southern border at a record clip."""
rozknc,He said they would not be doing shows from their tent
kf3235,"It's tick, tick, tick."
6mqk36,The buyer returns it to her and he sells it to her.
pfhynf,"It's not the same, it's not the same."
4ujxe5,"It's a simple method that fixes desensitization, permanently curing Ed"
r57xqa,"No, she was a Japanese model and actress."
j4qeby,He was a teen.
5psqgo,"Ski gear, poles, helmet, goggles, warm jacket, and lift pass"
79gv91,She didn't have the address of Trump's mar-a-lago golf course
kcvo04,"He died after a cerebrovascular event, or stroke, pneumonia, the blood disorder Myelodysplastic syndrome and lung cancer"
a9g7tu,He eats the same meal ten times a week
62t1g6,It's a game that's not a game.
gf1dvi,"Aaron Paul, Ricardo Cronston, and James Cooper"
q6n5ns,They're free
5je7do,You can disable game DVRR with a simple registry tweak.
4usgiq,You can't.
rh7gzo,You need to create a free account.
m70ohp,"""If that’s all you’ve got, (gestures with hand) then please go ahead."""
5cuoy0,It's called Xtra-Pc
976gse,"Email from malicious people who have the intention to ""phish"" you"
8cofk2,No.
4qmd04,"She said ""Well, I'm still alive, anyway"""
4pcqro,He didn't.
6mwpat,Echo
fxrqlw,He tweeted a picture of a woman knitting a noose on a meme on Twitter
4jm73v,"$20,000"
7669pk,It's a backpack
dxodzg,11.5 hours per day
5t9q4i,It's a black diamond.
51nh50,.
5of7ug,They're not going to let their kids eat them.
5tt5f9,"Between 4,000 and 50,000 people are specifically killed by influenza"
8cnmyg,Dream Cream
69o5qz,No.
gm8cvz,The cast is not confirmed yet
c3vc5g,"She slept on the floor at a random time, and she slept on the floor."
5alr4s,He wore a blue button-down shirt and a rubber facsimile of his own face.
g5205b,"Salt, a salt, and a glazed bacon."
a8efpx,He says the market is potentially on a collision course for disaster
fi4zk5,No.
5v7dzl,It's a movie that's not as good as you remember
6nsxoa,He dug the nest up.
gmoymf,He's a dog.
pan236,93% through 56 reviews
rz9u8f,No official confirmation
5k2a9z,It's a monstrous iron serpent
e4nxbt,No.
s1bj12,"No, it's not yet known how long this immune response lasts, and it is thought to vary between people."
o6l6dm,"""No one asks us that question ever"""
523je9,They don't want you to know
kk2x85,It's a good gaming console
5l3k50,The detail is a little bit of a sleeve.
fhwaaw,It's a convertible
59vymx,Carcinogens
l7unqk,It's a good idea to place a collection of photographs and art pieces in smaller spaces
6nmuk7,"The plane crashed into a house and garden in Basing Hill, less than 400 metres from Golders Green Station."
65vr3x,"By recycling, to eat locally, to buy a blouse made of organic cotton instead of polyester"
bftrsb,India isn't quite ready to quit coal power for good
9c4v24,No.
l1beeo,It's going to be the #1 pizza chain in America
593o81,No.
9t4q96,"The dog was a stray, and the owner was rescued by the detroit dog rescue team."
6npxg5,It's not for select users
pdksgt,"""It's a conversation about ageist hiring practices in the tech sector"""
b53sm5,"""It's actually the fingers of film composer Kris Bowers that were riveted by"""
f5e79i,It's a risk.
a1xe05,"""Cruelle de vils"""
9aq913,"""Standard rage"""
52vh9h,They're not able to get refunds
5fqvcr,She raised $7 million
4thw80,You can't.
ac5v38,The asteroid is a size of 28.8ft to 65.6ft (8.8m to 20m) in diameter
j7bd3n,It moves the flashing cursor to wherever you need it to go
g0lg9g,He was in a wheelchair
bt46rx,"They said ""It's a job"""
pni5mn,No one knows.
78mbjk,He dredges unsold grub from supermarket dumpsters and collects food scraps wherever he finds them.
9togzn,No news.
5q5vkc,"""Mother, Mother, Mother, Who Prepare Our Dinner This evening?"""
5dofwn,It killed and ate a dog from the same sled pack
5f8cqj,It's a Mac Pro
5r88xy,They promise to block & obstruct before they meet & hear him/her.
5zm4uy,The ticket is a ticket to a college student
fuscp6,They found a secret that could change our future.
a06vuc,It's a low-cost Alexa controller
6aveuz,You can't.
8chl68,"It's the last day to make a contribution to an individual retirement account for it to count against 2017 income, the last day to make a contribution to an individual retirement account for it to count against 2017 income, the deadline to file a tax extension, and the day when quarterly estimated tax payments are due for those who make them."
pv658s,He has a fourth child
6gaayg,He says that he must reject Trump's position on immigrants and refugees
5fb41b,They're a cop
aph6rl,It's a sequel to Judgement Day
54qcse,She's not a president.
4ts37n,A fake ID
pj72jf,"They can't get vaccinated, they can't get vaccinated."
hmapcj,It's a sls rocket.
6e070d,They're squeaky
71yvzn,Zambia
mx6yg9,Post-Acute Covid 19 Syndrome
6kthxr,"The Twitter handle ""@itvthegoverness"" is not actually one used by the quiz master."
fud4zr,"A helmet, a boot, and a nerf gun"
d1sj9k,They do it in a split second
7lt931,You can't.
5viraj,She gave birth to a new baby.
biqwso,It's a free one-day shipping program
et2bnl,It's a 460-square-mile section known as Zone rouge (red zone)
d0fmxn,Collectors
5rabm8,No.
5bhhs1,They're wearing a padded bra.
sr6ge2,"He bought a new car in 1991, and it was a car that was a car dealer who sold him a car for free."
5d5nt6,He's a former congressman.
buvor5,No.
728eyr,No.
8l15mb,"""How Google, Bono, and the Gates Foundation rock the work with okrs."""
m5urfx,They're all mums.
53f7bi,"Using a hot pack, a hot pack, and a hot pack."
63vp8a,It's a story about addiction by teachers and governments
egiwvy,He'll need a lawyer to get him out of this nightmare
6wgakf,She was pregnant and had to tell her pastor father about her immorality.
7jec2d,"Gaba, the brain's main ""inhibitory"" neurotransmitter"
ovc9kb,No.
6coq2f,Nerve stimulation
5lgx1z,She's not.
bhxols,You can't.
7jv7ni,"The hotel is a tavern, the hotel is a tavern, the hotel is a tavern, the hotel is a tavern, the hotel is a tavern, the hotel is a tavern, the hotel is a tavern, the hotel is a tavern, the hotel is a tavern, the hotel is a tavern, the hotel is"
5wdyba,The French are ready to make radical choices
53os2u,No.
6yt4su,He took a selfie of him flying over New York City
59cp5c,It's a patent
i3ovwk,80% of the time you're at work
5ae1x6,He screamed in pain
cd4aqh,"The ""online challenge"""
otsuag,She's not.
gzanc0,"51% of registered voters said they would prefer a congress controlled by Democrats in 2021, while just 40% preferred a republican-controlled congress"
7kmrd2,It's fried chicken
pv7stp,Android 2.3
mlnb0t,She opens it two years later and is left shaking.
mgdew8,Shampoo
54ay4t,"She asks ""Am I not pretty enough?"" and the judges fire back with the perfect response."
5qea78,She's not wearing a jumper
6f2nrm,"Barbiturates, caffeine and lorazepam, also known as the anxiety medication ativan, in his body"
cj26hk,"It's a scrambled egg sausage mix, precooked by food suppliers, then mixed in with other ingredients such as meat, vegetables, spices, sugar, and additives."
7zx6vw,"$2,500"
64qatg,She's wearing mermaid eyeliner like the celebs
57nvca,He wants to give the assistant a voice
5oyovh,Public speaking
532g15,She ordered the executive razor handle four cartridges.
5adhcw,It's a coffee-meets-alcohol cocktail
c8dtc6,No.
cafu0t,The kids don't get paid as much as the adults
85of2i,He's a penguin
78hg5m,He was a genius and a great student
o2p2q0,"It's a triatoma, colloquially known as the ""kissing bug"""
5rsdo6,"""Thanks"""
catno9,"It's a canal mansion built in 1741, adjacent to @guerrilla studio."
dw0aiy,It's a big difference to Netflix.
7ranvs,She was wearing the same belt as her friend
